1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.391390	0.000000	27.554790	0.010347	1821.7
1	-0.351696	0.000000	27.554790	0.014449	15.1
2	-0.380663	0.520178	26.888745	0.022650	20.8
3	-0.379781	0.123410	27.393805	0.014299	10.4
4	-0.386062	1.123410	26.155578	0.010409	10.6
5	-0.400532	0.678396	26.692500	0.008856	10.4
6	-0.377345	0.239170	27.244501	0.006467	10.9
7	-0.387318	0.856514	26.474972	0.015045	10.8
8	-0.366551	1.856504	25.316671	0.015077	11.2
9	-0.374361	2.856504	24.255464	0.011124	12.6
10	-0.348037	2.469404	24.655530	0.008038	12.6
11	-0.360372	3.451674	23.665071	0.014758	15.2
12	-0.360907	4.451583	22.735348	0.010637	14.3
13	-0.373915	4.026118	23.121867	0.006404	12.9
14	-0.383321	3.637837	23.486258	0.010039	23.1
15	-0.397821	4.551751	22.646221	0.012196	18.3
16	-0.372148	4.106754	23.047607	0.013814	12.2
17	-0.358988	5.106754	22.164785	0.015115	10.8
18	-0.372575	6.095684	21.355822	0.013247	18.1
19	-0.397609	5.650775	21.712336	0.012520	10.8
20	-0.424460	6.650768	20.927107	0.010320	13.9
21	-0.344607	7.574918	20.250297	0.009714	11.6
22	-0.382235	7.134817	20.567064	0.009516	10.4
23	-0.351165	8.134604	19.861282	0.010204	14.6
24	-0.386403	9.108421	19.218895	0.012290	10.7
25	-0.349526	8.663407	19.507220	0.011116	13.7
26	-0.389745	9.663385	18.871060	0.009003	12.1
27	-0.351052	9.218410	19.148942	0.009405	12.6
28	-0.368208	9.841076	18.762335	0.011256	11.0
29	-0.373928	9.539763	18.947449	0.012881	10.2
30	-0.378476	10.533065	18.350598	0.016330	18.6
31	-0.374403	10.088528	18.612994	0.015316	10.6
32	-0.353675	11.088527	18.032943	0.009426	17.0
33	-0.377724	10.643516	18.286545	0.009649	11.8
34	-0.381915	11.643470	17.726381	0.008290	13.3
35	-0.338196	12.442697	17.302749	0.009340	11.6
36	-0.345569	13.442284	16.800587	0.013150	11.0
37	-0.396195	14.442050	16.326668	0.008899	14.5
38	-0.366516	14.007698	16.529238	0.010031	12.4
39	-0.366888	14.965634	16.088986	0.004899	14.3
40	-0.365409	15.514333	15.847218	0.006352	11.8
41	-0.377090	15.866608	15.695792	0.008642	14.1
42	-0.355828	16.865844	15.281597	0.011725	22.8
43	-0.366805	17.855725	14.892286	0.004791	15.2
44	-0.352967	18.834360	14.526418	0.014796	10.9
45	-0.357035	18.416041	14.680586	0.011508	15.1
46	-0.368125	17.971031	14.848224	0.018662	12.6
47	-0.367382	18.971031	14.476749	0.015026	10.5
48	-0.358746	19.971031	14.123408	0.008284	13.1
49	-0.356343	20.799587	13.843452	0.009599	11.0
50	-0.342851	21.773554	13.528233	0.011583	13.8
51	-0.379331	22.770832	13.220004	0.006157	13.1
52	-0.363452	23.582619	12.979287	0.011204	13.3
53	-0.390673	24.489135	12.720633	0.006151	21.4
54	-0.382484	24.520256	12.711936	0.007327	13.3
55	-0.366284	24.853082	12.619666	0.016309	13.5
56	-0.370630	24.469606	12.726096	0.019659	19.7
57	-0.378581	25.469606	12.452238	0.011453	17.4
58	-0.383836	25.024592	12.572639	0.015755	12.8
