1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.170059	627.201626	0.015033	1354.1
1	-0.826510	623.504937	0.006874	29.2
2	-1.150361	619.865785	0.027678	25.8
3	-0.817759	616.282728	0.016574	22.1
4	-0.721414	612.754375	0.016841	20.1
5	-0.556019	609.279381	0.012359	31.1
6	-1.145496	605.856447	0.009040	27.3
7	-1.044438	602.484317	0.011499	24.0
8	-0.552805	599.161779	0.012844	28.2
9	-0.650889	595.887656	0.013355	29.0
10	-1.059209	592.660813	0.022705	21.8
11	-1.058926	589.480151	0.026709	23.5
12	-1.183195	586.344606	0.010444	23.3
13	-0.750993	583.253145	0.004596	28.9
14	-1.033598	580.204771	0.023401	26.0
15	-0.834208	577.198517	0.010751	20.1
16	-1.209556	574.233444	0.012754	28.1
17	-1.229118	571.308645	0.008906	29.2
18	-0.915317	568.423237	0.008553	21.4
19	-1.328939	565.576365	0.011408	18.8
20	-1.309774	562.767201	0.016503	32.3
21	-0.709760	559.994938	0.020959	23.0
22	-0.950852	557.258797	0.017468	27.7
23	-1.034732	554.558018	0.005780	18.5
24	-0.780854	551.891865	0.015956	28.5
25	-1.251165	549.259621	0.029927	23.8
26	-0.842147	546.660592	0.017794	27.0
27	-1.240194	544.094102	0.028391	22.0
28	-0.625715	541.559494	0.015539	34.1
29	-0.953689	539.056129	0.030182	23.0
30	-0.859634	536.583387	0.005846	19.8
31	-0.642852	534.140663	0.012005	19.5
32	-0.732847	531.727370	0.006056	18.1
33	-1.094211	529.342935	0.019541	37.3
34	-0.777132	526.986802	0.016842	22.2
35	-0.861013	524.658430	0.006054	23.1
36	-1.286498	522.357290	0.031994	33.2
37	-0.883082	520.082868	0.012754	23.5
38	-0.779786	517.834665	0.013398	20.4
39	-1.261072	515.612193	0.016133	21.7
40	-1.174417	513.414976	0.019650	31.7
41	-1.086698	511.242551	0.014182	21.9
42	-1.292884	509.094468	0.025742	21.5
43	-0.716929	506.970285	0.031031	19.4
44	-0.699735	504.869574	0.006859	26.7
45	-1.411642	502.791916	0.009205	28.6
46	-1.126218	500.736903	0.010598	21.5
47	-0.808540	498.704137	0.015555	24.9
48	-0.902077	496.693228	0.030643	35.7
49	-0.774481	494.703798	0.014575	24.1
50	-1.002889	492.735476	0.010417	20.5
51	-0.839549	490.787900	0.007408	22.3
52	-0.561848	488.860718	0.010518	24.5
53	-1.141239	486.953585	0.005268	29.0
54	-1.362314	485.066164	0.011647	20.9
55	-0.918392	483.198126	0.017225	26.7
56	-0.995720	481.349149	0.019892	29.0
57	-1.177023	479.518920	0.013130	22.4
58	-0.521720	477.707132	0.005405	21.8
59	-0.754116	475.913485	0.028597	19.3
60	-1.259810	474.137684	0.026467	26.8
61	-0.740980	472.379445	0.013847	27.5
62	-0.850064	470.638485	0.011316	24.9
63	-1.060970	468.914531	0.015852	23.2
64	-1.247609	467.207315	0.005323	36.3
65	-1.597651	465.516573	0.021666	29.0
66	-1.385646	463.842050	0.008665	25.6
67	-1.053538	462.183494	0.005903	17.7
68	-0.528396	460.540658	0.005729	22.6
69	-1.208383	458.913303	0.012345	31.6
70	-1.011465	457.301192	0.014252	22.6
71	-0.735150	455.704096	0.010762	30.1
72	-1.282160	454.121787	0.008069	19.8
73	-0.925493	452.554045	0.008327	30.1
74	-0.953112	451.000653	0.006318	22.2
75	-0.508184	449.461399	0.007794	27.8
76	-1.343169	447.936075	0.017921	22.2
77	-0.546438	446.424477	0.013568	22.1
78	-1.250938	444.926406	0.039793	26.5
79	-0.664498	443.441666	0.016708	19.3
80	-0.808832	441.970065	0.011734	31.6
81	-1.092710	440.511415	0.005789	28.1
82	-1.121290	439.065533	0.017675	23.2
83	-0.614575	437.632238	0.013092	20.2
84	-1.330094	436.211351	0.014974	29.1
85	-0.991803	434.802701	0.008532	30.4
86	-0.820314	433.406117	0.005865	26.4
87	-0.748024	432.021430	0.009938	26.8
88	-1.032978	430.648479	0.005206	19.4
89	-0.931507	429.287101	0.016282	29.2
90	-0.634549	427.937140	0.008490	21.3
91	-1.342491	426.598440	0.002904	29.0
92	-0.723295	425.270849	0.005717	22.5
93	-0.806492	423.954220	0.009176	28.3
94	-1.234046	422.648404	0.017814	19.1
95	-1.061218	421.353259	0.012207	20.5
96	-1.101602	420.068643	0.006175	25.7
97	-0.861659	418.794419	0.007292	19.6
98	-0.740754	417.530451	0.018188	30.1
99	-0.675652	416.276604	0.006062	27.0
100	-1.095139	415.032748	0.011515	22.8
101	-0.743825	413.798754	0.011582	29.3
102	-0.847485	412.574495	0.011007	22.9
103	-1.242008	411.359849	0.014548	24.6
104	-0.634514	410.154691	0.004975	20.2
105	-0.920601	408.958904	0.008096	28.2
106	-0.848166	407.772368	0.008523	27.8
107	-0.836005	406.594968	0.004560	27.6
108	-0.730786	405.426590	0.006167	20.2
109	-0.572722	404.267122	0.006179	18.8
