1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.662765	627.201626	0.010581	1220.5
1	-0.641334	623.504937	0.008807	33.2
2	-0.610097	619.865785	0.010177	36.2
3	-0.636763	616.282728	0.009131	27.6
4	-0.444390	612.754375	0.007853	37.7
5	-0.647185	609.279381	0.011046	22.2
6	-0.556252	605.856447	0.008501	23.4
7	-0.635385	602.484317	0.007478	22.7
8	-0.410646	599.161779	0.012697	30.1
9	-0.606316	595.887656	0.012639	25.7
10	-0.692065	592.660813	0.008678	21.1
11	-0.706512	589.480151	0.006007	25.5
12	-0.607361	586.344606	0.010310	39.8
13	-0.761921	583.253145	0.017075	23.9
14	-0.693245	580.204771	0.009021	35.3
15	-0.758304	577.198517	0.018193	31.5
16	-0.699679	574.233444	0.014823	24.3
17	-0.665005	571.308645	0.011990	22.9
18	-0.682084	568.423237	0.008960	35.6
19	-0.629756	565.576365	0.008713	22.6
20	-0.681550	562.767201	0.011179	21.4
21	-0.720596	559.994938	0.010389	28.7
22	-0.708551	557.258797	0.014148	22.3
23	-0.516133	554.558018	0.010123	29.0
24	-0.815239	551.891865	0.017529	25.2
25	-0.688664	549.259621	0.015758	29.6
26	-0.742992	546.660592	0.011447	21.6
27	-0.716453	544.094102	0.009489	29.7
28	-0.667600	541.559494	0.011533	21.8
29	-0.736544	539.056129	0.006573	28.4
30	-0.699304	536.583387	0.011495	26.9
31	-0.754639	534.140663	0.007465	25.0
32	-0.659750	531.727370	0.007618	25.9
33	-0.741127	529.342935	0.008973	34.5
34	-0.642332	526.986802	0.007853	24.3
35	-0.827005	524.658430	0.009024	22.6
36	-0.684910	522.357290	0.005243	21.0
37	-0.780654	520.082868	0.005901	27.7
38	-0.617951	517.834665	0.010006	32.0
39	-0.839124	515.612193	0.009667	24.9
40	-0.709631	513.414976	0.007657	22.4
41	-0.764331	511.242551	0.007403	34.0
42	-0.677122	509.094468	0.006023	26.2
43	-0.810929	506.970285	0.007407	21.9
44	-0.723635	504.869574	0.007148	20.4
45	-0.666658	502.791916	0.008699	33.4
46	-0.763449	500.736903	0.009186	20.7
47	-0.566881	498.704137	0.007323	23.8
48	-0.514698	496.693228	0.003984	19.2
49	-0.701538	494.703798	0.004650	55.5
50	-0.657560	492.735476	0.010884	19.5
51	-0.615483	490.787900	0.006119	28.5
52	-0.774331	488.860718	0.012613	33.5
53	-0.727194	486.953585	0.005911	22.8
54	-0.749606	485.066164	0.008295	29.2
55	-0.903812	483.198126	0.012053	26.0
56	-0.700924	481.349149	0.010864	25.9
57	-0.655846	479.518920	0.007431	20.6
58	-0.693470	477.707132	0.005873	34.4
59	-0.800238	475.913485	0.006884	28.3
60	-0.855714	474.137684	0.013605	22.4
61	-0.753848	472.379445	0.013783	24.6
62	-0.719007	470.638485	0.008033	27.0
63	-0.721894	468.914531	0.005773	28.0
64	-0.695745	467.207315	0.008760	23.2
65	-0.761689	465.516573	0.013718	43.7
66	-0.785078	463.842050	0.012356	14.0
67	-0.762353	462.183494	0.007326	29.2
68	-0.609269	460.540658	0.005889	27.4
69	-0.777776	458.913303	0.010335	22.9
70	-0.726868	457.301192	0.005227	21.9
71	-0.693971	455.704096	0.008060	29.7
72	-0.700636	454.121787	0.006039	26.7
73	-0.691832	452.554045	0.007600	24.7
74	-0.613684	451.000653	0.010952	28.8
75	-0.521060	449.461399	0.004688	18.4
76	-0.719729	447.936075	0.006839	27.0
77	-0.604039	446.424477	0.006640	22.4
78	-0.535241	444.926406	0.004240	28.4
79	-0.641640	443.441666	0.005998	22.4
80	-0.654790	441.970065	0.008585	25.8
81	-0.618577	440.511415	0.006953	17.8
82	-0.658255	439.065533	0.007748	21.3
83	-0.808906	437.632238	0.008040	26.3
84	-0.527185	436.211351	0.005815	33.1
85	-0.612538	434.802701	0.004930	18.8
86	-0.856750	433.406117	0.010526	21.6
87	-0.720774	432.021430	0.006490	29.2
88	-0.524072	430.648479	0.013592	26.7
89	-0.623456	429.287101	0.009597	32.6
90	-0.698392	427.937140	0.013349	25.7
91	-0.654120	426.598440	0.010465	32.8
92	-0.659446	425.270849	0.010099	27.5
93	-0.732986	423.954220	0.006687	22.3
94	-0.706312	422.648404	0.012823	22.1
95	-0.480697	421.353259	0.013393	35.0
96	-0.497178	420.068643	0.004529	27.4
97	-0.788215	418.794419	0.008012	23.4
98	-0.749961	417.530451	0.007359	24.5
99	-0.798581	416.276604	0.014337	33.7
100	-0.521494	415.032748	0.008226	20.4
101	-0.677944	413.798754	0.009242	21.3
102	-0.740651	412.574495	0.006581	28.5
103	-0.699257	411.359849	0.008481	34.4
104	-0.703761	410.154691	0.006333	22.3
105	-0.658676	408.958904	0.005974	29.3
106	-0.855970	407.772368	0.020887	30.4
107	-0.766887	406.594968	0.005050	22.3
108	-0.688095	405.426590	0.012998	21.1
109	-0.806727	404.267122	0.009054	27.2
110	-0.685055	403.116456	0.015222	30.3
111	-0.638458	401.974481	0.007579	23.5
112	-0.481452	400.841093	0.004289	18.8
113	-0.516780	399.716187	0.004715	25.7
114	-0.690001	398.599660	0.010045	23.6
115	-0.743400	397.491411	0.011731	28.3
116	-0.803730	396.391342	0.013441	28.7
117	-0.600845	395.299353	0.005670	29.4
118	-0.740892	394.215350	0.008209	34.5
119	-0.689813	393.139238	0.006046	22.5
120	-0.743280	392.070924	0.009483	20.8
121	-0.683349	391.010316	0.006496	22.4
122	-0.565854	389.957325	0.008406	30.2
123	-0.745275	388.911862	0.007605	22.1
124	-0.661251	387.873839	0.009317	34.1
125	-0.599490	386.843173	0.010665	27.5
126	-0.727541	385.819777	0.008349	22.3
