1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.310241	0.000000	27.063852	0.014273	1850.3
1	-0.312064	0.000000	27.063852	0.010439	19.0
2	-0.307522	1.000000	25.833677	0.008444	13.9
3	-0.314841	0.720516	26.166086	0.010954	12.4
4	-0.311929	1.719777	25.015249	0.014827	12.3
5	-0.312066	2.618416	24.063463	0.008243	10.8
6	-0.314508	3.618416	23.086005	0.012604	11.2
7	-0.333683	3.263491	23.423706	0.007824	12.2
8	-0.310599	4.263491	22.496530	0.008539	14.5
9	-0.331376	5.143576	21.739218	0.009428	17.1
10	-0.343028	4.796519	22.031689	0.013584	13.3
11	-0.281623	5.796514	21.209508	0.009589	13.4
12	-0.321638	6.796514	20.446481	0.011128	19.7
13	-0.310895	7.796513	19.736448	0.012494	13.3
14	-0.304170	8.796513	19.074074	0.011712	10.5
15	-0.329194	8.521998	19.251437	0.013186	18.9
16	-0.319923	9.521998	18.620697	0.012804	11.7
17	-0.316997	10.521998	18.029977	0.011306	10.4
18	-0.338651	10.202391	18.214658	0.013052	14.3
19	-0.307525	9.858070	18.417901	0.008841	19.6
20	-0.313014	10.858060	17.839783	0.011748	12.7
21	-0.305231	11.837842	17.307498	0.010325	10.7
22	-0.297927	12.224048	17.106311	0.006170	12.2
23	-0.303844	11.866099	17.292618	0.015901	10.4
24	-0.332701	11.508135	17.483036	0.017868	13.7
25	-0.309824	12.508135	16.961281	0.013044	21.4
26	-0.309747	13.508134	16.469766	0.008962	11.9
27	-0.334131	13.459244	16.493133	0.007393	16.5
28	-0.330983	13.307161	16.566246	0.010715	20.9
29	-0.334936	14.305343	16.097872	0.009460	16.5
30	-0.296706	15.304593	15.654793	0.008628	15.7
31	-0.319314	16.293765	15.239569	0.012434	10.4
32	-0.312130	17.293765	14.841604	0.014770	12.1
33	-0.299800	18.293765	14.463895	0.017075	9.6
34	-0.335190	19.293765	14.104934	0.017461	12.0
35	-0.311241	18.935760	14.231378	0.010096	21.1
36	-0.335385	19.935760	13.883726	0.008777	10.5
37	-0.302466	20.872321	13.573188	0.007608	24.2
38	-0.317534	20.519532	13.688518	0.007300	9.7
39	-0.305175	20.768705	13.606859	0.016403	14.5
40	-0.321099	21.768181	13.288872	0.012013	20.2
41	-0.315628	22.768181	12.985253	0.013667	13.7
42	-0.315664	22.410177	13.092342	0.009305	16.2
43	-0.294283	22.158808	13.168596	0.010033	9.9
44	-0.291351	23.158795	12.870389	0.009214	9.4
45	-0.314057	22.804119	12.974599	0.008453	12.5
46	-0.284858	23.803990	12.685051	0.015180	9.7
47	-0.324636	24.803987	12.408109	0.011006	13.0
48	-0.311732	25.803987	12.143001	0.009405	14.3
49	-0.330046	25.834932	12.134978	0.010621	17.7
50	-0.320234	25.479722	12.227717	0.021540	15.4
51	-0.321721	25.121729	12.322628	0.007200	10.7
52	-0.318302	25.153837	12.314055	0.015313	13.4
53	-0.326912	25.122493	12.322423	0.009410	18.4
54	-0.318235	26.122493	12.060926	0.008365	18.4
55	-0.307793	25.800970	12.143784	0.008806	10.7
56	-0.317213	25.459348	12.233079	0.007917	12.8
57	-0.303921	26.455965	11.976174	0.008093	10.7
58	-0.313281	26.950071	11.852764	0.008240	16.8
59	-0.327569	26.592132	11.941908	0.008640	14.7
60	-0.310454	27.585870	11.697658	0.017191	17.1
61	-0.331444	28.585870	11.461751	0.009878	11.0
62	-0.307627	29.585870	11.235171	0.012729	11.8
63	-0.335663	30.506025	11.034454	0.008600	15.7
64	-0.316113	31.506005	10.824303	0.016370	12.7
65	-0.310491	32.506003	10.622002	0.007900	19.3
66	-0.310175	32.148796	10.693392	0.009381	14.5
67	-0.284311	31.790843	10.765899	0.005178	15.2
68	-0.334631	32.518811	10.619460	0.007317	20.6
69	-0.314644	32.186591	10.685793	0.012482	11.1
70	-0.319965	32.029323	10.717483	0.008987	19.1
71	-0.297014	32.475434	10.628074	0.015202	11.3
72	-0.317836	32.881981	10.547884	0.010640	10.7
73	-0.321681	32.523977	10.618435	0.023400	14.0
74	-0.307239	33.523976	10.423688	0.012021	9.6
75	-0.278516	33.165972	10.492582	0.013873	15.5
76	-0.301378	34.165972	10.302382	0.009157	10.2
