1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.522974	0.000000	25.463637	0.015956	2125.8
1	-0.522607	0.000000	25.463637	0.013462	9.8
2	-0.552305	0.000000	25.463637	0.008858	15.2
3	-0.518395	0.000000	25.463637	0.009693	11.8
4	-0.502801	0.986929	24.320649	0.009022	14.5
5	-0.532353	0.644276	24.705672	0.015003	11.8
6	-0.493356	1.643728	23.615209	0.015706	9.4
7	-0.514124	2.643728	22.616416	0.016573	14.4
8	-0.512592	3.643728	21.698680	0.016482	11.6
9	-0.536472	4.643728	20.852521	0.008583	15.1
10	-0.526416	4.301051	21.134947	0.007103	11.8
11	-0.548863	3.968209	21.416690	0.009202	13.9
12	-0.527751	4.778830	20.743237	0.007727	11.4
13	-0.544874	4.436703	21.022236	0.009682	10.8
14	-0.556436	4.161112	21.252494	0.008566	13.9
15	-0.519484	3.818611	21.545782	0.009550	12.9
16	-0.540876	3.810008	21.553253	0.015547	13.9
17	-0.518667	4.809255	20.718784	0.007397	13.4
18	-0.549880	5.772358	19.973451	0.011535	15.4
19	-0.505050	5.638324	20.073950	0.007084	25.5
20	-0.517458	6.634111	19.350591	0.012695	17.3
21	-0.548082	7.630817	18.676951	0.014065	13.6
22	-0.494839	8.630811	18.046634	0.009299	13.3
23	-0.505688	9.630138	17.457851	0.014235	11.0
24	-0.517152	10.630138	16.905914	0.005497	15.0
25	-0.564504	10.300854	17.083763	0.009526	19.8
26	-0.549356	11.203603	16.604862	0.014725	16.1
27	-0.501166	10.881746	16.772493	0.010298	16.7
28	-0.513373	11.728359	16.338625	0.011216	29.6
29	-0.540406	12.728359	15.854207	0.008654	16.3
30	-0.513037	12.386004	16.016783	0.011925	25.8
31	-0.551821	12.203566	16.104788	0.013859	11.3
32	-0.513780	13.203394	15.634015	0.011686	10.8
33	-0.509435	14.203370	15.189920	0.009421	13.3
34	-0.538381	15.203361	14.770352	0.009564	36.5
35	-0.534830	14.860972	14.911374	0.008467	12.8
36	-0.536653	15.397317	14.691643	0.021205	18.3
37	-0.535783	16.397317	14.298790	0.015183	12.0
38	-0.528008	17.397283	13.926412	0.009020	12.1
39	-0.541342	18.397283	13.572925	0.009005	10.9
40	-0.526569	18.072234	13.685841	0.012411	14.4
41	-0.524830	19.072229	13.344313	0.009671	10.7
42	-0.537498	20.072229	13.019414	0.011485	19.1
43	-0.513670	21.067441	12.711407	0.010632	19.0
44	-0.524933	22.067131	12.416345	0.015252	12.7
45	-0.524914	23.067131	12.134586	0.011387	9.8
46	-0.522701	24.067131	11.865330	0.010380	10.8
47	-0.512838	23.724453	11.956242	0.011993	12.7
48	-0.555216	23.416005	12.039272	0.011719	11.5
49	-0.524134	24.415996	11.774186	0.008766	21.1
50	-0.529818	25.357639	11.535022	0.009223	10.8
51	-0.511831	26.335196	11.296803	0.006765	19.6
52	-0.510633	26.680630	11.214960	0.009493	10.3
53	-0.529435	27.678169	10.985137	0.006668	10.4
54	-0.517412	28.622235	10.776145	0.012681	13.0
55	-0.514257	29.622228	10.563272	0.009835	10.8
56	-0.545518	30.619429	10.359207	0.017757	20.5
57	-0.553671	30.276752	10.428437	0.011459	11.4
58	-0.479897	31.276752	10.228952	0.014266	17.8
59	-0.528607	30.934144	10.296432	0.012335	10.6
60	-0.544652	31.572244	10.171458	0.011841	14.3
61	-0.534072	32.572239	9.981595	0.013222	10.2
62	-0.556670	33.571526	9.798817	0.013121	10.3
63	-0.526627	34.571123	9.622558	0.011783	13.4
64	-0.503936	35.571119	9.452462	0.013771	10.7
65	-0.526949	36.538219	9.293586	0.008177	18.1
66	-0.537431	36.195543	9.349267	0.010904	14.7
67	-0.517604	37.194212	9.188824	0.013489	15.2
68	-0.514651	38.193131	9.033757	0.010600	15.1
69	-0.515713	37.860001	9.084886	0.014768	22.5
70	-0.503143	38.859976	8.933120	0.004352	17.7
71	-0.513096	38.518015	8.984446	0.011356	15.6
72	-0.544853	38.271703	9.021782	0.005779	12.8
73	-0.521419	37.931330	9.073890	0.007591	17.5
74	-0.527544	37.756322	9.100916	0.008079	13.7
75	-0.534502	37.433476	9.151199	0.009863	15.0
76	-0.526689	37.093676	9.204726	0.012470	13.4
77	-0.502582	38.093660	9.048964	0.009553	20.9
78	-0.533128	37.798274	9.094423	0.006755	11.2
79	-0.504339	38.576797	8.975581	0.005413	20.8
80	-0.515356	39.130433	8.892941	0.010509	11.4
81	-0.515208	40.072781	8.755723	0.010994	10.5
82	-0.544000	39.730103	8.805129	0.016378	16.1
83	-0.535271	40.730103	8.662490	0.010427	25.9
84	-0.515832	41.728953	8.524555	0.012592	11.3
85	-0.515345	41.386378	8.571364	0.007245	11.8
86	-0.521273	42.295293	8.448280	0.010107	9.9
87	-0.524286	41.952834	8.494238	0.004745	10.3
88	-0.529771	41.621386	8.539197	0.006994	11.9
89	-0.500678	42.221761	8.458106	0.014630	10.1
90	-0.539213	41.933634	8.496830	0.012966	11.0
91	-0.536457	42.933634	8.363929	0.011457	14.8
92	-0.528670	43.921823	8.236620	0.006921	12.8
93	-0.532135	44.918239	8.112116	0.008345	24.4
94	-0.528754	45.830434	8.001390	0.006191	11.0
95	-0.544372	45.517720	8.039006	0.008106	12.0
96	-0.564501	46.509974	7.920850	0.006095	11.1
97	-0.533268	46.260181	7.950267	0.006355	10.6
98	-0.538184	46.018996	7.978878	0.006223	10.7
99	-0.516479	45.702194	8.016773	0.010398	9.3
100	-0.522140	45.360376	8.058067	0.015423	10.4
101	-0.525885	45.017828	8.099878	0.008175	13.1
102	-0.505961	46.017824	7.979017	0.008596	12.6
103	-0.501924	46.914846	7.873630	0.009177	20.4
104	-0.529651	46.621735	7.907759	0.010168	19.1
105	-0.525901	47.579185	7.797357	0.009423	13.2
106	-0.510092	47.737045	7.779450	0.008352	13.1
107	-0.523681	47.414398	7.816138	0.009362	14.3
108	-0.512951	47.125128	7.849327	0.008218	30.0
109	-0.493187	47.668733	7.787189	0.011115	12.6
110	-0.526556	47.334364	7.825292	0.008792	12.7
111	-0.529999	48.194992	7.727964	0.010874	10.8
112	-0.568753	49.165616	7.621060	0.009584	21.7
113	-0.536139	50.045842	7.526639	0.004543	16.6
114	-0.526939	50.993974	7.427516	0.010822	15.2
115	-0.523193	51.527815	7.372846	0.008913	9.5
116	-0.500630	51.185140	7.407846	0.012373	12.2
117	-0.564305	52.184930	7.306646	0.009920	13.5
118	-0.535753	53.032893	7.222957	0.014161	18.8
119	-0.517206	54.032888	7.126693	0.009331	12.8
120	-0.525116	55.022262	7.033945	0.006361	9.6
121	-0.523839	54.703600	7.063553	0.010445	13.3
122	-0.495647	55.548429	6.985596	0.008533	14.8
123	-0.553471	56.497748	6.900025	0.008795	21.4
124	-0.530026	57.297892	6.829512	0.006232	15.5
125	-0.562508	57.544073	6.808106	0.006410	12.9
126	-0.520907	57.220083	6.836305	0.008494	11.0
127	-0.575907	58.209691	6.750896	0.007479	12.0
128	-0.541674	58.382382	6.736210	0.009793	17.4
129	-0.527588	58.043706	6.765072	0.009748	27.6
130	-0.525813	59.043379	6.680582	0.010263	11.3
131	-0.520032	60.043318	6.598155	0.008504	17.6
132	-0.512389	60.304433	6.576965	0.007128	17.0
133	-0.544332	60.385955	6.570377	0.010944	11.6
134	-0.508008	60.502373	6.560992	0.008814	19.0
135	-0.523371	61.502360	6.481468	0.007712	17.7
136	-0.508686	61.600223	6.473789	0.006694	13.2
137	-0.530169	61.855360	6.453854	0.009347	10.0
138	-0.544844	62.848933	6.377378	0.011155	11.1
139	-0.516569	63.431999	6.333338	0.007074	14.3
140	-0.529681	64.385328	6.262626	0.008640	10.4
141	-0.562747	64.105544	6.283214	0.014971	16.7
142	-0.536905	65.105474	6.210248	0.012088	27.0
143	-0.555249	66.105474	6.138953	0.006626	10.9
144	-0.534477	66.137001	6.136731	0.005919	10.5
145	-0.531597	65.828684	6.158522	0.013236	14.3
146	-0.531477	65.517258	6.180690	0.004327	11.7
147	-0.524058	66.438110	6.115599	0.014603	20.4
