1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.339516	0.000000	29.790541	0.010193	2095.2
1	-0.307202	0.000000	29.790541	0.007233	12.3
2	-0.328764	0.000000	29.790541	0.013150	14.0
3	-0.315808	0.999993	28.436434	0.012443	12.8
4	-0.280693	1.999993	27.200067	0.010885	11.2
5	-0.327460	2.999993	26.066731	0.010384	10.7
6	-0.343977	3.993008	25.031055	0.007825	10.1
7	-0.306714	3.379462	25.660999	0.009960	13.9
8	-0.331289	2.744654	26.347040	0.013372	11.2
9	-0.290545	3.744576	25.282363	0.006532	11.9
10	-0.301371	3.106202	25.951884	0.012611	10.8
11	-0.325758	4.028582	24.995477	0.011383	9.9
12	-0.320434	5.028582	24.035168	0.015251	12.3
13	-0.311079	4.393484	24.636294	0.012748	11.4
14	-0.311962	5.393484	23.702871	0.009585	11.2
15	-0.294812	6.393419	22.837651	0.007911	14.2
16	-0.321941	5.756787	23.381034	0.011766	14.7
17	-0.305318	6.517088	22.735013	0.012023	17.1
18	-0.302270	7.517088	21.937771	0.008274	11.6
19	-0.293976	7.594220	21.878595	0.017393	13.4
20	-0.313300	8.593311	21.139958	0.008799	10.6
21	-0.304847	9.509617	20.505054	0.013753	11.4
22	-0.317681	10.509266	19.854520	0.008276	13.1
23	-0.290665	11.452565	19.277409	0.012157	11.5
24	-0.296156	11.285990	19.376868	0.009994	13.7
25	-0.334604	10.648582	19.767121	0.009857	10.7
26	-0.335014	10.862114	19.634647	0.012117	11.1
27	-0.311415	11.861881	19.037296	0.010245	13.6
28	-0.335925	11.231005	19.409924	0.007648	10.6
29	-0.333736	10.936324	19.589022	0.010973	14.0
30	-0.310598	10.297753	19.988699	0.010721	11.2
31	-0.317298	11.297749	19.369813	0.015386	11.6
32	-0.292027	12.297749	18.788097	0.008194	12.5
33	-0.297471	13.297749	18.240303	0.014171	11.7
34	-0.308234	12.659194	18.586344	0.010153	14.4
35	-0.300653	12.021830	18.945084	0.014328	11.5
36	-0.346632	13.021830	18.388233	0.011483	13.7
37	-0.313166	13.976047	17.886566	0.012378	11.0
38	-0.308582	14.725380	17.511398	0.013038	11.0
39	-0.300901	15.725367	17.034584	0.011295	14.7
40	-0.316647	15.086833	17.336000	0.008560	11.2
41	-0.299825	15.000635	17.377509	0.007895	14.6
42	-0.293771	14.362104	17.691293	0.008769	11.1
43	-0.312578	13.732380	18.012050	0.012477	11.3
44	-0.302125	14.732378	17.507969	0.016765	13.6
45	-0.322921	14.093804	17.826547	0.020742	12.8
46	-0.329766	15.093804	17.332652	0.010571	12.9
47	-0.297245	15.762188	17.017522	0.010697	16.2
48	-0.307851	16.407345	16.724024	0.021954	16.8
49	-0.309194	15.768786	17.014469	0.012034	17.6
50	-0.303657	16.768786	16.563978	0.021057	12.6
51	-0.308433	16.130212	16.848849	0.012388	10.9
52	-0.301917	17.129515	16.407273	0.010341	13.9
53	-0.324255	16.516755	16.675252	0.006681	10.4
54	-0.320825	16.946245	16.486515	0.010039	13.3
55	-0.300287	17.500314	16.249253	0.008924	12.9
56	-0.309147	17.987261	16.046302	0.014065	11.6
57	-0.297140	17.348687	16.313501	0.012798	14.3
58	-0.328082	18.348465	15.899003	0.012255	11.5
