1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.194308	0.000000	33.062848	0.017783	2083.1
1	-0.182932	0.000000	33.062848	0.018862	11.2
2	-0.206122	0.000000	33.062848	0.019779	11.2
3	-0.242268	0.000000	33.062848	0.019135	9.7
4	-0.229472	0.000000	33.062848	0.017700	9.9
5	-0.222518	0.000000	33.062848	0.018129	22.2
6	-0.263073	0.000000	33.062848	0.020264	15.6
7	-0.291958	0.000000	33.062848	0.024156	11.0
8	-0.295747	0.000000	33.062848	0.020457	9.7
9	-0.310674	0.000000	33.062848	0.018752	9.8
10	-0.312925	0.000000	33.062848	0.022959	10.5
11	-0.337961	0.000000	33.062848	0.027195	11.1
12	-0.346191	0.000000	33.062848	0.023994	12.1
13	-0.368917	0.000000	33.062848	0.023038	13.5
14	-0.395044	0.000000	33.062848	0.029877	15.3
15	-0.424556	0.000000	33.062848	0.027980	18.3
16	-0.452379	0.000000	33.062848	0.031761	12.1
17	-0.466217	0.000000	33.062848	0.027100	10.5
18	-0.475952	0.000000	33.062848	0.025575	10.0
19	-0.470962	0.000000	33.062848	0.026964	12.9
20	-0.540417	0.000000	33.062848	0.023466	16.6
21	-0.553906	0.000000	33.062848	0.022141	18.7
22	-0.521472	0.000000	33.062848	0.022195	12.4
23	-0.566062	0.000000	33.062848	0.022972	13.3
24	-0.602696	0.000000	33.062848	0.019923	12.6
25	-0.577214	0.000000	33.062848	0.019085	18.1
26	-0.620653	0.000000	33.062848	0.018864	10.5
27	-0.664371	0.000000	33.062848	0.019139	18.8
28	-0.641124	0.000000	33.062848	0.017620	11.2
29	-0.652090	0.000000	33.062848	0.017618	12.8
30	-0.662996	0.000000	33.062848	0.017844	11.1
31	-0.666620	0.000000	33.062848	0.020705	12.6
32	-0.655142	0.000000	33.062848	0.016572	13.3
33	-0.683538	0.000000	33.062848	0.018202	11.0
34	-0.670407	0.000000	33.062848	0.013758	14.9
35	-0.676475	0.000000	33.062848	0.012927	23.5
36	-0.686800	0.000000	33.062848	0.020779	13.7
37	-0.733014	0.000000	33.062848	0.016566	10.4
38	-0.727293	0.000000	33.062848	0.013281	12.8
39	-0.705244	0.000000	33.062848	0.014291	12.6
40	-0.682307	0.000000	33.062848	0.012765	11.9
41	-0.747489	0.000000	33.062848	0.012692	18.7
42	-0.717456	0.000000	33.062848	0.013677	12.3
43	-0.698518	0.000000	33.062848	0.014308	13.7
44	-0.724691	0.000000	33.062848	0.014465	12.8
45	-0.726878	0.000000	33.062848	0.015351	12.7
46	-0.734642	0.000000	33.062848	0.013002	10.8
47	-0.737985	0.000000	33.062848	0.012523	11.3
48	-0.715992	0.000000	33.062848	0.012616	12.4
49	-0.769460	0.000000	33.062848	0.011849	13.9
50	-0.750814	0.000000	33.062848	0.010425	13.3
51	-0.754955	0.000000	33.062848	0.010293	12.0
52	-0.748246	0.000000	33.062848	0.011183	13.9
53	-0.751307	0.000000	33.062848	0.011684	12.0
54	-0.775402	0.000000	33.062848	0.011280	12.5
55	-0.765709	0.000000	33.062848	0.017061	14.1
56	-0.730888	0.000000	33.062848	0.013828	10.8
57	-0.754407	0.000000	33.062848	0.008867	12.7
58	-0.748035	0.000000	33.062848	0.007236	11.5
59	-0.753607	0.000000	33.062848	0.011061	11.2
60	-0.788432	0.000000	33.062848	0.013754	12.6
61	-0.757258	0.000000	33.062848	0.008841	12.0
62	-0.733185	0.000000	33.062848	0.008483	13.0
63	-0.756671	0.000000	33.062848	0.011611	11.4
64	-0.756282	0.000000	33.062848	0.009717	10.6
65	-0.774455	1.000000	31.559991	0.004368	14.0
66	-0.745120	0.960750	31.616397	0.009904	11.4
67	-0.761541	0.921501	31.673005	0.008134	13.6
68	-0.769413	1.921457	30.291260	0.012001	12.2
69	-0.773811	1.882207	30.343218	0.010706	11.1
70	-0.749646	1.842957	30.395355	0.015099	12.5
71	-0.777592	2.842957	29.120540	0.019458	11.1
72	-0.773221	3.842957	27.948355	0.015794	12.7
73	-0.782351	4.842957	26.866886	0.007112	11.9
74	-0.778355	5.842957	25.865995	0.007831	11.0
75	-0.785944	5.803717	25.903862	0.009837	13.1
76	-0.769965	6.803717	24.972193	0.011698	11.1
77	-0.768511	7.803717	24.105215	0.005838	13.5
78	-0.777259	7.764468	24.138107	0.006430	11.7
79	-0.748764	7.725218	24.171089	0.006361	11.1
80	-0.753678	7.883068	24.038990	0.010627	14.5
81	-0.780481	8.883068	23.234555	0.010862	11.0
82	-0.772765	9.883068	22.482215	0.008176	13.1
83	-0.769257	10.883068	21.777070	0.006280	10.6
84	-0.756243	10.844520	21.803431	0.008756	11.4
85	-0.790756	11.844517	21.139596	0.007416	12.7
86	-0.777677	12.844517	20.514986	0.005859	10.4
87	-0.782793	13.844517	19.926228	0.005167	13.5
88	-0.791087	13.805267	19.948699	0.006182	10.0
89	-0.785018	14.805267	19.391555	0.005594	9.5
90	-0.751018	15.805213	18.864714	0.008055	13.7
91	-0.779561	16.779411	18.378259	0.009578	11.6
92	-0.779333	17.779411	17.904341	0.011447	14.6
93	-0.771813	18.779411	17.454250	0.004880	12.3
94	-0.798627	18.740161	17.471489	0.006001	12.1
