1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.704818	627.201626	0.011185	1444.2
1	-0.536663	623.504937	0.007702	21.8
2	-0.694511	619.865785	0.013660	23.0
3	-0.506201	616.282728	0.014709	28.1
4	-0.578445	612.754375	0.010730	25.4
5	-0.579391	609.279381	0.008673	31.1
6	-0.810379	605.856447	0.015941	27.1
7	-0.630982	602.484317	0.012973	23.5
8	-0.884593	599.161779	0.015998	37.1
9	-0.610575	595.887656	0.007775	38.5
10	-0.696449	592.660813	0.007935	29.8
11	-0.694330	589.480151	0.009477	37.7
12	-0.681025	586.344606	0.008992	33.1
13	-0.700806	583.253145	0.010044	28.9
14	-0.759842	580.204771	0.011087	33.3
15	-0.735979	577.198517	0.010341	24.4
16	-0.742834	574.233444	0.016119	19.5
17	-0.702857	571.308645	0.008193	29.9
18	-0.746506	568.423237	0.008062	30.9
19	-0.836224	565.576365	0.013420	23.5
20	-0.760488	562.767201	0.009227	29.7
21	-0.866720	559.994938	0.014120	39.6
22	-0.662589	557.258797	0.008754	21.8
23	-0.738986	554.558018	0.010373	29.3
24	-0.791050	551.891865	0.006464	36.5
25	-0.685638	549.259621	0.010851	28.0
26	-0.857074	546.660592	0.012019	20.5
27	-0.457640	544.094102	0.007049	21.7
28	-0.686864	541.559494	0.006787	33.3
29	-0.770681	539.056129	0.008545	27.4
30	-0.761564	536.583387	0.009527	24.1
31	-0.896263	534.140663	0.015034	29.4
32	-0.537017	531.727370	0.006577	34.1
33	-0.712710	529.342935	0.018614	21.5
34	-0.950449	526.986802	0.017643	21.0
35	-0.672707	524.658430	0.007733	32.0
36	-0.805193	522.357290	0.020816	29.1
37	-0.778176	520.082868	0.010716	23.4
38	-0.759298	517.834665	0.010209	27.6
39	-0.626443	515.612193	0.008479	34.5
40	-0.503910	513.414976	0.004926	24.8
41	-0.745233	511.242551	0.007863	19.8
42	-0.759991	509.094468	0.008384	68.4
43	-0.715794	506.970285	0.006970	34.9
44	-0.671429	504.869574	0.007402	44.9
45	-0.561628	502.791916	0.007693	50.4
46	-0.736425	500.736903	0.005648	37.4
47	-0.865553	498.704137	0.009280	27.7
48	-0.757206	496.693228	0.008958	25.1
49	-0.778714	494.703798	0.009024	32.5
50	-0.508983	492.735476	0.004349	33.3
51	-0.626472	490.787900	0.006187	23.4
52	-0.770020	488.860718	0.007955	24.8
53	-0.835010	486.953585	0.012547	39.7
54	-0.815064	485.066164	0.006684	34.1
55	-0.924689	483.198126	0.009765	34.7
56	-0.563197	481.349149	0.005903	27.4
57	-0.721151	479.518920	0.009548	19.9
58	-0.568255	477.707132	0.007878	23.2
59	-0.717034	475.913485	0.006377	39.7
