1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.688290	627.201626	0.005551	1354.7
1	-0.539990	623.504937	0.012021	36.6
2	-0.731843	619.865785	0.005756	34.7
3	-0.755251	616.282728	0.007340	30.2
4	-0.671825	612.754375	0.012434	37.0
5	-0.596695	609.279381	0.005687	23.3
6	-0.680280	605.856447	0.007880	25.8
7	-0.868250	602.484317	0.008428	29.5
8	-0.737335	599.161779	0.006216	34.2
9	-0.544797	595.887656	0.005520	25.5
10	-0.532077	592.660813	0.005427	32.1
11	-0.567998	589.480151	0.005806	29.7
12	-0.881528	586.344606	0.007534	22.6
13	-0.829365	583.253145	0.006657	22.3
14	-0.687488	580.204771	0.006316	35.9
15	-0.583657	577.198517	0.006055	33.7
16	-0.772734	574.233444	0.007657	24.0
17	-0.515192	571.308645	0.005529	25.1
18	-0.674506	568.423237	0.005753	31.7
19	-0.901949	565.576365	0.008185	31.7
20	-0.656515	562.767201	0.005101	26.4
21	-0.783469	559.994938	0.006325	22.4
22	-0.640219	557.258797	0.005987	32.6
23	-0.705237	554.558018	0.007530	27.9
24	-0.551310	551.891865	0.005038	34.9
25	-0.716278	549.259621	0.006220	27.4
26	-0.829965	546.660592	0.007188	34.1
27	-0.555593	544.094102	0.005479	31.2
28	-0.503491	541.559494	0.005523	30.1
29	-0.968402	539.056129	0.008953	23.5
30	-0.469849	536.583387	0.004703	24.9
31	-0.661596	534.140663	0.007995	32.5
32	-0.513941	531.727370	0.004831	32.6
33	-0.674246	529.342935	0.005571	24.7
34	-0.462690	526.986802	0.005212	28.9
35	-0.684853	524.658430	0.005385	28.0
36	-0.728163	522.357290	0.007119	26.0
37	-0.774896	520.082868	0.005517	25.9
38	-0.650270	517.834665	0.005806	37.4
39	-0.557244	515.612193	0.005432	23.5
40	-0.771042	513.414976	0.006664	23.1
41	-0.609002	511.242551	0.005777	31.8
42	-0.719415	509.094468	0.007480	33.0
43	-1.036286	506.970285	0.008731	23.2
44	-0.547276	504.869574	0.005810	32.3
45	-0.876426	502.791916	0.006774	35.0
46	-0.828641	500.736903	0.007474	26.3
47	-0.646100	498.704137	0.005798	27.3
48	-0.721710	496.693228	0.006948	30.2
49	-0.794375	494.703798	0.007045	32.2
50	-0.896055	492.735476	0.008359	30.8
51	-0.571871	490.787900	0.005341	26.3
52	-0.781955	488.860718	0.006435	31.1
53	-0.656252	486.953585	0.005266	32.5
54	-0.487331	485.066164	0.005592	24.4
55	-0.610895	483.198126	0.005843	23.8
56	-0.765479	481.349149	0.007133	27.3
57	-0.762638	479.518920	0.006299	31.4
58	-0.720258	477.707132	0.005671	25.1
59	-0.445725	475.913485	0.005486	23.2
60	-0.921333	474.137684	0.007280	34.4
61	-0.537705	472.379445	0.004881	28.9
62	-0.508825	470.638485	0.004575	27.8
63	-0.628254	468.914531	0.007221	31.8
64	-0.963491	467.207315	0.008680	30.7
65	-0.993558	465.516573	0.008510	25.2
66	-0.559546	463.842050	0.005272	20.4
67	-0.670877	462.183494	0.006685	40.0
68	-0.834258	460.540658	0.006449	28.1
69	-0.425990	458.913303	0.005016	31.3
70	-0.664389	457.301192	0.005147	31.4
71	-0.630871	455.704096	0.005746	20.5
72	-0.694411	454.121787	0.005721	24.8
73	-0.640790	452.554045	0.005891	31.6
74	-0.861690	451.000653	0.006981	32.1
75	-0.834453	449.461399	0.006753	27.7
76	-0.816690	447.936075	0.005787	26.1
77	-0.805715	446.424477	0.007400	37.7
78	-0.950845	444.926406	0.008074	29.4
79	-0.819819	443.441666	0.007982	33.4
80	-0.835010	441.970065	0.006563	22.8
81	-0.706480	440.511415	0.006395	32.2
82	-0.753207	439.065533	0.005879	31.4
83	-0.656023	437.632238	0.005926	25.8
84	-0.500142	436.211351	0.005045	25.5
85	-0.488827	434.802701	0.005081	29.1
86	-0.687849	433.406117	0.005339	36.7
87	-0.727122	432.021430	0.006763	23.6
88	-0.475867	430.648479	0.004499	34.6
89	-0.886201	429.287101	0.007886	24.5
90	-0.711031	427.937140	0.006665	31.3
91	-1.036530	426.598440	0.008176	35.2
92	-0.639763	425.270849	0.012306	32.7
93	-0.512380	423.954220	0.004828	22.6
94	-0.736661	422.648404	0.006557	22.9
95	-0.805966	421.353259	0.007370	31.3
96	-0.733131	420.068643	0.005830	32.5
97	-0.835995	418.794419	0.006511	24.4
98	-0.698647	417.530451	0.005615	29.4
99	-0.698102	416.276604	0.007125	26.8
100	-0.509384	415.032748	0.004575	28.9
101	-0.618740	413.798754	0.005572	22.4
102	-0.591964	412.574495	0.005005	35.0
103	-0.775780	411.359849	0.006162	33.6
104	-0.654324	410.154691	0.005213	28.8
105	-0.472876	408.958904	0.004798	33.3
106	-0.664423	407.772368	0.005048	33.9
107	-0.811865	406.594968	0.007423	35.6
108	-0.670562	405.426590	0.007857	26.5
109	-0.666485	404.267122	0.005839	24.8
110	-0.811941	403.116456	0.007158	27.3
111	-0.624545	401.974481	0.005502	25.3
