1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.621034	627.201626	0.007671	1347.5
1	-0.688742	623.504937	0.010953	24.6
2	-0.647200	619.865785	0.008648	34.5
3	-0.841844	616.282728	0.011907	23.8
4	-0.888339	612.754375	0.012206	19.6
5	-0.703639	609.279381	0.006454	23.7
6	-0.817908	605.856447	0.011498	25.8
7	-0.805195	602.484317	0.011558	23.6
8	-0.639750	599.161779	0.006091	20.1
9	-0.759758	595.887656	0.008877	29.3
10	-0.737455	592.660813	0.007797	20.8
11	-0.496918	589.480151	0.005900	27.1
12	-0.671764	586.344606	0.007590	22.9
13	-0.711349	583.253145	0.006223	27.0
14	-0.489106	580.204771	0.005100	30.2
15	-0.647973	577.198517	0.006263	19.4
16	-0.565858	574.233444	0.007212	23.1
17	-0.607598	571.308645	0.005966	37.5
18	-0.448957	568.423237	0.004910	29.5
19	-0.541402	565.576365	0.004758	21.5
20	-0.332184	562.767201	0.005680	23.0
21	-0.912312	559.994938	0.008461	20.3
22	-0.412607	557.258797	0.005470	22.8
23	-0.711933	554.558018	0.007233	27.2
24	-0.547752	551.891865	0.005585	22.2
25	-0.665292	549.259621	0.005639	24.1
26	-0.777014	546.660592	0.008861	23.4
27	-0.550460	544.094102	0.006781	21.0
28	-0.420436	541.559494	0.004743	24.9
29	-0.797909	539.056129	0.007798	27.8
30	-0.577369	536.583387	0.006389	23.5
31	-0.774900	534.140663	0.006894	22.6
32	-0.543548	531.727370	0.006262	26.5
33	-0.769728	529.342935	0.006867	24.5
34	-0.475474	526.986802	0.007507	31.0
35	-0.837612	524.658430	0.007779	28.6
36	-0.465066	522.357290	0.005518	29.0
37	-0.669939	520.082868	0.011736	28.7
38	-0.529784	517.834665	0.005084	35.3
39	-0.632653	515.612193	0.006906	29.6
40	-0.367147	513.414976	0.004822	29.6
41	-0.684539	511.242551	0.007331	27.4
42	-0.936855	509.094468	0.007510	29.5
43	-0.645597	506.970285	0.005968	21.0
44	-0.805231	504.869574	0.008643	20.3
45	-0.769008	502.791916	0.006214	23.7
46	-0.821039	500.736903	0.006584	28.3
47	-0.826987	498.704137	0.006666	19.5
48	-0.828632	496.693228	0.007028	39.6
49	-0.792365	494.703798	0.006787	28.1
50	-0.620199	492.735476	0.005793	21.0
51	-0.519516	490.787900	0.006873	21.1
52	-0.450624	488.860718	0.004993	30.3
53	-0.739023	486.953585	0.008650	30.6
54	-0.761940	485.066164	0.008015	19.8
55	-0.822196	483.198126	0.009492	27.4
56	-0.944144	481.349149	0.010818	23.0
57	-0.705436	479.518920	0.006261	33.4
58	-0.632380	477.707132	0.006095	22.2
59	-0.760681	475.913485	0.007677	20.9
60	-0.597960	474.137684	0.005979	30.3
61	-0.868808	472.379445	0.007865	30.0
62	-0.712115	470.638485	0.006876	20.3
63	-0.717601	468.914531	0.005481	28.5
64	-0.642582	467.207315	0.008961	25.3
65	-0.541389	465.516573	0.005711	30.1
66	-0.884807	463.842050	0.008271	21.0
67	-0.552177	462.183494	0.006233	20.1
68	-0.710035	460.540658	0.005327	28.0
69	-0.522787	458.913303	0.006390	33.6
70	-0.776855	457.301192	0.007591	24.6
71	-0.781828	455.704096	0.005680	29.8
72	-0.821716	454.121787	0.007982	27.6
73	-0.726455	452.554045	0.006136	21.5
74	-0.664164	451.000653	0.006573	21.0
75	-0.752547	449.461399	0.008519	34.3
76	-0.708436	447.936075	0.007470	24.8
77	-0.731651	446.424477	0.006824	19.8
78	-0.921567	444.926406	0.006301	30.2
79	-0.745246	443.441666	0.008563	22.8
80	-0.392832	441.970065	0.005573	31.9
