1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.861689	627.201626	0.016495	1385.5
1	-0.995498	623.504937	0.007009	23.7
2	-0.847629	619.865785	0.019637	22.0
3	-0.462510	616.282728	0.007774	23.4
4	-0.906218	612.754375	0.011606	23.7
5	-0.889141	609.279381	0.009498	24.0
6	-1.011647	605.856447	0.017829	33.7
7	-0.815122	602.484317	0.014566	23.9
8	-0.745481	599.161779	0.014773	30.8
9	-0.692736	595.887656	0.021287	33.8
10	-0.837113	592.660813	0.026031	19.2
11	-0.999871	589.480151	0.025227	26.4
12	-0.651686	586.344606	0.004900	23.5
13	-0.707719	583.253145	0.023566	29.3
14	-0.697230	580.204771	0.012362	20.3
15	-0.666985	577.198517	0.021486	28.2
16	-0.709643	574.233444	0.016988	21.3
17	-1.001856	571.308645	0.014942	21.1
18	-0.793357	568.423237	0.014751	29.7
19	-1.352172	565.576365	0.016276	23.7
20	-0.653179	562.767201	0.008326	24.1
21	-0.919446	559.994938	0.007744	29.9
22	-1.230221	557.258797	0.020374	23.0
23	-0.701373	554.558018	0.013461	24.3
24	-0.691864	551.891865	0.017429	23.0
25	-0.999485	549.259621	0.010331	25.4
26	-0.784613	546.660592	0.008041	28.1
27	-0.803810	544.094102	0.005449	25.9
28	-0.951801	541.559494	0.012185	23.4
29	-0.764770	539.056129	0.013390	21.7
30	-0.683794	536.583387	0.014122	21.5
31	-0.712561	534.140663	0.008064	30.1
32	-0.741569	531.727370	0.015075	22.7
33	-0.945218	529.342935	0.011271	22.0
34	-1.133538	526.986802	0.010405	22.4
35	-0.597207	524.658430	0.010351	21.9
36	-0.596155	522.357290	0.006684	22.7
37	-0.836828	520.082868	0.013399	22.5
38	-0.982944	517.834665	0.021536	21.8
39	-0.793663	515.612193	0.016245	24.6
40	-0.775262	513.414976	0.011860	27.9
41	-0.946665	511.242551	0.007474	22.4
42	-1.080163	509.094468	0.014202	23.6
43	-0.994217	506.970285	0.017827	25.0
44	-1.022537	504.869574	0.007796	24.2
45	-0.787273	502.791916	0.011315	29.8
46	-0.847769	500.736903	0.014625	27.0
47	-0.570052	498.704137	0.009035	26.6
48	-0.723753	496.693228	0.005111	36.0
49	-0.948326	494.703798	0.008001	28.1
50	-0.758057	492.735476	0.004656	27.2
51	-0.912165	490.787900	0.016135	20.3
52	-1.004021	488.860718	0.011176	30.6
53	-0.856822	486.953585	0.007821	28.0
54	-0.974824	485.066164	0.009845	23.1
55	-0.799234	483.198126	0.006967	24.6
56	-1.017746	481.349149	0.006647	22.1
57	-0.893557	479.518920	0.008735	25.9
58	-0.995203	477.707132	0.005674	18.4
59	-0.788473	475.913485	0.005938	32.0
60	-0.901159	474.137684	0.003460	22.2
61	-0.776282	472.379445	0.011602	26.8
62	-1.312894	470.638485	0.024527	17.8
63	-0.671743	468.914531	0.015635	21.8
64	-0.575271	467.207315	0.012831	31.6
65	-0.799196	465.516573	0.015179	23.7
66	-0.989593	463.842050	0.006833	19.2
67	-1.017041	462.183494	0.006369	37.1
68	-0.616607	460.540658	0.009189	20.8
69	-0.916710	458.913303	0.005646	23.3
70	-0.609633	457.301192	0.007824	27.3
71	-0.905743	455.704096	0.016177	29.9
72	-0.952186	454.121787	0.011819	23.9
73	-1.030645	452.554045	0.013647	22.1
74	-1.036908	451.000653	0.004713	28.7
75	-0.893379	449.461399	0.011584	19.5
76	-0.841502	447.936075	0.012041	28.0
77	-0.859056	446.424477	0.023128	29.2
78	-1.146977	444.926406	0.010875	17.9
79	-0.816921	443.441666	0.011756	24.2
80	-1.087193	441.970065	0.025927	31.5
81	-1.453286	440.511415	0.012333	26.3
82	-0.818434	439.065533	0.005622	42.0
83	-0.827501	437.632238	0.007064	22.4
84	-0.876309	436.211351	0.004103	22.8
85	-0.801269	434.802701	0.005817	23.7
