1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.659444	627.201626	0.017335	1325.1
1	-0.606602	623.504937	0.015827	28.0
2	-0.814683	619.865785	0.025620	26.1
3	-0.582066	616.282728	0.019395	23.0
4	-0.903462	612.754375	0.016112	23.3
5	-0.801413	609.279381	0.009604	29.5
6	-0.828440	605.856447	0.006453	29.8
7	-0.526187	602.484317	0.013154	21.9
8	-0.863748	599.161779	0.007044	21.7
9	-0.622413	595.887656	0.011145	18.1
10	-1.020520	592.660813	0.015317	35.2
11	-0.607335	589.480151	0.010811	21.6
12	-0.729936	586.344606	0.014447	21.3
13	-0.574263	583.253145	0.016528	18.9
14	-0.807874	580.204771	0.018721	32.2
15	-0.852952	577.198517	0.011749	22.0
16	-0.927346	574.233444	0.018683	20.7
17	-0.720585	571.308645	0.015701	26.5
18	-0.779150	568.423237	0.012879	21.3
19	-0.612190	565.576365	0.012093	28.6
20	-0.814104	562.767201	0.006861	21.7
21	-0.740709	559.994938	0.016430	27.4
22	-0.857295	557.258797	0.013844	20.8
23	-0.732014	554.558018	0.031499	26.0
24	-0.837026	551.891865	0.009753	21.1
25	-0.681356	549.259621	0.010187	29.3
26	-0.823277	546.660592	0.020874	28.8
27	-0.774446	544.094102	0.007156	23.7
28	-0.936236	541.559494	0.008606	21.9
29	-0.907180	539.056129	0.011877	28.8
30	-0.718412	536.583387	0.012035	25.5
31	-0.882916	534.140663	0.010765	22.6
32	-1.028615	531.727370	0.011056	27.7
33	-0.797032	529.342935	0.020544	22.1
34	-0.991196	526.986802	0.013794	22.6
35	-0.845863	524.658430	0.019375	21.0
36	-0.619455	522.357290	0.014119	22.0
37	-0.447177	520.082868	0.010531	32.9
38	-0.887358	517.834665	0.010033	20.1
39	-0.819531	515.612193	0.012963	21.4
40	-0.754202	513.414976	0.021043	27.9
41	-0.706300	511.242551	0.014540	26.1
42	-0.821193	509.094468	0.025843	25.5
43	-0.771367	506.970285	0.021922	19.3
44	-0.760447	504.869574	0.017700	30.4
45	-0.736967	502.791916	0.011361	23.2
46	-0.856991	500.736903	0.015271	22.5
47	-0.761204	498.704137	0.009304	24.3
48	-0.716879	496.693228	0.010773	30.2
49	-0.895399	494.703798	0.008744	20.3
50	-0.832803	492.735476	0.008899	22.6
51	-0.746790	490.787900	0.009469	25.4
52	-0.912078	488.860718	0.008246	26.2
