1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1072.3
1	-1.113284	623.504937	0.010163	11.5
2	-0.924638	619.865785	0.007448	11.5
3	-0.363527	616.282728	0.007908	11.4
4	-0.656936	612.754375	0.007992	11.5
5	-0.000003	609.279381	0.000002	11.5
6	-0.000000	605.856447	0.000000	11.4
7	-0.680919	602.484317	0.005070	11.8
8	-0.604172	599.161779	0.005643	11.6
9	-0.000067	595.887656	0.000004	11.4
10	-1.067130	592.660813	0.012166	11.5
11	-0.000000	589.480151	0.000000	11.3
12	-0.512318	586.344606	0.006317	11.4
13	-0.000000	583.253145	0.000000	11.6
14	-0.835849	580.204771	0.008883	11.5
15	-0.296415	577.198517	0.005568	11.4
16	-0.338058	574.233444	0.003818	11.4
17	-0.780593	571.308645	0.008448	11.5
18	-0.001793	568.423237	0.000064	11.5
19	-0.716291	565.576365	0.006945	11.3
20	-0.000000	562.767201	0.000000	11.3
21	-0.972792	559.994938	0.010868	11.5
22	-0.874098	557.258797	0.008094	11.4
23	-1.108189	554.558018	0.010565	11.4
24	-0.701694	551.891865	0.005200	11.4
25	-0.884417	549.259621	0.012316	11.5
26	-0.812071	546.660592	0.010034	11.7
27	-0.000000	544.094102	0.000000	11.4
28	-0.642036	541.559494	0.008826	12.0
29	-0.134869	539.056129	0.002348	11.3
30	-0.258411	536.583387	0.005937	11.5
31	-0.963260	534.140663	0.010771	11.4
32	-0.031506	531.727370	0.003749	11.4
33	-0.060330	529.342935	0.001326	11.4
34	-0.592049	526.986802	0.007060	11.5
35	-0.860882	524.658430	0.005652	11.6
36	-0.002736	522.357290	0.000126	11.7
37	-0.546962	520.082868	0.006605	11.8
38	-0.437850	517.834665	0.008893	11.9
39	-1.214338	515.612193	0.012410	11.8
40	-1.165010	513.414976	0.011899	12.9
41	-0.767184	511.242551	0.009771	11.7
42	-0.581008	509.094468	0.005946	11.7
43	-0.000539	506.970285	0.000096	12.3
44	-0.801459	504.869574	0.008261	11.9
45	-1.003733	502.791916	0.011451	11.4
46	-0.762139	500.736903	0.007349	11.3
47	-0.000012	498.704137	0.000008	11.5
48	-0.731831	496.693228	0.007401	11.4
49	-0.576528	494.703798	0.006741	11.4
50	-0.000000	492.735476	0.000000	11.3
51	-0.000027	490.787900	0.000021	11.5
52	-0.091204	488.860718	0.000877	11.8
53	-0.637282	486.953585	0.006376	11.4
54	-1.006033	485.066164	0.010248	11.4
55	-0.811297	483.198126	0.006783	11.8
56	-0.000000	481.349149	0.000000	12.3
57	-0.000000	479.518920	0.000000	11.4
58	-0.000000	477.707132	0.000000	11.4
59	-0.536843	475.913485	0.005996	11.4
60	-0.000000	474.137684	0.000000	11.5
61	-0.000016	472.379445	0.000023	11.6
62	-0.726642	470.638485	0.007470	11.4
63	-0.000000	468.914531	0.000000	11.4
64	-0.828744	467.207315	0.008114	11.5
65	-1.143783	465.516573	0.010121	11.5
66	-0.810235	463.842050	0.008472	11.4
67	-1.008056	462.183494	0.012798	11.4
68	-1.105515	460.540658	0.008629	11.5
69	-0.007314	458.913303	0.000087	11.6
70	-0.626667	457.301192	0.005675	11.4
71	-0.826340	455.704096	0.007564	11.3
72	-0.943181	454.121787	0.010359	11.3
73	-0.139692	452.554045	0.002693	11.3
74	-0.803607	451.000653	0.007993	11.5
75	-0.793411	449.461399	0.007733	11.5
76	-0.093085	447.936075	0.001904	11.5
77	-0.000000	446.424477	0.000000	12.1
78	-0.104680	444.926406	0.002018	11.7
79	-0.027904	443.441666	0.000855	11.5
80	-0.000000	441.970065	0.000000	12.1
81	-0.000000	440.511415	0.000000	11.9
82	-0.179754	439.065533	0.004176	12.3
83	-0.431081	437.632238	0.005920	11.4
84	-0.842542	436.211351	0.007823	11.6
85	-0.000000	434.802701	0.000000	12.0
86	-0.178814	433.406117	0.003360	11.5
87	-0.419168	432.021430	0.007452	11.5
88	-0.000000	430.648479	0.000000	11.4
89	-0.013123	429.287101	0.000818	11.5
90	-0.841452	427.937140	0.007818	11.4
91	-1.008891	426.598440	0.010572	11.7
92	-0.844558	425.270849	0.006409	11.4
93	-0.000000	423.954220	0.000000	11.8
94	-0.000000	422.648404	0.000000	11.5
95	-0.890071	421.353259	0.010405	11.5
96	-0.382102	420.068643	0.003734	11.7
97	-0.058208	418.794419	0.001074	12.2
98	-0.537666	417.530451	0.005713	11.5
99	-0.050535	416.276604	0.001566	12.0
100	-0.000000	415.032748	0.000000	11.4
101	-0.832425	413.798754	0.009070	11.6
102	-0.647960	412.574495	0.007804	11.5
103	-1.010268	411.359849	0.012781	11.4
104	-0.510100	410.154691	0.006022	12.2
105	-1.003734	408.958904	0.006809	11.9
106	-0.027721	407.772368	0.001591	12.4
107	-0.985420	406.594968	0.009432	11.6
108	-0.598259	405.426590	0.004817	11.4
109	-0.000000	404.267122	0.000000	11.4
110	-0.000010	403.116456	0.000003	11.5
111	-0.773258	401.974481	0.008002	11.5
112	-0.622811	400.841093	0.005619	11.9
113	-0.642288	399.716187	0.005729	12.2
114	-0.354490	398.599660	0.005055	11.7
115	-1.129293	397.491411	0.011010	11.5
116	-0.244799	396.391342	0.006269	11.5
117	-0.000000	395.299353	0.000000	11.4
118	-0.000000	394.215350	0.000000	11.4
119	-0.205281	393.139238	0.002762	11.5
120	-0.853403	392.070924	0.006290	11.5
121	-0.112065	391.010316	0.003474	11.4
122	-1.034254	389.957325	0.009542	11.4
123	-0.000000	388.911862	0.000000	11.8
124	-0.000000	387.873839	0.000000	11.4
125	-0.000000	386.843173	0.000000	11.4
126	-0.000000	385.819777	0.000000	11.8
127	-0.210415	384.803569	0.003185	11.4
128	-0.886251	383.794468	0.009583	11.8
129	-0.789318	382.792393	0.006969	11.7
130	-0.014253	381.797264	0.000408	11.5
131	-0.000000	380.809005	0.000000	11.4
132	-0.000025	379.827537	0.000005	11.8
133	-1.057996	378.852786	0.006230	11.5
134	-0.945520	377.884678	0.008081	11.4
135	-0.077955	376.923138	0.002778	11.6
136	-1.207027	375.968095	0.010976	11.6
137	-0.857403	375.019479	0.009785	11.5
138	-0.876193	374.077218	0.007143	11.4
139	-0.206500	373.141244	0.004698	11.4
140	-0.850153	372.211489	0.007096	11.6
141	-0.033028	371.287887	0.001513	11.7
142	-1.172512	370.370370	0.008455	11.8
143	-0.942132	369.458876	0.007070	12.2
144	-0.009110	368.553338	0.000571	11.4
145	-0.731719	367.653696	0.008376	11.5
146	-0.523978	366.759885	0.007432	11.6
147	-0.037701	365.871846	0.000790	12.2
148	-1.091042	364.989518	0.009296	12.3
149	-0.624978	364.112841	0.006665	11.6
150	-0.654033	363.241757	0.005581	11.4
151	-0.003493	362.376208	0.000578	12.3
152	-0.673515	361.516137	0.006813	12.2
153	-0.256686	360.661488	0.004092	12.4
154	-0.000000	359.812206	0.000000	11.9
155	-0.000515	358.968236	0.000054	11.5
156	-0.382853	358.129524	0.008700	12.2
157	-0.743341	357.296018	0.004987	11.5
158	-0.842558	356.467665	0.007126	11.6
159	-0.442519	355.644414	0.004524	12.3
160	-0.654901	354.826213	0.005946	11.4
161	-0.000000	354.013012	0.000000	11.6
162	-0.018884	353.204763	0.001548	11.6
163	-0.000000	352.401415	0.000000	12.2
164	-0.000000	351.602922	0.000000	11.4
165	-0.969254	350.809235	0.008383	11.5
166	-0.902136	350.020308	0.016112	12.9
167	-0.000000	349.236095	0.000000	12.2
168	-0.000000	348.456550	0.000000	12.0
169	-0.834394	347.681627	0.007641	11.4
170	-1.250934	346.911283	0.013391	12.3
171	-0.000000	346.145474	0.000000	11.4
172	-1.072002	345.384157	0.009436	11.4
173	-0.000000	344.627288	0.000000	11.4
174	-0.838785	343.874826	0.009384	11.5
175	-0.911741	343.126729	0.005944	11.5
176	-0.534610	342.382957	0.006217	12.2
177	-0.739028	341.643469	0.004424	11.6
178	-0.066761	340.908224	0.002614	11.6
179	-0.000000	340.177184	0.000000	12.3
180	-1.097240	339.450309	0.011765	11.4
181	-0.824071	338.727561	0.008651	11.6
182	-0.710411	338.008902	0.006770	12.3
183	-0.602699	337.294295	0.007036	11.4
184	-0.956531	336.583703	0.006743	11.5
185	-0.295203	335.877089	0.005447	12.1
186	-0.751352	335.174416	0.005259	11.4
187	-0.542362	334.475651	0.005492	11.5
188	-0.000102	333.780756	0.000021	11.5
189	-0.931118	333.089698	0.008689	11.4
190	-0.000000	332.402443	0.000000	11.3
191	-1.185927	331.718955	0.009723	11.6
192	-0.728168	331.039203	0.006664	11.5
193	-0.970293	330.363153	0.007079	11.5
194	-0.001980	329.690771	0.000060	11.4
195	-1.167367	329.022027	0.009407	11.5
196	-0.000000	328.356888	0.000000	11.4
197	-0.454279	327.695322	0.005946	11.7
198	-0.957075	327.037299	0.009519	11.7
199	-0.875659	326.382787	0.008164	11.7
200	-0.766222	325.731758	0.009299	11.4
201	-0.057277	325.084179	0.001587	11.5
