1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.084657	627.201626	0.002556	1057.9
1	-1.411806	623.504937	0.010229	7.5
2	-0.000107	619.865785	0.000021	7.4
3	-0.970317	616.282728	0.006421	7.3
4	-1.527235	612.754375	0.019740	7.3
5	-1.320914	609.279381	0.014066	7.9
6	-0.453993	605.856447	0.014151	7.3
7	-0.037874	602.484317	0.001735	8.0
8	-1.387372	599.161779	0.011603	7.6
9	-0.143701	595.887656	0.004265	7.4
10	-1.271770	592.660813	0.031396	7.7
11	-1.130297	589.480151	0.014568	7.4
12	-1.641680	586.344606	0.015652	7.3
13	-1.475040	583.253145	0.017152	7.7
14	-0.621817	580.204771	0.002212	7.6
15	-0.768076	577.198517	0.013562	7.6
16	-1.529559	574.233444	0.013076	7.3
17	-0.129711	571.308645	0.002207	7.4
18	-0.819629	568.423237	0.009573	8.3
19	-0.785412	565.576365	0.008977	9.2
20	-1.215744	562.767201	0.005359	7.5
21	-0.693772	559.994938	0.018083	7.5
22	-1.023577	557.258797	0.011289	7.4
23	-0.000000	554.558018	0.000000	7.4
24	-0.000179	551.891865	0.000032	8.1
25	-1.014405	549.259621	0.020274	7.4
26	-0.615330	546.660592	0.011824	7.4
27	-0.754049	544.094102	0.005785	7.4
28	0.000000	541.559494	0.000000	8.5
29	-0.049804	539.056129	0.003219	7.4
30	-1.420647	536.583387	0.018501	7.4
31	-1.668172	534.140663	0.007453	7.3
32	-1.096091	531.727370	0.013005	7.6
33	-0.516529	529.342935	0.004463	7.3
34	-0.000001	526.986802	0.000000	8.1
35	-0.776641	524.658430	0.017988	7.3
36	-0.025101	522.357290	0.000967	7.2
37	-1.205481	520.082868	0.019917	8.1
38	-0.834136	517.834665	0.017356	7.3
39	-1.157083	515.612193	0.027337	7.4
40	-1.379267	513.414976	0.020078	7.4
41	-1.233023	511.242551	0.023879	7.5
42	-0.878756	509.094468	0.012059	7.3
43	-1.359198	506.970285	0.018110	8.1
44	-1.476218	504.869574	0.015421	7.3
45	-0.000000	502.791916	0.000000	7.3
46	-0.109476	500.736903	0.003132	7.4
47	-0.736839	498.704137	0.011158	8.3
48	-0.000080	496.693228	0.000018	8.2
49	-1.378603	494.703798	0.015036	8.2
50	-0.910616	492.735476	0.017922	7.4
51	-0.000000	490.787900	0.000000	7.4
52	-1.125376	488.860718	0.016178	8.5
53	-0.954383	486.953585	0.016325	7.5
54	-1.154680	485.066164	0.010496	7.3
55	-0.029776	483.198126	0.002129	7.3
56	-1.756629	481.349149	0.009048	7.3
57	-1.369879	479.518920	0.012893	7.7
58	-0.188138	477.707132	0.003519	7.4
59	-0.871686	475.913485	0.007793	7.5
60	-0.096621	474.137684	0.002362	7.3
61	-1.005432	472.379445	0.012011	8.2
62	-0.180522	470.638485	0.003117	7.4
63	-1.504820	468.914531	0.018210	7.3
64	-1.104931	467.207315	0.010630	7.4
65	-0.000000	465.516573	0.000000	7.7
66	-1.583869	463.842050	0.013555	8.2
67	-0.852887	462.183494	0.007999	7.4
68	-0.910051	460.540658	0.009368	7.3
69	-1.511664	458.913303	0.018630	7.3
70	-0.456986	457.301192	0.007845	7.3
71	-1.051643	455.704096	0.012992	7.4
72	-1.177209	454.121787	0.012312	7.6
73	-1.181042	452.554045	0.009099	8.6
74	-0.355320	451.000653	0.003351	7.4
75	-1.250906	449.461399	0.015523	7.9
76	-1.440838	447.936075	0.016663	8.2
77	-0.569951	446.424477	0.010710	7.4
78	-0.487357	444.926406	0.006243	7.4
79	-0.496469	443.441666	0.009696	7.4
80	-0.000000	441.970065	0.000000	9.1
81	-0.000000	440.511415	0.000000	9.6
82	-1.814908	439.065533	0.013490	8.7
83	-1.162341	437.632238	0.012534	7.9
84	-1.244769	436.211351	0.013364	8.7
85	-0.000000	434.802701	0.000000	7.5
86	-1.192534	433.406117	0.018398	7.5
87	-1.038144	432.021430	0.006347	7.3
88	-1.032809	430.648479	0.011331	8.3
89	-0.000530	429.287101	0.000034	7.5
90	-0.617316	427.937140	0.011813	8.6
91	-0.099930	426.598440	0.004309	7.4
92	-1.514740	425.270849	0.018130	7.4
93	-0.051469	423.954220	0.002119	7.4
94	-0.702596	422.648404	0.022024	7.3
95	-1.275206	421.353259	0.008706	7.4
96	-0.568656	420.068643	0.006042	7.5
97	-0.374736	418.794419	0.006101	7.4
98	-1.497072	417.530451	0.006137	7.4
99	-0.571839	416.276604	0.003348	7.5
100	-1.049636	415.032748	0.004062	7.5
101	-1.117632	413.798754	0.011631	7.3
102	-1.222192	412.574495	0.014316	7.4
103	-1.316744	411.359849	0.013870	8.6
104	-0.006641	410.154691	0.000144	7.4
105	-1.120398	408.958904	0.022377	7.3
106	-1.113491	407.772368	0.014451	7.4
107	-1.291237	406.594968	0.013492	7.3
108	-1.440060	405.426590	0.016281	7.3
109	-1.148724	404.267122	0.018269	7.4
110	-1.425942	403.116456	0.011587	7.4
111	-1.256338	401.974481	0.014236	7.3
112	-0.200450	400.841093	0.004152	7.4
113	-0.310517	399.716187	0.003764	8.2
