1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.004440	627.201626	0.015571	1056.1
1	-0.933047	623.504937	0.008212	8.0
2	-0.000094	619.865785	0.000103	8.0
3	-0.000000	616.282728	0.000000	8.0
4	-0.033911	612.754375	0.001732	7.9
5	-0.739553	609.279381	0.009243	7.9
6	-1.006435	605.856447	0.015305	7.9
7	-0.087848	602.484317	0.002246	7.9
8	-0.872833	599.161779	0.011093	8.0
9	-0.701405	595.887656	0.010284	8.0
10	-0.405686	592.660813	0.012062	7.9
11	-0.124999	589.480151	0.001499	8.0
12	-0.763920	586.344606	0.012249	8.1
13	-0.000000	583.253145	0.000000	8.0
14	-0.000000	580.204771	0.000000	8.1
15	-1.038596	577.198517	0.009300	8.3
16	-1.197580	574.233444	0.016926	8.7
17	-0.792642	571.308645	0.015556	8.2
18	-0.690722	568.423237	0.008428	7.9
19	-0.012799	565.576365	0.000621	7.9
20	-0.000112	562.767201	0.000025	8.1
21	-0.000000	559.994938	0.000000	8.0
22	-0.755368	557.258797	0.013368	8.2
23	-0.840354	554.558018	0.011427	8.0
24	-0.745823	551.891865	0.007058	8.8
25	-0.563276	549.259621	0.018541	7.9
26	-1.248996	546.660592	0.015963	8.1
27	-0.619107	544.094102	0.016234	9.0
28	-0.732516	541.559494	0.007913	8.1
29	-0.383066	539.056129	0.010418	8.0
30	-1.200285	536.583387	0.019030	8.1
31	-0.553931	534.140663	0.007503	7.8
32	-1.002236	531.727370	0.028080	8.1
33	-0.858754	529.342935	0.009705	8.2
34	-0.797835	526.986802	0.010448	8.3
35	-0.896319	524.658430	0.012020	8.1
36	-0.000000	522.357290	0.000000	7.9
37	-0.882170	520.082868	0.020663	8.0
38	-1.143717	517.834665	0.026379	8.4
39	-1.099150	515.612193	0.018596	8.1
40	-0.229844	513.414976	0.004139	8.9
41	-0.891984	511.242551	0.024736	8.1
42	-0.430138	509.094468	0.008362	8.2
43	-0.000000	506.970285	0.000000	7.9
44	-1.045648	504.869574	0.012802	8.2
45	-1.024339	502.791916	0.022511	8.1
46	-0.228597	500.736903	0.002749	8.2
47	-0.000000	498.704137	0.000000	8.0
48	-1.134267	496.693228	0.020294	8.0
49	-1.040272	494.703798	0.020472	8.0
50	-0.113936	492.735476	0.001225	9.0
51	-0.999384	490.787900	0.020715	8.0
52	-1.128117	488.860718	0.024858	8.0
53	-0.229747	486.953585	0.003512	8.1
54	-0.783803	485.066164	0.013205	8.0
55	-0.000000	483.198126	0.000000	8.1
56	-0.982319	481.349149	0.024588	8.2
57	-0.748456	479.518920	0.026712	8.1
58	-0.314646	477.707132	0.007600	8.1
59	-0.679615	475.913485	0.018664	8.2
60	-0.777314	474.137684	0.011188	8.5
61	-0.000025	472.379445	0.000006	8.8
62	-1.012912	470.638485	0.010554	8.2
63	-0.852579	468.914531	0.007991	9.9
64	-0.006986	467.207315	0.000247	9.0
