1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.502462	0.000000	7.116473	0.015049	1425.4
1	-0.523799	0.000000	7.116473	0.016887	4.0
2	-0.508946	0.999628	6.793112	0.012935	3.9
3	-0.501517	0.062377	7.095398	0.009854	4.1
4	-0.525646	0.000000	7.116473	0.013660	4.0
5	-0.514153	0.735362	6.875705	0.012597	3.9
6	-0.526022	1.259069	6.713935	0.010353	3.9
7	-0.510491	0.321840	7.009055	0.020047	4.1
8	-0.514182	0.000000	7.116473	0.010382	4.2
9	-0.519736	0.000000	7.116473	0.015522	4.2
10	-0.498291	1.000000	6.792997	0.016308	4.3
11	-0.555451	2.000000	6.497650	0.014177	4.2
12	-0.520399	3.000000	6.226914	0.014467	3.9
13	-0.485826	2.062877	6.479935	0.010082	3.9
14	-0.528967	3.062871	6.210645	0.017988	3.9
15	-0.516864	4.052110	5.965403	0.019800	3.9
16	-0.510109	5.052090	5.736428	0.010621	4.0
17	-0.498749	4.114820	5.950508	0.011333	4.0
18	-0.495421	5.114549	5.722708	0.016336	3.9
19	-0.523339	6.114184	5.511726	0.012134	4.7
20	-0.498107	5.176915	5.709074	0.013704	4.0
21	-0.533621	6.176914	5.499003	0.015346	3.9
22	-0.511446	7.176808	5.303864	0.016160	4.0
23	-0.514083	8.176808	5.122080	0.016526	4.1
24	-0.500618	9.176808	4.952344	0.013603	3.9
25	-0.540002	8.239538	5.111091	0.018040	3.9
26	-0.520869	9.222961	4.944782	0.015838	3.9
27	-0.526875	10.218960	4.787025	0.008509	4.2
28	-0.494402	9.281748	4.935182	0.017179	4.3
29	-0.530890	8.344652	5.092783	0.017612	4.2
30	-0.479545	7.407420	5.260807	0.021554	4.0
31	-0.504278	6.470150	5.440303	0.010890	3.9
32	-0.519866	7.469779	5.249284	0.016343	3.9
33	-0.527919	8.469779	5.071159	0.015662	4.1
34	-0.514859	9.469778	4.904727	0.021937	4.0
35	-0.529028	8.609822	5.047175	0.021248	4.1
36	-0.511588	7.691684	5.208685	0.007403	3.9
37	-0.521720	8.690006	5.033544	0.015818	4.2
38	-0.515206	9.684968	4.870331	0.014452	4.6
39	-0.509535	8.747707	5.023780	0.007793	3.8
40	-0.542611	7.827655	5.184117	0.013815	3.9
41	-0.511785	6.896557	5.357147	0.016936	3.9
42	-0.548454	5.959291	5.543393	0.011501	4.0
43	-0.516055	6.957471	5.345474	0.023230	4.0
44	-0.505523	6.444476	5.445392	0.017093	3.9
45	-0.545164	5.507295	5.637918	0.020465	4.0
46	-0.495573	4.570025	5.844575	0.017455	4.0
47	-0.526645	3.649436	6.062854	0.016033	3.9
48	-0.518754	4.649383	5.826493	0.022931	4.0
49	-0.529206	3.712114	6.047477	0.010748	4.1
50	-0.509693	4.712114	5.812278	0.008358	3.9
51	-0.495563	5.707363	5.595683	0.013231	3.9
52	-0.514223	6.262004	5.481840	0.021868	3.9
53	-0.512883	5.618160	5.614436	0.008866	4.0
54	-0.556484	6.207123	5.492898	0.016873	4.0
55	-0.490975	7.207073	5.298173	0.008525	3.9
56	-0.540672	8.122160	5.131692	0.013645	3.9
57	-0.482609	7.190972	5.301199	0.013775	4.0
58	-0.522890	6.263004	5.481639	0.005416	4.0
59	-0.514811	5.534489	5.632139	0.014012	4.2
60	-0.517456	5.068886	5.732732	0.009081	3.9
61	-0.521633	5.933350	5.548732	0.016124	4.6
62	-0.498010	4.996353	5.748727	0.009600	4.7
63	-0.522830	5.996353	5.535783	0.018389	4.3
64	-0.537103	5.059091	5.734887	0.018576	3.9
65	-0.521471	6.059091	5.522948	0.015706	4.1
66	-0.513974	5.121822	5.721115	0.021509	4.0
67	-0.508309	6.121822	5.510173	0.014912	4.0
68	-0.541636	5.184553	5.707409	0.022097	4.2
69	-0.528436	4.247284	5.919288	0.020138	4.1
70	-0.523079	5.247281	5.693769	0.008308	4.0
71	-0.523866	4.310126	5.904591	0.017382	4.2
72	-0.529783	5.310126	5.680168	0.012203	4.1
73	-0.507268	4.373977	5.889733	0.014380	3.9
74	-0.495580	5.373977	5.666417	0.013806	3.9
75	-0.498822	6.373977	5.459416	0.012205	4.0
76	-0.520023	6.060394	5.522682	0.016043	4.1
77	-0.521357	7.060394	5.325868	0.011764	4.2
78	-0.527579	6.123156	5.509902	0.014352	4.5
79	-0.524458	5.414776	5.657665	0.008451	4.1
80	-0.546422	4.477507	5.865799	0.019052	4.0
81	-0.509401	5.477483	5.644265	0.011945	3.9
82	-0.542219	6.476836	5.438979	0.014440	4.0
83	-0.527516	5.539566	5.631062	0.025149	3.9
84	-0.527260	4.602297	5.837208	0.012206	3.9
85	-0.556759	3.705350	6.049133	0.009489	3.9
86	-0.539240	4.658658	5.824386	0.011315	3.9
87	-0.513667	3.721402	6.045205	0.017176	3.9
88	-0.512439	4.721402	5.810179	0.011432	3.9
89	-0.500241	5.721402	5.592743	0.022765	3.9
90	-0.503788	6.071365	5.520444	0.009604	3.9
91	-0.510334	7.057707	5.326378	0.011004	3.9
92	-0.540915	6.120493	5.510443	0.018427	4.0
93	-0.517521	7.120493	5.314485	0.012468	4.0
94	-0.504743	6.183224	5.497727	0.010827	4.0
95	-0.511460	7.179057	5.303440	0.011905	4.1
96	-0.536147	8.148238	5.127100	0.015054	3.9
97	-0.499710	9.148233	4.957038	0.011062	4.1
98	-0.520176	8.212759	5.115776	0.018995	3.9
99	-0.514343	9.212684	4.946464	0.024699	4.1
100	-0.530968	8.275415	5.104827	0.011353	3.9
101	-0.522835	9.275415	4.936214	0.019339	3.9
102	-0.526024	8.357087	5.090626	0.009401	4.1
103	-0.498327	9.357087	4.922934	0.014589	4.1
104	-0.532007	8.725703	5.027499	0.025308	3.9
105	-0.519182	9.725703	4.863874	0.015758	4.0
106	-0.507987	10.725703	4.710564	0.020258	4.0
107	-0.548213	11.725703	4.566623	0.012608	3.9
108	-0.527267	10.790137	4.701016	0.013063	3.9
109	-0.556713	11.790033	4.557664	0.026455	3.9
110	-0.527244	10.852763	4.691773	0.023235	3.9
111	-0.496993	9.915494	4.834014	0.011725	4.1
112	-0.511138	10.915494	4.682551	0.017188	3.9
113	-0.528605	11.904648	4.541788	0.014946	4.1
114	-0.518492	10.967661	4.674910	0.022209	3.9
115	-0.527036	11.960076	4.534150	0.012386	4.7
116	-0.532022	11.034654	4.665134	0.013669	4.0
117	-0.507878	10.097395	4.805738	0.017315	4.0
118	-0.516252	9.160462	4.955028	0.022251	4.0
119	-0.522620	8.223193	5.113950	0.011932	4.2
120	-0.532786	9.223185	4.944745	0.017345	4.0
121	-0.499562	8.862114	5.004533	0.013730	4.1
122	-0.510584	9.859317	4.842814	0.014537	3.9
123	-0.540959	10.859317	4.690808	0.015877	4.1
124	-0.518193	11.821958	4.553231	0.010970	3.9
125	-0.503100	10.884693	4.687075	0.010466	3.9
126	-0.523687	11.728845	4.566184	0.014836	3.9
127	-0.500646	10.791576	4.700803	0.015519	4.0
128	-0.510405	11.791576	4.557449	0.015689	4.4
129	-0.477587	10.854306	4.691546	0.008140	4.2
130	-0.499970	9.917307	4.833731	0.013902	4.2
131	-0.503254	10.916193	4.682449	0.011061	4.2
132	-0.506309	10.162085	4.795762	0.016377	3.8
133	-0.499559	11.157599	4.647298	0.012913	3.9
134	-0.520004	10.220333	4.786814	0.015160	3.9
135	-0.513536	11.220273	4.638258	0.014817	4.1
136	-0.523161	12.220273	4.498637	0.019840	4.5
137	-0.520367	13.220271	4.367176	0.017597	4.1
138	-0.513011	14.220271	4.243180	0.011656	4.1
139	-0.505828	15.220271	4.126030	0.015372	4.0
140	-0.527865	16.220210	4.015183	0.011431	3.9
141	-0.498404	15.282971	4.118900	0.009834	5.9
142	-0.525509	16.282166	4.008510	0.018086	4.1
143	-0.555361	17.282160	3.903801	0.023553	3.9
144	-0.516913	18.282160	3.804423	0.012306	4.2
145	-0.511618	17.344891	3.897415	0.019246	4.1
146	-0.549554	18.278683	3.804759	0.018715	3.9
147	-0.537517	19.278683	3.710299	0.018633	4.0
148	-0.515782	20.278683	3.620414	0.015370	3.8
149	-0.547356	21.278161	3.534826	0.014806	3.8
150	-0.509944	20.340893	3.614966	0.014353	4.0
151	-0.536174	19.403624	3.698825	0.012492	4.0
152	-0.517949	20.403624	3.609489	0.009888	3.9
153	-0.507278	19.466355	3.693091	0.015544	4.1
154	-0.504132	18.547450	3.778902	0.018886	4.0
155	-0.503882	17.610227	3.870631	0.015878	4.1
156	-0.491790	18.610200	3.772916	0.009552	3.9
157	-0.557504	19.610188	3.680011	0.010262	3.9
158	-0.535270	20.609094	3.591665	0.014795	3.9
159	-0.530038	19.671828	3.674434	0.012479	3.9
160	-0.503394	18.734559	3.761107	0.011862	4.0
161	-0.527210	19.734419	3.668788	0.020369	3.8
162	-0.516442	20.734419	3.580880	0.014299	4.0
163	-0.515689	21.734419	3.497086	0.014610	3.9
164	-0.494634	22.734419	3.417124	0.011567	4.0
165	-0.540009	23.734333	3.340744	0.013869	4.1
166	-0.518484	22.797074	3.412236	0.020617	4.3
167	-0.515552	23.797073	3.336065	0.016082	3.9
168	-0.514168	22.859803	3.407356	0.015464	4.0
169	-0.523087	21.922534	3.481760	0.016673	4.1
170	-0.512030	22.922534	3.402489	0.018604	3.8
171	-0.533487	21.985265	3.476678	0.013483	3.9
172	-0.494863	21.048022	3.554173	0.014725	4.0
173	-0.522876	20.362630	3.613067	0.013351	4.0
174	-0.514817	19.425595	3.696815	0.009053	3.9
175	-0.514036	20.342076	3.614863	0.020880	3.9
176	-0.520846	19.585745	3.682227	0.008658	3.9
177	-0.503041	18.654489	3.768702	0.022353	4.1
178	-0.503598	17.717220	3.859935	0.012498	4.1
179	-0.522717	16.779951	3.955694	0.025321	3.9
180	-0.526334	15.923993	4.047394	0.018123	3.9
181	-0.540069	14.986724	4.152808	0.008646	3.9
182	-0.498417	14.874271	4.165825	0.020161	3.8
183	-0.517350	15.873860	4.052897	0.019221	4.0
184	-0.532064	14.936602	4.158600	0.009188	4.0
185	-0.516590	13.999333	4.269965	0.014097	3.9
186	-0.531431	13.107299	4.381641	0.022380	4.5
187	-0.510460	12.170716	4.505358	0.013999	3.9
188	-0.525026	11.233447	4.636362	0.018686	4.1
