1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.131403	627.201626	0.003478	1002.3
1	-0.882787	623.504937	0.031813	7.4
2	-0.000000	619.865785	0.000000	7.2
3	-0.686943	616.282728	0.027810	7.4
4	-0.000000	612.754375	0.000000	8.1
5	-0.020086	609.279381	0.003626	7.4
6	-1.092167	605.856447	0.011444	8.3
7	-0.885503	602.484317	0.016259	7.4
8	-0.310255	599.161779	0.002128	7.4
9	-0.000000	595.887656	0.000000	8.2
10	-0.573938	592.660813	0.014994	7.3
11	-0.014888	589.480151	0.003089	7.6
12	-1.020372	586.344606	0.017499	7.4
13	-0.777619	583.253145	0.029335	7.4
14	-0.584515	580.204771	0.014953	7.4
15	-0.000000	577.198517	0.000000	7.4
16	-0.777801	574.233444	0.040532	7.6
17	-0.671339	571.308645	0.024889	7.4
18	-0.000010	568.423237	0.000006	7.3
19	-0.811537	565.576365	0.029397	7.3
20	-0.038785	562.767201	0.003784	7.7
21	-0.009451	559.994938	0.000885	7.8
22	-0.889528	557.258797	0.035579	7.8
23	-1.193323	554.558018	0.023198	7.3
24	-0.802386	551.891865	0.014565	7.4
25	-0.816452	549.259621	0.034659	7.3
26	-0.581875	546.660592	0.011198	7.4
27	-0.839478	544.094102	0.019073	7.7
28	-0.052088	541.559494	0.001891	7.6
29	-0.000236	539.056129	0.000087	7.5
30	-1.136510	536.583387	0.024333	7.4
31	-0.575620	534.140663	0.023992	7.3
32	-0.241363	531.727370	0.006628	7.3
33	-1.279453	529.342935	0.048925	7.4
34	-1.152097	526.986802	0.025911	7.5
35	-1.187554	524.658430	0.037208	7.5
36	-0.486615	522.357290	0.027071	7.4
37	-0.672123	520.082868	0.052064	7.4
38	-0.890460	517.834665	0.017885	7.5
39	-0.000000	515.612193	0.000000	7.4
40	-0.914836	513.414976	0.013440	7.6
41	-0.878904	511.242551	0.009480	7.4
42	-0.718296	509.094468	0.012242	7.5
43	-0.491301	506.970285	0.027077	7.4
44	-0.133038	504.869574	0.001044	7.4
45	-0.987443	502.791916	0.014564	7.3
46	-0.061112	500.736903	0.004170	7.4
47	-1.120415	498.704137	0.025435	7.6
48	-0.579871	496.693228	0.008249	7.5
49	-0.584940	494.703798	0.012575	8.3
50	-0.000001	492.735476	0.000000	7.5
51	-0.773571	490.787900	0.014494	7.5
52	-0.676650	488.860718	0.031980	7.5
53	-1.223114	486.953585	0.023871	7.6
54	-0.508049	485.066164	0.007986	7.6
55	-0.729478	483.198126	0.016119	7.6
56	-0.591376	481.349149	0.042358	7.3
57	-0.801863	479.518920	0.023015	7.4
58	-0.431179	477.707132	0.009523	7.4
59	-0.903267	475.913485	0.013717	7.4
60	-0.001154	474.137684	0.000070	7.5
61	-1.225162	472.379445	0.035985	7.8
62	-0.000000	470.638485	0.000000	7.4
63	-1.000250	468.914531	0.018712	7.8
64	-0.941583	467.207315	0.027729	7.4
65	-0.701089	465.516573	0.014938	7.5
66	-0.000000	463.842050	0.000000	7.4
67	-0.596682	462.183494	0.006491	7.4
68	-0.807552	460.540658	0.036254	7.6
69	-0.000094	458.913303	0.000033	7.4
70	-1.169371	457.301192	0.059877	7.6
71	-0.563506	455.704096	0.043805	7.3
72	-0.831505	454.121787	0.009877	7.4
73	-0.002909	452.554045	0.000378	7.4
74	-0.000000	451.000653	0.000000	7.5
75	-0.987526	449.461399	0.013871	7.4
76	-0.000000	447.936075	0.000000	7.4
77	-0.428327	446.424477	0.004204	7.4
78	-0.000000	444.926406	0.000000	7.5
79	-0.344704	443.441666	0.006098	7.5
80	-1.042588	441.970065	0.010390	8.2
81	-0.266641	440.511415	0.005776	7.4
82	-0.935732	439.065533	0.033019	8.2
83	-0.000000	437.632238	0.000000	8.7
84	-0.784359	436.211351	0.013769	7.3
85	-0.331564	434.802701	0.003300	7.5
86	-0.386146	433.406117	0.006286	7.7
87	-0.589238	432.021430	0.015988	7.4
88	-0.608832	430.648479	0.010369	7.5
89	-0.000000	429.287101	0.000000	8.3
90	-0.848297	427.937140	0.019056	7.4
91	-1.209378	426.598440	0.027748	7.6
