1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-1.180142	627.201626	0.026243	825.6
1	-1.150899	623.504937	0.026242	21.0
2	-0.000000	619.865785	0.000000	24.7
3	-0.022199	616.282728	0.001181	34.6
4	-0.829938	612.754375	0.024042	30.2
5	-0.000000	609.279381	0.000000	23.6
6	-0.000014	605.856447	0.000003	18.4
7	-0.783132	602.484317	0.048934	29.8
8	-0.000000	599.161779	0.000000	22.2
9	-1.182248	595.887656	0.033717	21.5
10	-0.970773	592.660813	0.011846	24.6
11	-0.000000	589.480151	0.000000	17.3
12	-0.000000	586.344606	0.000000	22.0
13	-0.945824	583.253145	0.019791	18.0
14	-0.768501	580.204771	0.012724	24.8
15	-0.598945	577.198517	0.011816	22.2
16	-1.054150	574.233444	0.019835	24.7
17	-0.664357	571.308645	0.034074	20.8
18	0.000000	568.423237	0.000000	19.0
19	-0.480421	565.576365	0.008174	27.7
20	-0.633412	562.767201	0.019583	25.6
21	-0.016811	559.994938	0.000338	24.8
22	-1.155172	557.258797	0.018096	27.2
23	-1.100753	554.558018	0.026279	29.7
24	-0.925227	551.891865	0.024544	26.7
25	-0.752066	549.259621	0.039052	26.1
26	-0.089638	546.660592	0.001324	24.7
27	-0.675278	544.094102	0.020157	27.8
28	0.000000	541.559494	0.000000	25.8
29	-0.840666	539.056129	0.015560	26.3
30	-0.000000	536.583387	0.000000	20.1
31	-0.106269	534.140663	0.001989	29.0
32	-0.700741	531.727370	0.018319	22.7
33	-0.003390	529.342935	0.000068	25.1
34	-0.000000	526.986802	0.000000	23.4
35	-0.000000	524.658430	0.000000	24.2
36	-0.055339	522.357290	0.002925	23.6
37	-0.970769	520.082868	0.011714	25.1
38	-0.884809	517.834665	0.024201	26.3
39	-0.044288	515.612193	0.001753	28.3
40	-0.812440	513.414976	0.021491	30.3
41	-1.014003	511.242551	0.017612	28.0
42	-0.000000	509.094468	0.000000	25.1
43	-0.271552	506.970285	0.003952	25.5
44	-0.032848	504.869574	0.001864	20.2
45	-1.134937	502.791916	0.029679	31.9
46	-0.059576	500.736903	0.001333	29.4
47	-0.000000	498.704137	0.000000	38.8
48	-0.000000	496.693228	0.000000	32.5
49	-0.000000	494.703798	0.000000	25.8
50	-0.645909	492.735476	0.027971	23.7
51	-0.264363	490.787900	0.003043	26.4
52	-0.404821	488.860718	0.009267	24.9
53	-0.439392	486.953585	0.004429	31.5
54	-0.330682	485.066164	0.006051	24.0
55	-0.696800	483.198126	0.008264	28.3
56	-0.687934	481.349149	0.021402	25.0
57	-0.444407	479.518920	0.010034	27.7
58	-0.236391	477.707132	0.007310	24.6
59	-0.958221	475.913485	0.011466	33.7
60	-0.000000	474.137684	0.000000	22.8
61	-0.194906	472.379445	0.004494	24.0
62	-0.807611	470.638485	0.019189	27.0
63	-0.957252	468.914531	0.037226	23.9
64	-0.000000	467.207315	0.000000	26.4
65	-1.002536	465.516573	0.034072	25.5
66	-1.125977	463.842050	0.039496	19.1
67	-0.790278	462.183494	0.007696	24.1
68	-0.414088	460.540658	0.006317	23.3
69	-0.507729	458.913303	0.013916	30.8
70	-0.000000	457.301192	0.000000	23.8
71	-0.710126	455.704096	0.021226	23.9
72	-0.806808	454.121787	0.011984	24.0
73	-0.666750	452.554045	0.017966	21.8
74	-0.000001	451.000653	0.000000	28.2
75	-0.129048	449.461399	0.005289	25.2
76	-0.006452	447.936075	0.000783	30.0
77	-0.800861	446.424477	0.007880	32.0
78	-0.893513	444.926406	0.023967	29.4
79	-0.476741	443.441666	0.014754	28.8
80	-1.000353	441.970065	0.038996	32.0
81	-0.770372	440.511415	0.010621	23.0
82	-0.415792	439.065533	0.005944	25.3
83	-0.018341	437.632238	0.001587	25.3
84	-0.560482	436.211351	0.007787	18.1
85	-0.000000	434.802701	0.000000	22.4
86	-0.000000	433.406117	0.000000	19.7
87	-0.000388	432.021430	0.000077	24.4
88	-0.169208	430.648479	0.003285	22.2
89	-0.009682	429.287101	0.000709	18.0
90	-1.045566	427.937140	0.029460	25.3
91	-0.000000	426.598440	0.000000	21.4
92	-1.071127	425.270849	0.027921	18.7
93	-0.000047	423.954220	0.000004	23.1
94	-0.000000	422.648404	0.000000	20.2
95	-0.000001	421.353259	0.000000	17.5
96	-0.087506	420.068643	0.003247	24.0
97	-0.487387	418.794419	0.007793	22.1
98	-0.851178	417.530451	0.012917	19.8
99	-0.510294	416.276604	0.011570	27.3
100	-0.000000	415.032748	0.000000	22.5
101	-0.019030	413.798754	0.000548	21.0
102	-1.103617	412.574495	0.031398	18.1
103	-0.673959	411.359849	0.011258	22.7
104	-0.805110	410.154691	0.032525	21.9
105	-0.848557	408.958904	0.018280	22.5
106	-0.973583	407.772368	0.014461	21.7
107	-0.017265	406.594968	0.000619	23.8
108	-0.795243	405.426590	0.021776	23.5
