1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.632577	0.000000	17.578262	0.011941	1202.0
1	-0.617656	0.000000	17.578262	0.017191	18.2
2	-0.587046	0.000000	17.578262	0.014638	14.9
3	-0.648918	0.000000	17.578262	0.009276	15.8
4	-0.634455	0.000000	17.578262	0.009268	16.3
5	-0.622894	0.987141	16.789063	0.008168	11.3
6	-0.625636	0.236516	17.382489	0.011593	14.0
7	-0.668267	0.000000	17.578262	0.010316	11.5
8	-0.627363	0.999999	16.779250	0.011916	17.7
9	-0.639008	0.249374	17.371970	0.006551	14.7
10	-0.621326	1.249124	16.591372	0.010895	15.5
11	-0.625340	0.501655	17.168144	0.014811	9.8
12	-0.624697	1.501655	16.405171	0.007154	12.8
13	-0.663689	2.501636	15.707140	0.009534	8.9
14	-0.641516	3.501636	15.066075	0.008430	11.7
15	-0.599400	2.853446	15.475479	0.007993	8.9
16	-0.623625	3.851788	14.853801	0.012045	10.2
17	-0.614406	3.101163	15.316419	0.008740	12.1
18	-0.620362	3.387603	15.136522	0.006439	12.4
19	-0.648547	3.997996	14.766924	0.008932	8.6
20	-0.630256	4.997995	14.198922	0.008113	12.6
21	-0.611176	4.251844	14.618477	0.014421	9.1
22	-0.644167	3.501219	15.066332	0.011169	9.0
23	-0.631713	4.501219	14.475524	0.005916	8.9
24	-0.621781	3.751097	14.914228	0.011403	9.0
25	-0.653546	4.218202	14.637979	0.008722	10.9
26	-0.654905	3.493958	15.070798	0.008482	9.2
27	-0.626785	4.493955	14.479648	0.013277	11.1
28	-0.623477	3.743330	14.918910	0.010579	9.7
29	-0.586508	4.743330	14.339384	0.009860	12.0
30	-0.619539	3.994342	14.769082	0.013711	8.9
31	-0.590496	3.243731	15.226349	0.008658	9.5
32	-0.580563	4.243458	14.623333	0.008723	9.9
33	-0.621959	5.242480	14.066639	0.016144	12.4
34	-0.613556	6.242479	13.550290	0.008858	10.9
35	-0.626796	7.241203	13.071097	0.007909	14.2
36	-0.634816	6.490628	13.427976	0.009898	9.0
37	-0.694781	5.772704	13.788054	0.013741	11.3
38	-0.638740	5.022083	14.185778	0.008124	8.7
39	-0.616636	4.272855	14.606324	0.011865	9.9
40	-0.621836	4.580633	14.430585	0.006348	10.5
41	-0.669063	3.882219	14.835634	0.009348	11.5
42	-0.635546	4.725489	14.349329	0.010774	9.4
43	-0.597599	5.725251	13.812536	0.008815	9.3
44	-0.593875	6.725251	13.314343	0.015239	9.4
45	-0.601929	5.974636	13.684837	0.013264	10.0
46	-0.591101	5.224401	14.076337	0.009230	11.2
47	-0.616454	6.224401	13.559288	0.006923	10.5
48	-0.644281	5.481069	13.939901	0.009640	10.5
49	-0.629866	4.802981	14.306235	0.010651	12.0
50	-0.574642	4.052356	14.734882	0.008011	9.4
51	-0.624189	5.052356	14.169294	0.006460	13.6
52	-0.599849	6.052189	13.645606	0.011528	9.8
53	-0.570642	5.365645	14.000928	0.007337	12.2
54	-0.603116	6.364876	13.489683	0.009721	9.0
55	-0.576713	7.327388	13.031329	0.011695	11.5
56	-0.632702	6.580879	13.384037	0.010767	9.3
57	-0.634110	7.580879	12.915750	0.012044	12.7
58	-0.629643	7.582364	12.915079	0.010338	8.6
59	-0.603105	8.581730	12.478766	0.013710	9.9
60	-0.602756	9.581706	12.070729	0.008146	9.4
61	-0.625996	8.831504	12.374284	0.006996	11.5
62	-0.621848	9.831245	11.973033	0.009428	10.9
63	-0.661522	9.081136	12.271595	0.007871	13.7
64	-0.608616	8.354595	12.575323	0.011592	9.8
65	-0.649679	7.604211	12.905215	0.010175	9.4
66	-0.625475	6.853586	13.252997	0.014148	9.4
67	-0.628584	6.102961	13.620043	0.012779	9.2
68	-0.628524	7.102961	13.135395	0.013215	10.0
69	-0.588569	8.102961	12.684053	0.011462	9.6
70	-0.614305	7.675982	12.872916	0.008085	12.3
71	-0.643936	6.925505	13.218866	0.016189	13.7
72	-0.660397	6.174880	13.583997	0.014446	11.0
73	-0.640349	5.424254	13.969874	0.014815	13.3
74	-0.645389	6.424251	13.460477	0.006711	10.2
75	-0.632071	7.392278	13.001545	0.011056	12.9
76	-0.599853	6.641659	13.354607	0.011514	10.3
77	-0.636565	7.641659	12.888342	0.009983	12.5
78	-0.576443	6.891033	13.235203	0.014238	9.7
79	-0.617198	6.140408	13.601251	0.014650	12.0
80	-0.681891	7.140408	13.117916	0.011861	9.8
81	-0.605195	6.389783	13.477416	0.010113	13.5
82	-0.652032	5.775407	13.786662	0.009695	9.5
83	-0.603663	6.775383	13.290312	0.011007	13.0
84	-0.626961	6.024758	13.659456	0.010666	10.7
85	-0.635541	7.024755	13.172051	0.009209	12.0
86	-0.625729	6.274131	13.534565	0.008955	10.9
87	-0.622093	5.523506	13.917598	0.008139	13.2
88	-0.616687	4.772881	14.322943	0.015097	12.6
89	-0.616327	5.772879	13.787964	0.012146	13.3
90	-0.627363	6.772879	13.291510	0.016149	8.6
91	-0.648725	7.772879	12.829564	0.007912	13.1
92	-0.645229	8.771406	12.399263	0.011012	10.9
93	-0.585935	8.020781	12.719971	0.010380	11.7
94	-0.646977	7.270155	13.057710	0.013935	9.1
95	-0.618873	8.270155	12.611600	0.013083	10.3
96	-0.599032	9.270155	12.194965	0.008932	10.7
97	-0.602510	10.270155	11.804978	0.009784	11.4
98	-0.652172	11.270155	11.439161	0.008686	9.8
99	-0.630872	11.776713	11.262371	0.006780	11.6
100	-0.606121	11.026106	11.526331	0.011865	10.2
101	-0.603739	12.026106	11.177324	0.008087	11.7
102	-0.607992	11.275484	11.437272	0.014561	9.4
103	-0.615414	11.865232	11.232037	0.007477	12.1
104	-0.637693	11.574254	11.332370	0.006934	9.3
105	-0.608554	10.825899	11.598840	0.014833	12.1
106	-0.623889	11.571193	11.333435	0.015447	9.5
107	-0.640332	12.571193	10.995841	0.007309	10.7
108	-0.644198	13.571179	10.677782	0.006815	9.3
109	-0.612830	12.825733	10.913097	0.009492	15.3
110	-0.604065	13.792164	10.609961	0.007897	10.3
111	-0.591349	14.792164	10.313528	0.013393	13.4
112	-0.640960	14.041891	10.534349	0.014255	11.2
113	-0.604107	15.041891	10.242068	0.012575	14.4
114	-0.632262	14.291265	10.459911	0.012146	10.1
115	-0.615978	15.291265	10.171690	0.009096	10.8
116	-0.674138	16.291265	9.898927	0.016084	8.6
117	-0.620089	17.291265	9.640410	0.012833	11.3
118	-0.614740	16.541180	9.833029	0.010142	9.1
