1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.557035	0.000000	3.264314	0.018916	1195.4
1	-0.559785	0.000000	3.264314	0.014978	14.7
2	-0.552722	1.000000	3.115936	0.011318	10.9
3	-0.564385	0.461873	3.194064	0.014622	14.7
4	-0.541445	1.461872	3.051865	0.010703	9.5
5	-0.578630	2.461863	2.921788	0.009169	13.5
6	-0.524754	1.494848	3.047391	0.010876	13.0
7	-0.589779	0.521869	3.185160	0.012344	13.7
8	-0.576717	0.623023	3.170260	0.015528	7.8
9	-0.555716	1.500006	3.046692	0.007353	13.4
10	-0.568320	2.499938	2.917054	0.012425	14.5
11	-0.590122	3.486796	2.799492	0.010623	10.0
12	-0.557370	4.297168	2.709813	0.011118	9.8
13	-0.528719	3.339335	2.816453	0.011540	9.5
14	-0.582284	4.276182	2.712063	0.013223	9.7
15	-0.574782	3.321293	2.818542	0.018056	14.0
16	-0.537983	4.321293	2.707231	0.005510	21.4
17	-0.574422	5.321186	2.604389	0.015595	21.4
18	-0.536706	4.452191	2.693308	0.014107	16.2
19	-0.544216	3.478919	2.800393	0.019717	13.4
20	-0.539805	2.505633	2.916348	0.013381	13.8
21	-0.547482	3.505633	2.797340	0.019269	20.8
22	-0.555839	3.455464	2.803079	0.008270	15.4
23	-0.588420	4.455347	2.692974	0.016603	20.4
24	-0.550881	5.451039	2.591603	0.009536	13.0
25	-0.583704	6.450734	2.497223	0.022947	14.0
26	-0.575496	7.283979	2.423655	0.017660	12.3
27	-0.545994	8.283979	2.340891	0.018047	12.2
28	-0.559961	7.310692	2.421368	0.009745	8.7
29	-0.595641	6.352858	2.506158	0.016451	16.1
30	-0.547152	7.283398	2.423704	0.013785	12.5
31	-0.574631	8.230181	2.345199	0.017190	9.1
32	-0.596481	7.256960	2.425972	0.011054	16.9
33	-0.513845	8.229106	2.345285	0.008796	8.5
34	-0.525103	7.270338	2.424824	0.008370	12.7
35	-0.535659	8.228533	2.345331	0.009833	14.6
36	-0.574907	7.826345	2.378054	0.019641	19.3
37	-0.570574	8.825204	2.298412	0.010157	12.2
38	-0.574763	9.818500	2.224333	0.007124	21.1
39	-0.562579	10.776539	2.157271	0.024969	15.5
40	-0.540512	9.843687	2.222516	0.012240	24.0
41	-0.554892	8.870518	2.294925	0.017924	18.5
42	-0.563077	9.869440	2.220662	0.016963	12.2
43	-0.540582	9.186853	2.270876	0.011324	17.9
44	-0.572773	10.162893	2.199751	0.011760	11.9
45	-0.565517	9.733057	2.230517	0.018359	32.2
46	-0.562999	8.759788	2.303464	0.013183	14.0
47	-0.560304	7.786501	2.381345	0.009578	19.0
48	-0.538054	6.814370	2.464575	0.012727	20.8
49	-0.564662	6.327987	2.508439	0.010741	11.7
50	-0.554744	5.354791	2.601068	0.008374	28.0
51	-0.553672	4.746722	2.662498	0.009096	12.9
52	-0.548398	3.781240	2.766229	0.017050	9.6
53	-0.556301	4.621545	2.675506	0.009429	37.5
54	-0.540986	3.828937	2.760915	0.019945	16.7
55	-0.576149	4.828624	2.654055	0.009518	10.6
56	-0.586139	3.855357	2.757981	0.007428	12.7
57	-0.582623	3.894169	2.753681	0.011526	11.2
58	-0.555816	4.705252	2.666793	0.008794	17.2
59	-0.558812	5.625051	2.574665	0.011984	12.4
60	-0.566488	6.624892	2.481479	0.012700	16.2
61	-0.556618	5.651606	2.572100	0.008486	13.6
62	-0.553633	4.717788	2.665493	0.012700	22.7
