1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.355444	0.000000	29.013622	0.012302	1472.7
1	-0.384755	0.000000	29.013622	0.013829	5.2
2	-0.364249	0.000000	29.013622	0.012152	4.4
3	-0.382070	0.000000	29.013622	0.013132	4.2
4	-0.381636	0.000000	29.013622	0.012796	4.5
5	-0.399198	0.000000	29.013622	0.016638	4.0
6	-0.421152	0.000000	29.013622	0.012339	4.2
7	-0.392815	0.000000	29.013622	0.013469	4.2
8	-0.382226	0.000000	29.013622	0.014400	4.2
9	-0.438609	0.000000	29.013622	0.013081	4.2
10	-0.437521	0.000000	29.013622	0.015204	4.1
11	-0.434780	0.000000	29.013622	0.015899	4.7
12	-0.425911	0.000000	29.013622	0.015160	4.7
13	-0.431379	0.000000	29.013622	0.014890	4.7
14	-0.431112	0.000000	29.013622	0.012085	4.3
15	-0.471948	0.000000	29.013622	0.016999	4.4
16	-0.493117	0.000000	29.013622	0.017801	4.0
17	-0.460889	0.000000	29.013622	0.018436	4.1
18	-0.466400	0.000000	29.013622	0.019482	4.1
19	-0.500491	0.000000	29.013622	0.015957	4.0
20	-0.482060	0.000000	29.013622	0.017972	4.1
21	-0.515428	0.000000	29.013622	0.017850	4.0
22	-0.524125	0.000000	29.013622	0.019275	4.0
23	-0.541774	0.000000	29.013622	0.025957	4.2
24	-0.528647	0.000000	29.013622	0.017407	4.0
25	-0.542472	0.000000	29.013622	0.019836	4.0
26	-0.554681	0.000000	29.013622	0.020661	4.0
27	-0.590480	0.000000	29.013622	0.022398	4.0
28	-0.614133	0.000000	29.013622	0.020552	4.0
29	-0.598473	0.000000	29.013622	0.022225	4.0
30	-0.595473	0.000000	29.013622	0.018935	4.0
31	-0.613480	0.000000	29.013622	0.021869	4.0
32	-0.615092	0.000000	29.013622	0.019327	4.0
33	-0.629656	0.000000	29.013622	0.017456	3.9
34	-0.672772	0.000000	29.013622	0.019165	3.9
35	-0.654035	0.000000	29.013622	0.017060	3.9
36	-0.653916	0.000000	29.013622	0.014740	3.9
37	-0.661207	0.000000	29.013622	0.014675	4.0
38	-0.645476	0.000000	29.013622	0.013583	3.9
39	-0.696504	0.000000	29.013622	0.014426	4.4
40	-0.685833	0.000000	29.013622	0.013658	3.9
41	-0.670534	0.000000	29.013622	0.016263	4.0
42	-0.657963	0.000000	29.013622	0.009645	4.0
43	-0.679142	0.000000	29.013622	0.015196	3.9
44	-0.716125	0.000000	29.013622	0.008920	4.1
45	-0.700454	0.000000	29.013622	0.012999	4.1
46	-0.691304	1.000000	27.694821	0.009935	3.9
47	-0.678996	0.853026	27.881085	0.004875	4.1
48	-0.724670	0.706051	28.069871	0.007475	3.9
49	-0.682799	0.559077	28.261231	0.007778	4.2
50	-0.718868	1.314887	27.304017	0.010865	4.0
51	-0.683773	1.167913	27.485044	0.007408	4.4
52	-0.694710	2.167913	26.298703	0.009036	4.0
53	-0.678341	3.167913	25.210537	0.007439	4.1
54	-0.730361	3.020939	25.364790	0.006083	4.0
55	-0.709233	2.873965	25.520942	0.010593	4.0
56	-0.724643	3.873965	24.494932	0.009140	3.9
57	-0.708155	3.726990	24.640527	0.007417	3.9
58	-0.731285	4.726990	23.682757	0.009764	3.9
59	-0.688086	4.580016	23.818830	0.008154	3.9
60	-0.700162	5.580016	22.922712	0.006950	4.0
61	-0.726150	5.433042	23.050168	0.008551	4.9
62	-0.707448	6.433042	22.209935	0.010135	3.9
63	-0.700859	7.433042	21.428803	0.011018	3.9
64	-0.710254	8.433042	20.700751	0.008358	4.2
65	-0.683410	9.433042	20.020544	0.005157	4.1
66	-0.694171	10.432971	19.383661	0.006882	3.9
67	-0.669448	10.288512	19.473156	0.010891	4.2
68	-0.693531	10.141538	19.565060	0.008281	4.0
69	-0.740888	9.994563	19.657837	0.013195	3.9
70	-0.705880	9.847589	19.751497	0.009730	4.0
71	-0.665402	10.847589	19.131309	0.006106	3.9
72	-0.697892	11.847589	18.548882	0.008124	4.0
73	-0.709920	12.847179	18.001089	0.005830	4.1
74	-0.710894	12.700205	18.079595	0.007796	4.0
75	-0.690373	13.700205	17.558573	0.010132	4.1
76	-0.681237	14.700205	17.066739	0.010004	4.2
77	-0.692053	14.553231	17.137291	0.007930	4.0
78	-0.716172	14.406262	17.208427	0.006079	4.2
79	-0.688183	14.323006	17.248987	0.010503	4.1
80	-0.671456	14.176031	17.321058	0.007963	4.0
81	-0.754994	14.029057	17.393733	0.006186	3.9
82	-0.684499	14.910414	16.966835	0.012118	4.1
83	-0.731949	14.763440	17.036562	0.008400	4.0
84	-0.729550	14.616466	17.106865	0.008420	3.9
85	-0.712932	14.469492	17.177750	0.009288	3.9
86	-0.696484	15.469492	16.706733	0.007739	4.0
87	-0.682987	15.324946	16.773213	0.007332	4.3
88	-0.709369	15.177972	16.841355	0.006320	4.0
89	-0.714544	15.891331	16.515698	0.008768	4.0
90	-0.705683	16.891330	16.079828	0.003760	4.1
91	-0.713740	16.744356	16.142442	0.004717	3.9
92	-0.734114	17.534425	15.811474	0.005950	4.0
93	-0.680240	17.387451	15.872012	0.007517	3.9
94	-0.648448	18.387451	15.469040	0.008119	3.9
95	-0.703471	19.387450	15.086024	0.009352	3.9
96	-0.741064	19.240476	15.141125	0.010424	4.2
97	-0.659993	20.240476	14.773982	0.004877	3.9
98	-0.708867	20.093502	14.826823	0.006781	3.9
99	-0.727426	21.093498	14.474589	0.008624	4.1
100	-0.710619	20.946523	14.525305	0.006342	3.9
101	-0.693592	21.946523	14.187087	0.007656	3.9
102	-0.708767	21.799549	14.235806	0.006896	4.1
103	-0.729539	22.790576	13.913634	0.011291	3.9
104	-0.708579	22.643602	13.960490	0.009445	3.9
105	-0.732585	22.496627	14.007662	0.008948	4.1
106	-0.688624	23.496627	13.692859	0.005680	3.9
107	-0.705205	24.496627	13.391895	0.011318	4.8
108	-0.684028	24.967766	13.254637	0.005199	3.9
109	-0.675736	24.820821	13.297144	0.005364	4.1
110	-0.702843	24.897541	13.274917	0.005479	3.9
111	-0.712781	24.750584	13.317558	0.010275	4.3
112	-0.708113	24.615730	13.356929	0.006753	3.9
113	-0.740406	24.468756	13.400104	0.011048	4.1
114	-0.719709	25.468756	13.111736	0.008848	4.0
115	-0.690087	26.468690	12.835536	0.010170	3.9
116	-0.721067	26.321716	12.875401	0.005713	4.5
117	-0.721686	27.321716	12.608949	0.008520	3.9
118	-0.692486	28.321716	12.353302	0.007136	4.1
119	-0.728646	28.187803	12.386934	0.009725	3.9
120	-0.702836	29.157370	12.147488	0.006638	3.8
121	-0.728259	30.157370	11.910035	0.006673	4.4
122	-0.691742	30.618897	11.803547	0.005093	4.4
123	-0.723138	30.540562	11.821487	0.007884	3.9
124	-0.683828	30.393588	11.855293	0.006584	4.0
125	-0.722938	30.246614	11.889294	0.006444	4.2
126	-0.691815	31.242945	11.662552	0.007667	4.0
127	-0.690832	32.242945	11.443508	0.005337	4.0
128	-0.711565	33.242945	11.232540	0.011674	3.9
129	-0.693793	34.242945	11.029210	0.009223	3.8
130	-0.681487	35.242945	10.833111	0.004687	3.9
131	-0.711298	35.102435	10.860243	0.007060	4.1
132	-0.751610	34.955461	10.888769	0.007008	3.9
133	-0.696851	34.808486	10.917445	0.007785	3.9
134	-0.736817	34.661512	10.946272	0.006830	3.9
135	-0.718364	34.561280	10.966019	0.010967	3.9
136	-0.705679	35.561280	10.772141	0.007454	4.0
137	-0.714328	35.414306	10.800205	0.008282	3.9
138	-0.728252	36.414306	10.612095	0.011566	4.1
139	-0.684468	36.267332	10.639330	0.005709	4.4
140	-0.731064	37.267332	10.456735	0.011078	4.1
141	-0.713949	38.267332	10.280302	0.005826	4.0
142	-0.719889	39.267332	10.109724	0.008450	4.1
143	-0.735227	39.120357	10.134439	0.007892	3.9
144	-0.685429	40.120357	9.968627	0.006043	3.9
145	-0.741371	39.973383	9.992656	0.007891	4.0
146	-0.736768	39.919823	10.001442	0.005605	3.9
147	-0.700075	39.772849	10.025629	0.008044	3.9
148	-0.728424	39.625875	10.049934	0.014174	4.0
149	-0.715758	39.478901	10.074357	0.007994	3.9
150	-0.678637	39.331926	10.098900	0.007083	4.2
151	-0.734478	40.289249	9.941157	0.006085	4.1
152	-0.716897	40.142276	9.965054	0.011075	3.9
153	-0.718556	40.449613	9.915214	0.007612	4.4
154	-0.729472	40.302639	9.938986	0.010596	3.9
155	-0.753820	41.302639	9.779458	0.005361	3.9
156	-0.703906	41.155664	9.802583	0.008046	3.9
157	-0.718434	42.155664	9.647370	0.007985	3.9
158	-0.685935	42.008690	9.669874	0.008367	3.9
159	-0.674318	43.008690	9.518802	0.009095	4.0
160	-0.686692	44.008690	9.372379	0.010421	4.1
161	-0.731509	43.861716	9.393616	0.011092	4.0
162	-0.734407	44.861716	9.250990	0.008070	4.0
163	-0.727200	45.861716	9.112630	0.006612	4.0
164	-0.682800	45.714741	9.132705	0.005805	3.9
165	-0.711412	45.567767	9.152869	0.006764	4.1
166	-0.728919	45.420793	9.173122	0.008731	3.9
167	-0.710306	46.420792	9.037065	0.008397	4.1
168	-0.704644	46.273818	9.056808	0.005468	3.9
169	-0.725100	47.273590	8.924184	0.007111	3.9
170	-0.710816	48.273590	8.795359	0.012720	4.1
171	-0.744725	48.126616	8.814059	0.005870	4.9
172	-0.707576	49.073372	8.694973	0.008182	4.5
173	-0.729206	48.926398	8.713248	0.009698	3.9
174	-0.725138	48.779423	8.731601	0.009651	4.1
175	-0.714936	48.632449	8.750031	0.007537	4.1
176	-0.728134	49.632449	8.626149	0.008568	4.2
177	-0.738467	49.485475	8.644136	0.008082	4.1
178	-0.690064	49.338501	8.662199	0.006165	4.1
179	-0.677056	49.191526	8.680336	0.010753	3.9
180	-0.709619	49.044552	8.698550	0.006778	4.0
181	-0.726582	48.897578	8.716841	0.009588	4.5
182	-0.685960	48.750604	8.735208	0.006549	5.3
183	-0.680629	49.750604	8.611744	0.008048	4.7
184	-0.683690	50.657695	8.502730	0.007600	5.4
185	-0.715318	50.510721	8.520206	0.016063	4.0
186	-0.720880	50.363747	8.537753	0.005635	4.2
187	-0.698189	51.363747	8.419769	0.004985	5.2
188	-0.710644	51.218890	8.436658	0.010110	3.9
189	-0.716372	52.218889	8.321433	0.009925	3.9
190	-0.715691	52.071915	8.338170	0.005747	3.9
191	-0.707637	53.071915	8.225602	0.005804	4.3
192	-0.691394	52.924941	8.241955	0.008225	4.0
193	-0.697077	52.777967	8.258374	0.009836	3.9
194	-0.714121	52.630992	8.274859	0.005041	4.0
195	-0.707227	52.484018	8.291409	0.009939	5.0
196	-0.703253	52.337044	8.308026	0.005655	4.2
197	-0.727569	52.190070	8.324709	0.007525	4.0
198	-0.723517	53.190052	8.212504	0.005719	4.3
199	-0.724704	53.043231	8.228788	0.006900	4.5
200	-0.691702	54.043231	8.119134	0.007778	3.9
201	-0.705963	53.896257	8.135067	0.009333	4.1
202	-0.715782	54.896257	8.027880	0.005969	3.8
203	-0.714536	55.896257	7.923481	0.010824	4.4
204	-0.698674	55.749283	7.938655	0.008704	4.0
205	-0.718071	56.749283	7.836549	0.007397	3.9
206	-0.747001	57.749283	7.737036	0.011283	3.9
207	-0.678566	58.749283	7.640019	0.007218	4.4
208	-0.702128	59.749283	7.545405	0.006517	4.1
209	-0.715891	59.602762	7.559121	0.005846	4.0
210	-0.740903	59.455787	7.572930	0.007848	4.1
211	-0.716962	60.301820	7.494126	0.009493	4.7
212	-0.747863	61.301820	7.403069	0.010410	3.9
213	-0.704515	61.154846	7.416313	0.007249	3.9
214	-0.732493	62.154846	7.327126	0.007470	4.0
215	-0.709853	62.007872	7.340100	0.006625	4.2
216	-0.700539	61.860897	7.353119	0.010006	3.9
217	-0.686501	62.858725	7.265625	0.007832	3.9
218	-0.734050	63.858724	7.180005	0.011502	4.2
219	-0.729656	63.711750	7.192462	0.012105	4.2
220	-0.697976	64.711750	7.108548	0.007284	4.3
221	-0.698376	65.711749	7.026569	0.010428	4.0
222	-0.708525	66.711749	6.946459	0.007774	4.0
223	-0.712470	67.711749	6.868155	0.008718	4.5
224	-0.698804	67.564792	6.879552	0.010187	3.9
225	-0.719542	68.564792	6.802741	0.006983	3.9
226	-0.685180	69.154651	6.758232	0.005420	4.1
227	-0.712259	69.024310	6.768017	0.010525	4.0
228	-0.702523	68.877336	6.779085	0.007825	4.0
229	-0.722088	68.730362	6.790188	0.005638	3.9
230	-0.714770	68.583387	6.801329	0.005637	4.0
231	-0.696242	68.436421	6.812505	0.009264	4.2
232	-0.706085	68.289529	6.823712	0.008776	4.7
233	-0.680592	68.142871	6.834939	0.007343	4.2
