1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.108047	627.201626	0.005615	1202.8
1	-0.781305	623.504937	0.035152	11.2
2	-0.000000	619.865785	0.000000	8.0
3	-0.711159	616.282728	0.020310	9.6
4	-0.000000	612.754375	0.000000	8.6
5	-0.015948	609.279381	0.002300	7.8
6	-0.989294	605.856447	0.012032	8.2
7	-0.847536	602.484317	0.016706	10.3
8	-0.304010	599.161779	0.001106	7.4
9	-0.000000	595.887656	0.000000	8.3
10	-0.653830	592.660813	0.009394	8.2
11	-0.013849	589.480151	0.002537	7.9
12	-0.941885	586.344606	0.018264	11.3
13	-0.440889	583.253145	0.014027	7.6
14	-0.593690	580.204771	0.013745	7.6
15	0.000000	577.198517	0.000000	11.1
16	-0.694338	574.233444	0.025537	8.8
17	-0.653569	571.308645	0.032108	7.6
18	-0.000020	568.423237	0.000008	8.3
19	-0.489883	565.576365	0.029036	10.7
20	-0.055410	562.767201	0.003379	7.8
21	-0.010190	559.994938	0.001126	7.6
22	-0.889244	557.258797	0.024595	7.9
23	-1.088736	554.558018	0.029729	7.4
24	-0.696772	551.891865	0.005877	11.5
25	-0.759076	549.259621	0.028477	7.5
26	-0.520432	546.660592	0.008056	7.6
27	-0.821417	544.094102	0.014906	10.4
28	-0.043042	541.559494	0.001758	8.2
29	-0.004115	539.056129	0.000489	7.6
30	-1.093468	536.583387	0.015564	9.0
31	-0.357692	534.140663	0.006039	10.0
32	-0.265297	531.727370	0.004668	7.5
33	-1.043299	529.342935	0.034241	7.5
34	-1.092913	526.986802	0.018997	8.1
35	-1.044734	524.658430	0.024589	8.1
36	-0.192369	522.357290	0.005779	11.4
37	-0.408967	520.082868	0.019747	7.5
38	-0.779012	517.834665	0.013140	7.8
39	-0.000000	515.612193	0.000000	10.5
40	-0.886610	513.414976	0.007304	8.4
41	-0.763806	511.242551	0.012742	7.6
42	-0.824112	509.094468	0.022326	9.5
43	-0.783676	506.970285	0.010354	9.4
44	-0.104067	504.869574	0.005656	8.8
45	-0.954679	502.791916	0.014340	10.1
46	-0.078896	500.736903	0.004023	7.8
47	-0.902654	498.704137	0.021358	9.5
48	-0.588038	496.693228	0.008302	10.3
49	-0.610894	494.703798	0.010377	12.5
50	-0.000000	492.735476	0.000000	10.8
51	-0.700880	490.787900	0.008821	7.7
52	-0.839141	488.860718	0.020978	7.6
53	-1.088952	486.953585	0.009324	10.1
54	-0.542922	485.066164	0.012235	9.4
55	-0.690583	483.198126	0.009568	7.6
56	-0.527890	481.349149	0.013790	7.9
57	-0.654796	479.518920	0.012413	7.7
58	-0.391123	477.707132	0.010723	8.4
59	-0.776743	475.913485	0.010718	10.4
60	-0.000578	474.137684	0.000154	7.7
61	-1.078626	472.379445	0.028394	7.6
62	-0.000000	470.638485	0.000000	10.2
63	-0.866108	468.914531	0.008562	7.4
64	-0.989256	467.207315	0.014612	7.6
65	-0.532934	465.516573	0.009723	9.2
66	-0.000000	463.842050	0.000000	10.1
67	-0.440168	462.183494	0.007309	7.5
68	-0.920660	460.540658	0.019254	7.9
69	-0.000028	458.913303	0.000009	7.7
70	-0.793076	457.301192	0.020509	9.4
71	-0.618676	455.704096	0.010666	10.6
72	-0.939719	454.121787	0.014010	7.6
73	-0.000164	452.554045	0.000071	7.8
74	-0.000000	451.000653	0.000000	10.7
75	-0.891010	449.461399	0.006258	7.4
76	-0.000000	447.936075	0.000000	7.5
77	-0.397879	446.424477	0.005698	9.2
78	-0.000000	444.926406	0.000000	9.8
79	-0.303456	443.441666	0.009592	7.4
80	-0.944886	441.970065	0.010431	7.5
81	-0.289627	440.511415	0.007595	7.6
82	-0.823240	439.065533	0.007345	8.0
83	-0.000000	437.632238	0.000000	11.5
84	-0.653698	436.211351	0.007730	8.1
85	-0.318660	434.802701	0.003834	7.8
86	-0.421346	433.406117	0.008920	9.3
87	-0.572665	432.021430	0.011183	9.1
88	-0.813099	430.648479	0.008535	8.6
89	-0.000000	429.287101	0.000000	8.4
90	-0.900034	427.937140	0.014371	8.6
91	-1.150844	426.598440	0.021638	8.9
92	-0.918123	425.270849	0.005577	10.6
93	-1.055831	423.954220	0.028619	8.9
94	-0.625668	422.648404	0.010405	9.4
95	-0.816452	421.353259	0.034418	9.2
96	-0.556092	420.068643	0.004321	11.5
97	-0.523864	418.794419	0.008198	9.5
98	-0.106931	417.530451	0.002540	8.3
99	0.000000	416.276604	0.000000	9.4
100	-1.056032	415.032748	0.021091	13.3
101	-0.888954	413.798754	0.018236	19.7
102	-0.632842	412.574495	0.005203	17.7
103	-1.169313	411.359849	0.008492	15.0
104	-0.674706	410.154691	0.011794	10.2
105	-1.027572	408.958904	0.023292	8.8
106	-0.495058	407.772368	0.012500	9.2
107	-0.744028	406.594968	0.016640	8.4
108	-0.526769	405.426590	0.015712	9.5
109	-1.120332	404.267122	0.022471	8.5
110	0.000000	403.116456	0.000000	8.1
111	-0.000000	401.974481	0.000000	8.4
112	-0.441531	400.841093	0.004322	7.9
113	-0.611296	399.716187	0.008941	8.6
114	-0.977371	398.599660	0.033227	7.7
115	-0.554803	397.491411	0.016329	9.9
116	-0.335302	396.391342	0.006903	9.7
117	-0.000000	395.299353	0.000000	7.6
118	-1.035107	394.215350	0.014072	7.8
119	-1.186503	393.139238	0.016309	7.6
120	-0.677259	392.070924	0.010510	7.9
121	-0.000001	391.010316	0.000000	7.5
122	-0.566919	389.957325	0.013110	7.6
123	0.000000	388.911862	0.000000	7.7
124	-0.973281	387.873839	0.027629	7.7
125	-0.650011	386.843173	0.009723	8.7
126	-0.540348	385.819777	0.008633	11.7
127	-0.795645	384.803569	0.005803	7.6
128	-0.793432	383.794468	0.005074	7.7
129	-1.005096	382.792393	0.019186	8.0
130	-0.077240	381.797264	0.005698	7.6
131	-1.112297	380.809005	0.029074	7.8
132	0.000000	379.827537	0.000000	7.6
133	-0.906845	378.852786	0.014290	7.7
134	-0.678619	377.884678	0.007096	7.5
135	-0.193769	376.923138	0.004993	7.5
136	-0.548397	375.968095	0.007548	7.6
137	-0.076734	375.019479	0.003591	8.0
138	-0.495322	374.077218	0.005042	7.6
139	-0.782072	373.141244	0.007855	7.5
140	-0.000001	372.211489	0.000000	7.4
141	-0.001241	371.287887	0.000287	11.2
142	-0.219654	370.370370	0.008472	8.6
143	-0.967743	369.458876	0.020938	13.9
144	-0.104305	368.553338	0.004543	11.8
145	-0.327509	367.653696	0.006398	11.0
146	-0.096622	366.759885	0.003656	7.4
147	-0.673281	365.871846	0.008173	7.6
148	-1.020259	364.989518	0.006430	8.9
149	-0.429489	364.112841	0.007186	7.9
150	-0.769982	363.241757	0.016718	11.4
151	-0.947767	362.376208	0.011802	7.9
152	-0.004053	361.516137	0.000969	8.1
153	-0.719738	360.661488	0.015127	7.8
154	-0.930289	359.812206	0.011005	9.2
155	-0.063260	358.968236	0.004168	11.6
156	-0.325109	358.129524	0.009565	7.4
157	-0.791889	357.296018	0.016868	7.9
158	-0.242645	356.467665	0.008435	11.0
159	-0.117299	355.644414	0.002855	90.2
160	-0.148980	354.826213	0.006396	48.0
161	-1.065674	354.013012	0.024390	39.9
162	-0.001491	353.204763	0.000351	31.8
163	-0.000000	352.401415	0.000000	28.1
164	-0.999602	351.602922	0.027807	21.0
165	-0.826168	350.809235	0.022126	11.3
166	-0.185489	350.020308	0.003449	11.5
167	-0.903164	349.236095	0.008122	14.5
168	-0.021456	348.456550	0.001250	13.5
169	-1.024169	347.681627	0.013969	13.4
170	-0.000000	346.911283	0.000000	30.5
171	-0.880854	346.145474	0.016136	13.9
172	-1.074726	345.384157	0.007750	9.9
173	-0.400117	344.627288	0.008212	14.0
174	-0.761362	343.874826	0.012735	17.7
