1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000000	627.201626	0.000000	1917.2
1	-1.007566	623.504937	0.007670	24.1
2	-0.874263	619.865785	0.006601	50.7
3	-0.352665	616.282728	0.005792	67.1
4	-0.505261	612.754375	0.008700	33.6
5	-0.000009	609.279381	0.000012	25.6
6	-0.000000	605.856447	0.000000	23.3
7	-0.679021	602.484317	0.005025	19.8
8	-0.586793	599.161779	0.005069	24.4
9	-0.000000	595.887656	0.000000	26.6
10	-0.767067	592.660813	0.007989	23.7
11	-0.000000	589.480151	0.000000	19.3
12	-0.486981	586.344606	0.005049	19.1
13	-0.000000	583.253145	0.000000	19.7
14	-0.720067	580.204771	0.006992	19.6
15	-0.306219	577.198517	0.005522	22.4
16	-0.304967	574.233444	0.006510	21.8
17	-0.449562	571.308645	0.006434	18.5
18	-0.002487	568.423237	0.000087	15.8
19	-0.679687	565.576365	0.007929	13.8
20	-0.000000	562.767201	0.000000	16.6
21	-0.928959	559.994938	0.006249	14.5
22	-0.803397	557.258797	0.005371	16.8
23	-0.987672	554.558018	0.007548	14.1
24	-0.689550	551.891865	0.006828	20.3
25	-0.853150	549.259621	0.006967	21.2
26	-0.588433	546.660592	0.007027	16.2
27	-0.000000	544.094102	0.000000	21.2
28	-0.471514	541.559494	0.006252	69.1
29	-0.132432	539.056129	0.002596	122.1
30	-0.277579	536.583387	0.006727	65.7
31	-0.757958	534.140663	0.009799	35.6
32	-0.034206	531.727370	0.001006	20.8
33	-0.061754	529.342935	0.001345	17.5
34	-0.570839	526.986802	0.006952	15.8
35	-0.833608	524.658430	0.007248	13.7
36	-0.004932	522.357290	0.000105	15.7
37	-0.561960	520.082868	0.005634	17.3
38	-0.432869	517.834665	0.004132	24.3
39	-1.037518	515.612193	0.007879	17.9
40	-1.047954	513.414976	0.008188	14.4
41	-0.666554	511.242551	0.009144	23.9
42	-0.506170	509.094468	0.006181	21.1
43	-0.000896	506.970285	0.000065	23.6
44	-0.825252	504.869574	0.008699	17.0
45	-0.727977	502.791916	0.007157	18.7
46	-0.708312	500.736903	0.006708	13.3
47	-0.000000	498.704137	0.000000	23.0
48	-0.594136	496.693228	0.007268	34.7
49	-0.579376	494.703798	0.004694	18.4
50	-0.000000	492.735476	0.000000	17.2
51	-0.000000	490.787900	0.000000	17.5
52	-0.093372	488.860718	0.001687	20.1
53	-0.544562	486.953585	0.006186	19.7
54	-0.836959	485.066164	0.009222	12.3
55	-0.736847	483.198126	0.006019	13.5
56	-0.000000	481.349149	0.000000	17.7
57	-0.000000	479.518920	0.000000	22.6
58	-0.000000	477.707132	0.000000	15.7
59	-0.281405	475.913485	0.004915	18.7
60	-0.000000	474.137684	0.000000	14.7
61	-0.000064	472.379445	0.000083	14.5
62	-0.454414	470.638485	0.006341	14.6
63	-0.000000	468.914531	0.000000	25.0
64	-0.672126	467.207315	0.007111	42.0
65	-1.014241	465.516573	0.007375	35.6
66	-0.780169	463.842050	0.005556	15.3
67	-0.681881	462.183494	0.006938	15.0
68	-0.949607	460.540658	0.007906	18.7
69	-0.008043	458.913303	0.000120	16.2
70	-0.578296	457.301192	0.005991	20.4
71	-0.845399	455.704096	0.006685	26.5
72	-0.858130	454.121787	0.008670	14.5
73	-0.133132	452.554045	0.002705	14.9
74	-0.611230	451.000653	0.007327	20.3
75	-0.656670	449.461399	0.007647	16.3
76	-0.083654	447.936075	0.001524	14.8
77	-0.000000	446.424477	0.000001	17.6
78	-0.115111	444.926406	0.002154	47.1
79	-0.037839	443.441666	0.002379	30.7
80	-0.000000	441.970065	0.000000	24.9
81	-0.000000	440.511415	0.000000	23.6
82	-0.177375	439.065533	0.002832	20.8
83	-0.369346	437.632238	0.005281	20.2
84	-0.834324	436.211351	0.006490	15.7
85	-0.000000	434.802701	0.000000	17.5
86	-0.198670	433.406117	0.003657	18.5
87	-0.433956	432.021430	0.004720	14.0
88	-0.000000	430.648479	0.000000	12.7
89	-0.021404	429.287101	0.001483	13.3
90	-0.533340	427.937140	0.006815	16.5
91	-0.970500	426.598440	0.007363	15.4
92	-0.800441	425.270849	0.006499	16.0
93	-0.000000	423.954220	0.000000	16.5
94	-0.000000	422.648404	0.000000	16.3
95	-0.603067	421.353259	0.006724	26.9
96	-0.347765	420.068643	0.004233	19.3
97	-0.057640	418.794419	0.000998	26.0
98	-0.499213	417.530451	0.005613	28.5
99	-0.057368	416.276604	0.001354	23.9
100	-0.000000	415.032748	0.000000	30.6
101	-0.650760	413.798754	0.007202	30.1
102	-0.560451	412.574495	0.008016	18.6
103	-0.952383	411.359849	0.006251	13.0
104	-0.491570	410.154691	0.005047	16.2
105	-0.996754	408.958904	0.007356	15.3
106	-0.029809	407.772368	0.001772	14.5
107	-0.761942	406.594968	0.006907	16.4
108	-0.602484	405.426590	0.007290	15.8
109	-0.000000	404.267122	0.000000	14.0
110	-0.000000	403.116456	0.000000	12.9
111	-0.354524	401.974481	0.006248	17.8
112	-0.391658	400.841093	0.006295	15.6
113	-0.667938	399.716187	0.003931	14.7
114	-0.350484	398.599660	0.004005	15.6
115	-0.987527	397.491411	0.007875	17.4
116	-0.245161	396.391342	0.003154	13.8
117	-0.000000	395.299353	0.000000	14.7
118	-0.000000	394.215350	0.000000	14.6
119	-0.168465	393.139238	0.005958	14.9
120	-0.832752	392.070924	0.005897	14.6
121	-0.100388	391.010316	0.001771	14.4
122	-0.905507	389.957325	0.007884	12.4
123	-0.000000	388.911862	0.000000	14.0
124	-0.000000	387.873839	0.000000	13.7
125	-0.000037	386.843173	0.000018	16.9
126	-0.000000	385.819777	0.000000	14.9
127	-0.210259	384.803569	0.003102	14.0
128	-0.720755	383.794468	0.008719	15.2
129	-0.738340	382.792393	0.005934	20.0
130	-0.016825	381.797264	0.001260	17.2
131	-0.000000	380.809005	0.000000	18.0
132	-0.000000	379.827537	0.000000	18.8
133	-0.950725	378.852786	0.006721	19.1
134	-0.901760	377.884678	0.005518	17.5
135	-0.063429	376.923138	0.003718	19.2
136	-0.970935	375.968095	0.008138	12.0
137	-0.765702	375.019479	0.009431	14.2
138	-0.832512	374.077218	0.006735	14.2
139	-0.210244	373.141244	0.003935	14.8
