1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.400608	0.000000	28.184028	0.009903	1771.2
1	-0.411336	0.000000	28.184028	0.013706	12.2
2	-0.409806	0.000000	28.184028	0.016376	17.4
3	-0.420355	0.000000	28.184028	0.014080	14.1
4	-0.425221	0.000000	28.184028	0.014437	21.2
5	-0.426484	0.000000	28.184028	0.015370	24.8
6	-0.454636	0.000000	28.184028	0.017050	19.4
7	-0.426545	0.000000	28.184028	0.015458	22.5
8	-0.444637	0.000000	28.184028	0.016650	19.5
9	-0.473450	0.000000	28.184028	0.012654	13.8
10	-0.465338	0.000000	28.184028	0.012200	17.2
11	-0.457094	0.000000	28.184028	0.014319	12.5
12	-0.458745	0.000000	28.184028	0.015413	15.8
13	-0.491904	0.000000	28.184028	0.013298	18.0
14	-0.460715	0.000000	28.184028	0.016438	20.0
15	-0.491879	0.000000	28.184028	0.013829	14.4
16	-0.540039	0.000000	28.184028	0.015772	12.5
17	-0.503680	0.000000	28.184028	0.016259	14.0
18	-0.508797	0.000000	28.184028	0.015447	13.2
19	-0.524919	0.000000	28.184028	0.012172	11.1
20	-0.516598	0.000000	28.184028	0.013509	16.9
21	-0.517592	0.000000	28.184028	0.012303	15.2
22	-0.538960	0.000000	28.184028	0.012612	23.5
23	-0.537499	0.000000	28.184028	0.012196	10.2
24	-0.529643	0.000000	28.184028	0.013356	16.1
25	-0.535069	0.000000	28.184028	0.010758	13.9
26	-0.573490	0.000000	28.184028	0.011257	13.2
27	-0.551340	0.000000	28.184028	0.013640	13.3
28	-0.559286	0.000000	28.184028	0.011135	17.0
29	-0.565318	0.000000	28.184028	0.011643	14.7
30	-0.560177	0.000000	28.184028	0.009771	12.9
31	-0.568056	0.000000	28.184028	0.011687	13.3
32	-0.554070	0.000000	28.184028	0.008596	23.9
33	-0.560010	0.000000	28.184028	0.011536	13.9
34	-0.601126	0.000000	28.184028	0.010050	16.1
35	-0.613804	0.000000	28.184028	0.008382	12.2
36	-0.572992	0.000000	28.184028	0.005067	17.3
37	-0.579069	0.000000	28.184028	0.010355	10.8
38	-0.549119	0.000000	28.184028	0.011846	16.9
39	-0.609874	0.000000	28.184028	0.010266	10.8
40	-0.597999	0.000000	28.184028	0.008638	15.2
41	-0.569843	0.000000	28.184028	0.011147	11.2
42	-0.578099	0.000000	28.184028	0.009267	11.0
43	-0.589130	0.000000	28.184028	0.006539	15.0
44	-0.624977	0.000000	28.184028	0.010397	11.5
45	-0.623293	0.000000	28.184028	0.008160	16.4
46	-0.608556	0.000000	28.184028	0.008534	12.6
47	-0.612623	0.000000	28.184028	0.008207	17.6
48	-0.620347	0.000000	28.184028	0.009795	10.8
49	-0.581470	0.000000	28.184028	0.007640	9.3
50	-0.629825	0.000000	28.184028	0.007697	14.2
51	-0.615889	0.000000	28.184028	0.004029	11.4
52	-0.604248	0.000000	28.184028	0.010026	14.6
53	-0.611900	0.000000	28.184028	0.007620	10.4
54	-0.605658	0.000000	28.184028	0.007184	9.3
55	-0.622444	0.000000	28.184028	0.008302	15.3
56	-0.645449	0.000000	28.184028	0.007880	10.3
57	-0.615063	0.000000	28.184028	0.010373	13.6
58	-0.603835	0.000000	28.184028	0.009931	9.1
59	-0.591221	0.969376	26.940438	0.005281	12.4
60	-0.601573	0.876364	27.054980	0.007843	14.1
61	-0.632283	0.783348	27.170506	0.009352	10.1
62	-0.647556	0.690367	27.286979	0.006121	16.0
63	-0.650537	0.597351	27.404500	0.006976	10.4
64	-0.613139	0.504334	27.523037	0.006585	10.1
65	-0.616585	0.411318	27.642604	0.007699	17.8
66	-0.640906	0.318302	27.763215	0.006143	10.5
67	-0.602175	0.225285	27.884883	0.005595	16.3
68	-0.610979	0.132269	28.007621	0.005717	10.5
69	-0.666998	0.039254	28.131444	0.007167	14.0
70	-0.626953	0.000000	28.184028	0.010014	9.0
71	-0.592972	0.000000	28.184028	0.006557	9.9
72	-0.607711	0.000000	28.184028	0.007354	15.7
73	-0.632213	0.000000	28.184028	0.008966	10.9
74	-0.652769	0.000000	28.184028	0.011871	19.4
75	-0.611720	1.000000	26.902936	0.007173	12.3
76	-0.597220	2.000000	25.733243	0.006471	15.0
77	-0.603375	1.906984	25.837736	0.006480	11.4
78	-0.642671	1.813967	25.943081	0.007130	9.1
