1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.760512	627.201626	0.023066	1463.5
1	-0.903763	623.504937	0.022081	17.8
2	-1.039174	619.865785	0.037763	13.9
3	-0.411118	616.282728	0.028448	11.0
4	-0.000000	612.754375	0.000000	11.1
5	-0.364344	609.279381	0.003671	9.1
6	-0.614499	605.856447	0.017535	11.0
7	-0.000000	602.484317	0.000000	10.4
8	-0.000000	599.161779	0.000000	10.4
9	-0.517215	595.887656	0.018365	15.7
10	-0.000000	592.660813	0.000000	14.1
11	-0.494194	589.480151	0.016037	12.7
12	-0.718784	586.344606	0.015341	10.7
13	-0.271476	583.253145	0.005869	10.8
14	-0.000000	580.204771	0.000000	12.0
15	-0.696488	577.198517	0.020193	11.5
16	-0.708743	574.233444	0.020874	12.8
17	-0.977535	571.308645	0.034608	11.9
18	-0.877405	568.423237	0.025181	13.9
19	-0.435707	565.576365	0.010401	21.5
20	-0.000000	562.767201	0.000000	20.9
21	-0.966662	559.994938	0.015179	18.2
22	-0.558729	557.258797	0.009354	13.7
23	-0.037289	554.558018	0.003205	8.6
24	-1.114370	551.891865	0.013902	8.7
25	-0.887741	549.259621	0.029133	12.8
26	-0.469948	546.660592	0.021679	12.0
27	-0.715177	544.094102	0.017310	9.6
28	-0.531682	541.559494	0.008261	11.2
29	-0.365575	539.056129	0.010837	7.6
30	-0.000000	536.583387	0.000000	9.7
31	-0.682829	534.140663	0.015102	11.9
32	-0.000000	531.727370	0.000000	13.1
33	-0.107340	529.342935	0.002245	13.2
34	-0.958129	526.986802	0.019462	8.4
35	-0.273157	524.658430	0.006504	10.4
36	-0.201639	522.357290	0.005410	12.6
37	-0.000000	520.082868	0.000000	10.3
38	-0.018091	517.834665	0.001503	10.2
39	-0.869052	515.612193	0.019643	8.7
40	-0.755164	513.414976	0.012460	12.2
41	-0.284800	511.242551	0.009456	18.9
42	-0.964953	509.094468	0.030743	14.8
43	-0.867014	506.970285	0.025905	13.8
44	-0.000000	504.869574	0.000000	10.8
45	-0.531606	502.791916	0.008052	12.4
46	-0.351569	500.736903	0.008335	9.7
47	-0.954643	498.704137	0.030473	8.0
48	-0.148163	496.693228	0.010284	11.0
49	-0.000000	494.703798	0.000000	9.8
50	-0.000000	492.735476	0.000000	11.4
51	-0.000000	490.787900	0.000000	10.6
52	-0.524244	488.860718	0.025137	16.0
53	-0.231295	486.953585	0.009565	16.0
54	-0.851218	485.066164	0.023607	9.9
55	-0.277226	483.198126	0.008511	11.9
56	-1.017290	481.349149	0.010660	12.6
57	-0.320081	479.518920	0.010092	12.8
58	-0.810318	477.707132	0.012891	13.3
59	-0.503687	475.913485	0.013429	11.9
60	-0.958249	474.137684	0.022065	12.2
61	-0.531479	472.379445	0.016988	15.4
62	-0.000000	470.638485	0.000000	11.8
63	-0.303268	468.914531	0.004819	14.2
64	-0.739634	467.207315	0.010380	12.6
65	-0.962076	465.516573	0.034247	10.7
66	-0.000000	463.842050	0.000000	17.0
67	-1.027013	462.183494	0.017662	14.6
68	-0.620575	460.540658	0.016472	11.3
69	-0.774120	458.913303	0.009061	8.7
70	-0.543346	457.301192	0.011200	11.9
71	-0.330963	455.704096	0.012728	15.3
72	-0.000000	454.121787	0.000000	18.5
73	-0.860903	452.554045	0.028833	12.9
74	-0.610986	451.000653	0.022404	8.6
75	-0.755022	449.461399	0.016317	9.6
76	-0.000010	447.936075	0.000004	11.4
77	-0.781870	446.424477	0.011372	16.8
78	-0.016349	444.926406	0.000659	18.5
79	-0.650726	443.441666	0.011946	12.5
80	-0.881678	441.970065	0.009206	17.7
81	-0.609417	440.511415	0.022768	12.8
82	-0.704851	439.065533	0.023790	16.5
83	-0.589941	437.632238	0.012027	15.3
84	-0.369562	436.211351	0.005359	22.9
85	-0.000087	434.802701	0.000053	23.5
86	-0.713158	433.406117	0.012566	16.0
87	-0.100250	432.021430	0.006254	28.5
88	-0.000111	430.648479	0.000083	26.8
89	-0.000000	429.287101	0.000000	12.9
90	-0.905203	427.937140	0.007954	13.1
91	-0.143223	426.598440	0.004032	8.2
92	-0.660294	425.270849	0.030248	8.6
93	-0.097992	423.954220	0.005994	8.7
94	-0.569808	422.648404	0.005363	10.3
95	-0.070719	421.353259	0.003145	9.7
96	-0.063954	420.068643	0.002221	9.4
97	-0.038328	418.794419	0.001432	8.2
98	-0.000000	417.530451	0.000000	8.8
99	-0.470202	416.276604	0.011605	8.8
100	-0.784265	415.032748	0.017564	9.1
101	-0.958111	413.798754	0.019223	8.4
102	-0.000000	412.574495	0.000000	8.8
103	-0.630386	411.359849	0.011270	8.9
104	-0.846482	410.154691	0.029280	8.8
105	-0.449203	408.958904	0.006514	14.3
106	-0.582717	407.772368	0.011555	9.5
107	-0.723855	406.594968	0.010686	9.3
108	-0.848293	405.426590	0.017440	8.9
109	-0.000518	404.267122	0.000090	10.2
110	-0.614240	403.116456	0.005335	8.1
111	-1.152310	401.974481	0.019782	8.4
112	-0.000000	400.841093	0.000000	8.3
113	-0.801500	399.716187	0.021047	8.7
114	-0.082248	398.599660	0.003889	10.7
115	-0.000000	397.491411	0.000000	9.5
116	-0.000000	396.391342	0.000000	13.0
117	-0.166326	395.299353	0.007951	10.2
118	-0.773962	394.215350	0.008401	10.6
119	-0.142804	393.139238	0.004142	10.8
120	-0.782437	392.070924	0.010737	7.7
121	-0.688694	391.010316	0.013974	10.8
122	-0.000035	389.957325	0.000015	8.6
123	-0.876853	388.911862	0.012317	7.6
124	-0.707725	387.873839	0.012400	7.9
125	-0.915147	386.843173	0.008423	8.0
126	-0.000000	385.819777	0.000000	9.3
127	-0.816088	384.803569	0.018273	14.0
128	-0.772604	383.794468	0.014557	8.7
129	-0.724499	382.792393	0.009414	8.5
130	-0.986472	381.797264	0.044419	7.9
131	-0.242997	380.809005	0.005602	8.9
132	-0.872762	379.827537	0.007135	9.2
133	-0.000117	378.852786	0.000050	8.1
134	-0.777103	377.884678	0.025477	8.3
135	-0.580795	376.923138	0.011569	8.3
136	-0.694707	375.968095	0.008893	9.8
137	-0.579795	375.019479	0.008735	9.2
138	-0.732260	374.077218	0.010339	8.2
139	-0.826881	373.141244	0.012924	8.1
140	-0.086236	372.211489	0.003084	8.4
141	-0.983061	371.287887	0.012996	8.3
142	-0.547921	370.370370	0.020016	10.4
143	-0.311554	369.458876	0.009876	8.9
144	-0.000000	368.553338	0.000000	8.7
145	-1.054377	367.653696	0.014513	9.0
146	-0.844617	366.759885	0.018786	8.8
147	-0.534944	365.871846	0.011700	9.0
148	-0.001668	364.989518	0.000130	9.9
149	-0.647083	364.112841	0.019214	9.7
150	-0.000000	363.241757	0.000000	8.9
151	-0.476426	362.376208	0.014529	8.9
152	-0.016803	361.516137	0.003144	14.2
153	-0.517342	360.661488	0.010302	8.6
154	-0.623677	359.812206	0.013502	9.6
155	-0.117282	358.968236	0.001896	10.0
156	-0.555743	358.129524	0.011051	8.7
157	-0.444316	357.296018	0.009268	9.0
158	-0.000000	356.467665	0.000000	8.1
159	-0.684660	355.644414	0.011839	8.2
160	-0.927870	354.826213	0.016569	7.8
161	-1.006462	354.013012	0.033524	8.0
162	-0.000000	353.204763	0.000000	7.5
163	-0.812146	352.401415	0.012398	7.7
164	-0.000000	351.602922	0.000000	8.0
165	-0.000000	350.809235	0.000000	7.7
166	-0.441044	350.020308	0.011189	7.6
167	-0.935407	349.236095	0.014542	7.6
168	-0.859530	348.456550	0.013378	7.6
169	-0.000000	347.681627	0.000000	7.6
170	-0.656570	346.911283	0.030100	8.0
171	-0.763906	346.145474	0.011892	9.1
172	-0.235233	345.384157	0.006649	8.4
173	-1.108322	344.627288	0.023494	9.1
174	-0.990595	343.874826	0.014761	9.6
175	-0.008630	343.126729	0.001174	9.2
176	-0.860669	342.382957	0.013446	9.0
177	-0.000000	341.643469	0.000000	9.7
178	-0.191755	340.908224	0.004696	9.6
179	-0.453801	340.177184	0.009920	13.9
180	-0.665503	339.450309	0.011746	13.1
181	-0.000000	338.727561	0.000000	12.8
182	-0.140686	338.008902	0.007532	13.2
183	-0.928092	337.294295	0.008247	8.4
184	-0.506862	336.583703	0.007885	9.4
185	-0.986040	335.877089	0.034509	8.6
186	-0.356412	335.174416	0.005731	9.8
187	-0.984923	334.475651	0.030938	8.2
188	-0.785878	333.780756	0.007459	12.1
189	-0.000939	333.089698	0.000449	9.9
190	-0.000000	332.402443	0.000000	9.9
191	-0.717505	331.718955	0.015205	9.9
192	-0.582099	331.039203	0.009230	8.5
193	-0.828190	330.363153	0.011760	9.6
194	-0.330091	329.690771	0.003342	8.7
195	-0.000000	329.022027	0.000000	8.8
196	-1.181053	328.356888	0.024134	9.9
197	-0.000000	327.695322	0.000000	8.5
198	-0.574444	327.037299	0.015697	10.4
199	-0.000000	326.382787	0.000000	8.4
200	-0.317723	325.731758	0.004231	9.4
201	-0.000000	325.084179	0.000000	9.6
202	-1.066105	324.440023	0.021325	8.8
203	-0.836455	323.799258	0.029923	11.9
204	-0.970569	323.161858	0.014373	8.7
205	-0.000323	322.527792	0.000293	9.8
206	-0.447794	321.897034	0.006695	8.2
207	-0.024580	321.269554	0.002725	9.1
208	-0.446284	320.645325	0.007746	8.5
209	-0.055133	320.024320	0.002909	9.3
210	-0.456106	319.406512	0.011261	9.3
211	-0.783166	318.791875	0.018063	8.9
212	-1.146507	318.180381	0.022957	9.0
213	-0.000000	317.572005	0.000000	8.5
214	-0.530987	316.966721	0.019216	9.4
215	-0.000000	316.364504	0.000000	9.1
216	-0.000000	315.765329	0.000000	13.6
217	-0.000000	315.169170	0.000000	9.3
218	-0.969987	314.576003	0.035420	8.8
219	-0.966241	313.985804	0.029444	9.4
220	-0.843977	313.398548	0.014320	8.3
221	-0.000000	312.814213	0.000000	9.1
222	-0.561477	312.232773	0.008853	10.2
223	-1.128642	311.654207	0.012312	14.4
224	-0.547660	311.078491	0.023502	18.2
225	-0.000000	310.505602	0.000000	17.1
226	-0.000000	309.935518	0.000000	14.6
227	-0.857365	309.368217	0.014313	14.1
228	-0.884684	308.803676	0.028550	9.2
229	-0.000000	308.241874	0.000000	8.0
230	-0.473388	307.682789	0.007908	11.3
231	-0.101435	307.126400	0.009097	12.2
232	-0.000000	306.572687	0.000000	12.1
233	-0.000000	306.021627	0.000000	12.1
234	-0.395897	305.473201	0.008591	14.1
235	-0.385582	304.927388	0.007680	10.6
236	-0.586444	304.384168	0.008291	8.2
237	-0.000000	303.843521	0.000000	8.6
238	-0.773229	303.305427	0.011909	8.0
239	-0.956038	302.769867	0.008671	8.1
240	-0.839481	302.236821	0.027220	8.0
241	-0.000000	301.706270	0.000000	8.2
242	-0.979506	301.178196	0.007579	8.4
243	-0.000000	300.652580	0.000000	9.3
244	-0.519077	300.129402	0.014578	8.8
245	-0.786554	299.608645	0.014374	9.0
246	-0.151025	299.090291	0.002178	8.5
247	-0.671864	298.574321	0.026018	12.5
248	-0.919469	298.060718	0.008202	9.2
249	-0.906903	297.549465	0.039603	10.3
250	-0.680339	297.040543	0.012482	10.4
251	-0.785344	296.533936	0.009738	10.6
252	-0.000000	296.029626	0.000000	9.2
253	-0.659508	295.527597	0.007780	10.4
254	-0.398192	295.027832	0.006840	9.7
255	-0.047964	294.530315	0.002965	9.4
256	-0.314363	294.035028	0.005587	8.6
257	-0.889361	293.541956	0.014202	8.3
258	-0.000000	293.051083	0.000000	9.8
259	-0.348562	292.562393	0.006846	8.3
260	-0.000000	292.075870	0.000000	12.7
261	-0.980029	291.591498	0.021979	10.7
262	-0.000000	291.109263	0.000000	10.4
263	-1.030037	290.629149	0.036416	9.2
264	-0.000003	290.151140	0.000002	9.0
265	-0.680063	289.675222	0.011776	7.8
266	-0.127166	289.201380	0.004429	9.1
267	-0.000000	288.729600	0.000000	8.2
268	-0.000000	288.259866	0.000000	8.6
269	-0.809214	287.792165	0.006442	8.7
270	-0.000000	287.326481	0.000000	8.3
271	-0.740849	286.862802	0.012415	8.4
272	-0.005511	286.401113	0.000425	8.1
273	-0.144790	285.941400	0.005507	8.1
274	-0.000000	285.483649	0.000000	8.5
275	-0.656090	285.027847	0.012879	8.5
276	-0.817279	284.573981	0.009228	12.8
277	-0.578161	284.122037	0.011401	13.2
278	-0.897396	283.672002	0.008097	17.3
279	-0.299929	283.223863	0.004093	11.7
280	-0.938029	282.777607	0.034468	8.9
281	-0.000000	282.333221	0.000000	10.9
282	-0.676257	281.890692	0.018465	7.7
283	-0.682207	281.450008	0.007317	7.9
284	-0.905944	281.011157	0.011158	7.6
285	-0.955442	280.574125	0.021110	7.7
286	-0.756889	280.138901	0.013978	7.8
287	-0.203484	279.705473	0.009202	8.2
288	-0.412006	279.273829	0.009927	7.5
289	-0.000000	278.843956	0.000000	8.3
290	-0.831576	278.415844	0.013558	7.9
291	-0.190958	277.989479	0.007271	7.8
292	-0.219990	277.564851	0.004357	7.5
293	-0.281016	277.141949	0.006105	7.6
294	-1.009580	276.720761	0.011990	8.3
295	-0.799396	276.301275	0.016649	8.1
296	-1.122686	275.883480	0.028639	7.9
297	-0.013464	275.467366	0.001645	8.3
298	-0.000000	275.052922	0.000000	8.1
299	-0.234870	274.640136	0.006124	8.1
300	-0.824287	274.228998	0.024003	9.3
301	-0.382620	273.819497	0.010338	8.9
302	-0.000000	273.411623	0.000000	9.3
303	-0.537962	273.005365	0.011555	8.7
304	-0.598652	272.600712	0.007494	9.9
305	-0.000000	272.197655	0.000000	9.5
306	-0.010615	271.796184	0.000263	8.6
307	-0.502673	271.396287	0.009207	12.4
308	-0.555816	270.997956	0.005505	9.0
309	-0.942143	270.601180	0.032128	10.9
310	-0.000037	270.205949	0.000026	9.9
311	-0.689286	269.812254	0.009150	9.5
312	-0.746233	269.420085	0.007766	8.5
313	-0.995037	269.029432	0.010455	9.6
314	-0.457358	268.640287	0.008853	11.8
315	-0.922936	268.252638	0.019477	12.1
316	-0.000000	267.866478	0.000000	13.3
317	-0.099727	267.481796	0.005655	16.8
318	-0.002136	267.098584	0.000294	13.2
319	-0.000000	266.716833	0.000000	12.4
320	-0.652261	266.336533	0.011811	12.1
321	-0.715417	265.957676	0.011052	12.1
322	-0.000000	265.580253	0.000000	13.7
323	-0.688514	265.204254	0.008885	12.5
324	-0.224985	264.829672	0.005199	7.7
325	-0.960618	264.456497	0.013128	8.6
326	-0.371157	264.084721	0.007440	8.1
327	-0.179497	263.714335	0.003917	7.9
328	-0.607993	263.345332	0.014026	9.5
329	-0.683379	262.977702	0.008189	8.2
330	-0.687641	262.611438	0.011011	8.3
331	-0.692050	262.246531	0.008739	8.1
332	-0.442266	261.882973	0.006645	9.1
333	-1.041467	261.520756	0.009879	8.9
334	-0.701110	261.159871	0.005877	9.3
335	-0.638781	260.800312	0.010410	9.3
336	-0.000000	260.442070	0.000000	8.9
337	-0.388478	260.085137	0.008720	8.4
338	-0.894416	259.729505	0.028721	9.6
339	-0.000000	259.375167	0.000000	8.7
340	-0.297239	259.022116	0.008611	8.7
341	-0.833228	258.670343	0.008130	9.0
342	-0.018664	258.319841	0.001395	9.7
343	-0.700844	257.970602	0.017263	8.9
344	-0.916551	257.622620	0.026469	8.5
345	-0.026863	257.275887	0.002437	9.0
346	-1.152599	256.930396	0.034501	8.8
347	-0.361307	256.586139	0.013480	9.3
348	-0.908352	256.243109	0.027008	8.1
349	-0.349038	255.901300	0.008511	8.6
350	-0.636598	255.560703	0.006166	8.3
351	-0.659146	255.221313	0.011473	7.7
352	-0.544467	254.883122	0.007337	8.1
353	-0.539755	254.546124	0.010006	7.6
354	-0.624516	254.210311	0.025362	7.7
355	-0.637307	253.875677	0.008704	7.8
356	-0.108310	253.542215	0.003570	7.7
357	-1.070710	253.209918	0.023364	8.4
358	-0.000564	252.878781	0.000237	12.2
359	-0.705509	252.548795	0.010269	10.4
360	-0.675268	252.219956	0.008434	7.7
361	-0.778345	251.892255	0.013410	8.7
362	-0.679554	251.565688	0.009959	8.2
363	-0.000000	251.240247	0.000000	8.7
364	-0.062930	250.915926	0.002886	7.9
365	-0.000411	250.592720	0.000074	9.7
366	-0.965788	250.270621	0.015023	8.9
367	-0.588599	249.949624	0.014769	8.6
368	-0.454557	249.629723	0.009326	9.5
369	-0.000004	249.310911	0.000002	8.5
370	-0.000000	248.993182	0.000000	8.8
371	-1.118491	248.676531	0.022440	9.2
372	-0.725559	248.360952	0.009809	9.3
373	-0.000000	248.046438	0.000000	8.2
