1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.096194	627.201626	0.003866	1443.4
1	-1.473363	623.504937	0.013910	12.3
2	-0.000024	619.865785	0.000005	10.2
3	-0.831377	616.282728	0.004629	8.4
4	-1.295765	612.754375	0.014866	9.3
5	-1.489642	609.279381	0.012827	9.5
6	-0.547579	605.856447	0.023450	10.2
7	-0.029553	602.484317	0.002124	10.2
8	-1.261118	599.161779	0.006761	17.8
9	-0.065607	595.887656	0.004710	15.1
10	-1.254380	592.660813	0.026126	20.2
11	-1.070948	589.480151	0.013299	15.2
12	-1.526008	586.344606	0.016645	13.7
13	-1.275796	583.253145	0.009960	12.8
14	-0.510290	580.204771	0.008062	13.0
15	-1.078010	577.198517	0.004905	16.3
16	-1.391341	574.233444	0.017003	122.8
17	-0.126397	571.308645	0.002587	12.3
18	-0.411969	568.423237	0.017661	21.6
19	-0.878388	565.576365	0.015910	32.4
20	-1.057297	562.767201	0.006960	22.1
21	-0.411581	559.994938	0.011795	16.9
22	-0.921845	557.258797	0.015292	18.1
23	-0.000000	554.558018	0.000000	9.5
24	-0.000054	551.891865	0.000011	13.4
25	-0.986063	549.259621	0.017794	28.3
26	-0.646978	546.660592	0.016171	20.7
27	-0.740437	544.094102	0.004807	15.6
28	0.000000	541.559494	0.000000	18.3
29	-0.070070	539.056129	0.002345	14.0
30	-1.352379	536.583387	0.018999	13.4
31	-1.432811	534.140663	0.011897	12.4
32	-0.860695	531.727370	0.019782	14.3
33	-0.442571	529.342935	0.007185	12.3
34	-0.000003	526.986802	0.000001	9.9
35	-0.661322	524.658430	0.011213	12.2
36	-0.023738	522.357290	0.000898	14.0
37	-1.338467	520.082868	0.014394	10.6
38	-0.929088	517.834665	0.014890	15.1
39	-1.331518	515.612193	0.025951	19.4
40	-1.400105	513.414976	0.015925	15.5
41	-1.183648	511.242551	0.022814	14.9
42	-0.831627	509.094468	0.008723	14.6
43	-1.297410	506.970285	0.016127	18.0
44	-1.393239	504.869574	0.014967	16.9
45	-0.000000	502.791916	0.000000	13.6
46	-0.104088	500.736903	0.002640	11.7
47	-0.629658	498.704137	0.013290	12.8
48	-0.000095	496.693228	0.000022	12.9
49	-1.373864	494.703798	0.015386	16.2
50	-0.830227	492.735476	0.011290	15.0
51	-0.000000	490.787900	0.000000	13.4
52	-1.059102	488.860718	0.009831	12.7
53	-0.962163	486.953585	0.011061	14.8
54	-1.278500	485.066164	0.016077	9.7
55	-0.013544	483.198126	0.001798	11.6
56	-1.621585	481.349149	0.011300	14.6
57	-1.427380	479.518920	0.013053	14.9
58	-0.167411	477.707132	0.004365	15.1
59	-0.793978	475.913485	0.005163	20.2
60	-0.054162	474.137684	0.003484	12.6
61	-1.350324	472.379445	0.014597	12.1
62	-0.160098	470.638485	0.003534	8.3
63	-1.505213	468.914531	0.012176	9.5
64	-1.073095	467.207315	0.018757	9.7
65	-0.000000	465.516573	0.000000	12.3
66	-1.643774	463.842050	0.003857	9.3
67	-1.028750	462.183494	0.011895	11.5
68	-0.911966	460.540658	0.014448	11.1
69	-1.418344	458.913303	0.011688	14.1
70	-0.800603	457.301192	0.008783	10.1
71	-0.980543	455.704096	0.015634	12.7
72	-1.114403	454.121787	0.017632	12.3
73	-0.928756	452.554045	0.007438	14.3
74	-0.338295	451.000653	0.006256	19.1
75	-1.277902	449.461399	0.009290	17.9
76	-1.470822	447.936075	0.016587	11.5
