1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.480659	0.000000	6.497559	0.012760	1614.0
1	-0.512955	0.000000	6.497559	0.011269	3.8
2	-0.486955	0.000000	6.497559	0.011937	3.7
3	-0.483449	0.998863	6.202536	0.011574	3.7
4	-0.491929	0.399632	6.376219	0.007606	3.7
5	-0.502647	1.366341	6.100629	0.011109	4.0
6	-0.497243	2.357487	5.841756	0.016099	4.1
7	-0.509544	1.420055	6.086013	0.015300	3.9
8	-0.496694	0.482629	6.351585	0.016351	4.1
9	-0.521721	1.482629	6.069074	0.015891	3.8
10	-0.487742	0.545196	6.333140	0.007725	3.8
11	-0.532806	0.000000	6.497559	0.008539	3.7
12	-0.515630	0.162088	6.447792	0.014891	4.0
13	-0.491744	0.000000	6.497559	0.010666	4.2
14	-0.501901	0.999372	6.202393	0.012987	3.8
15	-0.512099	0.061940	6.478451	0.013851	3.8
16	-0.511771	1.053976	6.187036	0.014908	3.8
17	-0.478613	2.053976	5.918665	0.012117	3.9
18	-0.492368	3.053912	5.672622	0.012990	4.1
19	-0.507590	2.992680	5.687099	0.016723	3.7
20	-0.485161	2.058081	5.917611	0.013444	4.3
21	-0.512262	1.137935	6.163572	0.011419	3.9
22	-0.486878	2.073716	5.913601	0.013663	4.0
23	-0.501454	1.253316	6.131614	0.013753	3.8
24	-0.486646	0.315931	6.401257	0.009612	3.8
25	-0.504192	1.315931	6.114410	0.017570	4.5
26	-0.482980	2.311534	5.853272	0.013009	3.7
27	-0.506245	3.307767	5.613381	0.008835	3.8
28	-0.504042	4.307103	5.391717	0.007553	3.7
29	-0.506801	3.855250	5.489735	0.018403	3.7
30	-0.463364	4.853568	5.277753	0.011135	4.0
31	-0.482655	3.916135	5.476321	0.010838	3.8
32	-0.500415	3.037050	5.676601	0.011836	3.8
33	-0.494797	2.379750	5.836194	0.011405	3.8
34	-0.484962	2.746997	5.745937	0.017740	3.9
35	-0.500332	3.738798	5.515577	0.015005	4.0
36	-0.501895	2.801366	5.732812	0.016200	3.7
37	-0.503238	3.801365	5.501663	0.014878	3.9
38	-0.496269	2.917211	5.705044	0.013960	4.0
39	-0.505545	2.170145	5.888990	0.011126	3.8
40	-0.526656	3.167049	5.646066	0.009235	4.0
41	-0.510955	3.745834	5.514009	0.012203	4.9
42	-0.526716	4.557575	5.338877	0.013634	5.9
43	-0.488862	5.553420	5.138651	0.017447	3.9
44	-0.500572	6.553420	4.952153	0.011874	3.8
45	-0.516872	7.553135	4.778766	0.011751	3.9
46	-0.497806	6.615721	4.940981	0.009722	3.8
47	-0.495478	7.614876	4.768455	0.010529	4.0
48	-0.497438	6.678026	4.929858	0.016618	3.8
49	-0.522598	5.740593	5.102682	0.017135	3.7
50	-0.495231	6.740589	4.918740	0.014624	3.8
51	-0.501371	7.723796	4.750373	0.012607	3.7
52	-0.491478	6.978310	4.876947	0.010950	3.8
53	-0.491193	7.976929	4.708875	0.011044	3.7
54	-0.524961	7.039589	4.866289	0.020175	4.0
55	-0.488582	7.346656	4.813575	0.012474	3.8
56	-0.515897	8.345402	4.649749	0.008235	3.8
57	-0.462426	7.969804	4.710034	0.010611	3.7
58	-0.501798	7.565194	4.776749	0.014477	3.8
59	-0.494182	6.695417	4.926763	0.008198	4.1
60	-0.487608	5.757995	5.099364	0.013570	3.8
61	-0.516796	5.219840	5.204027	0.020020	3.8
62	-0.503358	6.179289	5.020321	0.013918	3.7
63	-0.498665	7.179289	4.842164	0.021459	3.7
64	-0.507337	6.244863	5.008238	0.012080	4.1
65	-0.500169	5.307430	5.186700	0.009782	4.0
66	-0.499279	4.532783	5.344061	0.014915	3.7
67	-0.483786	5.516828	5.145742	0.006883	3.8
68	-0.528074	6.513013	4.959426	0.011510	3.9
69	-0.531886	5.772258	5.096647	0.021776	3.8
70	-0.512531	4.834826	5.281582	0.007629	3.7
71	-0.502023	3.897393	5.480443	0.012306	3.8
72	-0.503965	3.286827	5.618221	0.008574	3.7
73	-0.498575	3.199332	5.638534	0.007611	3.9
74	-0.488993	2.318888	5.851426	0.007843	4.4
75	-0.503691	2.366964	5.839387	0.013699	4.0
76	-0.487246	1.732388	6.002394	0.009440	3.8
77	-0.515747	0.795486	6.260413	0.012253	3.9
78	-0.515831	1.791025	5.986951	0.012565	3.9
79	-0.497071	2.790831	5.735350	0.007452	3.7
80	-0.517051	3.609761	5.544497	0.012101	3.8
81	-0.488914	4.583678	5.333430	0.010732	3.9
82	-0.509123	5.565869	5.136243	0.018933	4.0
83	-0.514489	6.554065	4.952037	0.010951	4.1
84	-0.494783	5.617790	5.126224	0.010348	3.9
85	-0.526361	6.617705	4.940626	0.011217	4.2
86	-0.535934	7.590963	4.772443	0.018922	4.0
87	-0.496023	8.590526	4.611231	0.006601	3.8
88	-0.497175	9.263502	4.508690	0.014909	3.8
89	-0.482817	9.471709	4.477883	0.011487	3.8
90	-0.505740	10.445961	4.339150	0.010270	3.9
91	-0.501270	9.508562	4.472474	0.012238	3.7
92	-0.518339	8.571133	4.614255	0.012257	4.0
93	-0.523975	9.513815	4.471704	0.013997	3.9
94	-0.492227	8.687177	4.596218	0.017420	3.8
95	-0.497338	9.687176	4.446442	0.008297	3.8
96	-0.506295	9.031299	4.543551	0.013149	3.8
97	-0.481774	9.662040	4.450087	0.006350	4.4
98	-0.503134	8.888696	4.565229	0.010218	4.8
99	-0.510551	9.725295	4.440926	0.013253	4.4
100	-0.507610	8.788548	4.580577	0.011079	4.0
101	-0.502682	7.860139	4.727931	0.014889	4.3
102	-0.510728	8.480048	4.628512	0.013413	4.0
103	-0.484846	9.479935	4.476675	0.010946	3.7
104	-0.525903	10.479556	4.334520	0.010133	3.8
105	-0.505719	11.413839	4.209583	0.018569	4.0
106	-0.492337	10.476463	4.334945	0.016043	3.8
107	-0.529509	10.598983	4.318137	0.015791	3.8
108	-0.501993	11.598983	4.185675	0.012468	3.8
109	-0.517818	10.661552	4.309604	0.015606	3.8
110	-0.502307	11.654826	4.178517	0.010292	3.7
111	-0.493075	10.830336	4.286752	0.008911	3.8
112	-0.470850	11.737382	4.167980	0.005719	3.8
113	-0.513234	10.909735	4.276085	0.012750	4.5
114	-0.510331	10.670596	4.308373	0.012213	3.7
115	-0.517342	10.241240	4.367584	0.010813	3.7
116	-0.500603	11.064930	4.255389	0.013977	4.0
117	-0.491309	11.968561	4.138754	0.019116	3.9
118	-0.502773	12.968561	4.016913	0.015530	3.9
119	-0.488591	12.031129	4.130914	0.015233	3.8
120	-0.531217	11.093696	4.251575	0.008078	3.8
121	-0.506469	10.203581	4.372855	0.016021	3.7
122	-0.485972	11.203580	4.237068	0.013266	3.8
123	-0.519704	12.203332	4.109490	0.018902	3.7
124	-0.503886	13.203324	3.989342	0.020270	3.7
125	-0.485772	14.203324	3.876019	0.008685	3.7
126	-0.503642	15.196555	3.769661	0.024116	3.7
127	-0.483256	16.180986	3.669853	0.011038	3.8
128	-0.498015	15.243553	3.764773	0.009636	3.9
129	-0.478011	15.985305	3.689269	0.011132	4.0
130	-0.484245	16.952960	3.595207	0.018135	3.8
131	-0.480585	17.952950	3.502912	0.008479	3.9
