1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.510810	0.000000	5.065204	0.009762	1697.6
1	-0.515758	0.000000	5.065204	0.011392	4.1
2	-0.524770	0.999996	4.834969	0.010398	3.8
3	-0.526974	1.999760	4.624800	0.012199	3.8
4	-0.539805	1.165296	4.798912	0.009043	3.8
5	-0.523936	0.418618	4.966207	0.012290	4.1
6	-0.513615	0.946345	4.846789	0.008700	4.1
7	-0.559414	1.941013	4.636643	0.013386	3.9
8	-0.534152	0.978672	4.839660	0.007109	3.8
9	-0.557737	1.923768	4.640131	0.010927	3.9
10	-0.552136	2.912263	4.448316	0.011169	4.3
11	-0.551576	3.911396	4.269905	0.013485	3.8
12	-0.536963	3.829940	4.283913	0.011894	3.7
13	-0.533186	2.867598	4.456640	0.011102	3.7
14	-0.533715	1.905330	4.643866	0.009952	3.8
15	-0.532065	0.959771	4.843825	0.009326	3.9
16	-0.532475	1.947917	4.635248	0.010066	4.0
17	-0.560884	2.947907	4.441695	0.007725	3.7
18	-0.499988	1.990997	4.626563	0.012257	3.7
19	-0.557748	2.984839	4.434855	0.014907	4.0
20	-0.558430	2.022497	4.620233	0.010208	4.0
21	-0.520068	1.060288	4.821754	0.008700	3.7
22	-0.536874	0.114342	5.037774	0.013297	3.7
23	-0.535370	0.000000	5.065204	0.010784	3.7
24	-0.540283	0.000000	5.065204	0.011051	3.8
25	-0.538187	0.929240	4.850569	0.013930	3.8
26	-0.522585	1.150674	4.802079	0.008720	4.3
27	-0.521587	2.068220	4.611075	0.013275	4.1
28	-0.524667	3.064925	4.420097	0.010985	3.7
29	-0.528749	2.511149	4.524207	0.014464	3.9
30	-0.507490	3.507377	4.340297	0.009637	4.0
31	-0.540556	4.507375	4.170139	0.012983	4.2
32	-0.556288	3.545543	4.333548	0.013768	3.7
33	-0.511666	4.545543	4.163908	0.008999	3.7
34	-0.526303	3.583216	4.326907	0.011874	3.8
35	-0.542733	2.651034	4.497448	0.012021	3.8
