1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.868243	627.201626	0.011815	1392.9
1	-0.934419	623.504937	0.011857	18.8
2	-0.000010	619.865785	0.000012	17.5
3	-0.000000	616.282728	0.000000	15.7
4	-0.032477	612.754375	0.001391	16.5
5	-0.690188	609.279381	0.011974	16.3
6	-0.754796	605.856447	0.017171	18.7
7	-0.089292	602.484317	0.001642	18.2
8	-0.860947	599.161779	0.009899	15.2
9	-0.612824	595.887656	0.008120	13.2
10	-0.370209	592.660813	0.008283	13.9
11	-0.089480	589.480151	0.007302	8.6
12	-0.763704	586.344606	0.016167	16.3
13	-0.000000	583.253145	0.000000	12.9
14	-0.000000	580.204771	0.000000	18.2
15	-0.915610	577.198517	0.008837	24.9
16	-1.041544	574.233444	0.011548	19.5
17	-0.360043	571.308645	0.006362	17.0
18	-0.530059	568.423237	0.006640	13.2
19	-0.007326	565.576365	0.002428	11.1
20	-0.000004	562.767201	0.000003	9.1
21	-0.000000	559.994938	0.000000	15.3
22	-0.546743	557.258797	0.006699	9.0
23	-0.860845	554.558018	0.011085	8.9
24	-0.738365	551.891865	0.011913	9.3
25	-0.562330	549.259621	0.010066	12.3
26	-1.131814	546.660592	0.008366	10.6
27	-0.554698	544.094102	0.011433	9.1
28	-0.661913	541.559494	0.012082	8.5
29	-0.319081	539.056129	0.005761	9.5
30	-1.058722	536.583387	0.015411	8.7
31	-0.302983	534.140663	0.004923	9.4
32	-0.995909	531.727370	0.013625	9.7
33	-0.649585	529.342935	0.008046	10.8
34	-0.793442	526.986802	0.008351	12.0
35	-0.934222	524.658430	0.010555	8.2
36	-0.000000	522.357290	0.000000	9.2
37	-0.796630	520.082868	0.014049	9.0
38	-1.069982	517.834665	0.017515	8.6
39	-0.984556	515.612193	0.013791	10.3
40	-0.206057	513.414976	0.006733	8.9
41	-0.768876	511.242551	0.011366	8.5
42	-0.382298	509.094468	0.006763	8.9
43	-0.000000	506.970285	0.000000	8.5
44	-0.887201	504.869574	0.012313	22.3
45	-0.918743	502.791916	0.010240	16.6
46	-0.239388	500.736903	0.004475	13.9
47	-0.000000	498.704137	0.000000	13.4
48	-0.958137	496.693228	0.010956	14.1
49	-0.926492	494.703798	0.014564	14.4
50	-0.085945	492.735476	0.005164	33.0
51	-0.944225	490.787900	0.019282	22.5
52	-0.966493	488.860718	0.017768	16.5
53	-0.204580	486.953585	0.005460	11.2
54	-0.439740	485.066164	0.007666	12.0
55	-0.000000	483.198126	0.000000	21.0
56	-0.874482	481.349149	0.028376	10.8
57	-0.606599	479.518920	0.013055	18.5
58	-0.280000	477.707132	0.009199	8.9
59	-0.630993	475.913485	0.009118	8.5
60	-0.627518	474.137684	0.009082	9.6
61	-0.000001	472.379445	0.000001	20.1
62	-0.897294	470.638485	0.010708	16.1
63	-0.826423	468.914531	0.010553	15.6
64	-0.006669	467.207315	0.000166	13.1
65	-0.373544	465.516573	0.006855	20.0
66	-0.097771	463.842050	0.002643	11.4
67	-0.626297	462.183494	0.011056	15.4
68	-0.532542	460.540658	0.006457	8.8
69	-0.263614	458.913303	0.007713	10.0
70	-0.694199	457.301192	0.008289	8.5
71	-0.000000	455.704096	0.000000	8.7
72	-0.231620	454.121787	0.005097	12.9
73	-0.927760	452.554045	0.010763	12.9
74	-0.486206	451.000653	0.006917	13.4
75	-0.000000	449.461399	0.000000	15.7
76	-0.529225	447.936075	0.008093	11.9
77	-0.000000	446.424477	0.000000	11.9
78	-0.000003	444.926406	0.000002	8.4
79	-0.000000	443.441666	0.000000	8.9
80	-0.555449	441.970065	0.006095	8.5
81	-0.899102	440.511415	0.009401	9.1
82	-0.644953	439.065533	0.009463	12.8
83	-0.551378	437.632238	0.005193	13.1
84	-0.813261	436.211351	0.015140	10.6
85	-0.746812	434.802701	0.017491	10.7
86	-0.000000	433.406117	0.000000	10.9
87	-0.127506	432.021430	0.004557	8.7
88	-0.000000	430.648479	0.000000	9.5
89	-0.205748	429.287101	0.003673	9.2
90	-0.777631	427.937140	0.012315	8.6
91	-0.478880	426.598440	0.009013	8.3
92	-0.993305	425.270849	0.008556	8.3
93	-1.040798	423.954220	0.018011	8.5
94	-0.256610	422.648404	0.006180	9.0
95	-0.012830	421.353259	0.000949	10.7
96	-1.018980	420.068643	0.009032	13.3
97	-0.732827	418.794419	0.010724	12.8
98	-0.297468	417.530451	0.004596	13.2
99	-0.638071	416.276604	0.010173	14.3
100	-0.377592	415.032748	0.008013	59.3
101	-0.810302	413.798754	0.017113	21.5
102	-0.235795	412.574495	0.005225	14.6
103	-0.998030	411.359849	0.006516	13.1
104	-0.000000	410.154691	0.000000	9.5
105	-0.780328	408.958904	0.011657	12.4
106	-0.811633	407.772368	0.011662	12.4
107	-0.381077	406.594968	0.004977	12.2
108	-0.961263	405.426590	0.012752	12.6
109	-0.363012	404.267122	0.009056	16.2
110	-0.604477	403.116456	0.008199	13.0
111	-0.907095	401.974481	0.013113	15.3
112	-1.014706	400.841093	0.023901	12.6
113	-0.984107	399.716187	0.009500	8.8
114	-0.026144	398.599660	0.001586	8.3
115	-0.545176	397.491411	0.006869	8.2
116	-0.020357	396.391342	0.000405	8.9
117	-0.488849	395.299353	0.010721	8.3
118	-0.480447	394.215350	0.006610	8.5
119	-0.733498	393.139238	0.008101	11.8
120	-0.650687	392.070924	0.015964	14.7
121	-0.237303	391.010316	0.007256	9.4
122	-0.056135	389.957325	0.003297	9.4
123	-0.019803	388.911862	0.001031	10.7
124	-0.629310	387.873839	0.008762	8.3
125	-0.435288	386.843173	0.005332	8.7
126	-0.001292	385.819777	0.000079	8.3
127	-0.125717	384.803569	0.005038	8.8
128	-0.214907	383.794468	0.003954	8.9
129	-0.165887	382.792393	0.002796	11.7
130	-0.000000	381.797264	0.000000	8.2
131	-0.000000	380.809005	0.000000	9.6
132	-0.000000	379.827537	0.000000	9.9
133	-0.923396	378.852786	0.011323	8.5
134	-1.071385	377.884678	0.013643	8.7
135	-0.999818	376.923138	0.034955	9.2
136	-0.806743	375.968095	0.014278	11.1
137	-0.260026	375.019479	0.005922	8.1
138	-0.869204	374.077218	0.010540	8.5
139	-0.585345	373.141244	0.007139	8.6
140	-0.656626	372.211489	0.007629	9.2
141	-0.850418	371.287887	0.008055	8.6
142	-0.021414	370.370370	0.001528	8.5
143	-0.016294	369.458876	0.000964	8.5
144	-0.064044	368.553338	0.003023	8.5
145	-0.000000	367.653696	0.000000	8.4
146	-0.000000	366.759885	0.000000	8.6
147	-0.080045	365.871846	0.002636	8.5
148	-0.922308	364.989518	0.012780	8.8
149	-0.856809	364.112841	0.009366	8.7
150	-0.018199	363.241757	0.000649	8.6
151	-0.527122	362.376208	0.007571	8.9
