1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.582518	0.000000	28.570614	0.007739	1752.3
1	-0.552991	0.000000	28.570614	0.010015	5.3
2	-0.538150	0.000000	28.570614	0.008828	4.0
3	-0.593677	1.000000	27.271950	0.006439	4.5
4	-0.572800	1.915150	26.182804	0.006158	7.2
5	-0.583386	1.328360	26.870890	0.012777	4.1
6	-0.584145	2.328341	25.719055	0.007710	3.8
7	-0.581524	3.328341	24.661891	0.005766	3.8
8	-0.551019	2.861774	25.144103	0.007970	7.9
9	-0.588029	2.269390	25.784212	0.006499	51.4
10	-0.567721	3.269390	24.721795	0.006960	6.9
11	-0.563259	2.677016	25.340309	0.014635	14.0
12	-0.597953	3.677016	24.313430	0.010259	8.9
13	-0.586396	4.677016	23.366535	0.009156	7.4
14	-0.580161	4.084728	23.918254	0.011084	8.5
15	-0.577953	3.492397	24.496700	0.009871	7.5
16	-0.586919	2.900013	25.103873	0.008120	11.6
17	-0.570180	3.900013	24.095686	0.011094	16.8
18	-0.573329	4.768975	23.283149	0.008578	6.0
19	-0.562945	4.176592	23.830982	0.007984	7.4
20	-0.563780	5.176592	22.920589	0.005428	7.1
21	-0.571270	4.584210	23.451297	0.007923	54.5
22	-0.570090	4.076945	23.925677	0.010200	54.7
23	-0.588998	3.797771	24.195034	0.011337	9.7
24	-0.570368	3.205387	24.787164	0.007840	20.8
25	-0.600610	4.205387	23.803756	0.007646	8.1
26	-0.611142	3.615133	24.374555	0.009225	7.2
27	-0.576966	4.608526	23.429029	0.008144	23.9
28	-0.580138	5.595702	22.559393	0.008324	5.9
29	-0.582879	6.595702	21.741896	0.013573	9.0
30	-0.608480	7.595702	20.981576	0.010781	6.6
31	-0.559126	8.595702	20.272636	0.005789	6.9
32	-0.564352	8.003319	20.686698	0.011401	4.4
33	-0.581231	7.410936	21.118027	0.005248	6.4
34	-0.555670	6.819562	21.566942	0.010079	6.0
35	-0.568090	7.020455	21.412318	0.010088	4.0
36	-0.580259	8.020455	20.674483	0.007763	4.8
37	-0.595866	7.428071	21.105297	0.007009	5.0
38	-0.610070	8.428071	20.388115	0.006768	6.2
39	-0.596921	7.918927	20.747066	0.010307	9.1
40	-0.593116	8.918730	20.053755	0.007775	5.6
41	-0.591883	9.918730	19.405160	0.004316	5.4
42	-0.589282	10.717195	18.916645	0.006930	6.5
43	-0.570276	10.175445	19.245368	0.004578	5.5
44	-0.588863	11.175215	18.647363	0.007285	5.5
45	-0.569988	12.175043	18.085369	0.005726	6.6
46	-0.545591	13.174913	17.556238	0.008651	5.6
47	-0.579894	14.174913	17.057125	0.007289	6.3
48	-0.612449	13.582530	17.349306	0.005836	6.3
49	-0.569904	14.582530	16.861727	0.005006	4.8
50	-0.559245	13.990192	17.147174	0.010880	6.0
51	-0.585896	13.397809	17.442474	0.006151	8.8
52	-0.572944	12.805732	17.747963	0.006253	5.7
53	-0.561499	13.804449	17.238684	0.009764	6.1
54	-0.569081	13.212086	17.537162	0.007758	5.0
55	-0.566250	14.211900	17.039208	0.009761	5.2
56	-0.588869	13.619517	17.330770	0.005178	4.2
57	-0.587435	13.027145	17.632478	0.014089	4.1
58	-0.588504	12.434762	17.944883	0.008986	4.1
59	-0.582613	13.416449	17.433028	0.004752	4.4
60	-0.550905	12.824069	17.738342	0.004394	3.8
61	-0.577099	13.028131	17.631968	0.011347	3.9
62	-0.580577	14.028115	17.128609	0.012294	4.6
63	-0.589404	15.028115	16.653186	0.005692	5.7
64	-0.577277	16.028115	16.203441	0.010024	4.0
65	-0.607023	17.028055	15.777376	0.007859	4.1
66	-0.562722	16.435671	16.027037	0.008582	5.5
67	-0.605558	16.901562	15.830031	0.009602	4.1
68	-0.609641	17.901562	15.423106	0.010565	7.2
69	-0.566636	17.310993	15.660855	0.007593	6.9
70	-0.590060	18.310993	15.262471	0.012901	5.9
71	-0.589807	18.414375	15.222439	0.006876	9.0
72	-0.586785	17.865257	15.437513	0.008360	7.3
73	-0.596379	17.284141	15.671839	0.009961	6.7
74	-0.609321	18.284141	15.272904	0.007532	6.7
75	-0.594313	19.248922	14.906807	0.008178	7.3
76	-0.581404	20.151741	14.579769	0.012420	7.4
77	-0.567734	19.559358	14.792712	0.006007	6.6
78	-0.550030	18.966975	15.011967	0.007720	6.4
79	-0.575468	18.374672	15.237788	0.011273	7.0
80	-0.616826	17.782714	15.470369	0.007023	6.1
