1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.350910	627.201626	0.002619	912.0
1	-0.691557	623.504937	0.021824	28.1
2	-0.005585	619.865785	0.000556	22.8
3	-0.962032	616.282728	0.025555	27.2
4	-0.009224	612.754375	0.000360	29.3
5	-0.698055	609.279381	0.016696	29.1
6	-0.965291	605.856447	0.027575	23.0
7	-0.614977	602.484317	0.008978	27.7
8	-0.701464	599.161779	0.006454	24.9
9	0.000000	595.887656	0.000000	24.9
10	-0.919056	592.660813	0.010784	29.7
11	-0.764645	589.480151	0.014968	24.4
12	-0.948269	586.344606	0.013189	27.5
13	-0.520361	583.253145	0.008358	24.1
14	-0.942457	580.204771	0.011976	26.9
15	-0.000022	577.198517	0.000004	20.5
16	-0.660304	574.233444	0.012780	26.5
17	-1.055752	571.308645	0.041286	22.2
18	-0.000044	568.423237	0.000018	24.0
19	-1.053121	565.576365	0.022071	28.0
20	0.000000	562.767201	0.000000	25.8
21	-0.000000	559.994938	0.000000	21.7
22	-0.868636	557.258797	0.027918	34.8
23	-1.228121	554.558018	0.013574	27.7
24	-0.789828	551.891865	0.009299	35.4
25	-0.612492	549.259621	0.020420	30.0
26	-0.281086	546.660592	0.003972	31.9
27	-1.171464	544.094102	0.018924	34.5
28	-0.349738	541.559494	0.003428	28.5
29	-0.051097	539.056129	0.001900	29.6
30	-0.995814	536.583387	0.014651	28.7
31	-0.584583	534.140663	0.026100	29.9
32	-0.557825	531.727370	0.012261	33.4
33	-1.059841	529.342935	0.036517	32.7
34	-0.668642	526.986802	0.008514	31.9
35	-1.035017	524.658430	0.018243	27.5
36	-0.525418	522.357290	0.015794	31.0
37	-0.634779	520.082868	0.011103	29.2
38	-0.812472	517.834665	0.016896	31.4
39	-0.000000	515.612193	0.000000	27.2
40	-0.308595	513.414976	0.006148	30.5
41	-0.198950	511.242551	0.002436	28.9
42	-0.811843	509.094468	0.026178	31.6
43	-0.985898	506.970285	0.033510	31.1
44	-0.010320	504.869574	0.001696	28.5
45	-0.988985	502.791916	0.010647	32.3
46	-0.000000	500.736903	0.000000	27.9
47	-0.925347	498.704137	0.021707	30.2
48	-0.157713	496.693228	0.005449	29.4
49	-0.238068	494.703798	0.003285	31.4
50	-0.146994	492.735476	0.007843	28.4
51	-0.799708	490.787900	0.009878	36.3
52	-1.016388	488.860718	0.024205	27.6
53	-0.869624	486.953585	0.021816	32.6
54	-0.536118	485.066164	0.015433	32.2
55	-0.710186	483.198126	0.024261	34.9
56	-1.017256	481.349149	0.044059	35.1
57	-0.499559	479.518920	0.018240	31.2
58	-0.866844	477.707132	0.019051	32.2
59	-0.742524	475.913485	0.008599	26.8
60	-0.000008	474.137684	0.000003	31.0
61	-1.027718	472.379445	0.015271	30.5
62	-0.000000	470.638485	0.000000	33.0
63	-1.125709	468.914531	0.018630	27.1
64	-0.783998	467.207315	0.017504	27.1
65	-0.855753	465.516573	0.017818	36.1
66	0.000000	463.842050	0.000000	29.5
67	-0.754850	462.183494	0.007611	30.0
68	-1.037185	460.540658	0.015326	30.0
69	0.000000	458.913303	0.000000	26.6
70	-1.047852	457.301192	0.024339	31.6
71	-0.645648	455.704096	0.006194	27.5
72	-0.766482	454.121787	0.014628	36.5
73	-0.001071	452.554045	0.000317	23.8
74	0.000000	451.000653	0.000000	20.7
75	-1.223927	449.461399	0.023170	28.7
76	0.000000	447.936075	0.000000	21.7
77	-0.786350	446.424477	0.014200	29.8
78	-0.062570	444.926406	0.005269	28.0
79	-0.756909	443.441666	0.019611	26.6
80	-0.994786	441.970065	0.017160	30.1
81	-0.017958	440.511415	0.001765	34.1
82	-0.902084	439.065533	0.011879	29.9
83	-0.401484	437.632238	0.006811	33.4
84	-0.833004	436.211351	0.014094	31.6
85	-0.970678	434.802701	0.012101	30.0
86	-0.011203	433.406117	0.000364	44.7
87	-0.707644	432.021430	0.009027	28.3
88	-1.014091	430.648479	0.011419	29.7
89	-0.000017	429.287101	0.000004	31.0
90	-0.719319	427.937140	0.012737	28.5
91	-0.985190	426.598440	0.016371	27.1
92	-0.770546	425.270849	0.007882	27.8
93	-1.038366	423.954220	0.022704	27.0
94	-0.532806	422.648404	0.006351	29.3
95	-1.202400	421.353259	0.017771	20.8
96	-0.218342	420.068643	0.006881	27.3
97	-0.621236	418.794419	0.008891	26.5
98	-0.204429	417.530451	0.004345	26.4
99	-0.000003	416.276604	0.000000	23.7
100	-1.101385	415.032748	0.023330	22.6
101	-0.332922	413.798754	0.005160	23.7
102	-1.016776	412.574495	0.014368	27.8
103	-1.056725	411.359849	0.009914	25.7
104	-0.745490	410.154691	0.008391	34.3
105	-1.142919	408.958904	0.023202	30.7
106	-0.704966	407.772368	0.016673	31.5
107	-0.550070	406.594968	0.028480	27.8
108	-0.710301	405.426590	0.007522	27.9
109	-0.817137	404.267122	0.009885	32.8
110	-0.000000	403.116456	0.000000	30.5
111	-0.025840	401.974481	0.001591	28.5
112	-0.026173	400.841093	0.000718	32.3
113	-0.282000	399.716187	0.003534	34.9
114	-1.104958	398.599660	0.019014	31.4
115	-0.925871	397.491411	0.020231	35.6
116	-0.791542	396.391342	0.012761	38.2
117	-0.000000	395.299353	0.000000	39.8
118	-1.050656	394.215350	0.018078	33.9
119	-1.147330	393.139238	0.023461	34.2
120	-0.521161	392.070924	0.008752	31.4
121	-0.158570	391.010316	0.004103	28.4
122	-0.525610	389.957325	0.009344	26.7
123	-0.000000	388.911862	0.000000	31.5
124	-0.665706	387.873839	0.005208	33.1
125	-0.990650	386.843173	0.013029	28.6
126	-0.304915	385.819777	0.007192	34.9
127	-1.080903	384.803569	0.024927	29.7
128	-1.134265	383.794468	0.033852	33.5
129	-0.905434	382.792393	0.010718	30.3
130	-0.202759	381.797264	0.006818	27.1
131	-1.109911	380.809005	0.010681	28.5
132	-0.000008	379.827537	0.000001	29.2
133	-0.341705	378.852786	0.004861	30.8
134	-0.829824	377.884678	0.010362	28.6
135	-0.141089	376.923138	0.003416	41.5
136	-0.546887	375.968095	0.012940	28.9
137	-0.000000	375.019479	0.000000	33.5
138	-0.010371	374.077218	0.001496	27.3
139	-1.219031	373.141244	0.016656	27.6
140	-0.182875	372.211489	0.005005	31.5
141	-0.000000	371.287887	0.000000	30.2
142	-0.131701	370.370370	0.004493	23.1
143	-1.044664	369.458876	0.013664	32.1
144	-0.000004	368.553338	0.000002	26.5
145	-0.377474	367.653696	0.007183	23.0
146	-0.000000	366.759885	0.000000	22.0
147	-0.124990	365.871846	0.002412	30.9
148	-0.771893	364.989518	0.007100	26.8
149	-0.239676	364.112841	0.010874	29.7
150	-0.627358	363.241757	0.012276	22.1
151	-0.949806	362.376208	0.041076	30.7
152	-0.637882	361.516137	0.016984	33.1
153	-1.065418	360.661488	0.026248	28.0
154	-0.718708	359.812206	0.014860	28.1
155	-0.102705	358.968236	0.006174	22.7
156	-0.642300	358.129524	0.007447	29.7
157	-0.585765	357.296018	0.008412	30.1
158	-0.544925	356.467665	0.004530	28.8
159	-0.150830	355.644414	0.004934	29.9
160	-0.121556	354.826213	0.006230	17.7
161	-1.088800	354.013012	0.013656	43.0
162	-0.146824	353.204763	0.001758	36.8
163	-0.000000	352.401415	0.000000	41.5
164	-1.187604	351.602922	0.029809	36.8
165	-1.061967	350.809235	0.017020	51.6
166	-0.834373	350.020308	0.014997	48.7
167	-0.802088	349.236095	0.013305	58.0
168	-0.085513	348.456550	0.002272	48.1
169	-1.000774	347.681627	0.009598	36.2
170	-0.000000	346.911283	0.000000	37.6
171	-0.315154	346.145474	0.005490	34.6
172	-0.955559	345.384157	0.005557	28.4
173	-0.298178	344.627288	0.005424	41.5
174	-1.291185	343.874826	0.016252	37.5
175	-0.942973	343.126729	0.009526	41.1
176	-1.050993	342.382957	0.013752	39.8
177	-0.784945	341.643469	0.006706	42.6
178	-0.324060	340.908224	0.008459	42.8
179	-0.826478	340.177184	0.009478	37.7
180	-0.017624	339.450309	0.000619	44.3
181	-0.244053	338.727561	0.002546	40.6
182	-0.970193	338.008902	0.009027	49.8
183	-0.492709	337.294295	0.008541	43.9
184	-0.929486	336.583703	0.016928	43.6
185	-1.236279	335.877089	0.027348	41.5
186	-0.693536	335.174416	0.004511	50.7
187	-0.585134	334.475651	0.008412	41.5
188	-0.537064	333.780756	0.005878	44.5
189	-0.927120	333.089698	0.008140	43.2
190	-0.938934	332.402443	0.015132	32.0
191	0.000000	331.718955	0.000000	34.2
192	-1.053204	331.039203	0.018480	23.0
193	-0.000000	330.363153	0.000000	50.5
194	-0.018011	329.690771	0.000975	31.9
195	-0.840795	329.022027	0.015021	29.7
196	-0.755760	328.356888	0.036975	34.5
197	-0.000000	327.695322	0.000000	29.8
198	-0.153933	327.037299	0.008628	32.9
199	-0.868541	326.382787	0.017572	43.0
200	-0.587341	325.731758	0.010726	65.3
201	-0.463417	325.084179	0.007540	43.7
202	-0.442672	324.440023	0.011837	43.6
203	-0.157372	323.799258	0.008073	54.4
204	-1.099490	323.161858	0.011915	64.8
205	-0.115048	322.527792	0.001147	52.7
206	-0.028915	321.897034	0.001973	36.1
207	-0.010608	321.269554	0.000745	26.3
208	-1.340898	320.645325	0.023294	35.1
209	-0.662922	320.024320	0.011652	41.0
210	-0.821781	319.406512	0.021914	36.9
211	-1.020528	318.791875	0.009503	49.0
212	-1.066018	318.180381	0.020195	61.9
213	-1.050931	317.572005	0.033282	66.5
214	0.000000	316.966721	0.000000	42.5
215	-0.000000	316.364504	0.000000	54.4
216	-0.000000	315.765329	0.000000	46.4
217	-0.027222	315.169170	0.000719	59.6
218	-0.000001	314.576003	0.000000	34.7
219	-0.274681	313.985804	0.003275	54.2
220	-0.720869	313.398548	0.008129	31.8
221	-0.474314	312.814213	0.006493	40.2
222	-0.008874	312.232773	0.000515	36.0
223	-1.012203	311.654207	0.019590	46.4
224	-0.946363	311.078491	0.016235	57.3
225	-0.000567	310.505602	0.000055	29.0
226	-0.287754	309.935518	0.005085	35.9
227	0.000000	309.368217	0.000000	31.9
228	-1.118176	308.803676	0.026816	33.4
229	-0.402442	308.241874	0.007716	35.9
230	-0.143101	307.682789	0.005191	34.8
231	0.000000	307.126400	0.000000	68.9
232	-0.686780	306.572687	0.005069	69.4
233	-0.759671	306.021627	0.040071	63.8
234	-0.002338	305.473201	0.000521	37.2
235	-0.728948	304.927388	0.007800	36.0
