1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.000002	627.201626	0.000001	866.9
1	-1.394227	623.504937	0.007379	21.4
2	-0.274804	619.865785	0.006605	31.5
3	-0.593997	616.282728	0.007303	24.9
4	-1.010971	612.754375	0.009760	21.4
5	-1.260729	609.279381	0.013842	17.6
6	-0.759213	605.856447	0.020733	32.4
7	-0.265810	602.484317	0.001374	26.4
8	-1.350263	599.161779	0.008243	29.8
9	-0.000060	595.887656	0.000013	30.9
10	-1.108186	592.660813	0.016155	24.1
11	-1.204189	589.480151	0.011472	31.6
12	-1.352597	586.344606	0.011310	21.9
13	-1.329188	583.253145	0.009487	28.1
14	-0.648492	580.204771	0.003058	27.1
15	-0.549324	577.198517	0.015508	29.0
16	-1.375891	574.233444	0.016324	26.3
17	-0.753439	571.308645	0.006905	28.3
18	-0.212596	568.423237	0.006924	26.6
19	-0.262569	565.576365	0.006863	30.3
20	-1.312196	562.767201	0.012271	27.7
21	-0.886188	559.994938	0.019014	28.7
22	-0.950981	557.258797	0.011993	29.2
23	-0.000000	554.558018	0.000000	25.2
24	-0.094655	551.891865	0.002157	28.5
25	-0.383424	549.259621	0.006776	28.6
26	-0.812743	546.660592	0.012059	28.8
27	-1.311381	544.094102	0.011669	30.2
28	-0.000000	541.559494	0.000000	25.8
29	-0.000000	539.056129	0.000000	26.3
30	-1.071930	536.583387	0.019318	28.7
31	-1.357925	534.140663	0.009380	28.4
32	-0.833165	531.727370	0.024943	30.7
33	-0.140421	529.342935	0.002884	27.3
34	-0.072813	526.986802	0.003611	23.1
35	-0.403977	524.658430	0.005690	22.5
36	-0.062089	522.357290	0.000664	30.8
37	-1.315458	520.082868	0.031148	23.9
38	-0.561541	517.834665	0.008034	26.9
39	-0.880542	515.612193	0.008481	28.7
40	-0.780106	513.414976	0.017461	26.3
41	-0.562568	511.242551	0.005792	29.5
42	-0.708004	509.094468	0.010655	26.8
43	-1.033361	506.970285	0.015414	32.1
44	-1.035213	504.869574	0.010544	23.1
45	-0.025800	502.791916	0.001269	31.3
46	-0.268791	500.736903	0.005624	23.1
47	-0.213717	498.704137	0.002501	31.8
48	-0.000000	496.693228	0.000000	24.6
49	-0.847092	494.703798	0.008947	31.2
50	-0.274409	492.735476	0.004182	25.4
51	-0.000000	490.787900	0.000000	30.7
52	-0.709423	488.860718	0.011881	41.8
53	-0.728780	486.953585	0.004528	42.8
54	-1.304794	485.066164	0.030406	29.8
55	-0.776353	483.198126	0.006123	21.8
56	-1.114955	481.349149	0.004312	27.3
57	-1.171122	479.518920	0.004244	19.7
58	-0.363201	477.707132	0.003367	27.6
59	-0.561150	475.913485	0.010061	28.5
60	-0.000000	474.137684	0.000000	26.2
61	-1.191421	472.379445	0.018809	19.1
62	-0.384193	470.638485	0.005062	29.8
63	-1.151039	468.914531	0.019040	26.6
64	-1.363080	467.207315	0.027960	21.2
65	0.000000	465.516573	0.000000	25.5
66	-1.099407	463.842050	0.017005	28.4
67	-1.040604	462.183494	0.014024	23.0
68	-0.817406	460.540658	0.013807	24.7
69	-1.230741	458.913303	0.012875	23.7
70	-0.887218	457.301192	0.011066	24.3
71	-0.850104	455.704096	0.021863	29.2
72	-1.199098	454.121787	0.018497	26.2
73	-0.732692	452.554045	0.009329	29.9
74	-0.004654	451.000653	0.000683	29.1
75	-0.427840	449.461399	0.003848	31.3
76	-1.397862	447.936075	0.011839	32.3
77	-0.868613	446.424477	0.005944	27.9
78	-0.100038	444.926406	0.003974	28.9
79	-0.873898	443.441666	0.010902	31.1
80	-0.000000	441.970065	0.000000	25.3
81	-0.000000	440.511415	0.000000	30.3
82	-1.622229	439.065533	0.014314	26.3
83	-0.892010	437.632238	0.013108	24.2
84	-1.101292	436.211351	0.022369	30.8
85	-0.003967	434.802701	0.000407	29.7
86	-0.829970	433.406117	0.005265	38.1
87	-0.553742	432.021430	0.007383	28.4
88	-1.596596	430.648479	0.008065	33.0
89	-0.000000	429.287101	0.000000	26.7
90	-0.487713	427.937140	0.009749	26.7
91	-0.221165	426.598440	0.004659	33.2
92	-1.350088	425.270849	0.013905	33.1
93	-0.855929	423.954220	0.007268	36.0
94	-1.619143	422.648404	0.013283	29.8
95	-1.194660	421.353259	0.007993	33.0
96	-0.489045	420.068643	0.007290	26.8
97	-0.206972	418.794419	0.002185	32.2
98	-1.396339	417.530451	0.009650	29.9
99	-0.079290	416.276604	0.002230	33.5
100	-0.686254	415.032748	0.007480	25.6
101	-0.359353	413.798754	0.008792	30.2
102	-1.329784	412.574495	0.018655	42.9
103	-0.682401	411.359849	0.010109	24.0
104	-0.099581	410.154691	0.000994	30.5
105	-1.079565	408.958904	0.012481	29.3
106	-1.209491	407.772368	0.012588	29.2
107	-1.234541	406.594968	0.016823	28.0
108	-1.251164	405.426590	0.013304	29.6
109	-1.442899	404.267122	0.008861	29.1
110	-1.289038	403.116456	0.009305	23.6
111	-1.024636	401.974481	0.015146	30.2
112	-0.065510	400.841093	0.001056	21.3
113	-0.493632	399.716187	0.005722	26.0
114	-0.717890	398.599660	0.007756	26.7
115	-0.116248	397.491411	0.001995	24.7
116	0.000000	396.391342	0.000000	17.4
117	-0.979678	395.299353	0.018910	25.3
118	-0.119709	394.215350	0.002391	20.7
119	-0.137978	393.139238	0.005990	17.6
120	-0.024473	392.070924	0.000510	23.9
121	-0.425072	391.010316	0.005389	27.6
122	-0.991917	389.957325	0.016465	23.6
123	-0.259643	388.911862	0.006608	22.0
124	-0.119439	387.873839	0.001872	24.5
125	-1.205040	386.843173	0.018912	23.8
126	-1.166726	385.819777	0.010623	26.6
127	-0.000000	384.803569	0.000000	29.5
128	-0.649655	383.794468	0.006212	18.5
129	-0.012287	382.792393	0.000741	33.1
130	-1.041357	381.797264	0.007371	16.2
131	-0.018987	380.809005	0.001450	27.3
132	-0.000017	379.827537	0.000004	25.2
133	-0.682376	378.852786	0.004112	23.8
134	-0.863861	377.884678	0.006566	28.0
135	-0.261757	376.923138	0.005885	19.0
136	-0.780016	375.968095	0.014586	25.8
137	-0.282243	375.019479	0.003961	27.6
138	-1.086922	374.077218	0.020224	27.4
139	-0.941101	373.141244	0.012419	18.8
140	-0.056496	372.211489	0.002517	27.0
141	-1.052029	371.287887	0.013707	25.5
142	-1.087218	370.370370	0.009034	32.0
143	-0.921078	369.458876	0.007343	24.9
144	-0.861096	368.553338	0.025714	30.2
145	-0.000000	367.653696	0.000000	24.1
146	-1.345936	366.759885	0.009126	30.3
147	-0.422071	365.871846	0.009205	18.8
148	-0.005246	364.989518	0.000462	29.6
149	-0.827352	364.112841	0.009191	24.2
150	-1.260327	363.241757	0.011657	26.6
151	-0.949037	362.376208	0.011120	25.5
152	-0.714478	361.516137	0.010294	18.9
