1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.417399	627.201626	0.005227	848.6
1	-1.063067	623.504937	0.025315	23.7
2	-1.268549	619.865785	0.027209	30.9
3	-1.080626	616.282728	0.025411	24.6
4	-0.000000	612.754375	0.000000	25.6
5	-0.057441	609.279381	0.002718	18.8
6	-0.619949	605.856447	0.008445	30.0
7	-0.000000	602.484317	0.000000	25.5
8	-0.040187	599.161779	0.000908	19.9
9	-0.614369	595.887656	0.027334	28.7
10	-0.000447	592.660813	0.000061	29.0
11	-1.025424	589.480151	0.027745	22.0
12	-0.913250	586.344606	0.017050	20.7
13	-0.000005	583.253145	0.000002	22.6
14	-0.001185	580.204771	0.000189	18.1
15	-1.112229	577.198517	0.017993	33.1
16	-0.910907	574.233444	0.034256	17.5
17	-0.619941	571.308645	0.013966	21.1
18	-1.050812	568.423237	0.024184	25.6
19	-0.513303	565.576365	0.017652	27.6
20	-0.000000	562.767201	0.000000	28.1
21	-0.781778	559.994938	0.012206	25.3
22	-0.597801	557.258797	0.012385	24.4
23	-0.156296	554.558018	0.002706	22.4
24	-1.222619	551.891865	0.017106	24.0
25	-0.980281	549.259621	0.017674	18.1
26	-1.040804	546.660592	0.030663	29.2
27	-0.552472	544.094102	0.031305	27.9
28	-0.215781	541.559494	0.002664	28.2
29	-0.971704	539.056129	0.022779	29.7
30	-0.000000	536.583387	0.000000	23.7
31	-0.534823	534.140663	0.010191	21.9
32	-0.000000	531.727370	0.000000	20.1
33	-0.211987	529.342935	0.002749	33.9
34	-0.934486	526.986802	0.032803	25.0
35	-0.002699	524.658430	0.000068	25.3
36	-0.000048	522.357290	0.000020	18.5
37	-0.000000	520.082868	0.000000	24.1
38	-0.241852	517.834665	0.003818	28.1
39	-1.014994	515.612193	0.025585	22.3
40	-0.969567	513.414976	0.008450	28.9
41	-0.132862	511.242551	0.002134	18.6
42	-0.902200	509.094468	0.034195	47.8
43	-1.011405	506.970285	0.023653	22.0
44	-0.000000	504.869574	0.000000	25.0
45	-0.411078	502.791916	0.007175	27.8
46	-0.105344	500.736903	0.001676	31.1
47	-0.925140	498.704137	0.038168	27.2
48	-0.053209	496.693228	0.001421	27.0
49	-0.000000	494.703798	0.000000	18.4
50	-0.000000	492.735476	0.000000	26.4
51	-0.000000	490.787900	0.000000	25.2
52	-0.466194	488.860718	0.008936	27.2
53	-0.551082	486.953585	0.013559	25.6
54	-0.558093	485.066164	0.019874	23.8
55	-0.739707	483.198126	0.007960	25.2
56	-0.442343	481.349149	0.006446	22.3
57	-0.663994	479.518920	0.008221	29.6
58	-0.932044	477.707132	0.035580	25.9
59	-0.700581	475.913485	0.012376	34.0
60	-0.447736	474.137684	0.007040	27.0
61	-0.524881	472.379445	0.026686	25.7
62	-0.000000	470.638485	0.000000	22.5
63	-0.416549	468.914531	0.016362	23.0
64	-0.721300	467.207315	0.009523	27.8
65	-0.837928	465.516573	0.027552	18.9
66	-0.000000	463.842050	0.000000	23.5
67	-0.680363	462.183494	0.023208	30.3
68	-0.710684	460.540658	0.033667	33.5
69	-0.826131	458.913303	0.008718	26.6
70	-0.737092	457.301192	0.006391	31.7
71	-0.900736	455.704096	0.022958	35.1
72	-0.001193	454.121787	0.000044	28.3
73	-0.833790	452.554045	0.025892	31.3
74	-0.549542	451.000653	0.011460	32.2
75	-0.886597	449.461399	0.025382	32.2
76	-0.000072	447.936075	0.000020	28.9
77	-0.440294	446.424477	0.004236	35.1
78	-0.027438	444.926406	0.002126	33.1
79	-0.856575	443.441666	0.011874	30.1
80	-0.794759	441.970065	0.026994	38.5
81	-0.787084	440.511415	0.019613	26.8
82	-0.971934	439.065533	0.035818	39.3
83	-0.536385	437.632238	0.011940	23.0
84	-0.685204	436.211351	0.011592	34.3
85	-0.370113	434.802701	0.006527	31.9
86	-0.491061	433.406117	0.006205	31.1
87	-0.000000	432.021430	0.000000	32.8
88	-0.000000	430.648479	0.000000	32.9
89	-0.038313	429.287101	0.001680	32.4
90	-0.358100	427.937140	0.004021	29.6
91	-0.016188	426.598440	0.000215	36.9
92	-1.062133	425.270849	0.025090	31.2
93	-0.000000	423.954220	0.000000	27.3
94	-0.636602	422.648404	0.020044	30.6
95	-0.000130	421.353259	0.000013	24.5
96	-0.000000	420.068643	0.000000	32.5
97	-0.000000	418.794419	0.000000	29.7
98	-0.394428	417.530451	0.005467	29.8
99	-0.483933	416.276604	0.011004	30.1
100	-0.889236	415.032748	0.009626	28.5
101	-0.606317	413.798754	0.020821	29.3
102	-0.000000	412.574495	0.000000	27.2
103	-0.070994	411.359849	0.002755	31.4
104	-0.900872	410.154691	0.034026	29.0
105	-0.505608	408.958904	0.007383	31.2
106	-0.659120	407.772368	0.014873	24.7
107	-0.672278	406.594968	0.009779	25.7
108	-0.793241	405.426590	0.010039	29.9
109	-0.210340	404.267122	0.006460	26.6
110	-0.986766	403.116456	0.009050	30.6
111	-0.716895	401.974481	0.012368	21.2
112	-0.010959	400.841093	0.001183	29.6
113	-1.109593	399.716187	0.048355	26.1
114	-0.576804	398.599660	0.007137	31.0
115	-0.029751	397.491411	0.002312	28.1
116	-0.000000	396.391342	0.000000	31.0
