1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.519714	0.000000	7.778662	0.008797	1244.0
1	-0.525578	0.000000	7.778662	0.011192	18.1
2	-0.547129	0.999979	7.425094	0.011433	15.3
3	-0.560951	1.995670	7.103594	0.011290	11.0
4	-0.525120	1.397565	7.293289	0.020459	15.7
5	-0.536054	2.397565	6.981577	0.012693	10.3
6	-0.520303	3.383158	6.699375	0.008465	16.0
7	-0.581084	4.369786	6.438837	0.012203	7.8
8	-0.554260	5.340819	6.201474	0.014368	9.6
9	-0.549933	6.221732	6.000790	0.013409	10.0
10	-0.554974	5.288238	6.213878	0.009814	12.1
11	-0.552501	6.288238	5.986166	0.005766	8.3
12	-0.578474	7.287557	5.774691	0.010102	12.6
13	-0.528305	8.244415	5.585747	0.014274	9.1
14	-0.552532	9.244415	5.401060	0.006122	9.4
15	-0.552210	10.244403	5.228197	0.010686	9.2
16	-0.542795	9.323245	5.387019	0.017717	10.8
17	-0.560294	9.613947	5.335866	0.011527	8.4
18	-0.543541	10.449834	5.194047	0.013298	11.4
19	-0.545659	10.963155	5.110631	0.012346	9.1
20	-0.527685	11.963155	4.955591	0.008588	8.9
21	-0.538692	11.029783	5.100000	0.014674	13.7
22	-0.533802	10.096289	5.253100	0.007792	13.8
23	-0.570330	11.096163	5.089453	0.017990	18.7
24	-0.552564	12.095853	4.935721	0.007487	7.8
25	-0.575229	11.204678	5.072304	0.009884	9.1
26	-0.564481	12.195617	4.920888	0.015002	12.1
27	-0.538726	12.262864	4.910939	0.014339	13.6
28	-0.542909	13.134348	4.785558	0.007670	13.7
29	-0.580956	14.095629	4.654480	0.011852	10.5
30	-0.531572	13.162607	4.781600	0.011252	13.4
31	-0.555721	12.384989	4.892975	0.011199	12.5
32	-0.588626	11.885091	4.967355	0.009366	36.1
33	-0.504976	12.847637	4.826095	0.006385	14.7
34	-0.519548	11.915109	4.962824	0.010384	15.6
35	-0.544166	11.104331	5.088158	0.008855	14.6
36	-0.568526	10.171543	5.240418	0.010190	24.7
37	-0.566020	9.238050	5.402197	0.007703	9.8
38	-0.550865	10.232406	5.230206	0.006046	11.6
39	-0.553881	9.410260	5.371605	0.016129	11.1
40	-0.524499	10.335259	5.213038	0.012107	11.1
41	-0.527030	11.335181	5.051832	0.012295	17.2
42	-0.534702	12.335181	4.900286	0.019613	10.2
43	-0.547483	13.335181	4.757567	0.009565	12.7
44	-0.542295	14.292539	4.628511	0.009205	11.8
45	-0.557383	15.292522	4.500980	0.007831	14.8
46	-0.540453	16.289455	4.380646	0.016549	11.4
47	-0.505123	15.355995	4.493122	0.009143	17.1
48	-0.575251	16.281457	4.381586	0.009562	8.7
49	-0.546360	17.240516	4.271697	0.010611	6.9
50	-0.554988	18.197987	4.167355	0.020310	19.0
51	-0.551106	17.264534	4.269016	0.016524	10.4
52	-0.548640	18.264534	4.160292	0.013532	10.0
53	-0.529782	19.264534	4.056968	0.014917	11.6
54	-0.540407	20.262277	3.958868	0.006923	8.0
55	-0.571090	19.329822	4.050400	0.015731	10.3
56	-0.550047	20.329821	3.952398	0.013208	13.9
57	-0.569815	21.271884	3.864316	0.014171	10.2
58	-0.540013	22.271884	3.775013	0.015394	15.8
59	-0.565075	21.338390	3.858246	0.007135	9.4
60	-0.547205	20.653304	3.921704	0.012937	13.2
61	-0.519120	20.470712	3.938970	0.010387	15.4
62	-0.534871	19.537226	4.029677	0.010006	9.4
63	-0.529304	18.650911	4.119752	0.013750	14.4
64	-0.568935	19.650897	4.018409	0.008526	10.2
65	-0.552046	18.723205	4.112254	0.007744	10.7
66	-0.553309	17.807497	4.209287	0.006767	14.0
67	-0.561268	16.888363	4.311400	0.009937	8.7
68	-0.576923	15.965277	4.419064	0.006135	13.3
69	-0.498553	16.895943	4.310538	0.011165	18.4
70	-0.569463	16.337105	4.375056	0.014800	23.0
71	-0.562111	16.450450	4.361814	0.005009	8.7
72	-0.582328	15.527054	4.472080	0.009616	14.5
73	-0.559589	15.110347	4.523687	0.007204	15.4
74	-0.551368	16.070727	4.406493	0.018296	14.2
75	-0.558464	15.397917	4.487947	0.014871	13.4
76	-0.578276	16.195087	4.391760	0.010389	13.0
77	-0.576264	17.195087	4.276778	0.007918	18.4
78	-0.547208	16.262104	4.383862	0.016791	14.4
79	-0.514967	17.261339	4.269372	0.008830	13.4
80	-0.541940	16.327875	4.376137	0.018279	15.6
81	-0.549029	15.394381	4.488383	0.010456	11.4
82	-0.580121	15.453887	4.481056	0.011328	13.9
83	-0.565922	14.522116	4.598597	0.010754	15.5
84	-0.588067	13.588623	4.722706	0.007414	11.8
85	-0.559335	14.543604	4.595817	0.010158	15.3
86	-0.571396	15.543545	4.470062	0.013064	16.4
87	-0.558427	14.616215	4.586448	0.018588	18.3
88	-0.540194	15.616215	4.461190	0.007088	15.6
89	-0.533573	16.480518	4.358315	0.008169	18.6
90	-0.540203	16.643956	4.339393	0.016296	13.2
91	-0.590912	16.019206	4.412626	0.011334	21.0
92	-0.553957	15.085714	4.526775	0.007577	12.7
93	-0.560000	14.159395	4.646039	0.013441	14.4
94	-0.596452	15.159395	4.517551	0.009662	14.7
95	-0.560735	16.159395	4.395979	0.011669	10.6
96	-0.539555	15.226276	4.509211	0.010459	17.4
97	-0.526230	14.292786	4.628479	0.013869	16.1
98	-0.564340	15.292697	4.500958	0.013235	10.1
99	-0.571651	14.361043	4.619544	0.013027	16.9
100	-0.565956	15.352047	4.493610	0.009358	22.9
101	-0.526642	14.418579	4.612040	0.010507	16.3
102	-0.521311	15.412411	4.486160	0.012488	12.5
103	-0.550346	16.412400	4.366250	0.010318	9.2
104	-0.583185	15.629825	4.459533	0.013108	12.3
105	-0.564866	16.629825	4.341022	0.009535	10.6
106	-0.578708	15.726557	4.447787	0.005046	9.4
107	-0.519694	16.211870	4.389780	0.012695	13.6
108	-0.536052	15.495717	4.475920	0.008157	8.0
109	-0.571890	16.434005	4.363730	0.015294	9.3
110	-0.545066	17.428039	4.250852	0.014463	14.0
111	-0.542507	16.494548	4.356684	0.013126	12.5
112	-0.540066	17.494548	4.243508	0.007961	16.2
113	-0.543524	16.568082	4.348157	0.012882	7.1
114	-0.537035	17.545508	4.237897	0.010677	21.3
115	-0.563851	16.685197	4.334644	0.011225	16.6
116	-0.553579	16.213684	4.389566	0.008346	9.2
117	-0.557502	17.213683	4.274697	0.013936	18.1
118	-0.565808	16.287842	4.380836	0.014532	16.1
119	-0.558294	15.354348	4.493325	0.013901	10.0
120	-0.555403	14.420855	4.611744	0.011887	18.0
121	-0.549462	15.226689	4.509159	0.012087	16.2
122	-0.564553	15.831762	4.435083	0.013879	12.2
123	-0.548622	16.831762	4.317851	0.011447	17.7
124	-0.506972	16.990749	4.299781	0.009507	16.7
125	-0.552482	16.059647	4.407811	0.013836	13.0
126	-0.577609	15.130770	4.521130	0.012333	15.6
127	-0.507786	16.130765	4.399368	0.010788	15.4
128	-0.549194	15.197394	4.512808	0.008853	13.1
129	-0.550890	14.263910	4.632269	0.008268	9.8
130	-0.569736	14.221167	4.637890	0.008026	16.8
131	-0.562108	13.307821	4.761361	0.011870	20.7
132	-0.555456	12.374341	4.894536	0.009795	11.2
133	-0.568678	13.373989	4.752195	0.011668	22.5
134	-0.562873	14.373639	4.617899	0.014620	25.9
135	-0.574313	15.373560	4.490952	0.010870	19.2
136	-0.546681	16.373559	4.370788	0.013354	15.7
137	-0.543184	15.445363	4.482104	0.014030	16.5
138	-0.559629	16.434799	4.363638	0.017038	11.4
139	-0.534352	15.888065	4.428313	0.009463	17.3
140	-0.560095	16.888065	4.311435	0.015856	22.5
141	-0.559861	15.954571	4.420344	0.009336	11.5
142	-0.535217	16.954498	4.303888	0.010589	15.7
143	-0.517609	16.021241	4.412383	0.009593	14.1
144	-0.547309	15.087911	4.526499	0.013930	18.7
145	-0.532038	14.154417	4.646697	0.010167	16.6
146	-0.565558	15.154416	4.518173	0.012179	11.5
147	-0.537529	16.135791	4.398773	0.010474	18.2
148	-0.499928	17.093549	4.288178	0.012921	29.4
149	-0.541850	16.160061	4.395900	0.013080	21.5
150	-0.530055	15.234832	4.508146	0.010165	15.5
151	-0.526828	14.301348	4.627356	0.013255	16.4
152	-0.534935	14.793012	4.563793	0.006750	9.7
153	-0.573286	13.859519	4.686006	0.013870	15.6
154	-0.548992	14.859406	4.555343	0.019939	9.4
155	-0.555533	13.932816	4.676173	0.014138	19.0
156	-0.566807	12.999323	4.804564	0.015048	12.5
157	-0.543461	13.999323	4.667288	0.010719	14.7
158	-0.557908	14.999323	4.537638	0.012291	14.6
159	-0.536901	15.999323	4.414997	0.008578	11.5
160	-0.535900	16.999322	4.298811	0.012880	11.7
161	-0.570328	17.998361	4.188686	0.009997	15.2
162	-0.582310	17.071071	4.290710	0.010077	13.4
163	-0.547121	16.143855	4.397818	0.020761	10.9
164	-0.571404	15.210361	4.511193	0.009217	10.5
165	-0.553960	16.210349	4.389959	0.022982	20.5
166	-0.565862	17.210347	4.275070	0.010509	12.5
167	-0.539897	16.276853	4.382127	0.011045	16.8
168	-0.533648	15.343360	4.494684	0.015553	8.6
169	-0.552038	14.417685	4.612157	0.011473	15.4
170	-0.582008	13.484191	4.737009	0.014431	16.2
171	-0.531877	14.483801	4.603563	0.016868	20.1
172	-0.580426	15.483801	4.477382	0.014348	26.2
173	-0.526867	14.550307	4.594951	0.011160	11.0
174	-0.562674	15.480814	4.477748	0.007484	13.8
175	-0.568551	14.547405	4.595326	0.014277	19.5
176	-0.568882	13.949164	4.673986	0.017392	19.9
177	-0.556876	13.015670	4.802255	0.011009	19.8
178	-0.569959	14.015652	4.665111	0.010050	18.0
179	-0.548234	14.980313	4.540036	0.009035	9.6
180	-0.538719	15.979825	4.417325	0.012453	21.0
181	-0.544167	15.046494	4.531700	0.009557	17.4
182	-0.560488	14.217025	4.638436	0.008994	11.4
183	-0.536950	15.217024	4.510363	0.011729	14.4
184	-0.554554	14.296977	4.627929	0.010585	19.8
185	-0.594320	13.363484	4.753648	0.010135	11.9
186	-0.567559	14.351493	4.620792	0.009075	13.1
187	-0.571736	13.487172	4.736599	0.014434	16.8
188	-0.541238	14.487006	4.603147	0.009608	21.8
189	-0.580213	15.481834	4.477623	0.017005	13.1
190	-0.546355	14.548340	4.595205	0.010802	13.7
191	-0.541688	13.664448	4.712376	0.008318	17.9
192	-0.523799	14.664425	4.580248	0.014841	22.4
193	-0.523452	13.730932	4.703355	0.009087	16.4
194	-0.575889	12.797439	4.833263	0.014757	17.9
195	-0.564584	11.863945	4.970551	0.011492	14.3
196	-0.559395	12.863852	4.823784	0.013757	19.0
197	-0.584313	11.980390	4.953001	0.011935	12.3
198	-0.546451	11.046994	5.097261	0.017494	12.7
199	-0.543951	10.286548	5.221155	0.010071	16.4
200	-0.551815	9.353054	5.381729	0.007036	12.7
201	-0.585348	8.680511	5.503676	0.014946	11.0
202	-0.553041	9.457582	5.363259	0.009409	17.6
203	-0.558692	8.566769	5.524848	0.011949	12.8
204	-0.553661	7.633286	5.704966	0.014768	17.9
205	-0.573468	6.699792	5.897225	0.006891	18.6
206	-0.540899	7.699791	5.691745	0.013031	11.3
207	-0.520782	8.699495	5.500158	0.016155	14.4
208	-0.555510	7.766014	5.678642	0.012921	18.1
209	-0.495872	7.671454	5.697371	0.013290	13.1
210	-0.541842	8.671454	5.505356	0.017673	14.5
211	-0.579631	9.670983	5.325943	0.011899	17.4
212	-0.546605	10.294457	5.219835	0.015286	12.4
213	-0.555197	9.360964	5.380327	0.017404	14.3
214	-0.555332	8.427470	5.551001	0.019885	13.7
215	-0.547287	9.416115	5.370571	0.012517	20.0
216	-0.519324	8.506570	5.536120	0.011436	18.4
217	-0.542191	7.573076	5.716987	0.010406	9.9
218	-0.554363	6.754788	5.885540	0.010443	17.0
219	-0.545217	7.754787	5.680860	0.013069	9.7
220	-0.550101	6.880696	5.858961	0.012727	9.1
221	-0.557868	5.949612	6.061382	0.011811	12.9
222	-0.540492	6.355379	5.971473	0.015828	15.3
223	-0.531889	6.103153	6.027045	0.012477	18.2
224	-0.554828	5.169659	6.242034	0.008334	8.4
225	-0.573870	6.169656	6.012292	0.013517	15.2
226	-0.546331	7.169654	5.798861	0.012564	11.5
227	-0.560978	8.169654	5.600063	0.013165	10.8
228	-0.511513	7.238646	5.784693	0.015012	15.5
229	-0.567417	8.238646	5.586849	0.015028	8.2
230	-0.552826	9.238646	5.402091	0.013368	18.2
231	-0.550911	8.321678	5.571029	0.016258	10.5
232	-0.568506	7.388185	5.754222	0.009216	16.9
233	-0.539508	8.360975	5.563572	0.014483	8.2
234	-0.572069	9.273239	5.395918	0.011143	9.4
235	-0.556416	8.339763	5.567595	0.012651	16.7
236	-0.550685	9.339652	5.384106	0.009961	12.8
237	-0.526904	8.407821	5.554710	0.016871	10.8
238	-0.541705	7.594969	5.712610	0.007557	15.7
239	-0.536320	7.395700	5.752699	0.013916	13.2
240	-0.575130	7.276257	5.776999	0.014184	18.4
241	-0.533750	6.342763	5.974228	0.010963	11.8
242	-0.576669	5.424103	6.181928	0.013323	18.5
243	-0.560827	6.424096	5.956510	0.014204	17.3
244	-0.556847	7.424096	5.746952	0.010948	11.5
245	-0.547011	7.633500	5.704923	0.007798	15.9
246	-0.540521	6.700016	5.897177	0.009925	9.9
247	-0.568986	5.924165	6.067111	0.009725	18.9
248	-0.555257	6.913879	5.851996	0.013810	17.6
249	-0.573208	7.913879	5.649602	0.013620	11.2
250	-0.557366	8.849591	5.472501	0.006312	17.3
251	-0.556434	7.923207	5.647780	0.008516	13.4
252	-0.544705	7.019449	5.829947	0.011012	9.8
253	-0.536681	6.733563	5.890044	0.011053	10.8
254	-0.560727	7.731246	5.685514	0.018132	11.4
255	-0.538921	8.731246	5.494284	0.006033	16.7
256	-0.545125	7.798013	5.672333	0.010814	9.9
257	-0.547385	6.879101	5.859296	0.005860	20.9
258	-0.557540	5.947692	6.061814	0.010695	11.4
259	-0.578675	6.947532	5.844949	0.011214	11.5
260	-0.569752	6.014086	6.046916	0.013249	18.1
261	-0.555596	5.080592	6.263351	0.009805	13.6
262	-0.561779	4.147099	6.495855	0.013956	19.4
263	-0.554495	3.214912	6.745922	0.010877	13.2
264	-0.548884	2.281420	7.016407	0.007142	25.0
265	-0.540223	1.406082	7.290516	0.010854	13.2
