1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.405979	627.201626	0.004201	1413.0
1	-0.692405	623.504937	0.005875	23.4
2	-0.574059	619.865785	0.008605	23.7
3	-0.754295	616.282728	0.006041	40.5
4	-0.704257	612.754375	0.005403	23.7
5	-0.614946	609.279381	0.005043	35.5
6	-0.609194	605.856447	0.005380	33.5
7	-0.354949	602.484317	0.003834	29.0
8	-0.733135	599.161779	0.005532	28.3
9	-0.641013	595.887656	0.004844	30.1
10	-0.428390	592.660813	0.004479	32.7
11	-0.719411	589.480151	0.005983	32.2
12	-0.601983	586.344606	0.005546	22.5
13	-0.563010	583.253145	0.005433	35.1
14	-0.621599	580.204771	0.005949	23.5
15	-0.692516	577.198517	0.005296	28.3
16	-0.850773	574.233444	0.006854	29.7
17	-0.557780	571.308645	0.004872	34.8
18	-0.413338	568.423237	0.004336	37.2
19	-0.893100	565.576365	0.006415	25.6
20	-0.405638	562.767201	0.004774	25.3
21	-0.335744	559.994938	0.004935	32.1
22	-0.429894	557.258797	0.004566	24.9
23	-0.424523	554.558018	0.004505	33.1
24	-0.810551	551.891865	0.007653	27.7
25	-0.751795	549.259621	0.007299	29.7
26	-0.610843	546.660592	0.005483	26.1
27	-0.715892	544.094102	0.007053	31.6
28	-0.700002	541.559494	0.006467	33.0
29	-0.687162	539.056129	0.005301	32.3
30	-0.658456	536.583387	0.004973	31.2
31	-0.719668	534.140663	0.008285	25.5
32	-0.561979	531.727370	0.005211	37.7
33	-0.989463	529.342935	0.007893	37.1
34	-0.840020	526.986802	0.006140	28.8
35	-0.506106	524.658430	0.005090	29.2
36	-0.852637	522.357290	0.007640	34.8
37	-0.776959	520.082868	0.006800	24.2
38	-0.855022	517.834665	0.007162	24.9
39	-0.454857	515.612193	0.005061	35.1
40	-0.727868	513.414976	0.005706	35.9
41	-0.711397	511.242551	0.005567	23.3
42	-0.503899	509.094468	0.004392	32.4
43	-0.799888	506.970285	0.006660	34.1
44	-0.670385	504.869574	0.005791	21.6
45	-0.722232	502.791916	0.005435	23.3
46	-0.820383	500.736903	0.006908	39.0
47	-0.487210	498.704137	0.004207	24.5
48	-0.686127	496.693228	0.007286	34.7
49	-0.929010	494.703798	0.006702	24.0
50	-0.783659	492.735476	0.006834	33.1
51	-0.632704	490.787900	0.005427	22.3
52	-0.500592	488.860718	0.004412	32.2
53	-0.743033	486.953585	0.005901	35.9
54	-0.675685	485.066164	0.005453	24.2
55	-0.461446	483.198126	0.004426	30.9
56	-0.660250	481.349149	0.005730	28.7
57	-0.826468	479.518920	0.006446	33.7
58	-0.748828	477.707132	0.007177	24.3
59	-0.809160	475.913485	0.006629	34.0
60	-0.398216	474.137684	0.004113	26.7
61	-0.652011	472.379445	0.005809	25.3
62	-0.427393	470.638485	0.004647	32.3
63	-0.597622	468.914531	0.005191	43.4
64	-0.556418	467.207315	0.005137	20.9
65	-0.614576	465.516573	0.005367	35.4
66	-0.433659	463.842050	0.004116	33.7
67	-0.652822	462.183494	0.005461	26.8
68	-0.639893	460.540658	0.006038	31.6
69	-0.760302	458.913303	0.007002	26.4
70	-0.499065	457.301192	0.005179	31.9
71	-0.497505	455.704096	0.004056	35.3
72	-0.692238	454.121787	0.005897	25.6
73	-0.663770	452.554045	0.005154	33.5
74	-0.466343	451.000653	0.004250	33.7
75	-0.660298	449.461399	0.005510	25.3
76	-0.486211	447.936075	0.004679	34.8
77	-0.715300	446.424477	0.005494	31.6
78	-0.754194	444.926406	0.006212	24.9
79	-0.893934	443.441666	0.006404	27.6
80	-0.600138	441.970065	0.005679	27.3
81	-0.653714	440.511415	0.005591	27.9
82	-0.821261	439.065533	0.005400	23.3
83	-0.700952	437.632238	0.007614	33.7
84	-0.465909	436.211351	0.004241	26.6
85	-0.463866	434.802701	0.004673	25.3
86	-0.767196	433.406117	0.005776	25.5
87	-0.783756	432.021430	0.006908	31.4
88	-0.659081	430.648479	0.005213	32.8
89	-0.833431	429.287101	0.007417	24.3
90	-0.629316	427.937140	0.008402	34.8
91	-0.908746	426.598440	0.006569	28.2
92	-0.695971	425.270849	0.006116	23.8
93	-0.751038	423.954220	0.005531	24.0
94	-0.691795	422.648404	0.006578	32.5
95	-0.749141	421.353259	0.006192	30.7
96	-0.879206	420.068643	0.007917	30.4
97	-0.663393	418.794419	0.005410	39.8
98	-0.730659	417.530451	0.005668	28.7
99	-0.746833	416.276604	0.006873	24.1
100	-0.542338	415.032748	0.004989	32.2
101	-0.409057	413.798754	0.004611	31.2
102	-0.779942	412.574495	0.006563	23.5
103	-0.622375	411.359849	0.006065	23.9
104	-0.691605	410.154691	0.005261	36.7
105	-0.867091	408.958904	0.007124	26.8
106	-0.767525	407.772368	0.006315	23.0
107	-0.618639	406.594968	0.005024	36.9
108	-0.583050	405.426590	0.004889	26.1
109	-0.898829	404.267122	0.006778	28.5
110	-0.617521	403.116456	0.005847	31.2
111	-0.688604	401.974481	0.005673	28.7
112	-0.770630	400.841093	0.006103	26.0
113	-0.754217	399.716187	0.005461	23.8
114	-0.962132	398.599660	0.006514	30.9
115	-0.896039	397.491411	0.007199	31.3
116	-0.720426	396.391342	0.005376	25.6
117	-0.527535	395.299353	0.005456	30.8
118	-0.877623	394.215350	0.006154	30.6
119	-0.712584	393.139238	0.005536	27.5
120	-0.678006	392.070924	0.005812	21.6
121	-0.473206	391.010316	0.004429	33.7
122	-0.516628	389.957325	0.004686	27.8
123	-0.717063	388.911862	0.005221	23.6
124	-0.698662	387.873839	0.006821	23.1
125	-0.595406	386.843173	0.005733	32.6
126	-0.472670	385.819777	0.004348	29.1
127	-0.818125	384.803569	0.007487	25.2
128	-0.388820	383.794468	0.003991	29.2
129	-0.831828	382.792393	0.006452	39.2
