1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.722011	627.201626	0.010550	1423.1
1	-0.596435	623.504937	0.015438	19.3
2	-0.737108	619.865785	0.008706	19.7
3	-0.581729	616.282728	0.014048	27.0
4	-0.513651	612.754375	0.014814	20.0
5	-0.650690	609.279381	0.014111	30.4
6	-0.735338	605.856447	0.008844	21.4
7	-0.706824	602.484317	0.005705	29.0
8	-0.726863	599.161779	0.007865	24.2
9	-0.933873	595.887656	0.011637	21.3
10	-1.117163	592.660813	0.010734	22.7
11	-0.863318	589.480151	0.012530	25.6
12	-0.885174	586.344606	0.016029	28.3
13	-0.706279	583.253145	0.010513	25.2
14	-0.798763	580.204771	0.007646	33.3
15	-0.910120	577.198517	0.010796	19.7
16	-0.582388	574.233444	0.016785	26.8
17	-0.712124	571.308645	0.011254	27.6
18	-0.737947	568.423237	0.009079	29.6
19	-0.701374	565.576365	0.011274	19.6
20	-0.733835	562.767201	0.007464	20.7
21	-0.787141	559.994938	0.008006	28.1
22	-0.888631	557.258797	0.014414	22.9
23	-0.661133	554.558018	0.010314	31.9
24	-0.771508	551.891865	0.006350	26.6
25	-0.736047	549.259621	0.007488	31.4
26	-0.750225	546.660592	0.009958	24.8
27	-0.615401	544.094102	0.011575	19.4
28	-0.908620	541.559494	0.014794	27.1
29	-0.756814	539.056129	0.007429	32.7
30	-0.849390	536.583387	0.012452	27.1
31	-0.424665	534.140663	0.006952	27.3
32	-0.811851	531.727370	0.011980	20.6
33	-0.752382	529.342935	0.007562	18.9
34	-0.697501	526.986802	0.010096	28.6
35	-0.678169	524.658430	0.016338	29.8
36	-0.740327	522.357290	0.014563	24.4
37	-0.896568	520.082868	0.009780	30.6
38	-0.694618	517.834665	0.007659	25.4
39	-0.781745	515.612193	0.009236	24.8
40	-0.743652	513.414976	0.006112	24.5
41	-1.035604	511.242551	0.008159	19.9
42	-0.745697	509.094468	0.008900	23.2
43	-0.714297	506.970285	0.019459	33.8
44	-0.668848	504.869574	0.022754	24.7
45	-0.931573	502.791916	0.011479	25.9
46	-0.745288	500.736903	0.008306	31.4
47	-0.763063	498.704137	0.006320	28.3
48	-0.741980	496.693228	0.007742	25.8
49	-0.854994	494.703798	0.008141	39.3
50	-0.771835	492.735476	0.006119	22.1
51	-0.833639	490.787900	0.006216	20.8
52	-0.952073	488.860718	0.021731	18.8
53	-0.740947	486.953585	0.005311	37.0
54	-0.842360	485.066164	0.032992	19.5
