1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.312118	0.000000	24.465690	0.015886	2140.1
1	-0.319910	0.000000	24.465690	0.006928	9.5
2	-0.301017	0.000000	24.465690	0.020607	11.9
3	-0.323981	0.891247	23.469631	0.014831	11.9
4	-0.332658	1.891247	22.444365	0.007672	10.5
5	-0.316043	2.834786	21.555868	0.006742	11.7
6	-0.314698	2.111330	22.230633	0.013700	17.6
7	-0.312308	3.110898	21.309016	0.015544	14.2
8	-0.305238	4.110898	20.460419	0.008591	13.7
9	-0.304736	5.110898	19.676823	0.008900	14.0
10	-0.338811	5.679038	19.257797	0.009404	13.2
11	-0.301662	5.379769	19.476270	0.016979	12.6
12	-0.297312	6.379726	18.764962	0.008400	13.1
13	-0.313656	7.379725	18.103752	0.015700	12.7
14	-0.339027	6.809662	18.474856	0.007922	14.6
15	-0.317603	7.809602	17.833620	0.009715	18.0
16	-0.292881	8.808764	17.235854	0.009721	13.9
17	-0.333065	9.808696	16.676444	0.009412	9.4
18	-0.332883	10.808692	16.152173	0.008975	9.6
19	-0.330927	10.094023	16.523417	0.011727	10.4
20	-0.338303	10.503459	16.308670	0.008213	10.9
21	-0.335652	11.503091	15.807097	0.010882	24.8
22	-0.315670	12.078855	15.531961	0.007757	10.7
23	-0.314721	11.481502	15.817603	0.007932	14.6
24	-0.317724	10.782802	16.165331	0.007249	11.6
25	-0.312193	10.102837	16.518734	0.012306	9.4
26	-0.307716	9.377927	16.912922	0.018939	11.8
27	-0.307583	10.377927	16.373915	0.010358	9.7
28	-0.317761	9.747188	16.709805	0.011510	15.0
29	-0.344057	10.092528	16.524211	0.005853	21.9
30	-0.315950	9.665828	16.754138	0.013018	32.5
31	-0.330086	8.941546	17.159418	0.006944	10.2
32	-0.332280	9.527583	16.830009	0.014261	14.4
33	-0.299186	8.803288	17.239021	0.007588	11.7
34	-0.322831	9.412772	16.893544	0.010920	11.5
35	-0.331291	10.384789	16.370335	0.004948	24.4
36	-0.337270	9.871312	16.642620	0.007582	12.5
37	-0.317885	10.271206	16.429795	0.009832	10.4
38	-0.299624	11.263009	15.924724	0.010864	11.0
39	-0.305934	12.263003	15.445974	0.007498	10.4
40	-0.317604	12.214612	15.468478	0.011603	13.6
41	-0.322377	11.604385	15.757988	0.013632	19.1
42	-0.328109	12.604385	15.289061	0.010839	15.8
43	-0.320006	13.604380	14.847239	0.009913	14.4
44	-0.338232	14.604330	14.430253	0.011261	17.0
45	-0.309466	14.053354	14.657071	0.006925	9.8
46	-0.322648	15.052381	14.250917	0.007828	10.4
47	-0.338049	15.144365	14.214650	0.012690	22.8
48	-0.317728	14.419752	14.505452	0.005663	23.2
49	-0.333741	13.720256	14.797688	0.007817	10.3
50	-0.315705	14.195884	14.597715	0.011451	11.6
51	-0.339350	13.504325	14.890293	0.007716	10.5
52	-0.351275	13.483608	14.899238	0.006305	8.8
53	-0.322303	12.900141	15.155675	0.014176	15.2
54	-0.292458	13.895792	14.723251	0.005068	17.1
55	-0.338731	13.826791	14.752422	0.009147	20.4
56	-0.310246	14.260277	14.571057	0.009359	11.3
57	-0.338718	13.538223	14.875678	0.013026	11.5
58	-0.299702	14.538223	14.457096	0.008258	11.4
59	-0.331355	15.537684	14.061633	0.008113	10.4
60	-0.302415	15.770740	13.972509	0.005758	12.6
61	-0.335753	15.410535	14.110738	0.016806	13.0
62	-0.332556	14.798731	14.351891	0.016551	20.6
63	-0.329894	15.798731	13.961881	0.010842	12.9
64	-0.339710	16.795208	13.593774	0.009356	13.1
65	-0.301142	16.070300	13.859599	0.008158	12.1
66	-0.334656	15.459153	14.091921	0.015215	15.3
67	-0.295500	15.143408	14.215026	0.008579	13.7
68	-0.312741	16.143272	13.832370	0.006758	16.6
69	-0.271845	16.998009	13.521222	0.009041	15.1
70	-0.312022	16.353493	13.754524	0.013407	15.6
71	-0.311083	16.672453	13.638069	0.015232	11.3
72	-0.292817	17.672436	13.285418	0.009722	14.7
73	-0.307923	18.672436	12.950541	0.007158	30.0
74	-0.334015	19.647167	12.639983	0.004936	11.2
75	-0.313317	18.964255	12.855976	0.010012	11.7
76	-0.320965	19.274865	12.756827	0.011428	10.9
77	-0.307788	20.274856	12.447760	0.006672	10.5
78	-0.322888	19.653150	12.638123	0.009427	16.2
79	-0.324593	20.060199	12.512835	0.009800	16.9
