1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.635476	627.201626	0.012345	1396.6
1	-0.545084	623.504937	0.010272	30.8
2	-0.585263	619.865785	0.008189	23.0
3	-0.632576	616.282728	0.008744	29.7
4	-0.727224	612.754375	0.010269	20.1
5	-0.552347	609.279381	0.009647	20.2
6	-0.618257	605.856447	0.006514	32.2
7	-0.531057	602.484317	0.006278	23.2
8	-0.697816	599.161779	0.008333	20.8
9	-0.757156	595.887656	0.013449	27.8
10	-0.556933	592.660813	0.005468	29.0
11	-0.665176	589.480151	0.010151	20.1
12	-0.504783	586.344606	0.004885	22.4
13	-0.478772	583.253145	0.007958	28.0
14	-0.726990	580.204771	0.009168	32.0
15	-0.585534	577.198517	0.015017	20.8
16	-0.671849	574.233444	0.006974	20.0
17	-0.666336	571.308645	0.009143	33.8
18	-0.569160	568.423237	0.009362	27.6
19	-0.707677	565.576365	0.012351	20.1
20	-0.709875	562.767201	0.005451	19.4
21	-0.579635	559.994938	0.005807	28.4
22	-0.697610	557.258797	0.007421	25.7
23	-0.837176	554.558018	0.014374	26.5
24	-0.739373	551.891865	0.007500	32.7
25	-0.596790	549.259621	0.008087	19.3
26	-0.655078	546.660592	0.015502	23.4
27	-0.539786	544.094102	0.010075	22.5
28	-0.815231	541.559494	0.010884	25.0
29	-0.503129	539.056129	0.007109	35.8
30	-0.583754	536.583387	0.004687	18.5
31	-0.686353	534.140663	0.007398	21.2
32	-0.786466	531.727370	0.014913	19.4
33	-0.698904	529.342935	0.007513	32.4
34	-0.849162	526.986802	0.012705	25.0
35	-0.823599	524.658430	0.012411	19.4
36	-0.588123	522.357290	0.007784	22.5
37	-0.471389	520.082868	0.005629	30.2
38	-0.639116	517.834665	0.007403	24.8
39	-0.641811	515.612193	0.008886	21.1
40	-0.679492	513.414976	0.009374	28.7
41	-0.690088	511.242551	0.005628	30.5
42	-0.647512	509.094468	0.006491	18.2
43	-0.705342	506.970285	0.006788	21.4
44	-0.604747	504.869574	0.004323	40.4
45	-0.602439	502.791916	0.006619	23.3
46	-0.695460	500.736903	0.005722	22.6
47	-0.713990	498.704137	0.005075	23.4
48	-0.704015	496.693228	0.005588	24.1
49	-0.713123	494.703798	0.005315	25.9
50	-0.621794	492.735476	0.009855	23.8
51	-0.739386	490.787900	0.006874	19.6
52	-0.634039	488.860718	0.006939	20.6
53	-0.504250	486.953585	0.005626	35.0
54	-0.446134	485.066164	0.005118	18.6
55	-0.743577	483.198126	0.014228	26.4
56	-0.661136	481.349149	0.007339	23.9
57	-0.465049	479.518920	0.005535	17.9
58	-0.603806	477.707132	0.005104	29.8
59	-0.694617	475.913485	0.004891	19.9
60	-0.597152	474.137684	0.005857	34.9
61	-0.668437	472.379445	0.006950	20.4
62	-0.668164	470.638485	0.009920	27.6
63	-0.623488	468.914531	0.007186	24.9
64	-0.730293	467.207315	0.008082	21.3
