1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.498621	0.000000	31.700760	0.019144	2005.3
1	-0.501385	0.000000	31.700760	0.009879	15.9
2	-0.535776	1.000000	30.259817	0.014146	17.7
3	-0.521854	0.677726	30.709677	0.013124	12.0
4	-0.542817	0.355453	31.173114	0.008776	12.7
5	-0.556409	0.585430	30.840987	0.012884	10.1
6	-0.532764	1.584058	29.477252	0.012282	9.8
7	-0.536509	1.261853	29.903888	0.010889	10.3
8	-0.543906	2.261853	28.618355	0.007336	13.2
9	-0.499620	1.965346	28.987849	0.010503	11.8
10	-0.566456	1.645709	29.397003	0.007831	13.7
11	-0.567115	2.488071	28.342727	0.007824	27.7
12	-0.542675	3.487371	27.186094	0.011627	10.5
13	-0.537461	4.487370	26.119445	0.013207	17.6
14	-0.545949	5.487202	25.133495	0.011777	15.7
15	-0.542323	6.487202	24.219124	0.010685	19.8
16	-0.533208	7.486672	23.369384	0.007655	12.1
17	-0.545388	8.476534	22.584608	0.008238	16.9
18	-0.555610	9.469830	21.848365	0.011744	12.0
19	-0.547756	9.149618	22.080411	0.010186	30.7
20	-0.540509	9.738498	21.657401	0.015748	11.2
21	-0.521960	10.738498	20.975031	0.007196	13.6
22	-0.549635	10.416256	21.190175	0.018467	13.5
23	-0.559883	11.414672	20.537489	0.010102	21.8
24	-0.566678	12.414672	19.922864	0.009357	11.2
25	-0.571567	13.409405	19.346919	0.014558	13.0
26	-0.529880	14.376169	18.818204	0.007504	11.6
27	-0.562532	15.312644	18.332897	0.014183	15.0
28	-0.527428	15.917003	18.032774	0.013105	15.0
29	-0.531895	16.917003	17.557189	0.011364	12.0
30	-0.546403	17.577926	17.256396	0.006697	27.5
31	-0.557594	18.577546	16.820547	0.007086	12.8
32	-0.515782	18.272233	16.951314	0.009753	10.8
33	-0.539211	19.207516	16.557003	0.017536	10.5
34	-0.536340	19.565967	16.410701	0.016643	21.2
35	-0.533375	20.565967	16.015890	0.005845	15.5
36	-0.528435	21.565439	15.639824	0.011244	11.5
37	-0.507512	22.104859	15.444105	0.018517	15.7
38	-0.546810	23.104859	15.093937	0.006366	13.7
39	-0.570957	24.104820	14.759309	0.008650	11.4
40	-0.564183	23.794228	14.861646	0.007218	13.6
41	-0.555887	24.728000	14.558169	0.016695	11.9
42	-0.552321	24.406272	14.661322	0.011457	20.3
43	-0.544944	25.406252	14.345394	0.018809	19.2
44	-0.540377	25.095008	14.442257	0.016368	17.2
45	-0.548685	24.772734	14.543941	0.006711	12.3
46	-0.549530	24.453292	14.646155	0.008465	21.2
47	-0.541210	25.304334	14.376969	0.009317	19.2
48	-0.568770	26.304044	14.073130	0.006231	12.0
49	-0.563090	27.301887	13.782401	0.012455	11.7
50	-0.538798	27.660714	13.680769	0.007704	13.5
51	-0.569997	28.660714	13.405284	0.008676	12.0
52	-0.537987	29.660362	13.140766	0.010489	25.9
53	-0.522120	29.338091	13.224895	0.007145	18.8
54	-0.528268	30.338087	12.967292	0.011976	12.7
55	-0.535411	30.017246	13.048842	0.014039	11.0
56	-0.557349	31.017246	12.797986	0.018031	14.5
57	-0.529857	30.694973	12.877770	0.018316	16.5
58	-0.539510	31.694973	12.633387	0.009679	11.6
59	-0.530577	31.372701	12.711125	0.006373	16.8
60	-0.538749	31.050922	12.789706	0.015851	15.1
61	-0.528148	32.044914	12.550043	0.011880	10.3
62	-0.546649	33.044914	12.317828	0.008265	9.6
63	-0.536572	34.044893	12.094055	0.008049	10.9
64	-0.546518	35.033905	11.880592	0.008805	15.4
65	-0.542350	36.021958	11.674730	0.007336	15.4
66	-0.511010	36.334209	11.611148	0.005905	13.5
67	-0.534978	36.028902	11.673309	0.005241	14.0
68	-0.568115	36.433972	11.590979	0.013435	13.7
69	-0.515475	37.432257	11.392953	0.011359	14.5
70	-0.541805	37.139330	11.450355	0.012206	11.0
71	-0.531228	38.139330	11.256738	0.012832	9.7
72	-0.540702	39.139330	11.069561	0.005486	13.2
73	-0.535045	40.139306	10.888510	0.013319	17.2
74	-0.525658	40.301733	10.859660	0.005936	17.6
75	-0.564263	41.301732	10.685353	0.014616	11.5
76	-0.529298	40.980652	10.740706	0.006957	15.2
77	-0.523318	41.884199	10.586379	0.009015	13.3
78	-0.545619	42.847279	10.426693	0.009660	18.3
79	-0.549880	43.838127	10.267353	0.011974	11.2
80	-0.565350	43.954789	10.248913	0.006367	12.5
81	-0.531047	43.632587	10.300005	0.005517	11.8
82	-0.550182	44.356857	10.185863	0.010064	16.7
83	-0.559203	45.355809	10.032520	0.005172	10.8
84	-0.533369	46.344296	9.885261	0.007769	10.1
85	-0.551274	46.963015	9.795268	0.008907	11.8
86	-0.518174	47.870333	9.666223	0.009701	17.8
87	-0.538539	48.866133	9.528450	0.009042	10.2
88	-0.573776	49.866131	9.393993	0.006898	19.7
89	-0.559205	50.866129	9.263279	0.008002	17.1
90	-0.528796	51.450290	9.188589	0.014180	10.3
91	-0.545610	51.128017	9.229645	0.012197	23.1
92	-0.536936	52.128017	9.103432	0.004841	10.8
93	-0.520950	52.276427	9.084995	0.006868	10.6
94	-0.561831	51.960422	9.124344	0.011932	13.6
95	-0.555146	52.942922	9.003106	0.008948	10.3
96	-0.540712	52.999282	8.996249	0.014113	17.7
97	-0.559556	53.999282	8.876298	0.013018	13.2
98	-0.528960	54.999282	8.759503	0.007746	20.1
99	-0.548779	54.678321	8.796653	0.008345	11.9
100	-0.554744	54.445026	8.823855	0.008470	10.4
101	-0.507868	54.125271	8.861412	0.005909	15.8
102	-0.525282	53.884737	8.889875	0.009031	12.2
103	-0.560674	53.592465	8.924708	0.009771	22.3
104	-0.564160	54.592462	8.806645	0.013151	20.9
105	-0.572700	55.592462	8.691664	0.012979	10.2
106	-0.576644	56.592243	8.579672	0.007232	9.8
107	-0.533764	57.591972	8.470534	0.009264	13.2
108	-0.536329	58.590060	8.364310	0.017885	11.0
109	-0.540896	59.589950	8.260533	0.009502	10.7
110	-0.542675	60.584026	8.159881	0.011060	20.6
111	-0.558942	61.583824	8.061094	0.008978	19.4
112	-0.546855	62.583765	7.964656	0.009142	11.8
113	-0.564944	63.583718	7.870498	0.005893	14.8
114	-0.536004	64.583151	7.778587	0.007661	14.9
115	-0.565976	65.560941	7.690720	0.008604	25.0
116	-0.573076	65.238722	7.719455	0.010341	12.7
117	-0.556124	66.238720	7.630969	0.009715	12.5
118	-0.583141	67.204841	7.547386	0.009619	12.4
119	-0.545115	68.204841	7.462778	0.010126	11.0
120	-0.525193	67.882569	7.489837	0.011166	13.7
121	-0.542232	68.882569	7.406508	0.008033	12.0
122	-0.536311	69.086786	7.389718	0.007679	19.2
123	-0.540129	69.493612	7.356497	0.013997	13.0
124	-0.552838	69.171339	7.382789	0.013799	10.0
125	-0.549433	70.171339	7.301812	0.005618	11.1
126	-0.541538	69.849066	7.327714	0.011282	10.6
127	-0.527699	69.526817	7.353798	0.005837	14.3
128	-0.557432	70.521084	7.273908	0.008330	15.2
129	-0.561296	71.041752	7.232761	0.009272	16.0
130	-0.563752	70.719479	7.258174	0.009740	17.9
131	-0.556065	71.719479	7.179893	0.014804	14.1
132	-0.558443	72.719479	7.103283	0.006197	12.7
133	-0.547497	73.719476	7.028290	0.006400	10.8
134	-0.528452	74.616987	6.962319	0.010533	15.7
135	-0.554784	75.600223	6.891454	0.015382	11.2
136	-0.541351	76.600222	6.820845	0.007436	12.1
137	-0.577061	76.277949	6.843442	0.004655	12.0
138	-0.540307	76.013330	6.862108	0.006517	12.2
139	-0.532727	75.760595	6.880032	0.008714	14.7
140	-0.553826	76.731815	6.811661	0.013619	25.9
141	-0.529904	76.409548	6.834196	0.011798	12.6
142	-0.568321	77.409548	6.764750	0.010146	13.8
143	-0.533025	78.409522	6.696702	0.012539	9.9
144	-0.555407	79.409206	6.630029	0.006314	19.5
145	-0.580336	80.327855	6.569921	0.007515	12.0
146	-0.550501	81.056912	6.522988	0.009251	10.8
147	-0.531748	82.054668	6.459833	0.006940	17.9
148	-0.529788	82.961699	6.403473	0.007694	21.5
149	-0.543325	82.640911	6.423293	0.011272	10.4
150	-0.529780	83.495316	6.370773	0.010605	10.0
151	-0.534090	83.173042	6.390482	0.004141	20.0
152	-0.529759	84.169204	6.329952	0.010306	20.3
153	-0.544776	83.860352	6.348596	0.006782	11.6
154	-0.510002	83.538097	6.368166	0.006689	12.6
155	-0.543913	83.349279	6.379689	0.010748	11.0
156	-0.525327	84.348276	6.319192	0.011193	9.9
157	-0.536513	85.348276	6.259772	0.011119	10.4
158	-0.559429	86.348276	6.201459	0.006065	17.2
159	-0.551765	86.026812	6.220086	0.008875	13.9
160	-0.552597	85.716196	6.238191	0.008607	14.4
161	-0.562772	86.699008	6.181264	0.008604	15.5
162	-0.524597	86.378261	6.199728	0.013897	12.4
163	-0.561606	87.378198	6.142527	0.006548	9.9
164	-0.546723	88.378173	6.086369	0.009221	23.2
165	-0.542937	88.404037	6.084931	0.008458	13.7
166	-0.523134	88.407757	6.084724	0.009419	13.7
167	-0.549483	88.085489	6.102700	0.009253	21.4
168	-0.548743	87.764795	6.120693	0.012009	11.1
169	-0.553752	88.723447	6.067217	0.007171	11.3
170	-0.551126	89.723425	6.012422	0.007739	23.1
171	-0.532584	89.450909	6.027257	0.013388	12.0
172	-0.547116	90.438900	5.973820	0.010262	12.5
173	-0.544429	91.438900	5.920691	0.007201	10.0
174	-0.517283	92.436359	5.868630	0.012204	15.1
175	-0.564602	93.436205	5.817354	0.007172	12.0
176	-0.507034	94.432259	5.767157	0.011834	10.5
177	-0.514070	94.109986	5.783303	0.004365	12.7
178	-0.526078	94.391090	5.769215	0.010294	17.7
179	-0.544799	94.933480	5.742224	0.017120	12.1
180	-0.535789	94.611207	5.758230	0.009322	10.4
181	-0.523658	94.778877	5.749891	0.009572	16.0
182	-0.559534	95.561764	5.711272	0.007370	14.5
183	-0.550906	96.561756	5.662692	0.010594	18.9
184	-0.552826	97.561754	5.614930	0.012110	11.0
185	-0.574507	97.559856	5.615020	0.007421	16.5
186	-0.531277	98.558150	5.568135	0.007540	15.5
187	-0.561734	98.236576	5.583152	0.011767	12.7
188	-0.547503	99.236525	5.536720	0.011309	13.2
189	-0.536384	100.236525	5.491051	0.007790	12.8
190	-0.560096	99.915357	5.505636	0.012616	16.7
191	-0.548347	99.593461	5.520332	0.004367	15.0
192	-0.520625	99.290706	5.534226	0.005439	20.5
193	-0.535837	99.827307	5.509648	0.008883	12.2
194	-0.569522	99.505304	5.524371	0.010247	14.4
195	-0.551322	100.505279	5.478906	0.008433	25.2
196	-0.526389	101.504898	5.434199	0.005031	9.8
197	-0.553537	101.218516	5.446932	0.007296	11.2
198	-0.552534	101.973013	5.413513	0.007254	20.3
199	-0.528681	102.972553	5.369866	0.010208	10.0
200	-0.535000	102.650280	5.383861	0.008515	12.6
201	-0.539829	103.355855	5.353314	0.004165	14.7
202	-0.535777	103.288263	5.356226	0.015215	16.8
203	-0.533382	104.150656	5.319317	0.010640	14.0
204	-0.527664	105.150656	5.277150	0.012588	18.0
205	-0.552850	104.839688	5.290191	0.006118	10.6
206	-0.545381	104.517572	5.303767	0.009098	13.8
207	-0.560341	104.204364	5.317035	0.010207	10.8
208	-0.553426	105.162450	5.276657	0.005615	10.9
209	-0.529177	104.844819	5.289975	0.010364	15.2
210	-0.507931	105.832609	5.248776	0.005501	29.0
211	-0.545682	106.687398	5.213639	0.010340	11.0
212	-0.545202	107.428798	5.183541	0.011278	16.7
213	-0.524592	107.106526	5.196581	0.009642	11.9
214	-0.543830	108.106526	5.156331	0.007448	26.3
215	-0.526464	107.784308	5.169232	0.005459	9.6
216	-0.587930	107.465061	5.182078	0.013452	14.0
217	-0.531459	107.142800	5.195110	0.009846	21.4
218	-0.537734	106.821517	5.208168	0.009697	12.3
219	-0.559445	107.806535	5.168340	0.008700	10.6
220	-0.551324	108.579006	5.137530	0.011742	10.5
221	-0.538878	108.256734	5.150339	0.007712	23.2
222	-0.538143	109.067522	5.118234	0.012567	10.2
223	-0.533499	110.067522	5.079183	0.011044	13.2
224	-0.527159	109.745249	5.091703	0.005039	10.5
225	-0.543679	109.423069	5.104281	0.011182	20.7
226	-0.512210	109.105089	5.116756	0.009462	10.5
227	-0.549344	110.105089	5.077728	0.006088	12.1
228	-0.498273	109.788335	5.090026	0.006909	17.0
229	-0.553583	110.158645	5.075654	0.008447	16.8
230	-0.516979	111.154354	5.037412	0.006069	16.5
231	-0.556658	111.812095	5.012465	0.011428	12.4
232	-0.518117	111.895251	5.009329	0.007869	11.0
233	-0.539725	112.895085	4.971922	0.012486	10.5
234	-0.539914	112.578901	4.983691	0.014944	16.1
235	-0.570659	113.578901	4.946659	0.009227	12.8
236	-0.533276	113.256716	4.958530	0.008369	15.1
237	-0.529361	114.256716	4.921870	0.009241	11.2
238	-0.544282	113.934444	4.933625	0.010395	10.5
239	-0.541150	114.934111	4.897343	0.013300	18.2
240	-0.521903	115.934111	4.861579	0.007878	11.3
241	-0.562632	115.613858	4.872975	0.011968	10.4
242	-0.551598	116.613850	4.837565	0.010489	16.3
243	-0.546741	116.291576	4.848921	0.014243	10.8
244	-0.537980	115.969303	4.860330	0.008396	11.2
245	-0.552167	116.969302	4.825102	0.016174	13.2
246	-0.538228	117.969302	4.790381	0.011825	15.1
247	-0.505489	117.647029	4.801516	0.004783	11.5
248	-0.553889	117.326150	4.812655	0.010770	11.8
249	-0.540632	117.047687	4.822362	0.011302	12.1
250	-0.546364	118.047675	4.787681	0.007252	16.9
251	-0.535164	118.283620	4.779571	0.007433	37.2
252	-0.543666	119.015824	4.754577	0.007873	25.7
253	-0.523258	118.693552	4.765545	0.005506	15.0
254	-0.543585	118.374758	4.776446	0.009150	15.1
255	-0.545695	119.372434	4.742498	0.012128	11.9
256	-0.524785	120.372433	4.708952	0.006543	11.6
257	-0.538246	120.287501	4.711782	0.014563	12.0
258	-0.546932	120.007533	4.721138	0.016592	13.4
259	-0.552233	119.685259	4.731953	0.010270	12.9
260	-0.523317	120.685259	4.698555	0.007203	18.1
261	-0.533610	120.365503	4.709183	0.005153	11.6
262	-0.565463	121.068525	4.685879	0.007547	11.1
263	-0.546233	121.606044	4.668217	0.011048	11.5
264	-0.556049	121.287154	4.678679	0.011075	12.1
265	-0.552441	120.964881	4.689300	0.007323	11.8
266	-0.552879	121.963597	4.656542	0.011141	11.0
267	-0.539704	122.512430	4.638734	0.010636	18.5
268	-0.546004	123.512430	4.606635	0.009835	12.0
269	-0.532025	124.512430	4.574977	0.005946	12.7
270	-0.531508	125.511981	4.543765	0.009482	12.1
271	-0.543676	126.416997	4.515870	0.005757	18.9
272	-0.537252	126.506129	4.513141	0.007900	18.0
273	-0.539722	126.184486	4.523004	0.012353	17.5
274	-0.553346	125.862213	4.532929	0.009621	12.1
275	-0.563390	126.743696	4.505884	0.010923	11.7
276	-0.515511	126.421423	4.515734	0.007624	17.2
277	-0.533995	127.416810	4.485449	0.005132	16.7
278	-0.549257	128.258437	4.460156	0.007601	10.2
279	-0.518109	128.168787	4.462837	0.007819	12.9
280	-0.558688	128.575763	4.450694	0.010550	16.1
281	-0.520931	128.315173	4.458462	0.008158	17.3
282	-0.528696	127.992938	4.468104	0.018211	11.0
283	-0.515332	128.820353	4.443428	0.009349	11.3
284	-0.539064	129.820348	4.413967	0.012701	23.4
285	-0.562937	129.498075	4.423419	0.011778	9.6
286	-0.549060	129.175844	4.432910	0.007468	12.5
287	-0.577302	130.175844	4.403587	0.006487	14.6
288	-0.542855	131.165766	4.374939	0.010566	37.4
289	-0.554915	132.164257	4.346419	0.010430	33.9
290	-0.572429	133.164219	4.318226	0.007704	15.6
291	-0.532409	132.860281	4.326756	0.013306	19.6
292	-0.512900	132.538009	4.335838	0.005723	27.0
293	-0.536434	132.215850	4.344955	0.009493	11.7
294	-0.548263	133.206878	4.317032	0.007582	14.4
295	-0.538397	133.536543	4.307822	0.005531	12.7
296	-0.520584	133.216393	4.316765	0.014334	14.4
297	-0.539074	133.812570	4.300142	0.008572	12.2
298	-0.534439	134.811063	4.272585	0.016324	11.7
299	-0.560146	135.811063	4.245338	0.009661	10.8
300	-0.543971	136.810510	4.218451	0.008742	12.6
301	-0.549781	136.488435	4.227078	0.013369	11.4
302	-0.532891	136.166214	4.235745	0.010538	14.6
303	-0.505227	135.845664	4.244401	0.013125	13.6
304	-0.537337	135.523961	4.253125	0.010065	12.5
305	-0.575260	135.201695	4.261900	0.008153	12.6
306	-0.548976	136.104057	4.237421	0.008805	15.2
307	-0.576320	135.782364	4.246115	0.009534	11.7
308	-0.576699	136.290074	4.232409	0.007036	20.6
309	-0.534468	137.235979	4.207109	0.007469	28.3
310	-0.546756	137.853220	4.190762	0.012279	19.6
311	-0.563376	138.733556	4.167665	0.015261	19.5
312	-0.543006	139.733556	4.141736	0.010615	15.2
313	-0.542406	139.411282	4.150057	0.010205	15.0
314	-0.554659	139.089009	4.158411	0.011830	11.5
315	-0.524794	140.088987	4.132598	0.006926	15.8
316	-0.516025	141.087723	4.107134	0.011789	11.6
317	-0.564351	140.782452	4.114884	0.011112	14.1
318	-0.525381	141.246401	4.103117	0.007045	11.4
319	-0.551282	140.996273	4.109452	0.009472	15.2
320	-0.549408	141.664418	4.092573	0.009232	12.3
321	-0.545920	141.342146	4.100697	0.009916	11.1
322	-0.560983	142.342146	4.075592	0.008857	13.8
323	-0.562751	143.341610	4.050806	0.006140	11.4
324	-0.552397	143.277231	4.052393	0.007247	14.2
325	-0.536870	142.969900	4.059989	0.008716	15.3
326	-0.524132	142.650115	4.067922	0.013966	17.5
327	-0.546132	142.327841	4.075949	0.008669	11.1
328	-0.544950	142.005567	4.084008	0.012938	14.6
329	-0.561525	143.005283	4.059113	0.009438	10.6
330	-0.561473	144.005283	4.034513	0.010188	11.3
331	-0.547453	143.683547	4.042395	0.009184	12.7
332	-0.547182	144.683547	4.017997	0.009025	13.6
333	-0.531433	145.053001	4.009057	0.010238	15.0
334	-0.528187	144.730729	4.016853	0.007451	10.5
335	-0.553834	144.408461	4.024679	0.009203	15.1
336	-0.545722	144.089761	4.032449	0.005875	11.5
337	-0.569557	145.072664	4.008582	0.006643	19.6
338	-0.547232	146.005466	3.986193	0.009850	12.7
339	-0.513278	145.685809	3.993837	0.007022	13.5
340	-0.571625	146.684679	3.970046	0.016029	15.7
341	-0.546468	146.396688	3.976877	0.010166	10.9
342	-0.559713	147.395671	3.953284	0.004620	13.0
343	-0.548528	147.740678	3.945201	0.005557	12.9
344	-0.513079	147.662003	3.947042	0.011036	14.2
345	-0.548736	148.661885	3.923780	0.006576	16.0
346	-0.524430	149.661882	3.900789	0.005675	13.4
347	-0.558129	150.524874	3.881163	0.011575	11.4
348	-0.555055	150.210542	3.888288	0.007277	12.2
349	-0.558166	149.888498	3.895616	0.008855	13.3
350	-0.560465	149.590400	3.902423	0.010345	13.5
351	-0.545066	149.343726	3.908074	0.007932	21.1
352	-0.540409	149.581492	3.902627	0.006965	10.4
353	-0.524673	149.262156	3.909947	0.015439	16.6
354	-0.546930	148.939895	3.917361	0.008193	12.0
355	-0.554066	148.617656	3.924803	0.010599	20.4
356	-0.560445	148.308609	3.931968	0.009552	13.8
357	-0.522906	147.986338	3.939466	0.011273	12.5
358	-0.554526	147.866118	3.942271	0.007643	12.6
359	-0.542091	148.866113	3.919063	0.009934	14.2
360	-0.522711	148.554032	3.926276	0.008065	11.6
361	-0.565687	148.329728	3.931477	0.007908	15.0
362	-0.576637	148.007471	3.938974	0.005609	11.8
363	-0.509419	148.622239	3.924697	0.008291	24.3
364	-0.541757	149.453775	3.905551	0.004419	15.3
365	-0.526230	150.064767	3.891602	0.011094	11.7
366	-0.508566	149.744947	3.898891	0.015523	13.7
367	-0.547367	150.744947	3.876190	0.017208	16.4
368	-0.551800	150.422673	3.883477	0.008142	11.1
369	-0.521617	151.422673	3.860954	0.009977	15.3
370	-0.556455	152.422653	3.838691	0.017007	12.9
371	-0.568755	153.422653	3.816683	0.012357	19.0
372	-0.513814	154.408390	3.795234	0.004295	15.0
373	-0.554713	154.086151	3.802219	0.006995	14.2
374	-0.533521	154.225777	3.799190	0.008482	12.4
375	-0.557086	153.904205	3.806175	0.013668	16.5
376	-0.527730	154.890334	3.784835	0.014110	26.9
377	-0.536412	154.568060	3.791783	0.014059	29.7
378	-0.517127	155.568060	3.770308	0.008568	19.4
379	-0.546596	155.245832	3.777201	0.008036	17.3
380	-0.537904	154.926590	3.784055	0.012057	12.7
381	-0.553036	155.926586	3.762668	0.007750	13.2
382	-0.542314	155.702964	3.767430	0.004481	20.5
383	-0.523724	155.381600	3.774294	0.006446	24.8
384	-0.522438	155.061739	3.781151	0.013009	14.6
385	-0.536884	156.032504	3.760417	0.010931	12.1
386	-0.568312	155.710231	3.767275	0.012937	10.4
387	-0.551602	155.387957	3.774158	0.007845	13.3
388	-0.557608	155.065684	3.781066	0.009561	10.6
389	-0.570172	154.743727	3.787993	0.009308	25.4
390	-0.546485	155.723691	3.766988	0.009037	10.1
391	-0.539188	155.556723	3.770550	0.012443	17.3
392	-0.572541	155.241506	3.777294	0.012711	15.4
393	-0.521889	156.241504	3.755982	0.010919	13.8
394	-0.552211	157.241504	3.734910	0.007038	10.5
395	-0.527927	158.088975	3.717236	0.008285	13.3
396	-0.526584	157.766704	3.723937	0.003990	12.5
397	-0.550497	158.196816	3.714999	0.003702	19.3
398	-0.544202	158.129073	3.716404	0.016727	13.5
399	-0.566271	159.093796	3.696496	0.004269	18.4
400	-0.527344	160.093152	3.676097	0.006515	12.9
401	-0.578997	159.807913	3.681896	0.004656	17.2
402	-0.513429	159.756385	3.682946	0.010737	20.7
403	-0.533550	160.501547	3.667825	0.005927	16.2
404	-0.528689	160.326121	3.671374	0.010898	10.3
405	-0.554736	160.003913	3.677909	0.009531	12.9
406	-0.540212	161.003911	3.657701	0.011013	10.1
407	-0.539981	161.975289	3.638283	0.011980	18.2
408	-0.552887	162.975286	3.618508	0.005524	15.0
