1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.860851	627.201626	0.016451	1390.7
1	-0.636143	623.504937	0.014070	23.3
2	-0.537335	619.865785	0.005465	25.2
3	-0.617929	616.282728	0.011277	21.3
4	-1.053100	612.754375	0.019072	20.6
5	-0.957152	609.279381	0.012915	23.9
6	-0.602445	605.856447	0.014380	27.8
7	-0.656533	602.484317	0.015004	25.4
8	-0.726023	599.161779	0.004220	20.9
9	-1.105060	595.887656	0.004984	25.3
10	-0.658870	592.660813	0.008242	38.1
11	-0.734306	589.480151	0.007697	20.9
12	-0.748317	586.344606	0.006710	19.1
13	-0.777867	583.253145	0.011569	24.0
14	-0.745826	580.204771	0.008789	30.4
15	-0.706820	577.198517	0.009042	30.7
16	-0.619239	574.233444	0.013034	21.1
17	-0.852699	571.308645	0.013784	23.9
18	-0.843854	568.423237	0.008137	37.7
19	-0.639751	565.576365	0.010883	19.6
20	-0.968159	562.767201	0.006606	21.0
21	-0.595644	559.994938	0.010696	31.5
22	-1.099570	557.258797	0.014683	27.6
23	-1.184224	554.558018	0.006642	22.6
24	-1.327212	551.891865	0.020485	19.1
25	-0.512453	549.259621	0.009716	20.0
26	-0.939512	546.660592	0.016863	32.9
27	-1.123715	544.094102	0.012341	22.4
28	-1.106294	541.559494	0.015779	17.1
29	-0.725338	539.056129	0.017867	20.0
30	-1.009922	536.583387	0.011835	25.8
31	-0.455212	534.140663	0.005899	31.4
32	-0.860817	531.727370	0.007705	22.8
33	-0.790396	529.342935	0.009037	18.4
34	-0.668845	526.986802	0.016024	25.9
35	-1.051252	524.658430	0.017977	30.3
36	-0.658315	522.357290	0.004448	22.3
37	-0.961294	520.082868	0.011192	23.9
38	-0.807495	517.834665	0.012725	30.3
39	-0.684645	515.612193	0.010760	18.0
40	-0.543595	513.414976	0.007641	22.4
41	-0.995418	511.242551	0.015428	22.0
42	-0.890710	509.094468	0.005403	25.7
43	-0.603313	506.970285	0.012390	26.6
44	-0.762138	504.869574	0.019234	19.6
45	-0.721973	502.791916	0.006984	21.9
46	-0.757554	500.736903	0.006087	25.4
47	-0.731296	498.704137	0.016995	26.3
48	-0.873519	496.693228	0.012865	19.8
49	-1.075783	494.703798	0.004265	22.1
50	-0.712587	492.735476	0.014775	37.1
51	-0.619410	490.787900	0.010251	18.3
52	-0.636756	488.860718	0.009800	18.0
53	-0.774262	486.953585	0.014648	22.0
54	-0.531359	485.066164	0.011827	20.4
55	-0.946322	483.198126	0.018514	29.9
56	-0.952705	481.349149	0.009987	24.3
57	-0.414208	479.518920	0.006640	22.4
58	-0.760827	477.707132	0.017299	42.7
59	-0.756922	475.913485	0.011811	20.2
60	-0.879914	474.137684	0.013115	20.1
61	-0.820671	472.379445	0.012608	22.3
62	-0.456495	470.638485	0.004280	30.0
63	-1.013166	468.914531	0.012661	26.4
64	-1.111964	467.207315	0.016117	22.1
65	-1.152126	465.516573	0.014284	21.2
66	-0.468527	463.842050	0.010899	18.1
67	-0.697365	462.183494	0.012842	28.8
68	-0.547086	460.540658	0.007741	22.8
