1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.304845	0.000000	35.622899	0.019350	2113.8
1	-0.271719	0.000000	35.622899	0.016334	14.9
2	-0.284594	0.000000	35.622899	0.014923	16.4
3	-0.301864	0.000000	35.622899	0.015382	11.0
4	-0.311964	0.000000	35.622899	0.017691	15.1
5	-0.318281	0.000000	35.622899	0.017953	12.0
6	-0.353067	0.000000	35.622899	0.019401	14.6
7	-0.345317	0.000000	35.622899	0.018772	16.1
8	-0.352266	0.000000	35.622899	0.020957	11.6
9	-0.365037	0.000000	35.622899	0.020603	15.9
10	-0.394105	0.000000	35.622899	0.023417	10.1
11	-0.390178	0.000000	35.622899	0.022949	29.7
12	-0.461009	0.000000	35.622899	0.022683	23.5
13	-0.437241	0.000000	35.622899	0.025157	10.4
14	-0.462069	0.000000	35.622899	0.024722	12.3
15	-0.457565	0.000000	35.622899	0.022906	11.2
16	-0.504962	0.000000	35.622899	0.022447	12.0
17	-0.517805	0.000000	35.622899	0.023419	33.6
18	-0.511079	0.000000	35.622899	0.022566	15.6
19	-0.525327	0.000000	35.622899	0.025699	13.5
20	-0.577107	0.000000	35.622899	0.024230	13.0
21	-0.572427	0.000000	35.622899	0.021316	12.6
22	-0.598339	0.000000	35.622899	0.021989	12.1
23	-0.603644	0.000000	35.622899	0.023235	21.0
24	-0.630967	0.000000	35.622899	0.019988	17.9
25	-0.656581	0.000000	35.622899	0.020886	14.0
26	-0.666240	0.000000	35.622899	0.021576	15.1
27	-0.673365	0.000000	35.622899	0.018469	10.5
28	-0.657297	0.000000	35.622899	0.018573	12.4
29	-0.696030	0.000000	35.622899	0.018637	12.4
30	-0.685759	0.000000	35.622899	0.017594	11.3
31	-0.701868	0.000000	35.622899	0.019135	24.1
32	-0.727596	0.000000	35.622899	0.015560	11.3
33	-0.728314	0.000000	35.622899	0.014165	12.9
34	-0.713568	0.000000	35.622899	0.012652	11.4
35	-0.731404	0.000000	35.622899	0.019332	11.5
36	-0.721387	0.000000	35.622899	0.016427	14.1
37	-0.728701	0.000000	35.622899	0.012269	10.7
38	-0.778681	0.000000	35.622899	0.009047	26.0
39	-0.765053	0.000000	35.622899	0.008101	9.7
40	-0.730710	0.000000	35.622899	0.008538	12.7
41	-0.748306	0.000000	35.622899	0.010978	10.3
42	-0.719354	0.000000	35.622899	0.008900	14.9
43	-0.741319	0.000000	35.622899	0.007805	9.1
44	-0.732449	1.000000	34.003676	0.010528	17.2
45	-0.743847	0.921677	34.125167	0.008717	28.7
46	-0.742790	1.921676	32.636395	0.008965	16.2
47	-0.771998	2.921676	31.272093	0.007592	11.8
48	-0.773752	2.843353	31.374819	0.006118	13.6
49	-0.745351	3.843349	30.111918	0.005736	11.1
50	-0.767827	4.637182	29.179529	0.010826	19.6
51	-0.735229	5.637182	28.084085	0.010457	14.7
52	-0.763592	6.637179	27.067918	0.011956	16.6
53	-0.776814	7.637179	26.122716	0.011811	13.9
54	-0.768467	7.558855	26.194358	0.005686	11.0
55	-0.758099	7.480532	26.266394	0.010649	12.7
56	-0.759098	7.402537	26.338523	0.010942	26.2
57	-0.778117	8.402537	25.442732	0.007966	16.9
58	-0.759491	8.324214	25.510688	0.012042	18.0
59	-0.751750	9.324214	24.669424	0.008507	11.5
60	-0.765980	9.250663	24.729404	0.014503	14.2
61	-0.779696	10.250663	23.938080	0.004291	10.7
62	-0.743930	10.172339	23.998227	0.006333	18.8
63	-0.766930	10.416193	23.811952	0.007624	22.6
64	-0.744091	10.337870	23.871466	0.006073	16.9
65	-0.809129	11.337870	23.133276	0.010583	13.6
66	-0.776233	11.259546	23.189442	0.009680	15.5
67	-0.779669	11.181224	23.245880	0.006075	12.3
68	-0.761847	12.181224	22.545307	0.004229	21.4
69	-0.758520	12.109273	22.594301	0.008322	20.8
70	-0.776806	13.109254	21.931904	0.006757	15.4
71	-0.764527	13.030931	21.982381	0.004708	16.9
72	-0.773240	12.952713	22.033022	0.007009	10.6
73	-0.780604	13.938588	21.411308	0.008431	15.5
74	-0.781766	14.938588	20.815533	0.008133	16.0
75	-0.763673	15.768846	20.345509	0.005183	17.4
76	-0.762537	15.690522	20.388941	0.011176	11.2
77	-0.760990	16.348430	20.029781	0.003306	15.5
78	-0.780644	16.286514	20.063041	0.008009	13.4
79	-0.766810	17.284126	19.540237	0.005721	9.9
80	-0.790431	17.207705	19.579320	0.007792	14.0
81	-0.776440	17.129384	19.619537	0.010263	12.2
82	-0.742120	18.129384	19.118136	0.005585	22.9
83	-0.767717	18.051061	19.156480	0.006360	11.8
84	-0.745594	19.051057	18.678181	0.006076	14.8
85	-0.760291	20.012158	18.240466	0.007549	10.6
86	-0.765447	21.012158	17.806295	0.009052	19.0
87	-0.749856	20.933931	17.839512	0.008812	15.0
88	-0.746490	21.933931	17.424002	0.006337	13.3
89	-0.774409	22.908402	17.037306	0.008572	13.1
90	-0.766115	23.908402	16.657927	0.009721	11.4
91	-0.790739	24.908402	16.295076	0.012705	18.2
92	-0.774916	25.908402	15.947695	0.004212	9.8
93	-0.764389	26.358626	15.796085	0.007542	11.9
94	-0.781027	26.280303	15.822252	0.006017	10.6
95	-0.781967	27.280303	15.494536	0.004895	23.9
96	-0.796112	27.206653	15.518208	0.010732	12.9
97	-0.768886	28.206653	15.202840	0.016557	11.6
98	-0.754083	29.206653	14.900035	0.005883	13.8
99	-0.747939	30.206653	14.609056	0.013413	16.6
100	-0.775461	31.206653	14.329225	0.007901	9.4
101	-0.756912	32.206653	14.059912	0.005769	9.5
102	-0.800540	33.206653	13.800536	0.008548	20.7
103	-0.771509	34.160659	13.561855	0.004221	14.9
104	-0.775609	34.083866	13.580762	0.007331	10.6
105	-0.763116	34.005542	13.600100	0.006791	11.7
106	-0.762421	33.945986	13.614841	0.009772	23.4
107	-0.766283	33.907886	13.624289	0.005995	19.7
108	-0.735645	33.829562	13.643751	0.005612	20.4
109	-0.766318	34.828398	13.399648	0.006041	14.3
110	-0.748338	34.750183	13.418447	0.006374	10.4
111	-0.791145	35.750183	13.181999	0.006574	22.2
112	-0.778759	36.750183	12.953740	0.006380	11.2
113	-0.761338	36.671860	12.971333	0.009538	18.2
114	-0.764390	36.593536	12.988973	0.008587	12.9
115	-0.759281	37.593536	12.767294	0.006139	25.6
116	-0.768442	38.593175	12.553130	0.007908	19.9
117	-0.721107	39.592522	12.346092	0.004811	10.4
118	-0.789988	39.514199	12.362072	0.008612	10.2
119	-0.773329	40.514199	12.161109	0.010380	20.3
120	-0.764284	40.435875	12.176613	0.006556	9.8
121	-0.779042	41.435875	11.981587	0.008276	21.2
122	-0.777448	41.357561	11.996635	0.009409	15.3
123	-0.731018	41.572751	11.955378	0.007610	14.4
124	-0.757095	41.494427	11.970361	0.005594	10.9
125	-0.749158	42.494427	11.781835	0.005887	15.8
126	-0.764529	42.486073	11.783386	0.010440	11.8
127	-0.774004	43.485497	11.600762	0.006404	15.3
128	-0.782231	43.407174	11.614869	0.009827	17.0
129	-0.751865	44.407174	11.437291	0.005581	32.1
130	-0.765261	44.328851	11.451003	0.005678	26.9
131	-0.783958	44.890131	11.353459	0.005563	12.6
132	-0.768401	45.627957	11.227732	0.007830	14.9
133	-0.829939	45.549645	11.240945	0.004480	12.4
134	-0.785720	46.059295	11.155514	0.008368	14.6
135	-0.768043	47.050253	10.993065	0.007989	16.3
136	-0.761625	46.971930	11.005733	0.007567	18.4
137	-0.770314	47.703279	10.888576	0.014502	12.3
138	-0.758355	48.703279	10.732363	0.006423	13.3
139	-0.780544	49.703279	10.580568	0.011505	11.1
140	-0.775548	49.624955	10.592302	0.007424	11.0
141	-0.746220	49.546632	10.604062	0.010242	16.6
142	-0.770069	50.546632	10.455850	0.006948	12.2
143	-0.762992	50.468309	10.467309	0.007732	22.8
144	-0.742378	51.115076	10.373433	0.006674	18.5
145	-0.767789	52.114940	10.231573	0.007055	14.2
146	-0.738923	53.114649	10.093563	0.010675	15.6
147	-0.800422	53.036383	10.104233	0.010025	22.3
148	-0.779452	54.036383	9.969575	0.006479	16.7
149	-0.769761	55.036378	9.838460	0.006885	11.0
150	-0.748916	56.036339	9.710753	0.005210	11.6
151	-0.797924	57.036338	9.586315	0.006354	12.4
152	-0.767058	58.036338	9.465025	0.007923	20.0
153	-0.774707	57.958014	9.474414	0.007583	14.7
154	-0.766950	57.879691	9.483821	0.009486	21.0
155	-0.778202	58.879691	9.365095	0.011953	11.2
156	-0.776016	58.801367	9.374286	0.007532	13.6
157	-0.765255	59.801367	9.258270	0.004113	15.7
158	-0.763023	59.723077	9.267249	0.009300	21.1
159	-0.762713	59.644813	9.276243	0.006085	12.1
160	-0.756233	60.644813	9.162626	0.008680	13.1
161	-0.740975	60.566500	9.171423	0.008559	12.3
162	-0.742558	60.488176	9.180238	0.007936	11.1
163	-0.763574	61.488176	9.068947	0.009697	13.4
164	-0.751296	62.488176	8.960321	0.005149	21.9
165	-0.784015	62.409853	8.968735	0.005052	19.9
166	-0.757868	62.340007	8.976252	0.007376	14.6
167	-0.767190	63.338616	8.869969	0.006609	11.4
168	-0.761597	64.318536	8.768093	0.008547	11.9
169	-0.779826	64.240212	8.776150	0.009565	11.2
170	-0.773312	65.240212	8.674386	0.008148	11.1
171	-0.770974	66.240212	8.574955	0.006448	16.0
172	-0.799758	66.161889	8.582660	0.009407	20.4
173	-0.754940	66.083565	8.590380	0.011259	13.3
174	-0.786818	67.083565	8.492854	0.010398	10.0
175	-0.806987	68.083565	8.397518	0.010148	14.6
176	-0.776298	69.083565	8.304299	0.004607	11.6
177	-0.783490	70.083559	8.213127	0.006400	18.4
178	-0.766142	70.006827	8.220052	0.005717	20.1
179	-0.788590	71.006677	8.130724	0.005368	13.4
180	-0.742410	70.928367	8.137650	0.005612	11.5
181	-0.758996	71.927802	8.050130	0.011729	10.9
182	-0.753575	72.927802	7.964424	0.006528	10.4
183	-0.780623	72.849479	7.971071	0.004731	11.2
184	-0.755284	72.773331	7.977544	0.010107	11.7
185	-0.766568	72.695007	7.984213	0.009391	24.6
186	-0.766820	73.695007	7.899898	0.013574	23.1
187	-0.752425	73.616693	7.906437	0.003807	13.1
188	-0.767392	74.616693	7.823748	0.003986	14.3
189	-0.778723	74.678446	7.818698	0.013449	11.1
190	-0.759423	75.675014	7.738100	0.006449	12.0
191	-0.762777	76.675014	7.658877	0.002679	16.4
192	-0.778457	77.540410	7.591615	0.007239	13.3
193	-0.757378	78.510257	7.517626	0.007401	22.9
194	-0.792694	78.431933	7.523548	0.007700	10.6
195	-0.752861	79.431933	7.448636	0.007055	13.9
196	-0.764711	79.353610	7.454449	0.006972	17.9
197	-0.770734	80.353610	7.380900	0.010256	18.6
198	-0.816422	80.275286	7.386608	0.006127	21.7
199	-0.775877	80.196968	7.392325	0.009910	16.9
200	-0.792679	81.196770	7.320005	0.004970	14.6
201	-0.754222	82.196770	7.249073	0.006559	15.0
202	-0.786351	83.196419	7.179526	0.003958	11.1
203	-0.760044	84.047710	7.121344	0.007041	21.7
204	-0.764450	83.969584	7.126644	0.008364	10.7
205	-0.782478	84.969584	7.059392	0.005753	14.1
206	-0.767416	85.967420	6.993540	0.006608	10.6
207	-0.773023	85.889098	6.998664	0.005601	10.9
208	-0.788814	86.887172	6.933919	0.008968	11.7
209	-0.775593	87.864100	6.871695	0.007899	17.4
210	-0.761265	87.785777	6.876642	0.007803	16.1
211	-0.759437	87.707519	6.881593	0.006196	15.6
212	-0.790797	88.707515	6.818866	0.009588	19.6
213	-0.783819	89.707515	6.757273	0.009112	14.0
214	-0.773212	90.707476	6.696784	0.005987	11.4
215	-0.776000	91.707476	6.637367	0.008204	12.4
216	-0.767598	91.629155	6.641982	0.007697	12.5
217	-0.797736	92.629026	6.583537	0.007629	23.4
218	-0.738843	92.552957	6.587947	0.006714	17.8
219	-0.757991	93.552957	6.530437	0.012508	13.6
220	-0.785662	93.474634	6.534905	0.009717	12.5
