1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.551775	627.201626	0.011548	1394.9
1	-0.312854	623.504937	0.003826	25.2
2	-0.359716	619.865785	0.004272	29.4
3	-0.585031	616.282728	0.007922	22.2
4	-0.658859	612.754375	0.007614	23.2
5	-0.679024	609.279381	0.007885	26.7
6	-0.620902	605.856447	0.006578	28.4
7	-0.612171	602.484317	0.006401	21.1
8	-0.460532	599.161779	0.004134	29.3
9	-0.625456	595.887656	0.005074	22.3
10	-0.683531	592.660813	0.006910	30.0
11	-0.370007	589.480151	0.003980	21.9
12	-0.607185	586.344606	0.008122	27.1
13	-0.499515	583.253145	0.007025	19.8
14	-0.428054	580.204771	0.004043	29.9
15	-0.598211	577.198517	0.005482	24.4
16	-0.676569	574.233444	0.009496	23.2
17	-0.774556	571.308645	0.008887	33.9
18	-0.737334	568.423237	0.007228	25.3
19	-0.597092	565.576365	0.006067	23.1
20	-0.546456	562.767201	0.005624	22.6
21	-0.485106	559.994938	0.004945	22.3
22	-0.721784	557.258797	0.005633	30.6
23	-0.763724	554.558018	0.007231	25.4
24	-0.460449	551.891865	0.004458	22.4
25	-0.527882	549.259621	0.004587	36.5
26	-0.456351	546.660592	0.004655	22.5
27	-0.626507	544.094102	0.007133	20.0
28	-0.505284	541.559494	0.005351	22.6
29	-0.613140	539.056129	0.006802	38.6
30	-0.718847	536.583387	0.007289	33.4
31	-0.481006	534.140663	0.005917	21.6
32	-0.757204	531.727370	0.010078	23.2
33	-0.636559	529.342935	0.005307	33.8
34	-0.621691	526.986802	0.004926	19.6
35	-0.765670	524.658430	0.007107	21.1
36	-0.524758	522.357290	0.005396	36.1
37	-0.574629	520.082868	0.005658	21.7
38	-0.444448	517.834665	0.004826	20.6
39	-0.508584	515.612193	0.004644	22.0
40	-0.491217	513.414976	0.004315	39.1
41	-0.693267	511.242551	0.006249	20.4
42	-0.774285	509.094468	0.006751	21.1
43	-0.668432	506.970285	0.005558	25.3
44	-0.424068	504.869574	0.003740	36.0
45	-0.647852	502.791916	0.007844	21.2
46	-0.606367	500.736903	0.006211	21.2
47	-0.422963	498.704137	0.004726	26.3
48	-0.572574	496.693228	0.005594	32.8
49	-0.436410	494.703798	0.004071	21.1
50	-0.574905	492.735476	0.006894	21.1
51	-0.557963	490.787900	0.004910	29.4
52	-0.617476	488.860718	0.005809	26.3
53	-0.680667	486.953585	0.006517	31.0
54	-0.835553	485.066164	0.007125	19.7
55	-0.563706	483.198126	0.005702	34.8
56	-0.637747	481.349149	0.005773	31.4
57	-0.790290	479.518920	0.006756	18.1
58	-0.834494	477.707132	0.007709	28.2
59	-0.655139	475.913485	0.005362	27.3
60	-0.707708	474.137684	0.006098	18.7
61	-0.937579	472.379445	0.006435	22.5
62	-0.770765	470.638485	0.006550	27.9
