1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.381864	0.000000	30.073821	0.005180	2212.2
1	-0.365455	0.000000	30.073821	0.010517	14.8
2	-0.378001	0.000000	30.073821	0.015616	15.4
3	-0.382193	0.991659	28.717717	0.020880	17.0
4	-0.388660	1.991659	27.468668	0.010096	22.2
5	-0.367655	2.991584	26.323824	0.008501	16.6
6	-0.388503	2.497540	26.877292	0.014461	37.6
7	-0.395503	3.497500	25.780191	0.010325	13.9
8	-0.385827	3.100500	26.204861	0.007456	11.5
9	-0.365784	4.100422	25.160941	0.012418	20.5
10	-0.401871	5.087239	24.209164	0.013100	11.5
11	-0.369243	6.087238	23.315416	0.016478	11.9
12	-0.373426	7.087238	22.485309	0.012066	18.9
13	-0.388279	8.043590	21.744910	0.009919	13.5
14	-0.408086	7.544493	22.125117	0.005459	10.0
15	-0.397888	8.543673	21.376836	0.008140	12.1
16	-0.376641	9.473684	20.724447	0.008164	16.8
17	-0.375424	9.036077	21.026389	0.007804	16.2
18	-0.381072	8.545594	21.375446	0.013833	11.3
19	-0.401457	9.544944	20.676098	0.007560	12.3
20	-0.386240	10.390049	20.119441	0.014444	14.9
21	-0.380645	11.387258	19.499960	0.011980	12.6
22	-0.405516	12.387258	18.915906	0.008399	48.9
23	-0.401818	11.888040	19.203037	0.018215	18.6
24	-0.378169	11.389220	19.498779	0.011460	14.5
25	-0.382026	12.389220	18.914795	0.014096	10.4
26	-0.370954	11.890001	19.201892	0.009794	10.0
27	-0.395209	12.890001	18.635297	0.011698	14.2
28	-0.374499	12.390830	18.913883	0.004451	10.3
29	-0.413620	13.327445	18.397823	0.014719	10.2
30	-0.375890	13.197190	18.467899	0.014122	13.3
31	-0.397789	12.701350	18.739613	0.009984	16.1
32	-0.364188	13.701349	18.199587	0.007814	19.7
33	-0.363670	14.700469	17.690251	0.005639	11.1
34	-0.368668	15.682363	17.216727	0.010742	10.4
35	-0.378532	15.225671	17.433776	0.009354	11.5
36	-0.362280	16.225345	16.965598	0.010245	12.2
37	-0.378483	17.225342	16.521768	0.019839	13.6
38	-0.366665	18.225321	16.100576	0.020796	14.5
39	-0.382552	19.225321	15.700316	0.006744	11.2
40	-0.372076	18.726340	15.897519	0.010394	10.3
41	-0.377530	18.229341	16.098926	0.013750	17.6
42	-0.372105	19.229339	15.698748	0.013441	12.9
43	-0.381582	20.229339	15.317981	0.008426	9.5
44	-0.373130	21.224124	14.957095	0.014339	14.3
45	-0.395518	22.224124	14.611059	0.017571	17.3
46	-0.386952	23.224124	14.280673	0.008870	12.0
47	-0.365397	24.224116	13.964900	0.012596	10.1
48	-0.372971	25.224115	13.662787	0.005790	10.2
49	-0.401769	25.042953	13.716545	0.012804	18.9
50	-0.399674	26.019401	13.431695	0.006336	14.0
51	-0.370726	25.716441	13.518800	0.015020	16.3
52	-0.395970	25.218028	13.664586	0.009715	10.7
