1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.476903	0.000000	32.978482	0.011648	2864.4
1	-0.476355	0.000000	32.978482	0.011855	12.5
2	-0.486279	0.000000	32.978482	0.009086	13.4
3	-0.515788	0.000000	32.978482	0.015187	21.8
4	-0.462609	0.985750	31.499864	0.008799	15.4
5	-0.486460	1.985749	30.129457	0.008870	12.4
6	-0.487999	1.720177	30.481635	0.008066	32.3
7	-0.499931	1.460683	30.833796	0.009891	13.6
8	-0.485511	1.203918	31.190357	0.015093	13.3
9	-0.500731	0.938896	31.567137	0.019330	22.8
10	-0.489580	1.938896	30.190997	0.011469	14.5
11	-0.503929	2.938896	28.929828	0.011674	25.3
12	-0.496284	3.938896	27.769799	0.011167	28.7
13	-0.489557	3.673418	28.068593	0.008327	15.6
14	-0.495577	3.407351	28.374572	0.010044	16.1
15	-0.486814	3.904266	27.808413	0.010604	33.3
16	-0.510627	3.638283	28.108620	0.020110	27.3
17	-0.452675	4.638283	27.012267	0.013889	13.4
18	-0.486299	5.638283	25.998228	0.009751	15.6
19	-0.509400	5.372215	26.260522	0.008484	13.0
20	-0.496932	5.106148	26.528162	0.011879	14.9
21	-0.489686	4.840081	26.801314	0.016177	22.3
22	-0.460222	5.840069	25.802770	0.010433	15.9
23	-0.497614	6.838996	24.876908	0.008399	20.5
24	-0.495025	6.572929	25.116959	0.011770	19.9
25	-0.481919	6.306862	25.361689	0.007899	13.4
26	-0.499529	6.056160	25.596690	0.012520	12.6
27	-0.512200	7.038991	24.699467	0.014556	12.7
28	-0.497414	8.038991	23.848905	0.009550	14.3
29	-0.480587	9.024830	23.065847	0.012977	28.0
30	-0.480344	8.758773	23.272066	0.015208	25.9
31	-0.498988	9.758773	22.515467	0.012539	18.3
32	-0.495187	10.747774	21.814069	0.013789	25.3
33	-0.476658	11.747603	21.148056	0.006761	21.3
34	-0.497336	11.481630	21.321225	0.007604	12.5
35	-0.489277	12.480335	20.685221	0.009964	16.0
36	-0.503292	13.480335	20.085308	0.013006	14.4
37	-0.510603	14.480335	19.519211	0.008017	19.0
38	-0.472168	14.214285	19.666682	0.009359	15.3
39	-0.522850	13.948311	19.816355	0.008880	22.6
40	-0.480398	13.682245	19.968376	0.011091	15.5
41	-0.508004	14.681935	19.408929	0.008329	14.3
42	-0.515060	15.681935	18.879815	0.007118	13.3
43	-0.483112	15.415869	19.017756	0.005758	21.8
44	-0.551003	16.415844	18.509488	0.007047	33.5
45	-0.496711	16.302242	18.565858	0.008770	20.6
46	-0.478782	17.015051	18.217735	0.008934	12.7
47	-0.464221	17.979996	17.766757	0.005054	13.7
48	-0.504184	18.755574	17.420152	0.013547	13.5
49	-0.507640	19.755413	16.992789	0.006434	17.2
50	-0.495823	20.665409	16.621657	0.005941	13.9
51	-0.507717	20.414601	16.722318	0.009720	13.9
52	-0.477047	20.187601	16.814481	0.007758	12.2
53	-0.489964	21.187589	16.415921	0.007531	9.9
54	-0.476361	22.187583	16.035816	0.006915	14.0
55	-0.506645	21.921523	16.135218	0.005884	18.3
56	-0.484193	21.947825	16.125336	0.003226	14.4
57	-0.496091	21.710396	16.214978	0.007298	12.1
58	-0.485374	22.105273	16.066436	0.010293	11.6
59	-0.486658	23.023141	15.731457	0.008707	10.6
60	-0.503539	24.023141	15.382048	0.006329	16.6
61	-0.496735	23.757095	15.473482	0.011159	12.9
62	-0.478904	24.751655	15.137116	0.006518	11.2
63	-0.505152	25.751654	14.813340	0.006706	10.2
64	-0.516413	25.490614	14.896515	0.008306	20.0
65	-0.508943	25.224823	14.982170	0.008877	9.9
66	-0.472722	24.958756	15.068905	0.006891	10.5
67	-0.513330	25.958754	14.748009	0.009797	12.9
68	-0.493108	26.958754	14.440495	0.015657	23.7
69	-0.512700	27.958754	14.145542	0.009972	11.6
70	-0.486694	27.692697	14.222834	0.013913	10.4
71	-0.481441	28.692697	13.936618	0.010543	14.9
72	-0.477310	28.426630	14.011640	0.007446	14.9
73	-0.498189	29.349867	13.754716	0.009003	22.3
74	-0.491609	30.349219	13.487024	0.010293	12.3
75	-0.492797	30.083245	13.557246	0.004992	12.0
76	-0.500484	29.817185	13.628227	0.007330	11.1
77	-0.510004	30.722492	13.389690	0.012876	21.6
78	-0.503719	31.721816	13.135893	0.007924	15.7
79	-0.494060	32.719026	12.892046	0.008886	13.0
80	-0.498664	32.452999	12.956207	0.011466	15.3
81	-0.504121	32.187048	13.020992	0.007463	16.5
82	-0.488219	32.368798	12.976649	0.009073	12.0
83	-0.487812	33.360135	12.740000	0.007160	12.2
84	-0.484352	34.351080	12.511917	0.006936	13.4
85	-0.501549	34.095077	12.570055	0.007063	10.0
86	-0.513399	35.092558	12.346524	0.010629	27.6
87	-0.487335	35.113928	12.341822	0.007412	11.1
88	-0.524711	35.831425	12.186007	0.007248	13.4
89	-0.482458	36.771889	11.987632	0.012043	11.2
90	-0.497257	36.505823	12.043096	0.006179	16.0
91	-0.468228	37.505691	11.837278	0.012828	16.2
92	-0.498280	37.240440	11.891190	0.007049	14.2
93	-0.490893	36.974450	11.945747	0.013847	21.5
94	-0.478987	36.708389	12.000822	0.012119	11.5
95	-0.509111	37.706806	11.796726	0.010349	10.3
96	-0.489848	37.440740	11.850434	0.009642	10.6
97	-0.473175	37.174673	11.904633	0.011266	15.3
98	-0.515124	38.174672	11.703455	0.009607	9.7
99	-0.490480	39.166946	11.510442	0.009716	12.0
100	-0.511905	38.901292	11.561489	0.014505	11.0
101	-0.495559	39.901292	11.371649	0.007701	13.5
102	-0.495438	40.901283	11.187945	0.006290	12.3
103	-0.510162	41.882315	11.013401	0.008193	13.9
104	-0.492091	41.898066	11.010643	0.005290	13.4
105	-0.512950	41.632154	11.057390	0.011771	16.7
106	-0.510270	42.631190	10.883784	0.006654	15.7
107	-0.501081	42.365241	10.929464	0.010354	9.9
108	-0.499158	43.170508	10.792312	0.008592	16.1
109	-0.529845	44.168286	10.627073	0.006717	11.6
110	-0.483201	43.902243	10.670635	0.008454	17.7
111	-0.516931	44.760692	10.531339	0.011255	15.5
112	-0.480031	45.760692	10.373591	0.005397	11.7
113	-0.490561	46.163447	10.311385	0.009010	10.0
114	-0.502675	45.904607	10.351277	0.005582	10.8
115	-0.505749	46.886389	10.201576	0.009870	11.4
116	-0.517048	46.624555	10.241075	0.008254	11.4
117	-0.501044	46.636682	10.239239	0.008553	22.0
118	-0.506798	46.370615	10.279677	0.006757	14.8
119	-0.490617	47.369978	10.129419	0.011096	14.9
120	-0.483176	47.142763	10.163194	0.005440	10.3
121	-0.496170	48.127755	10.018380	0.009572	11.8
122	-0.514289	48.282160	9.996053	0.005868	11.0
123	-0.524100	49.281866	9.853867	0.006982	12.3
124	-0.513289	49.865125	9.772764	0.010875	16.3
125	-0.502953	50.679343	9.661753	0.010382	11.8
126	-0.472659	50.457378	9.691765	0.006137	17.1
127	-0.486544	50.191971	9.727897	0.012943	17.5
128	-0.514911	51.123930	9.602196	0.007169	16.5
129	-0.521215	52.121282	9.471225	0.011293	11.3
130	-0.503436	51.855215	9.505814	0.010794	14.5
131	-0.480014	52.855142	9.377115	0.006214	19.6
132	-0.474309	53.037813	9.353979	0.011176	20.3
133	-0.465048	52.771746	9.387715	0.006592	15.1
134	-0.517030	52.514564	9.420557	0.009454	10.6
135	-0.508039	52.255816	9.453831	0.010908	10.6
136	-0.511359	53.255799	9.326519	0.010277	12.2
137	-0.508255	54.255799	9.202588	0.010056	14.0
138	-0.519597	53.989732	9.235239	0.010053	10.1
139	-0.503078	54.502167	9.172560	0.007947	22.8
140	-0.480240	54.861923	9.129061	0.007871	15.7
141	-0.521213	54.596311	9.161137	0.006377	11.1
142	-0.501476	55.596295	9.041536	0.010479	10.7
143	-0.513826	55.531458	9.049196	0.011776	13.1
144	-0.545224	55.265391	9.080765	0.016042	19.6
145	-0.514649	56.265391	8.963239	0.007304	16.5
146	-0.474306	57.265391	8.848715	0.014163	11.0
147	-0.466619	58.265391	8.737081	0.010926	10.3
148	-0.513056	59.265391	8.628228	0.008617	10.8
149	-0.532880	60.265346	8.522060	0.011456	11.0
150	-0.520706	61.265346	8.418467	0.006838	24.0
151	-0.490971	60.999286	8.445782	0.004473	19.1
152	-0.520230	60.734528	8.473140	0.007342	10.5
153	-0.518781	60.509206	8.496563	0.008021	36.2
154	-0.489582	61.391167	8.405611	0.007920	13.4
155	-0.530907	61.125100	8.432844	0.011199	23.9
156	-0.514068	60.949746	8.450888	0.011047	10.5
157	-0.496500	61.947114	8.349273	0.007875	16.6
158	-0.483374	61.681122	8.376134	0.008767	19.7
159	-0.512872	62.581216	8.285930	0.012653	10.2
160	-0.508158	63.581216	8.187966	0.006167	10.8
161	-0.500957	64.548590	8.095377	0.008964	19.3
162	-0.502748	64.282877	8.120600	0.006160	12.9
163	-0.501517	64.021782	8.145538	0.008946	13.8
164	-0.477070	64.990557	8.053770	0.007815	20.8
165	-0.487978	64.733400	8.077927	0.007142	11.2
