1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.379654	0.000000	36.063997	0.010270	2188.2
1	-0.339760	0.000000	36.063997	0.008469	16.4
2	-0.361811	0.993408	34.435042	0.011685	9.9
3	-0.380682	1.993398	32.937452	0.009379	10.7
4	-0.362645	2.258788	32.561625	0.006126	10.8
5	-0.346192	1.785449	33.238052	0.018790	12.1
6	-0.357427	2.785357	31.840764	0.008745	9.8
7	-0.356300	2.301562	32.501853	0.006286	11.2
8	-0.357730	1.929887	33.028682	0.013810	12.1
9	-0.346920	2.929887	31.648455	0.008628	11.5
10	-0.341212	2.446092	32.301500	0.006926	10.6
11	-0.335097	2.087395	32.803352	0.012196	12.2
12	-0.370696	2.116370	32.762235	0.011041	11.6
13	-0.385836	3.116370	31.403729	0.015681	12.1
14	-0.343174	4.116370	30.153400	0.010375	20.4
15	-0.336208	5.116370	28.998821	0.013028	10.6
16	-0.327832	4.632576	29.546151	0.009720	25.9
17	-0.356911	5.631617	28.437776	0.015792	12.5
18	-0.389459	6.631617	27.408600	0.008624	18.6
19	-0.352347	6.147823	27.897042	0.007465	12.3
20	-0.360033	6.918709	27.126754	0.015115	12.4
21	-0.341818	7.918378	26.189018	0.009893	13.3
22	-0.343762	8.918378	25.313670	0.013330	20.0
23	-0.348307	8.434584	25.729732	0.017565	16.3
24	-0.329548	9.434584	24.884321	0.007556	20.4
25	-0.364179	8.950789	25.286277	0.004047	13.0
26	-0.346243	9.854947	24.545300	0.015044	12.4
27	-0.345468	9.374760	24.933331	0.013883	9.9
28	-0.340584	8.894719	25.333703	0.013318	9.4
29	-0.373434	9.894719	24.513702	0.010355	13.9
30	-0.337124	10.831274	23.792449	0.009899	27.4
31	-0.345451	11.831272	23.067761	0.006264	11.9
32	-0.361770	12.639715	22.513388	0.015859	13.1
33	-0.354719	12.597499	22.541676	0.010010	9.8
34	-0.374231	13.597499	21.890135	0.007446	10.7
35	-0.358748	13.114597	22.199997	0.013669	12.1
36	-0.369396	13.082811	22.220700	0.010940	9.3
37	-0.370515	14.082811	21.587322	0.012102	9.8
38	-0.372670	15.082811	20.989050	0.007948	18.0
39	-0.345828	16.082811	20.423045	0.007071	15.6
40	-0.378144	15.665905	20.655264	0.009651	16.0
41	-0.355707	15.702715	20.634548	0.010890	9.6
42	-0.364789	16.692290	20.092808	0.014684	11.4
43	-0.347385	17.692290	19.573511	0.007018	9.8
44	-0.347646	17.997508	19.420316	0.007232	9.3
45	-0.350164	17.715186	19.561935	0.008902	26.5
46	-0.359095	18.715079	19.069431	0.009725	12.5
47	-0.355437	18.231285	19.304592	0.007029	10.5
48	-0.329361	18.999544	18.933814	0.013210	11.8
49	-0.342225	19.997230	18.473052	0.011973	12.8
50	-0.363298	19.513435	18.693649	0.013540	11.2
51	-0.368197	20.513408	18.243357	0.011765	10.0
52	-0.398328	21.513408	17.814237	0.014091	20.5
53	-0.371199	21.029614	18.019294	0.011540	16.1
54	-0.362676	22.029614	17.600529	0.010214	12.0
55	-0.356526	23.029614	17.200786	0.011862	10.9
56	-0.358951	24.029614	16.818797	0.011462	11.7
57	-0.373547	25.029603	16.453410	0.008209	10.7
58	-0.344307	26.028780	16.103840	0.006653	11.8
59	-0.333815	26.737191	15.864862	0.006023	15.3
60	-0.341362	27.735169	15.539988	0.014711	19.5
61	-0.350189	27.251375	15.695800	0.012159	19.8
62	-0.383272	26.792767	15.846413	0.018931	13.1
63	-0.354214	27.792767	15.521644	0.007356	10.6
64	-0.397876	27.334299	15.668872	0.012487	13.4
65	-0.328236	26.850630	15.827251	0.006079	16.5
