1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.736743	627.201626	0.012259	1413.7
1	-0.628374	623.504937	0.010831	32.8
2	-0.543509	619.865785	0.008038	28.5
3	-0.600837	616.282728	0.007625	29.2
4	-0.726451	612.754375	0.008134	25.3
5	-0.629457	609.279381	0.007662	30.5
6	-0.604842	605.856447	0.010492	25.4
7	-0.646359	602.484317	0.013972	22.1
8	-0.830033	599.161779	0.015338	28.5
9	-0.762462	595.887656	0.013385	27.8
10	-0.598287	592.660813	0.005804	23.0
11	-0.618193	589.480151	0.010169	22.6
12	-0.713923	586.344606	0.009789	32.4
13	-0.654349	583.253145	0.007697	24.2
14	-0.733950	580.204771	0.012929	21.8
15	-0.550141	577.198517	0.006190	24.9
16	-0.623715	574.233444	0.008094	28.7
17	-0.558291	571.308645	0.006785	20.6
18	-0.808916	568.423237	0.012739	21.2
19	-0.695779	565.576365	0.011558	23.0
20	-0.711805	562.767201	0.004915	35.6
21	-0.652809	559.994938	0.012012	21.4
22	-0.910477	557.258797	0.011481	23.2
23	-0.889756	554.558018	0.021472	24.1
24	-0.623324	551.891865	0.006174	39.4
25	-0.619183	549.259621	0.009360	20.3
26	-0.608560	546.660592	0.006413	18.7
27	-0.649603	544.094102	0.008114	31.1
28	-0.577535	541.559494	0.010323	26.7
29	-0.549985	539.056129	0.007457	21.8
30	-0.587398	536.583387	0.005931	20.5
31	-0.828620	534.140663	0.022931	36.3
32	-0.709414	531.727370	0.010558	25.2
33	-0.592813	529.342935	0.007009	20.0
34	-0.601165	526.986802	0.011100	22.1
35	-0.812203	524.658430	0.011092	32.2
36	-0.664195	522.357290	0.010882	28.8
37	-0.684868	520.082868	0.005526	21.7
38	-0.702985	517.834665	0.008237	18.9
39	-0.635785	515.612193	0.008794	36.2
40	-0.704672	513.414976	0.006988	20.4
41	-0.776944	511.242551	0.007237	21.1
42	-0.673252	509.094468	0.007467	25.4
43	-0.656938	506.970285	0.007584	32.7
44	-0.677557	504.869574	0.008887	18.9
45	-0.828359	502.791916	0.011351	21.4
46	-0.536295	500.736903	0.006163	19.5
47	-0.822110	498.704137	0.007815	28.7
48	-0.845593	496.693228	0.006474	26.8
49	-0.535404	494.703798	0.005512	18.7
50	-0.607728	492.735476	0.006660	25.2
51	-0.618876	490.787900	0.010370	35.8
52	-0.775668	488.860718	0.008487	20.6
53	-0.749619	486.953585	0.012529	20.3
54	-0.780930	485.066164	0.011527	22.2
55	-0.638028	483.198126	0.006431	33.3
56	-0.810375	481.349149	0.006170	18.1
57	-0.465077	479.518920	0.005003	21.5
58	-0.585982	477.707132	0.006347	20.2
59	-0.798427	475.913485	0.007700	38.7
60	-0.706095	474.137684	0.008843	17.9
61	-0.681243	472.379445	0.011374	20.9
62	-0.824055	470.638485	0.008178	20.8
63	-0.790509	468.914531	0.009541	32.1
