1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.249837	0.000000	26.031204	0.023022	2174.7
1	-0.264045	0.000000	26.031204	0.021888	20.3
2	-0.288620	0.000000	26.031204	0.022099	23.3
3	-0.323182	0.000000	26.031204	0.026464	14.4
4	-0.331699	0.000000	26.031204	0.024608	15.5
5	-0.323784	0.000000	26.031204	0.024368	16.9
6	-0.340406	0.000000	26.031204	0.023943	10.5
7	-0.366106	0.000000	26.031204	0.027345	19.1
8	-0.381353	0.000000	26.031204	0.025942	15.3
9	-0.402251	0.000000	26.031204	0.023624	17.5
10	-0.398648	0.000000	26.031204	0.025279	9.7
11	-0.425552	0.000000	26.031204	0.026125	12.8
12	-0.436753	0.000000	26.031204	0.021200	10.7
13	-0.445394	0.000000	26.031204	0.019876	14.4
14	-0.423893	0.000000	26.031204	0.021800	12.4
15	-0.452694	0.000000	26.031204	0.019004	26.0
16	-0.479802	0.000000	26.031204	0.020481	10.6
17	-0.480384	0.000000	26.031204	0.019281	12.6
18	-0.499622	0.000000	26.031204	0.017304	11.0
19	-0.495932	0.000000	26.031204	0.022554	13.0
20	-0.471347	0.000000	26.031204	0.016866	23.2
21	-0.497304	0.000000	26.031204	0.016807	17.7
22	-0.518973	0.000000	26.031204	0.020291	9.2
23	-0.522152	0.000000	26.031204	0.016927	13.1
24	-0.526101	0.000000	26.031204	0.019602	10.9
25	-0.537785	0.000000	26.031204	0.017676	11.2
26	-0.522465	0.000000	26.031204	0.016527	13.5
27	-0.553309	0.000000	26.031204	0.014845	9.5
28	-0.557295	0.000000	26.031204	0.016093	26.0
29	-0.557665	0.000000	26.031204	0.017986	12.0
30	-0.562148	0.000000	26.031204	0.015184	15.3
31	-0.594998	0.000000	26.031204	0.015019	10.7
32	-0.583386	0.000000	26.031204	0.014897	13.0
33	-0.575880	0.000000	26.031204	0.015330	9.9
34	-0.618560	0.000000	26.031204	0.015185	15.7
