1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.376352	627.201626	0.004830	1373.7
1	-0.402582	623.504937	0.005016	21.5
2	-0.609034	619.865785	0.006632	22.0
3	-0.827981	616.282728	0.012521	36.2
4	-0.600157	612.754375	0.009466	25.1
5	-0.689332	609.279381	0.009816	21.3
6	-0.443538	605.856447	0.003930	28.0
7	-0.740936	602.484317	0.008261	28.8
8	-0.483728	599.161779	0.004114	25.9
9	-0.573038	595.887656	0.005304	22.5
10	-0.640041	592.660813	0.013602	31.8
11	-0.557643	589.480151	0.007116	33.1
12	-0.522534	586.344606	0.005339	23.4
13	-0.385572	583.253145	0.004861	25.8
14	-0.706501	580.204771	0.008817	29.3
15	-0.684044	577.198517	0.011103	24.8
16	-0.576185	574.233444	0.007561	24.5
17	-0.785870	571.308645	0.011135	31.8
18	-0.369462	568.423237	0.004705	25.4
19	-0.671942	565.576365	0.009670	29.1
20	-0.766888	562.767201	0.011225	29.3
21	-0.720723	559.994938	0.008565	36.6
22	-0.876351	557.258797	0.009081	30.7
23	-0.608073	554.558018	0.007929	24.9
24	-0.430004	551.891865	0.005823	22.6
25	-0.477513	549.259621	0.003882	23.1
26	-0.684967	546.660592	0.009130	23.5
27	-0.543979	544.094102	0.006211	28.9
28	-0.914875	541.559494	0.016085	29.2
29	-0.551824	539.056129	0.006349	25.1
30	-0.796703	536.583387	0.009469	20.0
31	-0.878645	534.140663	0.013914	33.6
32	-0.628031	531.727370	0.006774	21.5
33	-0.458589	529.342935	0.005223	24.9
34	-0.569458	526.986802	0.011077	28.5
35	-0.513464	524.658430	0.006237	29.6
36	-0.657379	522.357290	0.006967	30.7
37	-0.465800	520.082868	0.004783	32.4
38	-0.531672	517.834665	0.004693	22.4
39	-0.782751	515.612193	0.012980	21.2
40	-0.562697	513.414976	0.006442	25.2
41	-0.643397	511.242551	0.008222	27.1
42	-0.717940	509.094468	0.007507	27.1
43	-0.486387	506.970285	0.018536	24.0
44	-0.420113	504.869574	0.004568	22.3
45	-0.581966	502.791916	0.006508	24.1
46	-0.683446	500.736903	0.009543	21.7
47	-0.708323	498.704137	0.010191	25.0
48	-0.585543	496.693228	0.006499	21.1
49	-0.564338	494.703798	0.006475	26.0
50	-0.650980	492.735476	0.006420	27.0
51	-0.596162	490.787900	0.013418	25.7
52	-0.772495	488.860718	0.013311	23.2
53	-0.519212	486.953585	0.007425	21.1
54	-0.506872	485.066164	0.008621	23.3
55	-0.786015	483.198126	0.008119	24.1
56	-0.687514	481.349149	0.006533	22.4
57	-0.650643	479.518920	0.006304	21.3
58	-0.601679	477.707132	0.006823	26.9
59	-0.670355	475.913485	0.007947	24.3
60	-0.572574	474.137684	0.010100	24.7
61	-0.659339	472.379445	0.005209	22.4
62	-0.618341	470.638485	0.005890	21.8
63	-0.656672	468.914531	0.006257	26.5
64	-0.475180	467.207315	0.004670	26.9
65	-0.615263	465.516573	0.008365	23.4
66	-0.377211	463.842050	0.006157	22.1
67	-0.959922	462.183494	0.011885	26.9
68	-0.648685	460.540658	0.011972	25.5
69	-0.605546	458.913303	0.008204	28.3
70	-0.716854	457.301192	0.006411	27.6
71	-0.485584	455.704096	0.004691	26.0
72	-0.296417	454.121787	0.004376	22.1
73	-0.653961	452.554045	0.007063	23.8
74	-0.522924	451.000653	0.006242	22.4
75	-1.038799	449.461399	0.009142	27.3
76	-0.407188	447.936075	0.003829	91.4
77	-0.683584	446.424477	0.007412	32.7
78	-0.768652	444.926406	0.010616	31.2
79	-0.453377	443.441666	0.005220	23.5
80	-0.515151	441.970065	0.006598	23.8
81	-0.695989	440.511415	0.007909	28.3
82	-0.733884	439.065533	0.007363	24.5
83	-0.718390	437.632238	0.005942	19.9
84	-0.910034	436.211351	0.012316	22.4
85	-0.702599	434.802701	0.010220	25.0
86	-0.688661	433.406117	0.005630	26.3
87	-0.759152	432.021430	0.007929	25.9
88	-0.632934	430.648479	0.005454	20.7
89	-0.624993	429.287101	0.006377	35.0
90	-0.804089	427.937140	0.007403	21.9
91	-0.566233	426.598440	0.005778	22.0
92	-0.684512	425.270849	0.005554	26.7
93	-0.566804	423.954220	0.006032	24.1
94	-0.439419	422.648404	0.004268	22.9
95	-0.544168	421.353259	0.005895	21.4
96	-0.770355	420.068643	0.006436	35.1
97	-0.596709	418.794419	0.007202	20.6
98	-0.880335	417.530451	0.010420	27.4
99	-0.731345	416.276604	0.006580	22.7
100	-0.551295	415.032748	0.005177	19.7
101	-0.468911	413.798754	0.004613	24.2
102	-0.719127	412.574495	0.007378	21.5
103	-0.549851	411.359849	0.005586	25.3
104	-1.041814	410.154691	0.008624	24.0
105	-0.482058	408.958904	0.005391	25.9
106	-0.695623	407.772368	0.006632	24.7
107	-0.959776	406.594968	0.013196	24.4
108	-0.864166	405.426590	0.011071	22.5
109	-0.733241	404.267122	0.010819	22.4
110	-0.816936	403.116456	0.008072	23.8
111	-0.713337	401.974481	0.006859	22.7
112	-0.733803	400.841093	0.008586	26.6
113	-0.491432	399.716187	0.015229	23.8
114	-0.729334	398.599660	0.011551	28.9
115	-0.595531	397.491411	0.010081	29.7
116	-0.406562	396.391342	0.012342	30.9
117	-0.729367	395.299353	0.011477	33.5
118	-0.582082	394.215350	0.007430	22.4
119	-0.694891	393.139238	0.011547	25.9
120	-0.888011	392.070924	0.008744	23.3
121	-1.016108	391.010316	0.010295	30.0
122	-0.943227	389.957325	0.012955	31.0
123	-0.606120	388.911862	0.007598	27.1
124	-0.759953	387.873839	0.009247	24.1
125	-0.769735	386.843173	0.009868	34.1
126	-0.663762	385.819777	0.005776	46.1
127	-0.635713	384.803569	0.008536	41.1
128	-0.615935	383.794468	0.004824	39.5
