1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.611360	627.201626	0.014319	1367.5
1	-0.775802	623.504937	0.007990	26.0
2	-0.815533	619.865785	0.011232	33.6
3	-0.762198	616.282728	0.011124	23.7
4	-0.808926	612.754375	0.012079	19.6
5	-0.951823	609.279381	0.026469	20.3
6	-0.716146	605.856447	0.026910	31.1
7	-0.682312	602.484317	0.022814	24.6
8	-0.734155	599.161779	0.013400	19.2
9	-0.659659	595.887656	0.011902	23.9
10	-0.711796	592.660813	0.015402	36.8
11	-0.689669	589.480151	0.014146	18.1
12	-0.859998	586.344606	0.012037	21.2
13	-0.230619	583.253145	0.009731	31.1
14	-0.698495	580.204771	0.009316	28.3
15	-0.763578	577.198517	0.008527	18.8
16	-0.683736	574.233444	0.010879	22.4
17	-0.715492	571.308645	0.010079	28.4
18	-0.888828	568.423237	0.016760	31.8
19	-0.924826	565.576365	0.015098	22.9
20	-0.786578	562.767201	0.021842	18.7
21	-0.884479	559.994938	0.010506	19.5
22	-0.915228	557.258797	0.014719	32.9
23	-0.872060	554.558018	0.015858	23.1
24	-0.824164	551.891865	0.007415	18.5
25	-0.769068	549.259621	0.024702	24.9
26	-0.602296	546.660592	0.018033	29.8
27	-0.880246	544.094102	0.027908	20.0
28	-0.978887	541.559494	0.011723	21.5
29	-0.907140	539.056129	0.028847	20.9
30	-0.954056	536.583387	0.012448	25.3
31	-0.891988	534.140663	0.029099	30.7
32	-0.780380	531.727370	0.014263	23.5
33	-0.810311	529.342935	0.016508	26.3
34	-0.735418	526.986802	0.006658	31.4
35	-0.620957	524.658430	0.021986	18.6
36	-0.563697	522.357290	0.013085	21.2
37	-0.699531	520.082868	0.014897	27.2
38	-0.846517	517.834665	0.019699	28.0
39	-0.734563	515.612193	0.020607	19.7
40	-1.110970	513.414976	0.013892	20.4
41	-0.960432	511.242551	0.023619	20.8
42	-0.717000	509.094468	0.026282	29.7
43	-0.737533	506.970285	0.016145	30.2
44	-0.979962	504.869574	0.014970	19.9
45	-0.744413	502.791916	0.010957	22.9
46	-0.658183	500.736903	0.024190	32.7
47	-0.772338	498.704137	0.009739	22.6
48	-0.936848	496.693228	0.026350	18.8
49	-0.684200	494.703798	0.023873	23.9
50	-0.600265	492.735476	0.013756	28.2
51	-0.841704	490.787900	0.008023	28.7
52	-0.640731	488.860718	0.010275	22.0
53	-0.622674	486.953585	0.010138	18.2
54	-0.871490	485.066164	0.020999	34.6
55	-0.839244	483.198126	0.019874	26.4
56	-0.975898	481.349149	0.023136	21.7
57	-0.896071	479.518920	0.037626	29.1
58	-0.793067	477.707132	0.024448	26.8
59	-0.686841	475.913485	0.012781	21.7
