1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.301202	0.000000	29.762987	0.008076	2115.0
1	-0.305300	0.000000	29.762987	0.014198	18.4
2	-0.300650	0.999589	28.410654	0.008899	12.3
3	-0.315299	1.999589	27.175386	0.009656	14.9
4	-0.288969	2.999469	26.043189	0.011158	12.0
5	-0.337956	3.999460	25.001449	0.010102	15.6
6	-0.280537	3.612717	25.394300	0.010200	11.7
7	-0.319816	4.609337	24.406049	0.011780	9.7
8	-0.284109	4.225120	24.777790	0.017613	9.8
9	-0.294763	5.225120	23.832979	0.013037	10.7
10	-0.342934	6.225120	22.957575	0.009358	17.0
11	-0.307323	5.921265	23.216692	0.008890	16.9
12	-0.308040	6.920848	22.385521	0.007868	11.5
13	-0.324465	7.919934	21.612177	0.015506	10.9
14	-0.318090	8.020117	21.537567	0.012582	10.6
15	-0.329778	9.020117	20.820130	0.012423	9.8
16	-0.290817	10.020097	20.148961	0.008538	11.0
17	-0.300476	9.633567	20.403198	0.007471	10.0
18	-0.309011	10.632907	19.758624	0.010371	10.1
19	-0.314840	10.276523	19.983766	0.006827	19.9
20	-0.303378	11.257514	19.376035	0.012928	15.0
21	-0.293916	12.248972	18.798257	0.008885	16.6
22	-0.306562	12.799035	18.492325	0.012534	11.8
23	-0.307778	13.799035	17.960921	0.012778	12.7
24	-0.309601	14.799029	17.459209	0.021052	9.9
25	-0.321486	14.414681	17.648690	0.014087	19.5
26	-0.328761	14.766139	17.475264	0.012064	13.7
27	-0.302292	15.742639	17.010829	0.011279	17.5
28	-0.293588	15.397706	17.172036	0.008315	10.8
29	-0.318345	15.010833	17.356520	0.010714	11.5
30	-0.287726	16.010670	16.887636	0.009625	12.0
31	-0.293927	15.896085	16.940082	0.014121	12.0
32	-0.331399	16.893264	16.494296	0.004664	14.1
33	-0.305200	17.892871	16.070367	0.013557	13.4
34	-0.307577	18.892388	15.667719	0.011757	16.3
35	-0.327957	19.892388	15.284574	0.013195	16.4
36	-0.320318	19.505683	15.430495	0.011053	16.4
37	-0.294305	20.505499	15.058793	0.015297	11.3
38	-0.298518	21.505499	14.704514	0.009232	12.3
39	-0.296657	22.504321	14.366912	0.009840	15.3
