1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.687613	627.201626	0.008180	1380.7
1	-0.811711	623.504937	0.012472	21.6
2	-0.805661	619.865785	0.021201	18.7
3	-0.448317	616.282728	0.009037	35.0
4	-0.679404	612.754375	0.006559	22.5
5	-0.412768	609.279381	0.007154	21.2
6	-0.920790	605.856447	0.013336	25.7
7	-0.816077	602.484317	0.012237	32.0
8	-0.819379	599.161779	0.009205	21.3
9	-0.708481	595.887656	0.012509	21.2
10	-0.804697	592.660813	0.023565	32.5
11	-0.927144	589.480151	0.023028	21.7
12	-1.049783	586.344606	0.010202	22.8
13	-0.673407	583.253145	0.004074	19.8
14	-0.344877	580.204771	0.005965	29.0
15	-0.351773	577.198517	0.008295	25.4
16	-0.798792	574.233444	0.010500	18.9
17	-0.855215	571.308645	0.011510	23.1
18	-0.667724	568.423237	0.006506	18.7
19	-0.518885	565.576365	0.011808	36.0
20	-0.799249	562.767201	0.018108	20.8
21	-0.846636	559.994938	0.016440	22.7
22	-0.664582	557.258797	0.008308	22.4
23	-1.094422	554.558018	0.015515	26.7
24	-0.658538	551.891865	0.006749	28.2
25	-0.975892	549.259621	0.020264	19.4
26	-0.634884	546.660592	0.011348	27.2
27	-1.003771	544.094102	0.013716	30.3
28	-0.742173	541.559494	0.020437	23.1
29	-0.681566	539.056129	0.009473	24.0
30	-1.181673	536.583387	0.007423	22.1
31	-0.646304	534.140663	0.007522	35.6
32	-1.113831	531.727370	0.011346	24.2
33	-0.719000	529.342935	0.010418	20.6
34	-0.792991	526.986802	0.013778	35.5
35	-0.808322	524.658430	0.029838	18.5
36	-0.964321	522.357290	0.029733	19.8
37	-0.898832	520.082868	0.008871	18.8
38	-1.139395	517.834665	0.015976	32.6
39	-1.072374	515.612193	0.016525	20.7
40	-0.991493	513.414976	0.015871	20.5
41	-0.778732	511.242551	0.011017	20.0
42	-1.023298	509.094468	0.011309	38.1
43	-0.794249	506.970285	0.021534	20.0
44	-0.628628	504.869574	0.013205	19.2
45	-1.081186	502.791916	0.016651	36.1
46	-1.014499	500.736903	0.027694	20.0
47	-0.725806	498.704137	0.019940	26.6
48	-1.093605	496.693228	0.024068	20.0
49	-0.915250	494.703798	0.017365	25.1
50	-0.647335	492.735476	0.005824	28.6
51	-1.019334	490.787900	0.019916	20.2
52	-0.655773	488.860718	0.016871	23.2
53	-0.611901	486.953585	0.010545	33.9
54	-0.964641	485.066164	0.017790	22.5
55	-0.784839	483.198126	0.008999	18.2
56	-0.768935	481.349149	0.007635	20.7
57	-1.124071	479.518920	0.013275	18.6
58	-1.156893	477.707132	0.016281	28.7
59	-0.513130	475.913485	0.010704	31.2
60	-0.716655	474.137684	0.006205	30.9
61	-1.079952	472.379445	0.004291	21.0
62	-0.732408	470.638485	0.012213	26.9
63	-0.626014	468.914531	0.016896	20.1
64	-0.725429	467.207315	0.009261	32.1
65	-0.743314	465.516573	0.014646	19.0
66	-0.470437	463.842050	0.006053	27.7
67	-0.800104	462.183494	0.005270	28.1
68	-0.713056	460.540658	0.006566	23.2
69	-0.729516	458.913303	0.007868	20.8
70	-0.913149	457.301192	0.004454	34.9
71	-0.926600	455.704096	0.011426	30.0
72	-0.687542	454.121787	0.008543	25.0
73	-1.070628	452.554045	0.006982	21.6
74	-0.664147	451.000653	0.018172	27.0
75	-0.626482	449.461399	0.011387	23.1
76	-0.635856	447.936075	0.004751	17.3
77	-0.548369	446.424477	0.016631	34.8
78	-1.079696	444.926406	0.004785	29.4
79	-0.789792	443.441666	0.005369	21.6
80	-0.820141	441.970065	0.006653	21.1
81	-0.716626	440.511415	0.009844	18.8
82	-0.787940	439.065533	0.007063	27.8
83	-0.434815	437.632238	0.011094	24.0
84	-0.780277	436.211351	0.009023	30.0
85	-1.187884	434.802701	0.013226	23.5
86	-0.683095	433.406117	0.005641	20.0
87	-0.607026	432.021430	0.012424	29.8
88	-0.808992	430.648479	0.007526	20.8
89	-0.621985	429.287101	0.005324	28.2
90	-0.641051	427.937140	0.010462	22.1
91	-1.036924	426.598440	0.007672	28.4
92	-0.721338	425.270849	0.009379	18.0
93	-0.934226	423.954220	0.008876	29.6
94	-0.966674	422.648404	0.014520	23.6
