1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.504345	627.201626	0.005387	1364.7
1	-0.653705	623.504937	0.005707	37.1
2	-0.938618	619.865785	0.008205	28.9
3	-0.708315	616.282728	0.007083	24.4
4	-0.478623	612.754375	0.004894	26.7
5	-0.535543	609.279381	0.005370	36.5
6	-0.481297	605.856447	0.004868	23.3
7	-0.593951	602.484317	0.005661	34.6
8	-0.999504	599.161779	0.009186	30.5
9	-0.879136	595.887656	0.007901	26.7
10	-0.719057	592.660813	0.006746	32.9
11	-0.541766	589.480151	0.005453	24.2
12	-0.681258	586.344606	0.006608	29.3
13	-0.936914	583.253145	0.008706	24.4
14	-0.895242	580.204771	0.009615	33.7
15	-0.491374	577.198517	0.004858	25.1
16	-0.643799	574.233444	0.005381	33.6
17	-0.530859	571.308645	0.005165	28.4
18	-0.702917	568.423237	0.008021	32.9
19	-0.852367	565.576365	0.008196	21.9
20	-0.472113	562.767201	0.005648	30.6
21	-0.818906	559.994938	0.007563	39.8
22	-1.020544	557.258797	0.010101	23.0
23	-0.936939	554.558018	0.008655	25.4
24	-0.891545	551.891865	0.008718	28.6
25	-0.414868	549.259621	0.004620	33.9
26	-0.896649	546.660592	0.009556	23.3
27	-0.621426	544.094102	0.005729	29.7
28	-0.539484	541.559494	0.005060	30.7
29	-1.012867	539.056129	0.012802	26.5
30	-0.647315	536.583387	0.005475	21.2
31	-0.606311	534.140663	0.006885	41.0
32	-0.962728	531.727370	0.010985	24.6
33	-0.401045	529.342935	0.004493	22.7
34	-0.704610	526.986802	0.007509	30.9
35	-0.513426	524.658430	0.005847	34.1
36	-0.559357	522.357290	0.005491	24.8
37	-0.957465	520.082868	0.008915	34.3
38	-0.770994	517.834665	0.006752	25.8
39	-0.646919	515.612193	0.005282	22.3
40	-0.689465	513.414976	0.006792	22.0
41	-0.678000	511.242551	0.005462	31.2
42	-0.702902	509.094468	0.005798	29.5
43	-0.556437	506.970285	0.005277	23.5
44	-0.853656	504.869574	0.006919	30.1
45	-0.630927	502.791916	0.006124	34.3
46	-0.665408	500.736903	0.005862	26.3
47	-0.438327	498.704137	0.004595	27.6
48	-0.706722	496.693228	0.007284	42.5
49	-0.689669	494.703798	0.006402	24.4
50	-1.040857	492.735476	0.009793	22.7
51	-0.581947	490.787900	0.005242	26.9
52	-0.955417	488.860718	0.008987	40.0
53	-0.895326	486.953585	0.007934	23.7
54	-0.695591	485.066164	0.005662	21.1
55	-0.922856	483.198126	0.008896	37.8
56	-0.349361	481.349149	0.004272	24.4
57	-0.522709	479.518920	0.004983	21.6
58	-0.893404	477.707132	0.008300	23.8
