1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.240225	0.000000	29.049866	0.010960	2027.6
1	-0.287823	0.000000	29.049866	0.008658	34.9
2	-0.252923	0.989294	27.742918	0.010748	11.9
3	-0.252052	1.989289	26.536148	0.010851	10.2
4	-0.254591	1.301401	27.354657	0.013416	10.2
5	-0.240559	2.301401	26.180708	0.006981	11.0
6	-0.259690	1.566723	27.033042	0.010256	24.1
7	-0.255365	2.472638	25.989715	0.012493	18.6
8	-0.245558	1.905046	26.633746	0.008084	11.5
9	-0.252052	2.660030	25.783872	0.015248	17.1
10	-0.256174	1.925407	26.610092	0.010551	11.4
11	-0.271970	2.925407	25.497881	0.006067	13.2
12	-0.244766	3.883859	24.515779	0.007904	11.7
13	-0.260088	3.176531	25.233032	0.007320	17.6
14	-0.266468	3.691081	24.707188	0.006072	14.8
15	-0.284687	2.979304	25.440570	0.010170	12.7
16	-0.275589	2.896543	25.528679	0.007043	10.8
17	-0.257111	2.178938	26.319031	0.010111	11.0
18	-0.270341	3.140275	25.270929	0.005717	12.7
19	-0.245557	3.136598	25.274779	0.006405	10.1
20	-0.242188	2.466390	25.996635	0.011271	10.4
21	-0.250529	3.149604	25.261167	0.007523	21.6
22	-0.266348	3.562969	24.836052	0.011222	17.2
23	-0.242640	4.562719	23.864722	0.005392	11.6
24	-0.248191	5.505541	23.015836	0.010521	20.7
25	-0.272077	4.859534	23.590803	0.004318	11.0
26	-0.272408	4.176578	24.230742	0.013941	23.3
27	-0.250870	3.442175	24.958793	0.013775	15.6
28	-0.271867	4.438308	23.981437	0.008441	11.3
29	-0.261373	5.438308	23.074366	0.010899	10.7
30	-0.258672	6.436928	22.234530	0.014450	10.7
31	-0.260951	7.296777	21.558893	0.006186	15.6
32	-0.274848	6.562163	22.133502	0.010849	10.0
33	-0.246465	5.987828	22.604530	0.013853	16.2
34	-0.254431	6.987828	21.796874	0.009986	27.2
35	-0.273757	6.253134	22.384478	0.011653	13.9
36	-0.284780	7.253134	21.592195	0.004747	12.3
37	-0.295459	7.536583	21.377723	0.011210	11.3
38	-0.266330	6.826272	21.923425	0.012299	12.8
39	-0.240525	7.826272	21.162889	0.009274	12.3
40	-0.283768	8.824232	20.454749	0.006528	21.2
41	-0.258094	8.713658	20.530868	0.009439	12.6
42	-0.246484	9.699717	19.871427	0.016349	12.9
43	-0.265661	10.699717	19.244562	0.010121	10.3
44	-0.274978	11.699717	18.656039	0.009534	10.6
45	-0.279464	10.969890	19.081929	0.009191	13.6
46	-0.244971	10.235778	19.530398	0.008079	11.4
47	-0.270757	9.501537	20.000539	0.006904	17.8
48	-0.268258	9.018422	20.322427	0.012073	18.5
49	-0.290071	10.018419	19.667256	0.006357	11.6
50	-0.247776	9.288685	20.141092	0.007174	11.5
51	-0.265975	10.092790	19.620214	0.009731	9.6
52	-0.297766	11.090624	19.010138	0.015078	14.0
53	-0.263923	10.355929	19.455561	0.016981	11.8
54	-0.251673	11.355929	18.854263	0.014439	37.4
55	-0.271043	12.355929	18.289018	0.012175	10.9
56	-0.230540	13.355929	17.756678	0.013149	9.6
57	-0.256241	14.355929	17.254452	0.007980	9.2
58	-0.277122	14.947737	16.970392	0.008242	12.1
59	-0.268906	15.939187	16.514905	0.010804	10.7
60	-0.292118	15.204493	16.850041	0.018872	16.0
61	-0.263455	16.204492	16.397138	0.014582	19.3
62	-0.280965	17.204492	15.967944	0.012517	15.0
63	-0.263220	16.471564	16.280270	0.008630	10.4
64	-0.259702	15.736890	16.605847	0.009742	9.8
65	-0.248395	16.736877	16.165810	0.011233	11.7
66	-0.244944	17.736843	15.748500	0.010402	11.8
67	-0.248516	17.002149	16.052966	0.007316	9.2
68	-0.282915	18.002087	15.641399	0.008766	14.1
69	-0.263007	17.267400	15.941694	0.005453	18.0
70	-0.271972	17.349101	15.907731	0.008425	19.2
71	-0.254791	18.304692	15.520976	0.007954	12.0
72	-0.260873	17.570038	15.816608	0.006476	10.7
73	-0.277719	17.198016	15.970651	0.011757	10.7
74	-0.281058	16.486433	16.273812	0.012126	12.9
75	-0.260140	17.486433	15.850967	0.013822	24.5
76	-0.261091	18.486433	15.449539	0.008644	18.1
77	-0.267095	19.486408	15.067950	0.010397	11.0
78	-0.248011	19.277172	15.146227	0.005160	13.4
79	-0.259922	18.563289	15.419526	0.008960	10.0
80	-0.261780	17.830676	15.710445	0.007466	10.5
81	-0.275339	17.471419	15.857153	0.011133	9.9
82	-0.260863	17.877040	15.691709	0.006122	12.4
83	-0.270381	17.142472	15.993908	0.003816	24.3
