1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.999237	627.201626	0.014225	1407.4
1	-0.784565	623.504937	0.024261	22.3
2	-1.376156	619.865785	0.007684	22.2
3	-0.638972	616.282728	0.015073	27.9
4	-1.030762	612.754375	0.014454	22.2
5	-0.733324	609.279381	0.014954	24.0
6	-0.898873	605.856447	0.016266	24.3
7	-1.276415	602.484317	0.010794	21.7
8	-1.487629	599.161779	0.017288	24.7
9	-0.534681	595.887656	0.012604	25.1
10	-0.975526	592.660813	0.010014	21.2
11	-0.887850	589.480151	0.017800	20.0
12	-0.742582	586.344606	0.013078	28.7
13	-0.575831	583.253145	0.018613	24.6
14	-1.140639	580.204771	0.010598	22.2
15	-0.605085	577.198517	0.008096	25.0
16	-1.060364	574.233444	0.012659	21.3
17	-0.386903	571.308645	0.007536	23.0
18	-0.714652	568.423237	0.017473	34.6
19	-0.634795	565.576365	0.006257	26.1
20	-1.215120	562.767201	0.017530	21.7
21	-0.606370	559.994938	0.008210	25.3
22	-1.061528	557.258797	0.014173	25.8
23	-0.420739	554.558018	0.011794	21.2
24	-1.035488	551.891865	0.018999	30.6
25	-0.408213	549.259621	0.004364	19.9
26	-0.669567	546.660592	0.011026	28.8
27	-1.007388	544.094102	0.006716	18.2
28	-0.893785	541.559494	0.013413	30.6
29	-1.067611	539.056129	0.013482	30.1
30	-0.435593	536.583387	0.004815	25.2
31	-1.219636	534.140663	0.017677	33.4
32	-0.592614	531.727370	0.008544	25.2
33	-1.168562	529.342935	0.007353	26.3
34	-1.087766	526.986802	0.022738	23.2
35	-1.543498	524.658430	0.014738	20.3
36	-1.173016	522.357290	0.009148	24.1
37	-1.043438	520.082868	0.004211	21.0
38	-0.766225	517.834665	0.007612	19.9
39	-0.829989	515.612193	0.015518	22.4
40	-1.000279	513.414976	0.015228	20.5
41	-1.004902	511.242551	0.009366	22.0
42	-1.083499	509.094468	0.011842	23.9
43	-0.752277	506.970285	0.016876	24.1
44	-0.593397	504.869574	0.007670	25.0
45	-0.795238	502.791916	0.003172	23.2
46	-0.991876	500.736903	0.012307	24.6
