1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.736253	627.201626	0.011378	1422.5
1	-0.987054	623.504937	0.009187	31.9
2	-0.619115	619.865785	0.011095	22.8
3	-0.595517	616.282728	0.012980	22.8
4	-1.001356	612.754375	0.019948	30.1
5	-0.414883	609.279381	0.014655	26.0
6	-0.744818	605.856447	0.015428	19.6
7	-0.758705	602.484317	0.017803	20.1
8	-0.816769	599.161779	0.021637	31.6
9	-0.603277	595.887656	0.005794	22.8
10	-0.694874	592.660813	0.005827	27.2
11	-0.426463	589.480151	0.012121	24.7
12	-0.785176	586.344606	0.005556	31.8
13	-0.806307	583.253145	0.010827	28.3
14	-0.806143	580.204771	0.013649	21.2
15	-0.640583	577.198517	0.013281	20.0
16	-0.885021	574.233444	0.014067	39.0
17	-1.063622	571.308645	0.007299	22.4
18	-0.596823	568.423237	0.006617	19.4
19	-1.094112	565.576365	0.015235	29.3
20	-0.705012	562.767201	0.009752	19.8
21	-0.708071	559.994938	0.009561	27.5
22	-0.656530	557.258797	0.011015	19.8
23	-0.777284	554.558018	0.009080	19.4
24	-0.800301	551.891865	0.009572	32.5
25	-0.618959	549.259621	0.006426	20.4
26	-0.838703	546.660592	0.012840	27.3
27	-0.594049	544.094102	0.008608	22.2
28	-0.671447	541.559494	0.007351	34.0
29	-0.924233	539.056129	0.011481	21.9
30	-0.915823	536.583387	0.004422	20.3
31	-1.039549	534.140663	0.010046	20.0
32	-0.472412	531.727370	0.023075	33.8
33	-0.644436	529.342935	0.012213	23.4
34	-0.591645	526.986802	0.006333	20.6
35	-0.678145	524.658430	0.008344	22.6
36	-0.916522	522.357290	0.011671	39.2
37	-0.793381	520.082868	0.021156	20.8
38	-0.665925	517.834665	0.007580	19.8
39	-0.627884	515.612193	0.015084	27.7
40	-1.090594	513.414976	0.019480	26.1
41	-1.126921	511.242551	0.013116	18.0
42	-0.714622	509.094468	0.011520	20.6
43	-0.766714	506.970285	0.008006	25.9
44	-0.995033	504.869574	0.011820	33.3
45	-0.678401	502.791916	0.007805	20.7
46	-0.602175	500.736903	0.007840	18.5
47	-0.780985	498.704137	0.014969	25.6
48	-0.947019	496.693228	0.014797	34.4
49	-0.706958	494.703798	0.006788	20.1
50	-0.971063	492.735476	0.015428	22.2
51	-0.760559	490.787900	0.007978	33.9
52	-0.820740	488.860718	0.009298	28.2
53	-0.883995	486.953585	0.014807	19.8
54	-0.614299	485.066164	0.009162	23.6
55	-0.818371	483.198126	0.010917	28.1
56	-0.681246	481.349149	0.004117	22.1
57	-0.736725	479.518920	0.013251	18.6
58	-0.798151	477.707132	0.007980	23.0
59	-0.962485	475.913485	0.014216	26.0
60	-0.859942	474.137684	0.010513	30.7
61	-0.787646	472.379445	0.006026	18.7
62	-0.628030	470.638485	0.005386	26.1
63	-0.877868	468.914531	0.006618	22.2
64	-0.643470	467.207315	0.007083	28.0
65	-0.792227	465.516573	0.010053	25.1
66	-0.652001	463.842050	0.006847	19.0
67	-0.690725	462.183494	0.009700	35.4
68	-0.635048	460.540658	0.010160	20.2
69	-0.804002	458.913303	0.008096	21.4
70	-0.816720	457.301192	0.007649	19.2
71	-0.836821	455.704096	0.009702	20.0
72	-1.027082	454.121787	0.006370	34.2
73	-0.735084	452.554045	0.009212	28.0
74	-0.643766	451.000653	0.013044	21.5
75	-0.644420	449.461399	0.008653	30.2
76	-0.805907	447.936075	0.005903	28.6
77	-0.699165	446.424477	0.016768	17.5
78	-0.740485	444.926406	0.005135	19.6
79	-0.743484	443.441666	0.012946	33.4
80	-0.877256	441.970065	0.005403	29.3
81	-0.694025	440.511415	0.011416	20.3
82	-0.783673	439.065533	0.005966	20.3
83	-0.761039	437.632238	0.013135	24.1
84	-0.800350	436.211351	0.009685	35.7
85	-0.983080	434.802701	0.016133	19.6
86	-1.020623	433.406117	0.019105	19.7
87	-0.710507	432.021430	0.017997	26.4
88	-0.702577	430.648479	0.015074	28.1
89	-0.895631	429.287101	0.026687	27.2
90	-0.683300	427.937140	0.011864	20.9
91	-0.676234	426.598440	0.004640	36.2
92	-0.702301	425.270849	0.019900	25.8
93	-0.646881	423.954220	0.013881	27.3
94	-0.713914	422.648404	0.007964	26.0
95	-1.194452	421.353259	0.010801	25.1
96	-0.786290	420.068643	0.014683	25.2
97	-1.116681	418.794419	0.014536	21.0
98	-0.602342	417.530451	0.007971	28.2
99	-0.549702	416.276604	0.012330	27.2
100	-0.729970	415.032748	0.010900	18.5
101	-0.789780	413.798754	0.009076	33.3
102	-0.755350	412.574495	0.011938	28.0
103	-0.721811	411.359849	0.013766	22.9
104	-0.727930	410.154691	0.006763	24.7
105	-1.181426	408.958904	0.008295	28.1
106	-0.789207	407.772368	0.009120	26.2
107	-0.835106	406.594968	0.006850	20.5
108	-0.900862	405.426590	0.010700	23.1
109	-0.860708	404.267122	0.011946	29.5
110	-0.814235	403.116456	0.007906	28.4
111	-0.693856	401.974481	0.005794	18.8
112	-0.778335	400.841093	0.009727	22.1
113	-0.925696	399.716187	0.010054	22.0
114	-0.804167	398.599660	0.005461	29.6
115	-0.795274	397.491411	0.005741	27.4
116	-0.742474	396.391342	0.011074	22.4
117	-0.621630	395.299353	0.006903	23.3
118	-0.851435	394.215350	0.007268	29.2
119	-0.949211	393.139238	0.011634	24.5
120	-0.813747	392.070924	0.007108	20.8
121	-0.696089	391.010316	0.007808	21.5
122	-0.699546	389.957325	0.011980	37.7
123	-0.901069	388.911862	0.010030	23.0
124	-0.655680	387.873839	0.009012	22.6
125	-1.062641	386.843173	0.010475	36.4
126	-0.738259	385.819777	0.007695	20.4
127	-1.066090	384.803569	0.026785	21.7
128	-0.765526	383.794468	0.021194	26.9
