1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.420757	627.201626	0.004663	1373.5
1	-0.340524	623.504937	0.004506	28.1
2	-0.630779	619.865785	0.010868	24.3
3	-0.750663	616.282728	0.009212	24.8
4	-0.390324	612.754375	0.004938	30.1
5	-0.623197	609.279381	0.009990	35.5
6	-0.560315	605.856447	0.005396	39.1
7	-0.569582	602.484317	0.006424	26.1
8	-0.471792	599.161779	0.004104	23.6
9	-0.685479	595.887656	0.007877	19.8
10	-0.369367	592.660813	0.004584	24.2
11	-0.544410	589.480151	0.005697	22.5
12	-0.497429	586.344606	0.004424	26.4
13	-0.535662	583.253145	0.006547	21.4
14	-0.430598	580.204771	0.005361	21.6
15	-0.752693	577.198517	0.007671	22.8
16	-0.429164	574.233444	0.004503	22.8
17	-0.577491	571.308645	0.006104	23.3
18	-0.384268	568.423237	0.004454	21.4
19	-0.734917	565.576365	0.007545	20.3
20	-0.446054	562.767201	0.005205	24.6
21	-0.637727	559.994938	0.006047	22.6
22	-0.484945	557.258797	0.005411	34.3
23	-0.769890	554.558018	0.006984	26.9
24	-0.531195	551.891865	0.005281	22.4
25	-0.759903	549.259621	0.007155	24.5
26	-0.489101	546.660592	0.003712	31.4
27	-0.581621	544.094102	0.004703	31.3
28	-0.569396	541.559494	0.004829	23.8
29	-0.444968	539.056129	0.004445	23.9
30	-0.570728	536.583387	0.004890	21.4
31	-0.490744	534.140663	0.005144	23.0
32	-0.589818	531.727370	0.007130	25.7
33	-0.843418	529.342935	0.008243	27.8
34	-0.557583	526.986802	0.005412	25.6
35	-0.565763	524.658430	0.006596	29.6
36	-0.593826	522.357290	0.006453	29.6
37	-0.632423	520.082868	0.005327	21.4
38	-0.489692	517.834665	0.005077	25.4
39	-0.508824	515.612193	0.005049	23.7
40	-0.693408	513.414976	0.006032	28.3
41	-0.781121	511.242551	0.007036	35.2
42	-0.391334	509.094468	0.005785	28.3
43	-0.791511	506.970285	0.007352	23.6
44	-0.462639	504.869574	0.004625	26.3
45	-0.723511	502.791916	0.006773	37.7
46	-0.570001	500.736903	0.005247	19.9
47	-0.520712	498.704137	0.003826	27.5
48	-0.445923	496.693228	0.004492	28.8
49	-0.709476	494.703798	0.004910	22.4
50	-0.553986	492.735476	0.004145	29.4
51	-0.507670	490.787900	0.004552	21.4
52	-0.536195	488.860718	0.005985	30.9
53	-0.762968	486.953585	0.008010	28.1
54	-0.356101	485.066164	0.004108	20.8
55	-0.596103	483.198126	0.004483	25.5
56	-0.671992	481.349149	0.005010	25.0
57	-0.720314	479.518920	0.005518	25.7
