1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.573661	627.201626	0.005822	1509.1
1	-0.786190	623.504937	0.008283	26.5
2	-0.750729	619.865785	0.007108	28.8
3	-0.653543	616.282728	0.006251	26.2
4	-0.630442	612.754375	0.005677	37.9
5	-0.574930	609.279381	0.007103	33.7
6	-0.399852	605.856447	0.004168	29.4
7	-0.723432	602.484317	0.006248	28.1
8	-0.814629	599.161779	0.007258	30.2
9	-0.696766	595.887656	0.005256	23.9
10	-0.534546	592.660813	0.006062	26.2
11	-0.751434	589.480151	0.007813	34.5
12	-0.503944	586.344606	0.004718	26.1
13	-0.547744	583.253145	0.004964	25.0
14	-0.694273	580.204771	0.006601	27.2
15	-0.570886	577.198517	0.005508	30.3
16	-0.867043	574.233444	0.006984	28.6
17	-0.383979	571.308645	0.004257	27.7
18	-0.528222	568.423237	0.005189	24.3
19	-0.742398	565.576365	0.008654	25.8
20	-0.425788	562.767201	0.003977	24.4
21	-0.593839	559.994938	0.005280	25.6
22	-0.689461	557.258797	0.005330	43.3
23	-0.541407	554.558018	0.004776	27.3
24	-0.707021	551.891865	0.006619	25.3
25	-0.649895	549.259621	0.006321	36.6
26	-0.654960	546.660592	0.006371	31.6
27	-0.319317	544.094102	0.003798	24.1
28	-0.603196	541.559494	0.006846	40.2
29	-0.653264	539.056129	0.005592	24.2
30	-0.639138	536.583387	0.005193	24.4
31	-0.657408	534.140663	0.005318	36.9
32	-0.696497	531.727370	0.007716	34.7
33	-0.823797	529.342935	0.006250	32.4
34	-0.543669	526.986802	0.007466	79.9
35	-0.837384	524.658430	0.006326	97.5
36	-0.756351	522.357290	0.006335	65.4
37	-0.499415	520.082868	0.004548	34.0
38	-0.544866	517.834665	0.004460	34.8
39	-0.706171	515.612193	0.005243	24.5
40	-0.523345	513.414976	0.005435	31.5
41	-0.473863	511.242551	0.004622	28.8
42	-0.556925	509.094468	0.005173	27.6
43	-0.738707	506.970285	0.006406	22.3
44	-0.721877	504.869574	0.005941	29.4
45	-0.701134	502.791916	0.006773	32.4
46	-0.755345	500.736903	0.006528	26.5
47	-0.710897	498.704137	0.009503	32.4
48	-0.766630	496.693228	0.007305	32.3
49	-0.662058	494.703798	0.005782	26.8
50	-0.751224	492.735476	0.005928	22.3
51	-0.522065	490.787900	0.004493	35.5
52	-0.602420	488.860718	0.004645	24.0
53	-0.906488	486.953585	0.007077	23.4
54	-0.610676	485.066164	0.005136	31.8
55	-0.744088	483.198126	0.005571	40.0
56	-0.666791	481.349149	0.005614	20.0
57	-0.584116	479.518920	0.005257	21.9
58	-0.501535	477.707132	0.004673	35.8
59	-0.847130	475.913485	0.006987	23.5
60	-0.634988	474.137684	0.004691	24.7
61	-0.573660	472.379445	0.005192	33.9
62	-0.861715	470.638485	0.006591	32.7
63	-0.587726	468.914531	0.004407	27.6
64	-0.719478	467.207315	0.006261	33.1
65	-0.841695	465.516573	0.006807	25.2
66	-0.580292	463.842050	0.005144	31.3
67	-0.846711	462.183494	0.006653	20.3
68	-0.592023	460.540658	0.005785	38.5
69	-0.832608	458.913303	0.006357	24.1
70	-0.614142	457.301192	0.005059	26.0
71	-0.873122	455.704096	0.007096	34.1
72	-0.723111	454.121787	0.006241	30.7
73	-0.745229	452.554045	0.006513	23.4
74	-0.751204	451.000653	0.005898	25.9
75	-0.603387	449.461399	0.005297	34.2
76	-0.579058	447.936075	0.005041	24.4
77	-0.635038	446.424477	0.006502	30.8
78	-0.720866	444.926406	0.005674	36.6
79	-0.753267	443.441666	0.006365	27.2
80	-0.696866	441.970065	0.005104	26.0
81	-0.879973	440.511415	0.006935	37.1
82	-0.557036	439.065533	0.005041	35.9
83	-0.863366	437.632238	0.007130	23.8
84	-0.601259	436.211351	0.004919	26.4
85	-0.777636	434.802701	0.005970	40.3
86	-0.907810	433.406117	0.006674	24.8
87	-0.605903	432.021430	0.005004	21.6
88	-0.708449	430.648479	0.006518	34.4
89	-0.663161	429.287101	0.006048	24.8
90	-0.572826	427.937140	0.004463	23.3
91	-0.778446	426.598440	0.007319	30.9
92	-0.545263	425.270849	0.004988	27.5
93	-0.773951	423.954220	0.005900	35.2
94	-0.447482	422.648404	0.004325	21.5
95	-0.501551	421.353259	0.004797	30.4
96	-0.704029	420.068643	0.005385	26.0
97	-0.605179	418.794419	0.005315	31.5
98	-0.883211	417.530451	0.006075	26.8
99	-0.599227	416.276604	0.006995	38.7
100	-0.555125	415.032748	0.004859	74.5
101	-0.557410	413.798754	0.004915	38.8
102	-0.811969	412.574495	0.006922	29.5
103	-0.679968	411.359849	0.008498	43.5
104	-0.624639	410.154691	0.005257	25.0
105	-0.719206	408.958904	0.005375	40.5
106	-0.561219	407.772368	0.005023	25.7
107	-0.625472	406.594968	0.005508	24.6
108	-0.816923	405.426590	0.006685	32.8
109	-0.730599	404.267122	0.005705	28.3
110	-0.748430	403.116456	0.007494	24.7
111	-0.891926	401.974481	0.007293	25.3
112	-0.704866	400.841093	0.006253	26.4
113	-0.467746	399.716187	0.004772	25.8
114	-0.603966	398.599660	0.005208	25.6
115	-0.704654	397.491411	0.005645	25.4
116	-0.689816	396.391342	0.005915	26.3
117	-0.670091	395.299353	0.005939	29.2
118	-0.794918	394.215350	0.008508	32.2
119	-0.649831	393.139238	0.004728	29.9
120	-0.672480	392.070924	0.005813	22.7
121	-0.628096	391.010316	0.005344	30.8
122	-0.805079	389.957325	0.006286	24.9
123	-0.830697	388.911862	0.006752	25.7
124	-0.524231	387.873839	0.006660	26.7
125	-0.727562	386.843173	0.005395	28.9
126	-0.554901	385.819777	0.005460	27.4
127	-0.631404	384.803569	0.005005	34.9
128	-0.638271	383.794468	0.004699	21.1
129	-0.750280	382.792393	0.006676	28.5
130	-0.749466	381.797264	0.008231	28.8
131	-0.628185	380.809005	0.005210	31.6
132	-0.772420	379.827537	0.005957	36.1
133	-0.796116	378.852786	0.006759	36.7
134	-0.600700	377.884678	0.004649	33.9
135	-0.754828	376.923138	0.006923	23.6
136	-0.883426	375.968095	0.006409	28.6
137	-0.864023	375.019479	0.006380	40.1
138	-0.622511	374.077218	0.004773	21.4
139	-0.533074	373.141244	0.004877	29.3
140	-0.738548	372.211489	0.005697	36.1
141	-0.426672	371.287887	0.004253	27.0
142	-0.872118	370.370370	0.006519	35.3
143	-0.532667	369.458876	0.004463	30.6
144	-0.654565	368.553338	0.004922	29.5
145	-0.854157	367.653696	0.006827	26.2
146	-0.772807	366.759885	0.006108	25.4
147	-0.853447	365.871846	0.006555	24.8
148	-0.554324	364.989518	0.004233	27.6
149	-0.385245	364.112841	0.004223	27.0
150	-0.522820	363.241757	0.004722	30.1
151	-0.639655	362.376208	0.005085	29.1
152	-0.628618	361.516137	0.005747	28.6
153	-0.875967	360.661488	0.006860	23.8
154	-0.558913	359.812206	0.004598	25.0
155	-0.760988	358.968236	0.005514	25.7
156	-0.400411	358.129524	0.004244	30.8
157	-0.948959	357.296018	0.006982	25.3
158	-0.415371	356.467665	0.004615	25.9
159	-0.755448	355.644414	0.006186	30.5
160	-0.710710	354.826213	0.005961	24.2
161	-0.481678	354.013012	0.004324	25.3
162	-0.587607	353.204763	0.005274	24.0
163	-0.845902	352.401415	0.007075	28.3
164	-0.674652	351.602922	0.005567	25.8
165	-0.653984	350.809235	0.005201	23.9
166	-0.542487	350.020308	0.004873	25.4
167	-0.504390	349.236095	0.004887	31.6
168	-0.656402	348.456550	0.006000	31.2
169	-0.701100	347.681627	0.006163	29.0
170	-0.765745	346.911283	0.006305	27.3
171	-0.873345	346.145474	0.006842	26.1
172	-0.444792	345.384157	0.004596	27.4
173	-0.789873	344.627288	0.006220	26.1
174	-0.885673	343.874826	0.006986	27.9
175	-0.588094	343.126729	0.004925	23.0
176	-0.737605	342.382957	0.005212	28.5
177	-0.711849	341.643469	0.005320	27.9
178	-0.763933	340.908224	0.006917	24.4
179	-0.741362	340.177184	0.006094	27.0
180	-0.950888	339.450309	0.007062	23.3
181	-0.721345	338.727561	0.005587	28.3
182	-0.624800	338.008902	0.005464	23.1
183	-0.605796	337.294295	0.004752	24.0
184	-0.658078	336.583703	0.004818	23.8
185	-0.708181	335.877089	0.005920	23.8
186	-0.715494	335.174416	0.006541	28.3
187	-0.811119	334.475651	0.006095	25.2
188	-0.474936	333.780756	0.006135	24.4
189	-0.804849	333.089698	0.006716	25.0
190	-0.882346	332.402443	0.006899	22.4
191	-0.649105	331.718955	0.005410	24.0
192	-0.695866	331.039203	0.005090	23.4
193	-0.571490	330.363153	0.004774	26.4
194	-0.540099	329.690771	0.004974	38.4
195	-0.604813	329.022027	0.005156	33.2
196	-0.522078	328.356888	0.005130	24.1
197	-0.672462	327.695322	0.007725	32.9
198	-0.593457	327.037299	0.005391	28.9
199	-0.686671	326.382787	0.006048	27.3
200	-0.943877	325.731758	0.006020	30.5
201	-0.451047	325.084179	0.004437	34.6
202	-0.707851	324.440023	0.006007	22.9
203	-0.608017	323.799258	0.004755	31.3
204	-0.668177	323.161858	0.005817	37.4
205	-0.959701	322.527792	0.006811	31.2
206	-0.735722	321.897034	0.007269	24.3
207	-0.990448	321.269554	0.006111	31.0
208	-0.687556	320.645325	0.005657	29.2
209	-0.919491	320.024320	0.006712	28.0
210	-0.812301	319.406512	0.005856	23.9
211	-0.428276	318.791875	0.004307	26.9
212	-0.579937	318.180381	0.004809	30.6
213	-0.525485	317.572005	0.004579	24.8
214	-0.456026	316.966721	0.005784	27.3
215	-0.616774	316.364504	0.007259	31.5
216	-0.718646	315.765329	0.005779	23.1
217	-0.808887	315.169170	0.006766	31.8
