1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.453988	0.000000	28.693649	0.016419	2029.0
1	-0.439541	0.000000	28.693649	0.016060	11.3
2	-0.419897	0.000000	28.693649	0.006313	20.0
3	-0.478416	0.000000	28.693649	0.010524	13.3
4	-0.441489	0.000000	28.693649	0.008178	18.7
5	-0.447243	0.000000	28.693649	0.009857	10.8
6	-0.442445	0.999888	27.389531	0.007446	10.9
7	-0.456959	1.686502	26.560578	0.009992	10.7
8	-0.435856	2.669497	25.457518	0.006262	10.0
9	-0.465394	2.509505	25.630766	0.009686	18.8
10	-0.439287	3.441780	24.653140	0.003878	14.4
11	-0.453023	4.414136	23.709900	0.006469	16.5
12	-0.458417	4.706641	23.440115	0.009206	10.5
13	-0.468239	4.549215	23.584545	0.006034	10.2
14	-0.450319	4.909500	23.256590	0.010141	11.2
15	-0.453881	5.909500	22.392338	0.012305	14.1
16	-0.422438	6.909495	21.590023	0.006459	18.8
17	-0.443461	6.750575	21.713662	0.009376	9.9
18	-0.452993	7.750408	20.958542	0.007571	13.8
19	-0.428166	7.590825	21.075524	0.006118	16.5
20	-0.446497	7.477861	21.159125	0.012318	20.7
21	-0.424683	8.477860	20.441329	0.014227	13.2
22	-0.442009	9.477860	19.770634	0.009861	14.0
23	-0.456970	10.477860	19.142554	0.007247	11.2
24	-0.463632	11.470374	18.557428	0.009084	11.0
25	-0.450559	11.310383	18.649318	0.009155	19.0
26	-0.457614	12.309590	18.089884	0.005967	16.9
27	-0.466552	12.149597	18.177193	0.008028	19.7
28	-0.450249	13.149568	17.644926	0.008391	10.1
29	-0.437972	14.149564	17.142933	0.006930	11.5
30	-0.448142	13.993318	17.219477	0.007453	11.1
31	-0.457148	13.833341	17.298559	0.011816	10.8
32	-0.471428	14.833337	16.815811	0.009639	10.9
33	-0.488358	14.673343	16.891230	0.007417	16.1
34	-0.469162	14.514744	16.966661	0.009687	19.0
35	-0.452368	15.514704	16.502027	0.007598	19.7
36	-0.459130	16.507313	16.065310	0.007339	12.3
37	-0.451064	16.348024	16.133829	0.007566	16.2
38	-0.445150	16.284932	16.161130	0.005238	11.8
39	-0.465589	16.485075	16.074841	0.012124	21.5
40	-0.436307	17.484902	15.657221	0.006407	15.1
41	-0.467915	18.484902	15.260684	0.007782	13.9
42	-0.455838	18.326037	15.322333	0.004565	11.6
43	-0.449708	19.324396	14.942980	0.006840	10.2
44	-0.455434	20.106628	14.658625	0.007181	12.0
45	-0.434000	21.106575	14.310512	0.008057	12.5
46	-0.472532	22.106575	13.978532	0.006215	13.0
47	-0.434884	22.213932	13.943805	0.005752	10.8
48	-0.451251	22.086971	13.984892	0.005280	14.2
49	-0.456847	21.929029	14.036344	0.006354	10.8
50	-0.439461	22.512090	13.848258	0.005529	10.0
51	-0.464497	22.361418	13.896377	0.010686	17.4
52	-0.430633	23.360483	13.583410	0.006447	10.2
53	-0.460662	24.360483	13.283955	0.010698	13.5
54	-0.442293	25.360481	12.997420	0.006354	10.2
55	-0.458213	26.360481	12.722984	0.012928	11.0
56	-0.451007	26.200487	12.766110	0.007825	15.3
57	-0.457775	27.200487	12.501256	0.007127	13.0
58	-0.448764	27.041206	12.542704	0.006040	15.7
59	-0.465686	26.892267	12.581710	0.005345	10.2
60	-0.448691	27.559320	12.408877	0.008458	10.4
61	-0.479671	28.559201	12.158522	0.007741	13.2
62	-0.456230	28.399207	12.197901	0.005574	10.7
63	-0.447091	28.241914	12.236864	0.008964	14.0
64	-0.465617	28.089285	12.274911	0.009916	11.3
65	-0.451286	28.789210	12.102354	0.013520	9.8
66	-0.441535	28.629216	12.141369	0.010255	15.0
67	-0.436914	28.469222	12.180637	0.005923	11.2
68	-0.458847	28.357996	12.208085	0.005633	20.8
69	-0.461987	28.202276	12.246723	0.008291	13.0
70	-0.474624	28.798905	12.099997	0.007164	13.9
71	-0.473671	28.639795	12.138781	0.007331	11.5
72	-0.471962	28.482752	12.177306	0.007256	13.2
73	-0.449893	28.801635	12.099334	0.012541	12.4
74	-0.446596	29.081986	12.031604	0.011603	20.3
75	-0.463628	30.081986	11.796069	0.006296	10.3
76	-0.435264	29.922229	11.833076	0.006643	21.2
77	-0.465037	29.762235	11.870372	0.010387	12.4
78	-0.442796	30.762181	11.641059	0.008467	20.8
79	-0.455415	30.602187	11.677153	0.010018	9.9
80	-0.445135	31.602187	11.455163	0.008441	9.4
81	-0.455906	31.442237	11.490101	0.009084	13.6
82	-0.455861	31.282274	11.525257	0.010150	24.8
83	-0.410681	32.282273	11.308951	0.006745	14.0
84	-0.454741	33.282273	11.100615	0.007413	13.2
85	-0.470585	34.197566	10.916543	0.006479	12.1
86	-0.459688	34.045565	10.946688	0.003524	13.0
87	-0.465180	34.122730	10.931364	0.009014	13.5
88	-0.450685	33.962779	10.963176	0.005749	12.4
89	-0.456737	34.962711	10.767288	0.008284	9.8
90	-0.437939	35.950619	10.580511	0.005839	12.3
91	-0.446638	36.950581	10.397939	0.009113	15.4
92	-0.434865	37.949589	10.221727	0.008288	14.7
93	-0.460062	38.949589	10.051222	0.007349	11.6
94	-0.451184	38.854947	10.067115	0.007281	17.7
95	-0.439141	39.568689	9.948484	0.008025	10.9
96	-0.452967	40.568444	9.786939	0.005274	19.8
97	-0.468456	40.483012	9.800538	0.004662	26.5
98	-0.439498	40.480149	9.800995	0.013783	10.3
99	-0.476723	40.526677	9.793583	0.008348	10.0
100	-0.451134	41.526677	9.636953	0.004492	18.9
101	-0.473406	41.468330	9.645954	0.006662	11.4
