1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.334796	0.000000	33.257374	0.009235	1991.9
1	-0.301841	0.000000	33.257374	0.005108	11.0
2	-0.317804	0.000000	33.257374	0.008216	11.4
3	-0.294792	0.000000	33.257374	0.010148	11.1
4	-0.297805	0.900560	31.889818	0.014512	11.2
5	-0.332321	1.900557	30.497287	0.017921	11.2
6	-0.305651	1.239609	31.403648	0.013088	18.6
7	-0.303216	2.239609	30.052350	0.007794	9.0
8	-0.298847	1.578661	30.932076	0.009957	10.9
9	-0.321003	2.570360	29.630640	0.008635	11.1
10	-0.309237	1.909413	30.485498	0.011465	17.1
11	-0.345572	2.909412	29.210457	0.006585	12.1
12	-0.295710	3.909256	28.037966	0.014706	12.1
13	-0.304410	4.909250	26.955812	0.014840	17.8
14	-0.325457	5.909250	25.954081	0.005552	13.6
15	-0.321968	6.423936	25.466981	0.012534	11.3
16	-0.309404	5.763098	26.095815	0.016417	10.1
17	-0.315969	6.763098	25.155869	0.009623	13.8
18	-0.328503	7.763098	24.281281	0.010542	9.9
19	-0.327680	8.763075	23.465481	0.011296	15.3
20	-0.304001	8.808631	23.429619	0.010593	16.5
21	-0.333348	9.808029	22.669573	0.013436	22.2
22	-0.301766	10.807619	21.957156	0.007075	12.6
23	-0.321543	11.807615	21.287889	0.008783	11.3
24	-0.328567	11.871934	21.246236	0.007310	10.6
25	-0.310549	11.271087	21.641814	0.013370	12.0
26	-0.322294	12.223496	21.021414	0.011706	21.6
27	-0.307274	13.223496	20.407175	0.011159	12.2
28	-0.329883	12.562548	20.809054	0.011831	17.6
29	-0.321819	13.562539	20.206989	0.010131	9.9
30	-0.331156	13.025740	20.525780	0.009607	11.2
31	-0.313875	12.368378	20.930141	0.010795	13.3
32	-0.348718	11.708037	21.352699	0.007442	26.1
33	-0.329315	11.735347	21.334885	0.009076	11.9
34	-0.304130	12.735339	20.702471	0.015549	15.5
35	-0.336153	12.074391	21.116182	0.006252	11.7
36	-0.308824	12.891978	20.606790	0.011235	11.6
37	-0.321558	13.875504	20.025656	0.005531	15.0
38	-0.328655	14.875112	19.467671	0.010611	12.1
39	-0.313213	15.873767	18.940426	0.009388	14.0
40	-0.311312	15.808450	18.974036	0.012909	11.3
