1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.666514	627.201626	0.010377	1441.9
1	-0.580433	623.504937	0.012037	34.7
2	-0.582244	619.865785	0.008286	22.8
3	-0.552750	616.282728	0.010699	20.0
4	-0.657319	612.754375	0.010512	25.9
5	-0.587049	609.279381	0.011334	30.4
6	-0.709857	605.856447	0.010106	24.0
7	-0.700378	602.484317	0.005343	22.2
8	-0.611219	599.161779	0.009694	24.8
9	-0.642525	595.887656	0.009841	21.0
10	-0.576829	592.660813	0.005672	25.5
11	-0.601951	589.480151	0.005998	21.3
12	-0.704624	586.344606	0.009008	21.6
13	-0.516551	583.253145	0.005984	29.6
14	-0.554725	580.204771	0.007260	36.9
15	-0.711111	577.198517	0.009017	39.5
16	-0.597734	574.233444	0.008925	21.2
17	-0.715903	571.308645	0.008033	25.7
18	-0.692846	568.423237	0.013504	25.4
19	-0.774687	565.576365	0.011695	23.9
20	-0.586728	562.767201	0.006638	29.8
21	-0.694181	559.994938	0.008218	27.1
22	-0.549014	557.258797	0.007496	29.0
23	-0.611049	554.558018	0.008977	19.5
24	-0.560745	551.891865	0.005420	27.0
25	-0.683196	549.259621	0.004952	29.2
26	-0.693055	546.660592	0.005428	25.3
27	-0.667360	544.094102	0.004499	23.7
28	-0.731650	541.559494	0.010452	35.8
29	-0.675613	539.056129	0.005429	19.5
30	-0.623204	536.583387	0.007449	21.2
31	-0.632520	534.140663	0.011105	22.3
32	-0.705683	531.727370	0.006437	28.4
33	-0.729328	529.342935	0.007223	22.2
34	-0.711043	526.986802	0.005364	18.5
35	-0.691884	524.658430	0.011025	20.1
36	-0.488753	522.357290	0.006553	29.2
37	-0.599067	520.082868	0.009544	23.8
38	-0.692047	517.834665	0.004778	20.4
39	-0.495106	515.612193	0.006694	22.2
40	-0.582215	513.414976	0.005875	19.2
41	-0.806653	511.242551	0.007358	28.0
42	-0.719580	509.094468	0.009930	28.3
43	-0.584767	506.970285	0.006097	21.6
44	-0.409422	504.869574	0.005471	31.7
45	-0.531046	502.791916	0.017763	29.1
46	-0.579959	500.736903	0.006087	28.4
47	-0.739523	498.704137	0.010866	23.3
48	-0.508050	496.693228	0.006529	34.3
49	-0.619738	494.703798	0.008298	18.7
50	-0.592861	492.735476	0.009691	29.3
51	-0.795754	490.787900	0.007861	30.1
52	-0.610010	488.860718	0.009941	23.4
53	-0.891784	486.953585	0.007469	22.8
54	-0.635032	485.066164	0.005925	24.6
55	-0.668384	483.198126	0.006290	25.1
56	-0.645216	481.349149	0.008276	28.0
57	-0.582424	479.518920	0.005871	24.1
58	-0.715422	477.707132	0.007002	27.7
59	-0.729290	475.913485	0.006338	27.9
60	-0.685829	474.137684	0.012557	23.9
61	-0.574626	472.379445	0.007654	18.9
62	-0.574017	470.638485	0.005628	24.6
63	-0.678875	468.914531	0.011093	31.1
64	-0.716085	467.207315	0.006227	21.3
65	-0.523696	465.516573	0.006350	22.2
66	-0.677192	463.842050	0.012263	29.3
67	-0.623856	462.183494	0.006555	29.0
68	-0.780504	460.540658	0.010558	22.5
69	-0.580470	458.913303	0.005637	30.5
70	-0.647528	457.301192	0.007166	27.2
71	-0.505756	455.704096	0.005648	31.5
72	-0.807452	454.121787	0.011029	21.6
73	-0.654145	452.554045	0.006686	19.5
74	-0.781949	451.000653	0.008651	43.1
75	-0.778016	449.461399	0.007698	22.2
76	-0.784699	447.936075	0.010620	21.8
77	-0.769557	446.424477	0.007525	28.7
78	-0.703787	444.926406	0.006337	40.5
79	-0.826991	443.441666	0.007193	12.5
80	-0.716237	441.970065	0.005562	19.8
81	-0.614973	440.511415	0.006618	42.8
82	-0.683224	439.065533	0.006493	24.0
83	-0.732966	437.632238	0.009668	23.7
84	-0.797478	436.211351	0.007055	27.1
85	-0.775600	434.802701	0.008816	32.4
86	-0.657348	433.406117	0.003997	26.4
87	-0.494082	432.021430	0.004859	22.0
88	-0.700418	430.648479	0.007274	34.0
89	-0.893336	429.287101	0.008679	30.9
90	-0.518109	427.937140	0.004777	20.3
91	-0.756725	426.598440	0.006076	22.3
92	-0.694161	425.270849	0.004875	28.8
93	-0.781575	423.954220	0.006553	26.5
94	-0.773760	422.648404	0.007112	19.0
95	-0.659172	421.353259	0.006538	22.3
96	-0.691143	420.068643	0.008269	32.1
97	-0.500069	418.794419	0.008005	32.3
98	-0.726870	417.530451	0.008694	20.8
99	-0.469578	416.276604	0.005118	18.9
100	-0.708220	415.032748	0.007186	34.8
101	-0.771451	413.798754	0.009601	23.3
102	-0.767992	412.574495	0.009555	23.0
103	-0.616280	411.359849	0.006569	26.2
104	-0.602239	410.154691	0.004110	31.6
105	-0.613089	408.958904	0.007420	27.8
106	-0.681663	407.772368	0.008461	22.2
107	-0.531142	406.594968	0.006122	36.4
108	-0.677306	405.426590	0.006308	33.4
109	-0.647048	404.267122	0.007597	21.8
110	-0.492552	403.116456	0.005402	19.6
111	-0.779808	401.974481	0.009272	31.8
112	-0.718385	400.841093	0.010191	23.3
113	-0.565421	399.716187	0.005838	26.3
114	-0.602822	398.599660	0.005008	21.2
115	-0.636986	397.491411	0.005261	27.9
116	-0.516140	396.391342	0.004911	28.6
117	-0.771182	395.299353	0.006661	20.3
118	-0.628999	394.215350	0.004188	22.4
119	-0.731488	393.139238	0.005618	36.3
120	-0.693508	392.070924	0.009329	23.5
121	-0.752307	391.010316	0.010218	20.9
122	-0.735841	389.957325	0.006483	38.8
123	-0.686397	388.911862	0.006663	20.1
124	-0.736063	387.873839	0.004905	26.8
125	-0.724886	386.843173	0.007384	24.1
126	-0.671900	385.819777	0.005857	31.7
127	-0.787314	384.803569	0.008273	23.7
128	-0.662710	383.794468	0.008830	21.3
129	-0.705211	382.792393	0.008066	36.3
130	-0.708514	381.797264	0.014997	23.6
131	-0.706449	380.809005	0.008019	19.7
132	-0.690456	379.827537	0.004648	22.4
133	-0.642064	378.852786	0.004269	27.3
134	-0.830426	377.884678	0.008996	25.1
135	-0.553385	376.923138	0.004415	20.0
136	-0.678461	375.968095	0.009186	20.3
137	-0.764472	375.019479	0.005602	25.1
138	-0.769933	374.077218	0.010674	34.0
139	-0.503002	373.141244	0.005940	20.2
140	-0.698027	372.211489	0.007439	23.1
141	-0.651420	371.287887	0.007106	28.8
142	-0.663053	370.370370	0.005378	26.0
143	-0.790988	369.458876	0.005104	20.2
144	-0.780159	368.553338	0.010310	32.8
145	-0.671408	367.653696	0.005103	29.1
146	-0.686360	366.759885	0.005910	24.5
147	-0.769856	365.871846	0.007078	20.1
148	-0.781310	364.989518	0.008303	26.5
149	-0.785003	364.112841	0.005560	32.8
150	-0.510208	363.241757	0.004335	21.1
151	-0.687807	362.376208	0.005300	20.4
152	-0.518059	361.516137	0.003922	25.2
153	-0.565576	360.661488	0.004266	30.7
154	-0.844833	359.812206	0.010711	26.3
155	-0.793596	358.968236	0.008248	21.6
156	-0.531927	358.129524	0.006389	22.5
157	-0.653602	357.296018	0.009577	28.1
158	-0.704134	356.467665	0.005004	26.4
159	-0.803100	355.644414	0.011724	22.2
160	-0.592507	354.826213	0.004530	25.7
161	-0.810616	354.013012	0.010693	26.1
162	-0.540923	353.204763	0.006608	24.3
163	-0.834322	352.401415	0.006175	25.0
164	-0.753494	351.602922	0.007283	27.0
165	-0.572208	350.809235	0.003444	25.6
166	-0.796070	350.020308	0.006931	27.8
167	-0.748187	349.236095	0.006024	31.0
