1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.621542	627.201626	0.010334	1438.8
1	-0.591182	623.504937	0.010527	28.9
2	-0.793667	619.865785	0.009099	26.0
3	-0.754579	616.282728	0.013597	24.4
4	-0.576365	612.754375	0.008080	35.5
5	-0.446541	609.279381	0.008039	24.4
6	-0.670815	605.856447	0.008276	23.4
7	-0.711622	602.484317	0.008863	43.9
8	-0.794817	599.161779	0.007996	27.9
9	-0.801658	595.887656	0.020443	25.3
10	-0.794297	592.660813	0.009968	26.1
11	-0.726739	589.480151	0.021240	28.0
12	-0.692056	586.344606	0.011428	23.3
13	-0.855175	583.253145	0.011780	23.4
14	-0.619030	580.204771	0.008459	28.1
15	-0.578765	577.198517	0.005608	22.7
16	-0.622769	574.233444	0.007901	24.8
17	-0.595595	571.308645	0.007653	34.9
18	-0.732473	568.423237	0.013531	29.1
19	-0.736938	565.576365	0.009434	51.2
20	-0.926793	562.767201	0.013303	27.2
21	-0.562571	559.994938	0.005434	31.5
22	-0.625856	557.258797	0.006068	27.9
23	-0.661934	554.558018	0.008710	28.3
24	-0.690831	551.891865	0.014578	34.0
25	-0.686287	549.259621	0.013118	33.1
26	-0.813083	546.660592	0.014248	30.4
27	-0.748926	544.094102	0.013007	32.4
28	-0.528880	541.559494	0.005934	33.7
29	-0.715757	539.056129	0.008556	24.4
30	-0.787121	536.583387	0.012132	43.9
31	-0.783377	534.140663	0.010302	33.6
32	-0.848248	531.727370	0.015935	26.9
33	-0.730171	529.342935	0.011527	34.2
34	-0.966749	526.986802	0.017337	24.1
35	-0.707058	524.658430	0.006538	30.8
36	-0.596513	522.357290	0.007466	46.0
37	-0.541811	520.082868	0.009703	26.6
38	-0.757210	517.834665	0.013569	21.8
39	-0.480325	515.612193	0.005750	27.2
40	-0.777518	513.414976	0.007668	23.8
41	-0.795309	511.242551	0.009956	39.2
42	-0.813933	509.094468	0.008302	26.8
43	-0.445603	506.970285	0.012041	33.0
44	-0.849487	504.869574	0.014784	31.1
45	-0.669314	502.791916	0.012130	25.8
46	-0.543737	500.736903	0.007761	27.1
47	-0.675416	498.704137	0.007017	26.1
48	-0.730767	496.693228	0.007185	23.2
49	-0.597187	494.703798	0.009147	41.0
50	-0.840296	492.735476	0.008439	26.6
51	-0.568496	490.787900	0.005673	27.7
52	-0.707026	488.860718	0.011837	34.5
53	-0.896653	486.953585	0.014255	29.1
54	-0.699426	485.066164	0.007886	33.8
55	-0.534034	483.198126	0.005757	31.8
56	-0.741669	481.349149	0.007321	29.6
57	-0.573327	479.518920	0.005817	32.1
58	-0.931751	477.707132	0.008848	32.3
59	-0.710751	475.913485	0.006514	32.6
60	-0.863289	474.137684	0.007188	37.1
61	-0.735657	472.379445	0.012592	27.5
62	-0.728141	470.638485	0.008636	34.0
63	-0.586688	468.914531	0.005673	27.5
