1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
0	-0.909996	627.201626	0.015612	1510.0
1	-0.707736	623.504937	0.010732	26.1
2	-0.936687	619.865785	0.017910	25.1
3	-0.690762	616.282728	0.024779	42.4
4	-0.847067	612.754375	0.011342	21.3
5	-0.680444	609.279381	0.023349	26.0
6	-0.911214	605.856447	0.010166	37.1
7	-0.727046	602.484317	0.014809	23.6
8	-0.367223	599.161779	0.013725	22.1
9	-0.799478	595.887656	0.019039	28.3
10	-0.791860	592.660813	0.016712	40.8
11	-0.736098	589.480151	0.017636	26.0
12	-0.594925	586.344606	0.012544	23.6
13	-0.693455	583.253145	0.013590	36.0
14	-0.805824	580.204771	0.028816	30.1
15	-0.992991	577.198517	0.014739	23.2
16	-0.834617	574.233444	0.012944	40.5
17	-0.898198	571.308645	0.018202	33.4
18	-0.905384	568.423237	0.023890	18.9
19	-0.945296	565.576365	0.031337	34.9
20	-0.844552	562.767201	0.010430	28.4
21	-0.646395	559.994938	0.018787	22.4
22	-0.872113	557.258797	0.014880	22.5
23	-0.409593	554.558018	0.015830	40.1
24	-0.676379	551.891865	0.022756	25.8
25	-0.745734	549.259621	0.014844	25.2
26	-0.886710	546.660592	0.010744	40.7
27	-0.867099	544.094102	0.010133	27.5
28	-0.717960	541.559494	0.005802	27.2
29	-0.774729	539.056129	0.017456	33.5
30	-0.775729	536.583387	0.011539	31.5
31	-0.759938	534.140663	0.024323	25.0
32	-0.882022	531.727370	0.038787	26.8
33	-0.750645	529.342935	0.023518	47.3
34	-0.871160	526.986802	0.015962	23.7
35	-0.565832	524.658430	0.019094	23.8
36	-0.651373	522.357290	0.012352	35.9
37	-0.775452	520.082868	0.008045	31.9
38	-0.666457	517.834665	0.026760	25.7
39	-0.973549	515.612193	0.013336	35.3
40	-0.604794	513.414976	0.011193	28.3
41	-1.014301	511.242551	0.010866	25.6
42	-0.915371	509.094468	0.012017	36.9
43	-0.715318	506.970285	0.010105	27.7
44	-0.909011	504.869574	0.008465	31.2
45	-0.730665	502.791916	0.021425	20.5
46	-0.776556	500.736903	0.023040	40.0
47	-0.739753	498.704137	0.006220	24.7
48	-0.799821	496.693228	0.006762	21.5
49	-0.949549	494.703798	0.019226	25.4
50	-0.762278	492.735476	0.019729	39.8
51	-0.720310	490.787900	0.013678	27.9
52	-0.792503	488.860718	0.023081	23.5
53	-0.879566	486.953585	0.008230	39.5
54	-0.888696	485.066164	0.012064	25.6
55	-0.858607	483.198126	0.024480	26.1
56	-0.937403	481.349149	0.015003	40.9
57	-0.885151	479.518920	0.008909	29.9
58	-0.825445	477.707132	0.011387	25.1
59	-0.857794	475.913485	0.010164	38.1
60	-0.808539	474.137684	0.021114	26.7
61	-0.741290	472.379445	0.013609	27.7
62	-0.870831	470.638485	0.012058	41.4
63	-0.869338	468.914531	0.010332	29.6
64	-0.703549	467.207315	0.012941	25.2
65	-0.885059	465.516573	0.007953	33.5
66	-1.007457	463.842050	0.014414	37.8
67	-0.923716	462.183494	0.010708	29.1
68	-0.917039	460.540658	0.014194	41.8
69	-0.793806	458.913303	0.021731	29.5
70	-0.910920	457.301192	0.013698	26.5
71	-1.007054	455.704096	0.017707	40.5
72	-1.042019	454.121787	0.010919	29.6
73	-0.768999	452.554045	0.019153	28.4
74	-0.946114	451.000653	0.024479	39.5
75	-0.908552	449.461399	0.014341	22.4
76	-0.828750	447.936075	0.015874	22.2
77	-0.944437	446.424477	0.013437	41.9
78	-0.720376	444.926406	0.012361	30.9
79	-0.875816	443.441666	0.011202	25.1
80	-0.755573	441.970065	0.012640	33.1
81	-0.674800	440.511415	0.010005	39.0
82	-0.899270	439.065533	0.008155	25.5
83	-1.015538	437.632238	0.012517	44.8
84	-0.909854	436.211351	0.014236	27.6
85	-0.866658	434.802701	0.016070	28.3
86	-0.702995	433.406117	0.014653	33.8
87	-0.876755	432.021430	0.018242	34.4
88	-0.694998	430.648479	0.015158	20.3
89	-0.863251	429.287101	0.007582	23.7
90	-0.769921	427.937140	0.010224	35.0
91	-0.730922	426.598440	0.016206	34.0
92	-0.879757	425.270849	0.005814	26.5
93	-1.013796	423.954220	0.017193	31.8
94	-0.500015	422.648404	0.007965	31.2
95	-0.755431	421.353259	0.018531	25.8
96	-0.913376	420.068643	0.015190	42.6
97	-0.823315	418.794419	0.008898	30.0
98	-0.847705	417.530451	0.015683	25.9
99	-0.671874	416.276604	0.015347	42.7
100	-1.051020	415.032748	0.010515	22.9
101	-0.790461	413.798754	0.009650	26.7
102	-0.834262	412.574495	0.009778	26.9
103	-0.952216	411.359849	0.010123	39.5
104	-1.012550	410.154691	0.015423	24.8
105	-1.010396	408.958904	0.008902	30.7
106	-0.781934	407.772368	0.005509	44.7
107	-0.914152	406.594968	0.012231	26.7
108	-0.921044	405.426590	0.014343	24.2
109	-0.845193	404.267122	0.014498	44.3
110	-1.027968	403.116456	0.014316	33.0
111	-0.781791	401.974481	0.015921	41.4
112	-0.845455	400.841093	0.010844	37.4
113	-0.936095	399.716187	0.011292	22.0
114	-0.919265	398.599660	0.014741	45.2
115	-0.993228	397.491411	0.009289	24.0
116	-0.807273	396.391342	0.023337	24.4
117	-0.861486	395.299353	0.007243	37.7
118	-0.781647	394.215350	0.016739	29.3
119	-1.019962	393.139238	0.010173	28.0
120	-0.644779	392.070924	0.015484	25.4
121	-0.853605	391.010316	0.015726	45.3
122	-0.780218	389.957325	0.006892	28.7
123	-0.825677	388.911862	0.010757	27.9
124	-0.977424	387.873839	0.013117	40.9
125	-0.946224	386.843173	0.014809	23.9
126	-0.878778	385.819777	0.013838	25.0
127	-0.708779	384.803569	0.011722	43.1
128	-0.839426	383.794468	0.007450	29.4
129	-0.731212	382.792393	0.007996	26.4
