1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.188582	0.000000	33.190915	0.020527	2322.4
1	-0.189323	0.000000	33.190915	0.017591	11.8
2	-0.189853	0.000000	33.190915	0.019432	9.6
3	-0.233184	0.000000	33.190915	0.018876	14.0
4	-0.233134	0.000000	33.190915	0.019450	15.7
5	-0.224887	0.000000	33.190915	0.016261	11.9
6	-0.258072	0.000000	33.190915	0.022280	47.2
7	-0.263900	0.000000	33.190915	0.021464	9.3
8	-0.299671	0.000000	33.190915	0.020122	14.6
9	-0.297063	0.000000	33.190915	0.021265	12.3
10	-0.335532	0.000000	33.190915	0.025119	11.8
11	-0.305765	0.000000	33.190915	0.024767	18.4
12	-0.353068	0.000000	33.190915	0.025855	17.4
13	-0.366138	0.000000	33.190915	0.029001	14.1
14	-0.408189	0.000000	33.190915	0.030028	13.1
15	-0.438376	0.000000	33.190915	0.035446	21.5
16	-0.459469	0.000000	33.190915	0.029725	12.1
17	-0.497247	0.000000	33.190915	0.032818	11.9
18	-0.501694	0.000000	33.190915	0.032514	13.4
19	-0.537048	0.000000	33.190915	0.028344	20.5
20	-0.595322	0.000000	33.190915	0.022750	36.1
21	-0.587335	0.000000	33.190915	0.024983	20.6
22	-0.634325	0.000000	33.190915	0.023868	11.9
23	-0.611477	0.000000	33.190915	0.020276	28.6
24	-0.624904	0.000000	33.190915	0.018652	11.9
25	-0.692427	0.000000	33.190915	0.019966	20.9
26	-0.662163	0.000000	33.190915	0.019294	13.5
27	-0.707838	0.000000	33.190915	0.019116	17.2
28	-0.689332	0.000000	33.190915	0.022099	31.1
29	-0.695414	0.000000	33.190915	0.013820	28.2
30	-0.684028	0.000000	33.190915	0.019614	13.5
31	-0.708735	0.000000	33.190915	0.014159	15.1
32	-0.715894	0.000000	33.190915	0.016162	36.6
33	-0.705636	0.000000	33.190915	0.016309	31.1
34	-0.719623	0.000000	33.190915	0.016515	16.9
35	-0.728784	0.000000	33.190915	0.016971	16.8
36	-0.738479	0.000000	33.190915	0.012667	14.3
37	-0.727148	0.000000	33.190915	0.012314	16.0
38	-0.705652	0.000000	33.190915	0.014026	17.7
39	-0.751787	0.000000	33.190915	0.011618	26.7
40	-0.750576	0.000000	33.190915	0.013916	27.9
41	-0.739069	0.000000	33.190915	0.009916	17.3
42	-0.741117	0.000000	33.190915	0.012381	11.4
43	-0.764777	0.000000	33.190915	0.015607	15.7
44	-0.745709	1.000000	31.682237	0.010864	18.8
45	-0.742462	0.949295	31.755426	0.010205	15.1
46	-0.751775	0.898590	31.828954	0.011780	11.3
47	-0.790447	0.847885	31.902823	0.010187	21.7
48	-0.760062	0.798587	31.974972	0.006725	18.0
49	-0.770093	0.747882	32.049521	0.010858	14.9
50	-0.774052	0.697177	32.124419	0.014145	13.0
51	-0.782093	1.697177	30.709070	0.017299	17.0
52	-0.778403	2.697177	29.413175	0.019966	11.7
53	-0.763908	3.697177	28.222222	0.008969	12.2
54	-0.735116	3.646472	28.280283	0.008830	22.0
55	-0.766136	3.595767	28.338584	0.008520	19.5
56	-0.760056	4.506458	27.326774	0.012249	10.0
57	-0.770437	4.455753	27.381206	0.010666	13.5
58	-0.762848	5.455753	26.346225	0.008934	10.7
59	-0.753796	5.405047	26.396817	0.011144	11.9
60	-0.756675	6.405047	25.433607	0.010268	10.5
61	-0.772119	6.354342	25.480752	0.011509	13.6
62	-0.766362	7.354342	24.582098	0.009522	15.2
63	-0.750923	8.354342	23.744671	0.006929	11.8
64	-0.761451	9.354328	22.962432	0.006237	14.5
65	-0.760978	9.303623	23.000854	0.007569	15.0
66	-0.769018	9.252918	23.039404	0.009574	16.5
67	-0.774351	9.202213	23.078084	0.009993	15.7
68	-0.762943	10.202213	22.338454	0.006784	15.1
69	-0.787160	11.202213	21.644761	0.009055	10.7
70	-0.771190	12.202213	20.992854	0.010152	10.4
71	-0.776073	13.202213	20.379067	0.007015	12.7
72	-0.775603	14.202213	19.800153	0.008802	10.0
73	-0.753111	15.202213	19.253221	0.013007	15.7
74	-0.754104	15.151508	19.280225	0.010089	10.5
75	-0.755476	16.151508	18.761263	0.012727	19.0
76	-0.760722	17.151508	18.269506	0.008988	11.5
77	-0.766831	18.151508	17.802870	0.008016	11.1
78	-0.763832	19.151508	17.359478	0.010754	14.3
79	-0.774791	19.100803	17.381428	0.009962	12.2
80	-0.763292	20.100803	16.958530	0.011499	11.9
81	-0.777736	21.100803	16.555722	0.010533	13.0
82	-0.761997	22.100803	16.171606	0.009917	16.0
83	-0.781323	23.100803	15.804910	0.008045	12.0
84	-0.785881	24.100803	15.454474	0.008444	12.1
85	-0.765620	24.050098	15.471869	0.005920	14.3
86	-0.739877	25.050098	15.135890	0.010563	10.5
87	-0.776851	24.999393	15.152574	0.011271	15.5
88	-0.754850	25.999393	14.830175	0.008754	11.0
89	-0.775879	26.999393	14.521209	0.007858	18.7
90	-0.798393	26.948688	14.536565	0.013425	33.6
91	-0.769205	27.948688	14.239589	0.012509	30.8
92	-0.799617	27.897983	14.254355	0.011911	20.7
93	-0.786237	28.897983	13.968685	0.007386	21.1
94	-0.773735	29.587278	13.778350	0.007486	11.3
95	-0.767896	29.536573	13.792174	0.010113	11.8
96	-0.777810	30.536573	13.524555	0.007275	11.9
97	-0.767248	31.536573	13.267124	0.006880	10.6
98	-0.781908	31.485869	13.279940	0.015174	12.3
99	-0.758722	32.485869	13.031652	0.010493	11.6
100	-0.785941	33.485869	12.792477	0.008769	11.6
101	-0.762352	34.485869	12.561923	0.010730	11.4
102	-0.757630	35.485869	12.339532	0.006814	10.7
103	-0.789684	35.435164	12.350619	0.006571	14.7
104	-0.775058	35.385026	12.361601	0.005462	10.8
105	-0.774321	36.385026	12.146186	0.010257	12.7
106	-0.754389	36.334321	12.156928	0.007599	11.2
107	-0.750403	36.283616	12.167689	0.010645	17.6
108	-0.772196	37.283616	11.958922	0.008689	13.3
109	-0.800877	37.232911	11.969335	0.005662	13.4
110	-0.796112	37.210740	11.973894	0.008966	13.2
111	-0.762435	38.210740	11.771669	0.008883	12.6
112	-0.775240	39.210740	11.576161	0.008370	12.1
113	-0.768468	39.170074	11.583985	0.005381	19.6
114	-0.756899	40.169665	11.394687	0.005203	12.9
115	-0.762909	40.118960	11.404141	0.007273	16.1
116	-0.777858	41.118960	11.220555	0.006270	13.9
117	-0.757462	42.118960	11.042787	0.007719	11.7
118	-0.771771	43.118960	10.870563	0.012173	19.4
119	-0.760765	44.118960	10.703629	0.007014	9.4
120	-0.776433	45.118960	10.541745	0.009268	12.8
121	-0.773747	46.118960	10.384684	0.007560	17.6
122	-0.752193	46.068255	10.392535	0.007256	21.8
123	-0.769770	46.017550	10.400398	0.005453	12.5
124	-0.774300	47.017475	10.247502	0.006180	13.1
125	-0.764036	46.966770	10.255147	0.006791	9.9
126	-0.767497	47.966770	10.106450	0.007370	19.5
127	-0.774634	47.916065	10.113886	0.007487	10.4
128	-0.795731	48.774769	9.989416	0.006872	10.1
129	-0.756986	48.724093	9.996677	0.005550	13.4
130	-0.786573	48.673388	10.003952	0.005608	11.1
131	-0.778794	49.673347	9.862406	0.006645	18.6
132	-0.765505	50.673222	9.724820	0.005964	12.4
133	-0.785128	50.622517	9.731705	0.013049	22.3
134	-0.792060	50.571812	9.738599	0.008551	13.5
135	-0.736344	51.571812	9.604407	0.007469	15.4
136	-0.773333	51.521107	9.611122	0.009145	11.7
137	-0.758403	52.521107	9.480396	0.004797	13.5
138	-0.773285	52.470402	9.486939	0.005095	14.0
139	-0.754008	52.556892	9.475784	0.007582	17.2
140	-0.780501	53.556892	9.348689	0.012257	15.5
141	-0.770139	54.556892	9.224959	0.006868	13.7
142	-0.788931	55.556892	9.104461	0.008258	10.8
143	-0.740214	56.556716	8.987090	0.007943	11.2
144	-0.777559	57.555891	8.872781	0.007103	12.8
145	-0.756741	58.555891	8.761252	0.006670	17.3
146	-0.763117	58.505329	8.766824	0.012512	16.5
147	-0.756731	59.505329	8.657926	0.008114	10.2
148	-0.779741	59.454624	8.663383	0.006414	12.8
149	-0.770205	60.454624	8.557024	0.007675	12.3
150	-0.780141	61.454594	8.453249	0.004140	19.5
151	-0.803142	62.454594	8.351957	0.011437	21.3
152	-0.768188	62.403889	8.357035	0.006415	23.9
153	-0.781137	63.403889	8.258022	0.006638	10.8
154	-0.777833	63.353184	8.262986	0.011900	11.5
155	-0.768699	64.353184	8.166177	0.004631	10.1
156	-0.750615	65.353042	8.071623	0.006545	12.9
157	-0.749200	65.307404	8.075891	0.008415	14.4
158	-0.756559	66.307263	7.983405	0.007840	14.7
159	-0.746258	66.256558	7.988044	0.008140	18.9
160	-0.775881	66.205853	7.992688	0.004631	16.5
161	-0.755694	66.155148	7.997338	0.008685	10.7
