1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.315807	0.000000	23.334902	0.012995	2122.1
1	-0.277151	0.000000	23.334902	0.014028	13.1
2	-0.300141	1.000000	22.274225	0.007423	16.6
3	-0.323482	0.324771	22.979517	0.012478	11.8
4	-0.302104	0.000000	23.334902	0.012824	12.8
5	-0.332077	1.000000	22.274225	0.015452	10.9
6	-0.301565	1.228865	22.044893	0.014730	11.5
7	-0.284598	0.552079	22.737154	0.014403	12.6
8	-0.284050	1.552078	21.728949	0.017699	10.5
9	-0.327703	2.334565	21.000303	0.013731	12.4
10	-0.281216	2.755465	20.628220	0.009217	14.4
11	-0.310705	2.087384	21.225140	0.014596	11.1
12	-0.291241	2.186769	21.134163	0.017202	12.3
13	-0.315045	3.186769	20.260372	0.006857	11.1
14	-0.301519	4.112121	19.513801	0.012619	12.5
15	-0.296547	3.435507	20.054135	0.012671	14.2
16	-0.292347	4.435492	19.265715	0.018152	11.6
17	-0.315300	4.359846	19.323183	0.012744	12.0
18	-0.318844	3.873068	19.701347	0.013476	11.3
19	-0.301235	3.196283	20.252406	0.013093	11.4
20	-0.314524	4.193835	19.450510	0.015155	12.2
21	-0.292336	3.517097	19.987397	0.010192	11.6
22	-0.314701	3.064599	20.363230	0.017263	11.3
23	-0.333013	4.064273	19.551054	0.014931	11.5
24	-0.298396	5.064273	18.800944	0.011538	12.3
25	-0.320320	6.064253	18.106280	0.008158	12.9
26	-0.292752	6.403789	17.881942	0.014994	10.6
27	-0.313003	6.271060	17.968973	0.010678	11.6
28	-0.329754	5.844917	18.254217	0.007359	12.8
29	-0.315043	6.712653	17.682643	0.018658	11.0
30	-0.330786	7.712022	17.067169	0.010798	13.4
31	-0.295891	7.036031	17.478685	0.012786	10.2
32	-0.306287	7.319600	17.303668	0.008718	10.2
33	-0.301701	8.303601	16.722619	0.009942	12.3
34	-0.298244	7.629031	17.116644	0.021151	10.5
35	-0.318444	7.570835	17.151509	0.012728	11.0
36	-0.285337	8.570835	16.571495	0.010877	13.9
37	-0.304834	7.907592	16.951704	0.013116	10.3
38	-0.312599	8.907457	16.384975	0.010391	13.4
39	-0.317023	8.231101	16.764095	0.010148	11.3
40	-0.298235	7.604195	17.131506	0.016911	10.9
41	-0.330036	8.526596	16.596324	0.016744	13.1
42	-0.307194	7.980464	16.909079	0.013334	11.8
43	-0.297974	8.980464	16.345076	0.008479	14.3
44	-0.316134	9.645574	15.990333	0.008486	12.8
45	-0.302314	10.326727	15.642648	0.010340	15.8
46	-0.312544	9.663938	15.980757	0.019676	14.1
47	-0.302186	10.663938	15.476058	0.008661	15.5
48	-0.311525	9.987189	15.814050	0.013033	11.3
49	-0.286779	10.650960	15.482404	0.012161	12.5
50	-0.333897	11.589373	15.036587	0.010904	14.7
51	-0.300782	12.449324	14.650010	0.008665	13.0
52	-0.322463	12.126695	14.792690	0.010876	14.4
53	-0.330033	12.954084	14.432224	0.012269	11.1
54	-0.302252	13.954079	14.019335	0.014748	18.8
55	-0.296156	14.954079	13.629412	0.009892	12.9
56	-0.310595	14.277296	13.890887	0.015273	17.2
57	-0.312454	15.277283	13.507984	0.011203	11.5
58	-0.299875	16.274605	13.146563	0.006835	12.7
59	-0.319061	16.569446	13.043390	0.018389	11.0
60	-0.293692	15.892746	13.282637	0.010108	14.1
61	-0.293945	15.216392	13.530695	0.007479	15.4
62	-0.310330	14.563182	13.779221	0.011278	10.6
63	-0.296722	14.090990	13.964637	0.013397	14.7
64	-0.324905	13.414263	14.239240	0.006259	12.5
65	-0.279178	12.753874	14.517828	0.011932	14.2
66	-0.303928	13.729111	14.110150	0.018059	10.8
67	-0.296346	14.729111	13.715229	0.010921	11.6
68	-0.317343	15.718926	13.345514	0.007615	13.0
69	-0.312798	16.357934	13.117239	0.013666	11.5
70	-0.313145	17.357602	12.775380	0.009164	12.6
71	-0.296670	16.682733	13.004177	0.011501	10.7
72	-0.310289	17.585510	12.699922	0.009403	11.7
73	-0.293663	18.371054	12.446529	0.011472	14.0
74	-0.294784	17.705663	12.660497	0.013080	11.7
75	-0.318219	18.705660	12.341639	0.014785	14.6
76	-0.316908	18.549258	12.390446	0.016662	11.0
77	-0.323287	19.549258	12.084881	0.011403	11.9
78	-0.346932	20.549248	11.794027	0.014955	13.4
79	-0.317023	21.548584	11.517021	0.010499	25.6
80	-0.313816	21.246907	11.599262	0.010308	29.2
